,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
61,40.0,96.25,115.75,22.75,8.0,6.0,89.25,6.0,13.0
62,46.0,87.0,117.33333333333333,18.666666666666668,6.666666666666667,4.666666666666667,93.66666666666667,13.0,2.0
63,37.5,86.25,112.0,16.5,8.0,4.25,85.75,6.25,5.75
64,38.5,76.75,95.0,19.0,8.25,5.75,80.75,4.25,3.5
65,38.5,71.75,94.5,15.75,7.0,6.0,88.75,6.5,4.5
66,33.5,67.25,97.0,20.75,9.75,5.0,86.5,1.5,6.0
67,39.333333333333336,50.333333333333336,81.33333333333333,18.0,8.666666666666666,7.333333333333333,95.66666666666667,2.3333333333333335,3.3333333333333335
68,30.25,61.25,83.75,14.25,6.5,2.75,92.0,7.75,1.0
69,33.75,75.0,91.0,15.25,7.75,4.0,88.25,2.0,2.75
70,32.25,71.0,85.5,15.25,7.5,7.5,82.0,5.25,3.75
71,32.75,65.5,87.75,21.0,8.75,6.0,85.0,7.75,8.5
72,36.25,67.0,85.75,14.25,6.0,3.25,78.0,7.0,5.75
73,31.0,58.0,76.75,12.5,8.0,4.0,77.0,2.75,1.75
74,35.75,46.5,65.5,14.5,7.75,3.25,64.5,1.75,6.25
75,32.25,49.5,65.75,12.0,7.0,4.25,59.75,4.75,5.25
76,31.0,36.5,59.5,12.75,7.0,4.25,57.5,1.0,5.25
77,32.0,43.25,74.0,9.75,5.25,4.0,62.75,2.0,2.75
78,22.25,38.75,55.25,9.0,5.75,2.5,57.0,1.5,4.0
79,27.5,32.25,51.75,7.5,5.0,4.5,46.0,1.75,1.0
80,28.25,42.25,58.75,11.0,6.5,5.0,58.25,3.5,5.0
81,20.0,30.25,48.75,8.5,5.0,2.75,47.5,2.25,2.75
82,19.0,29.75,46.25,5.0,3.25,2.75,49.0,2.5,4.75
83,19.5,29.75,45.5,11.5,7.25,4.5,47.0,4.0,2.75
84,26.25,56.25,60.25,7.25,5.75,4.75,48.25,1.25,3.25
85,17.0,31.5,44.25,7.5,4.0,2.5,42.25,1.0,3.5
86,10.75,36.25,46.0,8.25,6.75,3.0,43.25,0.25,2.25
87,15.5,36.75,50.0,8.0,5.25,3.5,41.25,3.5,13.25
88,33.0,40.75,59.25,9.5,7.0,2.0,41.25,3.75,1.25
89,40.5,33.5,59.75,5.5,4.25,3.25,48.0,1.75,1.25
90,25.0,23.0,40.25,8.25,5.25,2.5,37.0,1.5,2.5
91,27.25,24.75,43.5,6.5,5.0,3.0,33.25,2.0,0.0
92,12.75,15.5,28.25,2.5,1.25,0.75,24.25,0.0,0.0
93,9.25,12.0,22.0,2.25,1.75,2.0,23.0,0.0,0.0
94,8.0,13.0,25.0,2.6666666666666665,1.6666666666666667,1.0,24.333333333333332,0.0,0.0
95,9.5,9.0,18.25,8.0,1.25,1.25,18.75,0.0,0.0
