,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
40,48.5,36.5,92.75,40.75,56.5,46.25,32.25,16.0,40.25,33.25,0.0,0.0,0.0,0.0
41,49.25,40.25,92.25,47.0,58.5,50.5,33.25,14.75,36.75,40.0,0.0,0.0,0.0,0.0
42,48.75,39.25,95.75,38.25,67.0,55.25,31.25,14.0,46.25,43.5,0.0,0.0,0.0,0.0
43,47.5,36.75,69.25,31.25,64.75,56.25,32.5,11.75,42.75,43.75,0.0,0.0,0.0,0.0
44,46.75,37.0,72.25,32.0,67.25,56.0,33.75,16.25,38.5,44.0,0.0,0.0,0.0,0.0
45,57.25,45.75,81.25,36.5,71.75,55.5,39.0,15.25,47.0,42.0,0.0,0.0,0.0,0.0
46,57.0,40.75,75.25,48.25,68.25,52.25,33.75,16.75,51.0,49.25,0.0,0.0,0.0,0.0
47,55.0,36.75,72.75,47.75,67.25,51.5,31.0,19.0,47.25,42.5,0.0,0.0,0.0,0.0
48,54.0,34.0,72.0,49.75,68.75,55.75,32.5,13.75,48.0,40.0,0.0,0.0,0.0,0.0
49,54.0,40.75,68.25,39.0,61.75,51.75,36.0,17.0,51.0,43.5,0.0,0.0,0.0,0.0
50,63.75,47.75,76.75,51.0,66.25,57.5,33.75,15.25,53.5,47.25,0.0,0.0,0.0,0.0
51,61.0,44.5,81.0,48.5,63.75,56.5,36.0,19.0,60.25,47.5,0.0,0.0,0.0,0.0
52,70.75,53.5,91.0,53.0,63.0,57.5,31.25,15.25,49.25,46.75,0.0,0.0,0.0,0.0
53,73.75,65.0,87.25,44.5,71.25,60.75,34.0,17.0,46.0,50.5,0.0,0.0,0.0,0.0
54,87.5,63.75,80.0,60.0,67.25,60.5,34.5,16.75,50.75,55.25,0.0,0.0,0.0,0.0
55,89.75,66.75,81.5,44.5,64.75,61.25,36.0,19.25,55.75,54.0,0.0,0.0,0.0,0.0
56,72.5,50.5,72.5,38.5,60.25,55.25,29.5,14.5,53.0,56.5,0.0,0.0,0.0,0.0
57,63.75,48.0,81.75,50.0,60.75,62.0,34.25,17.75,65.5,69.75,0.0,0.0,0.0,0.0
58,62.5,46.0,71.75,46.5,63.25,48.5,37.5,22.75,54.0,52.25,0.0,0.0,0.0,0.0
59,63.25,46.0,77.75,50.5,64.25,56.5,45.0,26.5,55.0,52.75,0.0,0.0,0.0,0.0
60,51.75,43.5,80.5,43.75,56.5,54.25,39.75,19.75,55.75,50.25,0.0,0.0,0.0,0.0
61,59.5,38.0,85.25,46.5,69.25,66.5,37.75,24.75,56.75,61.75,0.0,0.0,0.0,0.0
62,59.75,40.5,82.5,49.25,71.75,66.25,39.25,19.75,59.5,60.75,0.0,0.0,0.0,0.0
63,57.75,43.25,89.75,53.0,69.75,67.0,38.25,17.25,60.5,53.5,0.0,0.0,0.0,0.0
64,60.0,41.5,83.5,48.75,70.5,65.0,45.75,20.75,80.75,66.25,0.0,0.0,0.0,0.0
65,62.5,44.5,89.75,55.0,76.75,64.5,39.5,20.5,67.0,54.25,0.0,0.0,0.0,0.0
66,61.25,40.5,84.5,48.25,72.75,71.0,36.75,17.25,68.25,67.75,0.0,0.0,0.0,0.0
67,53.75,34.0,84.0,56.0,73.75,65.5,36.5,19.0,70.25,62.0,0.0,0.0,0.0,0.0
68,60.75,45.0,84.25,52.5,74.75,72.0,42.5,21.75,63.5,58.0,0.0,0.0,0.0,0.0
69,61.75,40.25,93.25,54.75,76.25,65.25,41.5,21.25,68.25,62.25,0.0,0.0,0.0,0.0
70,46.75,34.25,61.5,36.75,64.0,55.25,32.25,14.25,51.75,50.5,0.0,0.0,0.0,0.0
71,45.5,30.0,54.25,32.0,50.0,46.75,23.75,10.75,48.5,46.75,0.0,0.0,0.0,0.0
72,58.75,41.25,85.5,48.0,71.5,65.0,30.25,18.5,49.75,50.5,0.0,0.0,0.0,0.0
73,58.0,39.25,73.75,40.5,63.5,62.25,31.5,13.75,51.25,43.25,0.0,0.0,0.0,0.0
74,48.5,35.25,60.75,28.5,53.75,43.75,27.0,13.75,45.25,44.0,0.0,0.0,0.0,0.0
75,49.25,38.0,54.25,32.5,51.75,47.25,27.25,13.25,36.75,38.0,0.0,0.0,0.0,0.0
76,47.5,32.75,59.5,24.5,52.25,43.75,19.75,10.5,35.5,29.25,0.0,0.0,0.0,0.0
77,41.25,35.25,52.0,29.75,47.0,42.5,24.0,10.0,29.25,32.25,0.0,0.0,0.0,0.0
78,38.75,30.25,47.75,20.75,38.75,40.25,23.25,10.5,24.25,26.0,0.0,0.0,0.0,0.0
79,39.5,28.0,38.25,19.75,39.75,28.75,16.0,7.5,29.75,24.0,0.0,0.0,0.0,0.0
80,36.5,27.75,43.5,15.0,44.5,35.5,15.0,8.5,23.25,26.75,0.0,0.0,0.0,0.0
81,32.25,28.0,40.0,14.5,40.0,34.5,14.25,6.0,20.25,23.75,0.0,0.0,0.0,0.0
82,30.75,23.5,33.75,13.5,29.25,20.5,11.5,5.5,16.25,21.0,0.0,0.0,0.0,0.0
83,29.25,21.25,30.25,10.0,24.5,20.75,12.75,7.0,16.0,16.0,0.0,0.0,0.0,0.0
84,33.75,30.75,29.75,9.75,25.75,19.25,14.0,7.0,21.25,24.5,0.0,0.0,0.0,0.0
85,38.25,37.0,26.25,12.0,21.75,15.25,12.75,3.5,18.5,23.0,0.0,0.0,0.0,0.0
86,28.5,28.5,22.25,8.25,18.0,16.5,7.75,2.5,15.5,18.0,0.0,0.0,0.0,0.0
87,21.5,14.25,22.5,5.5,14.5,18.0,10.25,3.5,27.0,32.25,0.0,0.0,0.0,0.0
88,17.0,15.75,20.5,5.25,24.75,17.0,10.75,2.5,46.0,43.0,0.0,0.0,0.0,0.0
89,11.75,10.75,20.0,5.75,16.25,15.5,7.25,2.75,27.75,32.0,0.0,0.0,0.0,0.0
90,12.75,9.75,19.25,3.25,14.0,11.0,5.25,0.5,10.25,14.75,0.0,0.0,0.0,0.0
91,7.25,9.75,13.5,4.0,11.5,12.5,6.0,1.5,5.0,7.75,0.0,0.0,0.0,0.0
92,11.0,6.0,11.25,2.25,10.75,10.0,4.25,1.5,6.75,8.75,0.0,0.0,0.0,0.0
93,9.0,7.0,12.5,2.5,7.75,5.75,3.75,0.5,7.0,6.75,0.0,0.0,0.0,0.0
94,8.0,5.25,8.75,1.75,6.5,1.5,4.5,1.0,5.0,6.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
