,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
33,80.25,16.25,6.25,126.75,0.0,10.0,1.0,0.0,0.0
34,87.75,16.25,6.25,124.0,0.0,10.0,0.5,0.0,0.0
35,77.25,15.25,9.5,115.0,1.5,10.0,0.5,0.0,0.0
36,67.0,13.25,8.0,85.25,2.0,12.0,0.75,0.0,0.0
37,68.5,16.0,11.75,97.0,0.0,13.0,0.75,0.0,0.0
38,72.0,12.75,10.75,100.0,0.5,13.0,0.5,0.0,0.0
39,77.25,18.0,10.5,110.0,2.0,13.0,1.0,0.0,0.0
40,80.5,14.0,12.75,90.75,1.75,13.0,0.5,0.0,0.0
41,80.0,13.25,15.5,97.0,1.25,13.0,0.75,0.0,0.0
42,78.25,15.0,13.5,104.25,2.5,13.0,0.75,0.0,0.0
43,79.25,17.25,11.25,77.5,2.5,12.0,0.75,0.0,0.0
44,76.75,16.75,12.75,86.25,3.25,12.75,1.0,0.0,0.0
45,89.25,13.25,16.25,99.0,1.75,13.0,0.25,0.0,0.0
46,89.5,13.25,17.5,96.75,0.25,13.0,0.75,0.0,0.0
47,101.5,31.0,16.25,92.75,0.75,13.0,1.0,0.0,0.0
48,100.0,16.75,14.75,94.0,2.75,12.75,0.5,0.0,0.0
49,95.75,19.25,13.5,92.25,0.5,13.0,0.5,0.0,0.0
50,98.75,14.5,12.75,88.25,0.5,12.0,1.0,0.0,0.0
51,107.75,15.75,12.25,94.5,2.25,13.0,0.5,0.0,0.0
52,104.75,20.5,11.5,98.0,0.0,13.0,1.0,0.0,0.0
53,108.5,18.5,13.75,106.25,13.25,9.0,0.5,0.0,0.0
54,127.5,18.5,10.25,114.0,0.0,10.0,0.5,0.0,0.0
55,120.5,19.25,11.75,139.0,1.0,10.0,0.5,0.0,0.0
56,117.0,23.5,11.75,133.0,0.0,9.75,0.75,0.0,0.0
57,121.5,19.25,10.75,137.75,5.5,10.0,0.75,0.0,0.0
58,109.0,22.5,14.5,130.25,6.75,10.0,0.5,0.0,0.0
59,94.25,52.0,15.0,129.75,3.25,10.0,0.5,0.0,0.0
60,100.75,43.75,10.0,122.75,1.25,9.75,0.75,0.0,0.0
61,111.5,40.75,13.0,125.75,5.75,10.0,0.5,0.0,0.0
62,113.75,18.5,11.25,129.25,1.75,10.0,0.5,0.0,0.0
63,121.5,21.25,15.5,130.0,1.75,10.0,0.5,0.0,0.0
64,140.5,19.5,11.5,121.75,1.75,9.75,0.75,0.0,0.0
65,125.0,19.0,13.0,125.75,13.75,9.75,0.75,0.0,0.0
66,126.5,23.5,15.5,142.25,9.25,10.0,0.5,0.0,0.0
67,115.75,17.25,12.0,131.75,1.25,10.0,0.5,0.0,0.0
68,125.5,17.5,22.5,127.0,4.0,9.75,0.75,0.0,0.0
69,121.25,18.0,12.25,133.5,3.0,10.0,0.5,0.0,0.0
70,103.0,20.75,10.75,117.0,21.5,10.0,0.5,0.0,0.0
71,103.75,16.0,6.75,103.5,2.0,10.0,0.5,0.0,0.0
72,94.5,14.25,11.5,105.75,2.0,9.75,0.75,0.0,0.0
73,89.0,15.5,8.0,103.75,1.25,10.0,0.75,0.0,0.0
74,81.0,15.25,5.75,87.75,0.0,10.0,0.5,0.0,0.0
75,75.0,10.5,6.0,78.25,1.0,10.0,0.5,0.0,0.0
76,70.75,8.5,3.75,64.25,0.0,9.75,0.75,0.0,0.0
77,64.5,8.5,1.5,63.75,0.0,10.0,0.5,0.0,0.0
78,51.75,5.5,1.5,44.75,1.0,10.0,0.5,0.0,0.0
79,52.25,7.75,1.5,43.0,0.0,10.0,0.5,0.0,0.0
80,52.75,7.25,2.0,43.5,0.0,12.0,1.0,0.0,0.0
81,47.0,5.0,2.0,32.0,1.75,13.0,0.5,0.0,0.0
82,41.75,5.5,1.25,28.75,0.0,12.0,1.0,0.0,0.0
83,57.0,5.75,0.75,34.25,0.0,14.0,0.75,0.0,0.0
84,75.25,6.75,0.75,38.5,0.0,12.0,0.75,0.0,0.0
85,84.25,9.25,1.5,50.25,0.0,13.0,0.5,0.0,0.0
86,44.0,6.5,1.0,60.5,0.0,12.0,1.0,0.0,0.0
87,46.75,12.0,0.75,85.5,0.0,14.0,0.75,0.0,0.0
88,43.75,7.5,1.0,51.0,0.0,10.0,0.75,0.0,0.0
89,41.25,5.0,0.75,28.5,0.0,10.0,0.5,0.0,0.0
90,17.75,3.5,0.5,18.75,0.0,10.0,0.75,0.0,0.0
91,21.75,4.5,0.5,14.5,0.0,13.0,1.0,0.0,0.0
92,12.25,1.75,0.5,13.0,0.0,12.0,0.25,0.0,0.0
93,10.75,1.25,0.5,12.75,0.0,13.0,1.0,0.0,0.0
94,8.75,1.0,0.5,5.5,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
