,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
45,52.75,42.0,93.25,44.0,78.25,66.5,35.25,15.5,41.75,42.0,0.0,0.0,0.0,0.0
46,55.5,39.5,92.75,55.25,78.0,65.0,38.75,20.25,45.25,41.75,0.0,0.0,0.0,0.0
47,55.5,45.25,78.25,50.5,66.5,63.25,34.5,15.75,39.5,38.25,0.0,0.0,0.0,0.0
48,52.25,45.5,83.75,55.25,65.5,67.5,36.25,18.75,52.75,54.25,0.0,0.0,0.0,0.0
49,50.5,40.75,83.5,57.25,76.75,68.25,36.5,17.25,58.0,53.5,0.0,0.0,0.0,0.0
50,52.0,34.0,93.25,52.0,71.0,65.25,31.75,16.0,58.0,53.75,0.0,0.0,0.0,0.0
51,49.5,33.75,85.75,58.0,77.0,62.25,35.25,17.5,54.5,45.75,0.0,0.0,0.0,0.0
52,44.0,37.0,77.5,51.5,72.75,60.0,38.5,16.5,52.5,45.0,0.0,0.0,0.0,0.0
53,57.5,41.75,90.0,47.25,79.75,61.0,32.5,17.0,50.5,49.0,0.0,0.0,0.0,0.0
54,52.0,42.0,83.25,47.75,69.5,59.0,35.0,17.0,50.5,50.0,0.0,0.0,0.0,0.0
55,65.25,48.0,91.0,51.5,80.25,68.0,39.5,20.75,53.0,55.75,0.0,0.0,0.0,0.0
56,49.5,37.75,88.75,41.75,76.75,64.0,31.0,13.75,59.75,59.0,0.0,0.0,0.0,0.0
57,47.75,34.25,92.0,46.0,73.0,70.5,35.0,17.75,74.25,67.25,0.0,0.0,0.0,0.0
58,52.75,42.75,87.0,47.25,73.0,69.0,36.0,16.25,58.5,52.75,0.0,0.0,0.0,0.0
59,54.25,39.25,94.0,51.5,72.0,65.75,33.25,16.25,58.0,53.75,0.0,0.0,0.0,0.0
60,47.0,40.25,82.0,49.5,73.5,63.5,34.75,19.0,60.25,55.25,0.0,0.0,0.0,0.0
61,47.5,35.5,100.75,56.5,72.5,67.25,35.0,17.0,60.25,55.25,0.0,0.0,0.0,0.0
62,49.5,34.25,90.5,50.0,76.25,62.25,36.5,18.75,53.25,50.5,0.0,0.0,0.0,0.0
63,50.0,37.0,84.5,45.25,74.5,67.75,35.75,17.25,48.0,41.0,0.0,0.0,0.0,0.0
64,48.25,40.25,88.5,46.75,77.5,66.25,33.0,13.25,54.0,41.0,0.0,0.0,0.0,0.0
65,45.75,39.0,86.25,52.5,79.75,61.25,32.5,11.5,50.5,45.25,0.0,0.0,0.0,0.0
66,45.5,35.0,85.25,48.75,73.5,58.25,35.5,21.25,50.5,46.5,0.0,0.0,0.0,0.0
67,42.25,32.5,94.75,45.75,72.25,54.75,34.5,15.75,45.5,39.5,0.0,0.0,0.0,0.0
68,45.5,36.5,91.25,49.0,77.0,68.25,37.75,18.0,49.5,42.5,0.0,0.0,0.0,0.0
69,45.25,39.25,86.25,43.75,78.75,64.75,36.0,19.0,39.5,39.25,0.0,0.0,0.0,0.0
70,43.0,38.25,88.75,51.75,65.0,63.5,34.0,14.5,47.75,40.0,0.0,0.0,0.0,0.0
71,42.5,38.25,77.5,35.25,73.5,64.0,32.25,14.5,41.0,45.75,0.0,0.0,0.0,0.0
72,48.5,33.5,79.0,40.75,72.0,63.25,33.25,14.25,43.5,38.75,0.0,0.0,0.0,0.0
73,44.75,38.5,85.5,35.75,65.75,61.25,34.0,13.25,38.25,40.0,0.0,0.0,0.0,0.0
74,43.25,38.25,76.75,33.25,69.25,56.0,27.0,10.5,39.25,41.75,0.0,0.0,0.0,0.0
75,44.0,29.75,67.0,33.75,72.25,64.5,29.0,11.75,35.0,31.0,0.0,0.0,0.0,0.0
76,41.75,35.75,75.75,37.5,73.5,66.5,24.25,11.0,33.25,34.0,0.0,0.0,0.0,0.0
77,39.5,31.0,64.0,29.25,69.25,59.75,26.75,10.0,29.5,26.25,0.0,0.0,0.0,0.0
78,38.75,30.25,58.75,23.25,55.5,50.75,30.25,14.0,28.5,28.5,0.0,0.0,0.0,0.0
79,35.0,26.5,51.75,22.75,58.25,55.5,23.25,11.5,29.5,31.75,0.0,0.0,0.0,0.0
80,47.0,31.25,53.5,25.75,73.5,55.75,28.75,11.25,28.0,30.0,0.0,0.0,0.0,0.0
81,33.25,28.0,49.5,17.25,52.5,47.75,22.5,9.0,29.0,28.75,0.0,0.0,0.0,0.0
82,28.75,22.25,41.0,17.0,40.5,40.25,16.5,7.25,21.5,21.25,0.0,0.0,0.0,0.0
83,37.5,25.5,42.75,16.75,38.5,29.0,18.5,7.25,23.75,21.75,0.0,0.0,0.0,0.0
84,37.75,25.0,38.5,18.5,42.5,31.75,19.5,6.75,18.75,24.25,0.0,0.0,0.0,0.0
85,37.75,24.75,42.75,15.5,31.25,26.0,15.5,4.0,18.75,22.0,0.0,0.0,0.0,0.0
86,32.5,22.25,40.25,17.0,29.75,19.75,12.75,3.5,16.75,20.25,0.0,0.0,0.0,0.0
87,24.25,20.75,36.75,15.5,36.5,32.75,17.0,5.0,25.0,26.25,0.0,0.0,0.0,0.0
88,22.5,14.0,34.25,13.75,33.75,25.75,10.5,4.25,27.0,29.0,0.0,0.0,0.0,0.0
89,16.0,13.75,30.5,8.75,22.25,18.0,12.25,3.0,17.25,17.5,0.0,0.0,0.0,0.0
90,23.0,18.25,36.75,14.75,30.0,22.5,12.0,5.25,14.5,16.5,0.0,0.0,0.0,0.0
91,18.0,13.75,37.5,15.25,22.25,25.5,12.5,5.5,14.25,13.0,0.0,0.0,0.0,0.0
92,15.5,12.75,33.75,15.75,22.25,18.5,13.25,5.25,12.5,12.75,0.0,0.0,0.0,0.0
93,19.0,14.0,38.0,13.75,20.75,11.75,11.75,3.25,10.25,6.5,0.0,0.0,0.0,0.0
94,17.5,13.5,34.0,12.25,26.5,15.25,8.75,3.25,11.75,12.0,0.0,0.0,0.0,0.0
95,14.25,9.25,33.5,11.25,18.5,17.25,7.25,2.25,8.25,7.0,0.0,0.0,0.0,0.0
