,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
44,97.25,26.0,31.5,19.75,71.5,127.0,138.25,4.5,0.0,2.5,0.5,0.5,0.5,0.0
45,93.75,25.5,36.25,24.0,78.0,133.5,124.75,5.0,0.0,2.75,4.5,4.5,4.5,7.0
46,109.25,29.0,37.0,24.75,80.75,133.5,144.5,4.75,0.0,1.75,1.25,1.25,1.25,0.0
47,111.5,29.25,36.25,24.5,85.75,128.25,155.0,4.5,0.0,0.0,1.0,1.0,1.0,0.0
48,124.0,33.5,37.5,22.25,95.75,140.0,158.0,2.25,0.0,4.25,0.0,0.0,0.0,0.0
49,123.25,27.75,42.0,21.25,99.25,133.5,158.5,2.5,0.75,3.5,0.0,0.0,0.0,0.0
50,120.0,31.75,47.5,19.5,101.0,127.25,159.75,5.75,0.0,6.25,1.25,1.25,1.25,0.25
51,133.25,35.75,46.25,17.75,106.0,109.5,159.75,2.5,0.0,9.5,0.0,0.0,0.0,0.0
52,139.75,39.0,50.0,20.25,105.75,118.75,153.75,2.5,0.0,11.5,0.0,0.0,0.0,0.0
53,150.5,55.0,54.25,28.25,105.5,96.75,142.25,0.5,0.0,5.75,0.0,0.0,0.0,0.75
54,141.5,49.0,47.25,22.25,104.75,95.0,152.5,1.0,0.0,3.5,0.25,0.25,0.25,0.0
55,150.5,46.25,44.25,25.0,99.25,104.75,159.0,1.25,0.0,14.5,4.25,4.25,4.25,0.0
56,137.75,51.25,45.5,20.0,102.5,114.5,149.75,4.5,0.75,9.75,0.25,0.25,0.25,0.0
57,127.75,40.75,56.25,22.5,107.25,108.75,162.75,2.25,0.0,2.75,0.0,0.0,0.0,0.0
58,133.0,42.5,58.25,26.0,105.25,107.25,158.0,5.0,0.5,3.75,0.0,0.0,0.0,0.0
59,123.75,44.0,54.75,27.25,110.75,107.5,159.0,1.75,0.0,5.5,0.0,0.0,0.0,0.0
60,110.0,39.25,59.5,27.0,103.75,106.75,155.5,18.25,1.75,7.0,0.0,0.0,0.0,0.0
61,131.0,42.75,57.0,24.25,100.0,105.25,153.0,2.75,0.25,4.75,0.0,0.0,0.0,0.0
62,124.0,40.25,58.5,29.5,106.25,102.25,149.25,1.75,0.25,3.0,0.0,0.0,0.0,0.0
63,130.75,39.5,54.25,25.75,111.75,106.0,154.0,22.25,0.75,11.0,1.5,1.5,1.5,3.0
64,123.0,43.0,56.5,26.0,99.5,113.0,153.5,2.75,0.0,1.25,0.0,0.0,0.0,0.75
65,122.5,33.75,47.5,25.25,108.75,110.75,157.25,11.0,0.0,7.0,3.5,3.5,3.5,0.5
66,119.0,35.5,46.25,23.5,102.5,116.25,152.5,7.25,0.25,2.5,0.0,0.0,0.0,0.0
67,114.5,32.5,52.0,26.75,97.25,129.5,159.5,4.75,0.0,3.0,0.0,0.0,0.0,0.5
68,119.25,28.0,46.0,24.25,92.75,135.25,157.75,4.75,0.0,26.75,0.0,0.0,0.0,0.25
69,123.25,30.25,50.75,23.25,93.25,136.5,161.25,2.25,0.0,4.25,3.75,3.75,3.75,0.0
70,126.5,33.0,56.0,28.75,88.25,131.25,164.25,1.5,0.0,1.25,0.25,0.25,0.25,0.0
71,117.0,27.75,49.5,31.25,99.25,133.75,149.5,5.0,0.5,6.25,0.0,0.0,0.0,0.0
72,112.25,28.25,50.25,24.5,95.0,132.25,153.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0
73,121.75,27.0,47.25,25.75,110.5,121.75,152.25,2.75,0.0,14.0,0.0,0.0,0.0,0.0
74,101.5,22.0,35.75,17.75,114.0,120.5,139.5,1.5,0.0,8.5,0.5,0.5,0.5,0.0
75,98.0,25.0,32.25,19.0,105.25,124.75,135.5,4.75,0.0,3.0,0.25,0.25,0.25,0.0
76,101.0,22.0,27.5,15.25,97.5,136.25,141.5,0.75,0.0,6.5,0.0,0.0,0.0,1.5
77,93.25,18.75,26.75,14.75,79.5,121.75,125.25,5.75,0.0,2.25,4.0,4.0,4.0,0.0
78,80.0,10.5,20.0,11.5,66.5,104.5,108.75,3.75,0.0,3.0,0.0,0.0,0.0,0.25
79,71.0,13.5,22.5,9.5,61.25,111.0,102.25,4.0,0.0,0.25,0.0,0.0,0.0,0.0
80,67.5,11.5,20.0,11.5,66.0,108.25,97.25,2.5,0.0,5.5,0.0,0.0,0.0,0.0
81,61.75,10.75,21.0,12.25,65.5,103.0,90.5,0.25,0.0,1.0,0.0,0.0,0.0,0.25
82,59.75,11.25,15.25,9.25,46.0,78.75,80.0,0.5,0.0,2.25,0.0,0.0,0.0,0.0
83,59.5,8.75,12.0,8.75,40.75,76.0,89.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
84,67.5,7.5,12.5,7.5,41.75,74.0,93.25,4.0,0.0,2.0,0.0,0.0,0.0,0.5
85,72.75,5.0,10.0,5.5,35.0,66.0,100.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0
86,56.0,5.5,11.0,7.25,33.5,64.75,84.0,0.5,0.75,1.5,2.0,2.0,2.0,1.75
87,51.75,8.25,14.0,7.5,53.0,80.75,73.5,0.0,0.0,0.25,0.0,0.0,0.0,1.0
88,66.0,12.0,12.75,4.0,75.75,113.0,101.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
89,48.75,6.75,8.75,4.25,59.25,99.75,78.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
90,44.0,8.75,8.5,5.5,38.0,73.5,67.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,41.25,3.75,8.0,4.0,30.5,58.25,54.25,3.0,0.0,1.75,0.0,0.0,0.0,0.0
92,30.25,5.75,6.5,5.0,24.75,45.75,42.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
93,32.25,4.5,3.75,4.0,20.25,38.25,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,30.75,2.5,2.5,3.25,15.0,37.5,42.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,28.5,3.25,1.75,3.25,16.25,36.0,37.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
