,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
29,72.0,41.25,138.0,1.5,1.5,0.0,0.0,0.0,0.0
30,77.75,49.0,160.0,1.0,1.0,0.5,0.0,0.0,0.0
31,83.25,47.75,175.0,1.5,1.5,0.75,0.0,0.0,0.0
32,80.0,43.5,162.25,1.25,1.0,0.25,0.0,0.0,0.0
33,89.75,53.0,156.75,1.25,1.0,0.0,0.0,0.0,0.0
34,91.5,51.25,174.5,1.25,1.0,1.0,0.0,0.0,0.0
35,109.25,51.75,172.75,1.0,1.25,1.0,0.0,0.0,0.0
36,110.5,49.75,175.5,1.0,1.0,0.5,0.0,0.0,0.0
37,114.75,55.25,188.75,1.75,1.5,1.5,0.0,0.0,0.0
38,114.0,46.75,192.0,1.0,1.25,1.75,0.0,0.0,0.0
39,129.0,61.75,196.0,2.25,2.25,1.25,0.0,0.0,0.0
40,134.75,66.75,209.0,1.75,1.25,2.25,0.0,0.0,0.0
41,134.75,58.75,199.5,2.25,2.25,1.5,0.0,0.0,0.0
42,140.0,64.25,198.5,1.25,1.25,2.5,0.0,0.0,0.0
43,155.0,79.75,198.0,2.5,2.25,2.25,0.0,0.0,0.0
44,139.25,64.5,194.75,1.0,1.0,1.0,0.0,0.0,0.0
45,158.25,69.0,212.75,1.75,1.75,2.25,0.0,0.0,0.0
46,163.25,65.75,211.25,1.75,1.75,2.25,0.0,0.0,0.0
47,147.5,63.0,212.0,2.25,2.25,2.5,0.0,0.0,0.0
48,150.25,67.0,198.75,1.0,1.0,0.25,0.0,0.0,0.0
49,178.5,71.75,225.25,0.25,0.25,0.5,0.0,0.0,0.0
50,151.0,62.5,211.25,1.5,1.5,1.75,0.0,0.0,0.0
51,160.75,74.75,197.0,1.75,1.75,1.0,0.0,0.0,0.0
52,169.25,68.5,215.0,1.5,1.25,1.5,0.0,0.0,0.0
53,169.0,64.25,215.75,1.75,1.75,3.25,0.0,0.0,0.0
54,163.75,65.25,218.5,2.0,2.0,1.5,0.0,0.0,0.0
55,150.75,73.0,219.5,1.5,1.5,1.25,0.0,0.0,0.0
56,157.0,66.75,206.0,1.5,1.5,0.25,0.0,0.0,0.0
57,174.5,77.0,218.25,1.25,1.0,2.5,0.0,0.0,0.0
58,177.0,61.25,239.0,1.5,1.5,1.0,0.0,0.0,0.0
59,166.5,79.75,221.75,1.75,2.0,0.75,0.0,0.0,0.0
60,164.0,64.25,211.75,0.5,0.75,1.0,0.0,0.0,0.0
61,171.75,69.0,206.5,2.25,2.25,1.0,0.0,0.0,0.0
62,154.75,63.0,229.25,2.0,1.5,1.5,0.0,0.0,0.0
63,115.75,52.5,178.0,1.25,1.25,1.75,0.0,0.0,0.0
64,155.0,70.75,197.0,1.5,1.75,1.0,0.0,0.0,0.0
65,163.0,68.75,196.25,1.5,1.5,0.5,0.0,0.0,0.0
66,156.0,67.5,212.75,1.5,1.5,1.0,0.0,0.0,0.0
67,147.75,59.75,220.75,1.5,1.75,0.0,0.0,0.0,0.0
68,154.25,72.0,203.25,1.5,1.5,0.5,0.0,0.0,0.0
69,140.5,61.25,204.25,1.25,1.25,0.75,0.0,0.0,0.0
70,146.33333333333334,64.33333333333333,221.66666666666666,2.0,2.0,1.6666666666666667,0.0,0.0,0.0
71,143.0,56.333333333333336,225.66666666666666,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
72,125.0,44.5,182.25,1.0,1.25,0.75,0.0,0.0,0.0
73,136.5,55.75,199.25,1.5,1.25,2.75,0.0,0.0,0.0
74,124.0,50.75,187.5,1.25,1.25,0.75,0.0,0.0,0.0
75,113.5,49.75,182.0,2.0,1.75,1.75,0.0,0.0,0.0
76,125.0,50.0,160.75,0.0,0.0,0.75,0.0,0.0,0.0
77,98.5,42.0,152.0,0.5,0.25,1.25,0.0,0.0,0.0
78,92.75,44.25,150.0,2.75,2.5,0.0,0.0,0.0,0.0
79,95.25,40.0,132.0,0.75,0.75,0.75,0.0,0.0,0.0
80,89.75,34.75,112.25,1.5,1.75,0.0,0.0,0.0,0.0
81,98.5,30.0,108.5,1.25,1.25,0.75,0.0,0.0,0.0
82,86.25,33.5,109.75,0.25,0.5,0.0,0.0,0.0,0.0
83,69.0,23.75,104.25,1.0,1.0,0.0,0.0,0.0,0.0
84,69.5,24.25,87.5,0.0,0.0,0.0,0.0,0.0,0.0
85,62.25,22.5,81.0,1.25,1.25,0.25,0.0,0.0,0.0
86,45.0,20.5,62.75,1.25,1.5,0.0,0.0,0.0,0.0
87,61.0,19.5,64.0,0.0,0.0,0.25,0.0,0.0,0.0
88,62.5,20.5,47.25,0.25,0.25,0.0,0.0,0.0,0.0
89,56.25,21.5,63.5,1.25,1.25,0.0,0.0,0.0,0.0
90,51.25,17.75,47.75,0.75,0.75,0.0,0.0,0.0,0.0
91,43.0,17.75,43.75,0.5,0.5,0.0,0.0,0.0,0.0
92,41.25,13.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0
93,46.0,17.25,52.25,1.0,1.0,0.0,0.0,0.0,0.0
94,41.0,16.0,37.5,0.25,0.25,0.0,0.0,0.0,0.0
95,36.0,11.5,31.75,1.25,1.25,0.0,0.0,0.0,0.0
