,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
58,128.6,136.2,2.8,0.8,157.2,104.4,16.8,16.6,9.2,1.4,121.8,139.4,106.8,234.0,106.8,1.4,0.6
59,133.0,138.2,1.8,1.0,151.0,97.0,19.6,20.0,8.0,2.8,122.8,141.2,96.6,217.6,99.6,3.4,1.6
60,134.2,136.2,2.2,0.8,157.8,112.2,24.2,24.0,9.4,1.8,125.6,138.2,116.6,239.4,116.6,16.8,0.6
61,129.2,145.0,1.4,0.2,153.8,106.6,21.2,21.6,10.8,1.6,122.4,150.0,113.4,226.4,113.4,6.6,0.4
62,140.4,134.0,2.6,0.6,175.8,110.6,19.0,19.0,8.8,1.6,130.6,137.4,109.6,252.2,113.4,2.0,2.2
63,139.0,141.2,0.8,0.4,172.8,112.6,24.8,25.0,11.8,1.8,131.0,143.2,113.6,250.0,115.4,3.8,0.2
64,137.4,138.2,1.8,1.4,177.0,123.8,26.8,26.8,14.4,1.4,129.0,139.8,125.8,258.6,126.4,4.6,8.4
65,140.8,147.8,2.0,0.4,184.8,129.6,27.8,27.6,16.4,1.6,134.4,149.4,125.8,269.6,131.6,3.0,0.8
66,148.8,145.2,2.8,0.8,194.0,140.4,38.2,38.2,25.8,1.6,144.8,146.8,146.8,283.0,148.2,1.6,7.2
67,137.0,138.0,1.0,0.4,196.2,129.4,29.6,29.4,13.8,2.4,129.4,143.2,129.8,273.8,137.0,1.8,5.0
68,135.4,136.0,0.8,0.0,198.6,135.8,31.6,31.6,16.8,1.4,134.4,138.2,140.2,285.0,140.8,13.4,1.0
69,134.0,152.6,0.8,1.0,185.6,111.6,26.8,27.6,14.0,3.8,124.4,156.2,113.8,256.8,115.4,0.8,1.2
70,115.8,125.2,0.8,0.4,178.8,110.2,15.6,15.6,10.2,2.2,109.0,125.2,116.6,256.8,117.8,4.8,2.4
71,107.0,110.0,1.0,0.4,158.2,94.4,13.6,12.8,7.6,0.8,100.0,115.8,98.2,227.6,98.4,4.6,6.0
72,100.2,97.4,0.6,0.2,159.8,93.0,16.4,16.2,9.0,2.2,97.0,102.6,96.2,224.4,96.6,1.2,3.4
73,96.8,94.2,1.0,0.0,154.6,84.4,13.2,13.2,3.8,1.6,89.8,96.8,87.0,211.4,88.2,0.0,19.2
74,83.8,88.8,0.2,0.0,140.0,79.0,6.2,6.2,4.2,0.4,78.6,92.4,79.0,197.8,79.0,1.2,0.4
75,71.8,73.2,0.4,0.2,133.8,72.6,7.0,7.4,2.6,0.8,65.2,76.4,75.2,192.6,75.4,0.2,0.0
76,62.8,62.4,0.4,0.2,122.8,57.2,6.8,6.8,2.6,0.4,57.2,64.0,60.6,165.2,61.8,16.0,0.0
77,59.4,56.2,1.4,0.2,98.4,44.8,4.8,4.8,0.6,0.6,55.2,57.2,46.6,136.4,46.8,1.6,3.8
78,49.6,41.2,0.0,0.6,99.0,38.0,4.2,4.4,1.4,1.0,44.4,42.6,40.6,132.0,40.6,0.0,1.4
79,45.8,28.6,0.2,0.2,91.4,41.6,2.0,2.0,0.4,0.2,45.2,29.0,43.8,124.8,43.4,6.0,0.0
80,45.8,26.8,0.4,0.0,76.0,32.4,3.8,3.8,1.8,0.2,43.2,28.8,34.2,105.4,33.6,0.6,0.4
81,44.2,24.2,0.0,0.0,62.8,28.6,3.0,3.2,1.4,0.0,41.2,24.0,28.6,88.0,29.2,2.6,0.2
82,42.4,24.0,0.2,0.2,51.2,21.6,4.6,4.8,1.2,0.6,39.8,24.2,20.6,68.2,20.8,0.0,0.0
83,34.2,21.0,0.0,0.2,42.2,20.6,4.0,3.8,2.0,0.8,31.6,22.0,20.8,60.4,20.6,1.2,0.0
84,34.8,22.2,0.0,0.2,46.2,20.0,8.6,8.6,2.2,0.6,29.6,22.0,19.6,63.0,19.0,0.0,0.0
85,30.8,21.4,0.4,0.0,36.4,13.8,5.8,6.2,2.6,0.6,29.0,21.0,15.0,49.6,14.6,0.0,0.0
86,30.2,23.4,0.0,0.2,30.0,12.8,2.8,3.2,0.2,0.2,27.4,22.8,12.6,41.2,12.8,0.0,0.0
87,27.8,20.0,0.0,0.0,30.6,9.0,3.6,3.6,1.2,1.0,27.8,20.0,9.4,38.0,9.2,0.0,0.0
88,26.2,16.4,0.0,0.0,27.2,14.2,3.4,3.2,1.8,0.2,25.8,18.2,14.6,40.2,15.0,0.0,0.0
89,31.8,16.4,0.0,0.0,30.2,11.0,2.4,2.4,1.4,0.8,29.8,17.0,11.0,39.2,11.2,0.0,0.0
90,20.4,12.8,0.0,0.0,22.0,10.8,1.6,1.8,0.8,0.8,19.2,12.2,10.6,31.0,10.0,0.0,0.0
91,17.0,13.4,0.0,0.2,21.8,8.4,1.4,1.4,0.2,0.4,15.0,14.0,9.0,29.4,9.2,0.0,0.0
92,13.6,8.8,0.0,0.0,22.6,7.4,3.0,3.2,1.4,0.4,13.8,9.4,8.2,30.0,8.4,0.0,0.0
93,13.2,7.8,0.0,0.0,13.4,5.6,1.6,1.6,0.6,0.6,11.8,7.8,6.2,18.6,5.8,0.0,0.0
94,13.6,9.4,0.2,0.0,14.2,5.0,1.0,1.0,0.2,0.2,13.0,9.4,4.6,19.0,4.4,0.0,0.0
95,13.8,7.2,0.2,0.0,11.2,5.4,0.4,0.4,0.4,0.2,12.6,7.4,5.6,16.0,5.6,0.0,0.0
