;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
15;1.58;2.38;0.64;1.53;0.1;0.04;0.0;2.04;3.73;0.0;0.0;0.0;0.0;0.0
16;2.2600000000000002;4.87;0.46;1.19;0.0;0.0;0.05;1.82;3.86;0.0;0.0;0.0;0.0;0.0
17;2.08;3.68;0.46;0.75;0.18;0.0;0.0;2.33;4.84;0.0;0.0;0.0;0.0;0.0
18;2.84;5.43;1.61;1.52;1.91;0.05;0.0;3.15;8.15;0.0;0.0;0.0;0.0;0.0
19;3.75;5.21;2.4;2.91;1.71;0.18;0.04;10.85;21.32;0.0;0.0;0.0;0.0;0.0
20;5.58;7.71;7.87;6.49;4.77;0.41;0.28;32.62;45.4;1.0;0.0;0.1;0.5700000000000001;0.22
21;7.1;9.9;15.58;17.47;9.61;0.15;0.09;56.46;105.84;0.26;0.0;0.05;3.89;3.4
22;16.37;28.97;11.13;13.44;10.18;0.34;2.2;61.95;85.26;0.24;0.0;0.05;0.84;1.0
23;35.63;68.51;31.44;18.57;7.7;3.75;7.43;56.95;70.24;0.19;0.0;0.15;1.6300000000000001;1.18
24;42.55;86.48;19.78;21.51;5.34;2.35;4.95;41.26;51.01;0.23;0.0;0.0;0.7;0.14
25;21.8;38.16;27.57;29.94;9.25;0.93;1.04;50.9;61.03;0.99;0.0;0.0;1.44;0.5599999999999999
26;16.81;23.47;51.1;49.06;12.02;2.1;2.17;75.35;86.28;0.19;0.15;0.0;2.58;1.65
27;20.97;26.5;45.6;45.05;16.16;3.94;2.18;76.86;83.82;2.49;0.0;0.15;2.99;2.69
28;23.09;24.0;65.93;32.42;9.38;2.01;0.78;64.28;81.66;0.27;0.0;0.0;1.96;0.4
29;29.93;39.62;29.31;30.6;11.16;2.11;1.02;80.96;83.64;0.63;0.0;0.45;1.6300000000000001;0.94
30;30.51;29.97;32.17;34.55;9.99;2.9;1.3;73.31;88.42;0.13;0.04;0.27;2.7;1.92
31;31.66;33.29;37.32;39.8;9.99;3.08;1.38;75.67;87.65;1.2;0.0;0.1;3.12;1.76
32;29.65;30.4;64.4;32.7;11.76;3.19;1.04;73.43;74.87;1.04;0.0;0.0;2.66;1.07
33;32.31;33.36;28.25;30.13;11.15;3.24;1.23;79.91;64.71;1.34;0.1;0.14;2.78;2.23
34;26.17;28.54;18.35;20.23;9.66;3.07;0.87;53.75;48.97;0.64;0.0;0.05;2.66;1.17
35;26.03;29.740000000000002;13.64;16.03;9.94;2.31;1.02;44.97;38.7;0.8099999999999999;0.05;0.09;3.12;1.32
36;24.07;23.32;12.75;14.72;9.26;3.64;1.24;37.99;34.92;0.23;0.0;0.15;1.87;0.6
37;28.419999999999998;30.06;11.09;23.11;9.65;3.36;1.39;36.01;29.31;0.24;0.05;0.19;1.99;0.5
38;26.05;28.81;10.84;13.36;8.84;3.78;1.5;32.29;31.41;0.09;0.05;0.2;2.55;0.17
39;27.95;28.02;10.11;12.72;11.89;3.46;0.98;32.730000000000004;31.97;0.46;0.16;0.08;1.13;0.12
40;26.54;27.46;10.28;12.26;10.38;4.01;0.89;32.410000000000004;31.96;0.04;0.05;0.0;1.76;0.08
41;38.12;29.68;10.69;12.01;9.959999999999999;4.33;1.22;29.05;28.74;0.24;0.05;0.1;1.63;1.03
42;24.77;30.4;9.16;11.89;11.73;5.66;1.71;29.97;29.61;0.05;0.0;0.0;2.17;0.89
43;27.0;33.22;10.84;13.38;11.28;4.81;1.92;30.95;26.3;0.33;0.0;0.1;2.0;0.6799999999999999
44;26.76;31.01;10.84;25.54;11.82;4.92;1.29;29.66;28.16;0.36;0.09;0.42000000000000004;2.76;2.6
45;28.95;31.21;12.09;27.7;13.129999999999999;6.7;2.2;29.94;29.28;1.69;0.0;0.05;2.59;1.29
46;31.17;32.41;13.92;14.81;15.01;6.72;2.3;29.8;31.330000000000002;0.32;0.21;0.2;3.07;1.9
47;30.71;31.37;14.66;17.65;13.43;6.47;2.64;28.96;31.05;1.26;0.1;0.14;2.89;1.52
48;32.15;33.82;12.63;14.69;19.3;7.79;2.84;31.669999999999998;36.7;0.29;0.05;0.21000000000000002;2.92;0.64
49;33.4;38.11;13.2;15.69;15.23;8.11;2.09;32.519999999999996;31.52;0.35;0.25;0.24;3.07;4.89
50;28.32;33.86;13.7;16.39;14.77;7.29;2.21;32.660000000000004;36.34;0.39;0.1;0.05;3.61;2.0300000000000002
51;30.03;31.81;15.32;17.45;16.28;6.65;2.06;34.4;34.22;0.15;0.05;0.09;2.83;2.03
52;29.59;29.26;15.64;17.82;19.35;8.51;3.75;38.58;43.16;0.33;0.08;0.1;3.29;2.65
53;30.98;32.74;17.15;18.62;24.11;7.94;2.21;67.26;65.83;1.27;0.25;0.23;3.16;4.37
54;32.66;36.01;19.41;19.88;23.68;8.01;2.55;64.34;77.5;1.8399999999999999;0.0;0.53;3.21;2.32
55;38.25;49.22;16.58;19.57;19.99;11.33;2.62;57.33;71.25;1.8;0.0;0.2;3.24;3.1199999999999997
56;52.47;66.52;15.74;17.19;24.06;10.98;4.35;39.67;40.61;2.57;0.45;0.25;2.95;3.22
57;92.59;117.99;20.88;20.61;26.22;19.92;9.37;28.47;30.86;1.22;0.27;0.13;3.24;2.65
58;62.85;81.54;16.61;18.3;23.04;17.9;8.7;55.01;30.14;0.68;0.05;0.15;3.27;3.91
59;44.62;61.58;14.870000000000001;17.0;22.259999999999998;14.21;5.1;27.34;30.01;0.32999999999999996;0.0;1.3;3.26;4.05
60;48.11;56.69;30.11;20.93;29.89;17.91;8.87;30.21;31.22;0.04;0.05;0.31;4.51;2.62
61;49.87;63.79;14.68;16.26;59.72;30.91;17.62;51.52;34.65;0.89;0.08;0.61;6.14;4.35
62;55.18;57.44;9.12;10.69;30.45;16.93;7.4399999999999995;30.83;32.84;1.1400000000000001;0.33;0.05;3.77;3.6
63;56.69;67.98;9.11;10.56;26.0;18.27;7.74;26.8;45.48;0.33;0.15;0.3;4.5;2.98
64;54.64;58.9;10.87;12.370000000000001;33.76;21.07;9.84;27.51;34.59;0.24;0.12;0.08;4.96;6.93
65;63.16;60.660000000000004;9.94;11.94;25.45;18.35;8.209999999999999;26.68;32.08;1.22;0.89;0.0;3.94;3.93
66;44.14;56.49;22.89;13.01;25.89;20.35;9.959999999999999;27.39;35.96;0.66;0.05;0.05;5.08;4.2
67;41.41;56.45;9.67;12.08;23.0;18.02;8.49;25.8;29.72;0.29;0.08;0.04;4.25;5.79
68;49.92;49.22;22.1;11.22;20.65;17.17;7.95;25.8;35.68;2.05;0.45;0.1;3.84;3.25
69;64.17;55.2;9.56;10.4;21.2;17.33;8.16;26.68;30.31;0.74;0.0;0.16;3.95;2.66
70;61.32;45.42;6.74;8.41;18.07;16.01;6.859999999999999;25.85;31.330000000000002;0.58;0.1;0.1;2.93;1.73
71;68.57;45.63;8.04;10.09;15.51;12.719999999999999;5.75;23.89;28.35;0.34;0.08;0.0;3.71;2.25
72;49.66;42.83;20.39;9.19;14.53;13.040000000000001;6.16;25.18;29.25;0.74;0.12;0.5;3.3;2.88
73;31.31;41.73;7.7299999999999995;9.03;10.83;10.68;4.3;22.35;29.17;0.29;0.0;0.0;2.65;4.14
74;29.65;38.98;18.8;7.37;11.16;10.22;3.64;21.68;31.49;1.22;0.0;0.04;4.2;3.08
75;24.74;34.68;4.25;5.7;8.36;9.3;3.8;18.73;23.0;0.25;0.0;0.0;1.84;2.19
76;21.02;29.32;6.56;5.31;6.83;6.4;2.94;17.78;24.41;0.13;0.0;0.0;1.94;0.64
77;19.61;26.54;4.86;5.98;6.59;5.1;1.55;17.03;19.06;0.77;0.0;0.0;1.2;0.3
78;15.13;21.1;3.71;4.39;4.88;4.1;1.53;15.65;21.54;0.05;0.0;0.0;0.92;0.44
79;13.59;21.98;3.76;4.85;2.87;3.02;0.9;14.379999999999999;17.54;1.84;0.04;0.0;0.69;0.28
80;11.03;15.85;2.98;4.34;3.56;2.9299999999999997;1.1;14.02;17.66;0.1;0.0;0.0;0.8;0.27
81;12.9;18.66;2.64;3.84;3.2199999999999998;3.06;0.65;11.95;16.89;0.0;0.0;0.0;0.56;0.69
82;10.84;16.35;3.17;3.74;4.42;2.37;0.52;12.35;20.03;0.08;0.04;0.0;0.27;0.29
83;9.94;13.96;2.84;4.86;4.13;1.36;0.14;20.22;26.21;0.79;0.0;0.0;0.34;0.16
84;9.18;13.629999999999999;6.05;8.07;6.39;2.96;0.96;30.0;40.11;0.0;0.1;0.0;0.8;0.42
85;7.55;11.33;4.46;6.85;13.24;1.32;0.17;33.8;45.65;0.1;0.0;0.04;0.91;0.05
86;11.23;20.919999999999998;4.45;7.74;9.04;3.06;0.89;27.29;32.46;0.25;0.0;0.05;0.79;0.7
87;34.77;73.08;7.12;7.12;13.18;9.22;4.26;13.0;20.28;0.78;0.14;0.08;0.49;1.28
88;54.51;104.97;12.1;12.379999999999999;10.08;7.75;6.81;13.59;18.19;1.9000000000000001;0.04;0.0;2.46;1.28
89;19.2;41.38;5.16;6.22;3.69;3.69;1.61;8.08;10.98;0.15;0.0;0.0;1.22;0.25
90;7.58;13.85;11.76;2.43;1.04;1.03;0.37;6.84;9.75;0.1;0.0;0.0;0.04;0.0
91;6.9799999999999995;11.35;2.36;2.85;1.05;1.1099999999999999;0.32;5.11;7.76;0.05;0.0;0.0;0.04;0.0
92;6.29;9.07;0.79;1.71;0.49;0.54;0.1;4.26;8.78;0.0;0.0;0.0;0.0;0.1
93;3.69;7.69;1.3900000000000001;1.79;0.84;0.7;0.21;3.87;9.59;0.0;0.0;0.0;0.0;0.0
94;3.59;5.39;1.2;2.64;0.42;0.43;0.04;2.86;6.51;0.0;0.0;0.0;0.0;0.0
95;5.5;10.0;1.5;3.5;1.0;0.5;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0
