,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
36,35.75,27.5,12.75,36.75,52.75,11.25,55.25,35.0,26.5,35.25
37,36.5,37.25,12.75,38.5,50.75,19.0,57.75,40.5,37.75,31.25
38,42.25,39.25,8.5,42.75,55.25,20.25,62.5,46.25,32.25,37.0
39,43.5,35.75,9.75,51.75,61.5,16.75,72.0,50.0,35.75,37.5
40,44.25,39.5,11.75,46.75,51.25,18.75,60.25,37.75,38.25,35.75
41,48.0,43.0,15.0,50.5,55.25,18.75,63.25,43.5,46.5,44.5
42,44.0,41.0,18.0,50.0,60.0,16.5,64.25,44.0,42.75,39.25
43,44.75,38.75,14.75,40.0,50.25,14.0,56.75,37.25,44.0,39.25
44,50.0,37.25,17.0,44.25,56.25,18.5,62.25,40.25,39.75,43.75
45,52.5,38.5,14.5,41.75,53.75,17.75,59.5,40.75,40.5,45.75
46,60.5,51.25,17.0,40.5,58.5,19.25,70.75,35.75,52.5,56.75
47,50.0,49.75,21.5,48.75,56.5,17.75,64.5,41.0,52.5,43.5
48,56.25,49.5,16.25,39.75,57.5,15.75,61.75,35.5,52.0,47.5
49,57.75,46.5,14.25,39.75,54.5,17.0,60.0,36.75,51.0,53.5
50,55.75,47.0,12.5,34.25,48.5,19.25,56.75,28.75,49.0,50.5
51,53.75,44.25,12.5,45.25,58.25,17.0,65.0,37.0,46.75,47.5
52,65.75,54.75,13.5,40.75,48.5,21.5,55.5,37.0,57.5,54.75
53,57.0,52.75,12.75,41.75,58.25,42.0,62.25,42.25,54.25,51.75
54,57.75,43.5,13.0,49.25,69.25,18.75,72.0,49.5,45.25,54.25
55,56.0,41.0,12.25,45.5,63.5,12.75,68.25,43.0,43.0,51.25
56,66.25,46.0,13.5,46.5,64.25,14.25,67.5,41.25,50.5,59.0
57,65.25,52.25,16.25,49.25,60.75,16.5,65.75,45.25,56.0,62.25
58,60.75,54.25,15.5,53.25,61.5,18.5,67.0,50.25,59.25,51.5
59,62.75,54.25,15.75,48.0,57.5,17.0,62.0,43.0,56.5,54.0
60,66.75,55.25,16.0,42.25,55.25,17.25,64.75,40.0,58.25,61.25
61,68.75,57.25,13.25,46.25,63.75,16.5,68.5,41.75,59.5,59.75
62,70.75,57.25,20.25,55.0,69.75,16.25,74.25,52.5,63.5,61.5
63,70.5,60.5,11.0,47.0,53.5,15.25,59.5,41.0,62.5,63.25
64,90.5,72.75,16.75,46.25,61.5,22.25,72.25,40.25,77.25,80.25
65,82.0,76.75,15.75,53.0,70.5,17.0,74.25,49.0,83.0,77.0
66,80.5,73.25,19.0,55.0,75.0,20.5,82.0,46.5,75.5,77.0
67,73.75,66.5,22.5,45.75,72.5,17.75,74.75,42.25,70.75,72.5
68,93.0,72.5,19.0,46.25,67.0,24.5,75.0,41.75,78.0,85.25
69,78.0,64.25,19.75,48.25,60.75,20.25,64.0,44.0,68.75,69.5
70,66.5,55.75,16.75,41.25,59.5,15.25,64.0,36.0,56.5,62.75
71,58.25,43.75,12.0,48.75,59.5,17.5,67.5,41.0,48.5,50.0
72,50.75,40.25,14.75,37.0,53.5,17.25,59.75,32.25,43.0,48.25
73,54.0,45.25,17.0,35.75,47.25,17.25,51.75,33.0,50.5,47.75
74,49.0,40.5,15.0,34.25,40.0,11.0,46.0,33.5,40.75,46.0
75,50.25,39.5,15.5,39.5,47.75,23.0,51.5,31.75,40.75,41.5
76,42.5,33.0,11.5,31.0,40.5,14.5,43.0,30.75,36.25,41.25
77,38.25,31.25,13.25,28.25,43.25,10.25,45.5,25.75,33.25,35.25
78,31.75,25.25,12.5,31.5,41.5,12.5,43.25,27.75,31.0,28.75
79,34.0,29.75,10.5,30.25,38.5,12.0,40.25,26.75,31.25,27.25
80,29.75,29.0,6.5,25.5,28.75,7.75,30.0,19.25,32.25,22.75
81,25.0,23.0,3.5,21.5,24.5,9.5,26.0,18.5,23.5,20.5
82,22.5,15.0,3.0,18.75,21.5,6.0,24.0,19.25,15.0,20.75
83,20.75,15.75,2.5,16.25,23.5,8.25,26.25,16.25,17.0,18.25
84,24.0,11.0,4.75,13.25,21.75,4.25,21.75,12.0,13.5,20.5
85,22.0,14.25,4.5,14.5,20.0,5.5,21.5,15.5,14.0,19.0
86,14.75,10.5,2.0,14.25,13.75,3.75,14.5,11.5,9.75,11.75
87,13.25,8.5,3.75,10.0,19.5,3.25,20.0,9.0,9.5,12.0
88,19.75,11.0,2.75,24.5,19.0,3.5,20.0,8.25,11.25,16.75
89,15.75,7.5,1.5,61.25,17.5,2.5,17.25,10.5,8.75,13.75
90,10.75,7.0,2.0,9.25,12.5,2.25,13.0,8.0,9.0,9.5
91,11.0,8.75,2.0,143.75,8.75,0.75,8.5,7.5,10.5,9.25
92,8.5,5.75,1.5,144.5,8.75,1.25,8.75,6.25,7.5,6.5
93,6.75,7.0,1.0,5.0,9.5,2.75,9.75,6.0,7.0,6.5
94,5.5,6.5,0.75,5.25,6.25,0.75,6.25,3.5,7.25,4.5
95,,,,,,,,,,
