,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
56,64.75,59.5,3.75,3.0,0.0,0.0,0.75,0.25
57,51.25,53.5,3.25,4.0,0.0,0.0,0.0,0.0
58,65.25,62.0,2.75,1.25,0.0,0.0,0.0,0.0
59,51.25,59.0,2.5,2.75,0.0,0.0,0.25,0.0
60,73.25,60.0,4.0,3.75,0.0,0.0,0.0,0.0
61,56.75,57.0,2.25,2.5,0.0,0.0,0.5,0.0
62,62.5,64.0,3.0,0.5,0.0,0.0,0.25,0.75
63,67.75,67.5,3.5,3.75,0.0,0.0,1.25,2.5
64,78.5,69.5,3.75,3.5,0.0,0.0,1.5,3.5
65,64.25,67.25,0.75,1.25,0.0,0.0,0.75,0.0
66,68.25,58.0,1.5,2.25,0.0,0.0,0.0,0.0
67,64.5,68.5,2.75,3.0,0.0,0.0,0.0,0.0
68,64.5,64.25,1.5,2.25,0.0,0.0,0.25,0.0
69,69.5,69.5,3.0,6.0,0.0,0.0,0.75,0.0
70,60.5,61.5,3.5,2.75,0.0,0.0,0.0,0.0
71,53.5,63.75,3.25,1.75,0.0,0.0,0.25,0.0
72,58.0,53.25,3.0,2.0,0.0,0.0,0.0,0.0
73,50.5,59.5,3.0,1.5,0.0,0.0,0.75,0.0
74,42.75,39.25,2.5,2.25,0.0,0.0,0.0,0.0
75,42.25,52.25,2.0,1.75,0.0,0.0,0.0,0.0
76,43.75,35.5,3.0,1.25,0.0,0.0,0.25,0.0
77,34.75,35.0,2.0,1.0,0.0,0.0,0.0,0.0
78,33.75,30.0,1.75,1.0,0.0,0.0,1.0,1.5
79,29.75,34.75,2.5,1.0,0.0,0.0,0.0,0.0
80,33.5,34.0,1.5,1.0,0.0,0.0,0.0,0.0
81,23.25,30.75,2.25,2.75,0.0,0.0,0.0,0.0
82,23.0,18.75,0.75,0.5,0.0,0.0,0.25,0.0
83,18.75,28.25,3.0,0.5,0.0,0.0,0.0,0.0
84,23.0,16.0,1.75,2.0,0.0,0.0,0.0,0.0
85,23.75,15.25,2.25,1.0,0.0,0.0,0.0,0.0
86,19.25,11.0,1.25,0.0,0.0,0.0,0.0,0.0
87,16.5,20.75,0.75,0.75,0.0,0.0,0.0,0.0
88,15.75,24.75,3.25,2.5,0.0,0.0,0.0,0.0
89,14.5,18.0,2.0,2.25,0.0,0.0,0.0,0.0
90,8.5,8.5,1.25,0.25,0.0,0.0,0.0,0.0
91,9.25,7.25,0.5,0.0,0.0,0.0,0.0,0.0
92,13.75,12.75,2.5,2.0,0.0,0.0,0.0,0.0
93,4.0,6.25,0.75,1.0,0.0,0.0,0.0,0.0
94,8.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0
95,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
