,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
86,33.0,58.333333333333336,12.666666666666666,8.333333333333334,2.0,19.666666666666668,26.666666666666668
87,18.0,41.333333333333336,9.333333333333334,9.333333333333334,2.0,49.0,55.666666666666664
88,13.333333333333334,27.666666666666668,7.666666666666667,8.333333333333334,1.6666666666666667,67.33333333333333,84.0
89,11.0,26.666666666666668,8.333333333333334,6.0,1.6666666666666667,42.666666666666664,50.666666666666664
90,10.0,22.0,6.333333333333333,5.666666666666667,1.6666666666666667,22.333333333333332,25.0
91,10.333333333333334,24.666666666666668,8.0,5.0,0.3333333333333333,13.333333333333334,15.333333333333334
92,5.333333333333333,16.333333333333332,3.6666666666666665,1.6666666666666667,1.3333333333333333,10.666666666666666,11.666666666666666
93,6.333333333333333,14.333333333333334,5.666666666666667,1.3333333333333333,1.3333333333333333,10.0,5.333333333333333
94,6.333333333333333,14.666666666666666,2.6666666666666665,1.6666666666666667,1.0,9.666666666666666,8.333333333333334
95,,,,,,,
