,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
79,46.25,9.25,12.75,9.25,41.0,70.25,61.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0
80,39.0,8.75,14.5,7.75,40.5,65.5,53.5,1.0,0.0,0.75,0.0,0.0,0.0,2.5
81,42.5,7.0,14.75,10.25,34.0,62.0,56.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,36.75,9.5,8.5,6.5,27.25,52.0,55.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,43.75,6.25,10.0,4.75,26.25,46.5,62.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,54.75,4.5,7.0,3.75,21.25,43.25,79.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,60.0,7.25,8.25,4.25,21.75,46.5,75.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0
86,43.0,5.0,6.75,4.25,26.75,53.5,58.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
87,29.0,4.25,8.5,4.25,37.0,66.5,47.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
88,22.25,4.0,12.75,5.75,60.0,93.0,34.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
89,25.25,3.0,8.5,4.0,43.0,75.25,30.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0
90,20.5,2.75,5.75,3.25,21.5,41.0,33.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,15.5,3.75,4.0,4.0,9.0,27.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,2.0,3.0,2.25,9.75,20.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,3.75,2.75,2.25,8.0,23.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,3.0,1.5,1.0,5.25,14.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.5,1.5,3.5,2.5,5.0,9.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
