,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
24,89.5,5.75,22.5,3.25,59.25,105.0,102.5,3.5,0.0,0.25,0.0,0.0,0.0,0.0
25,119.5,10.75,21.75,5.5,56.75,119.25,137.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,171.5,25.75,38.75,14.25,65.25,115.0,182.25,1.5,0.0,0.75,0.25,0.25,0.25,0.0
27,170.0,38.0,32.75,12.5,61.0,107.25,184.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0
28,168.5,35.25,45.5,14.0,66.0,120.25,186.25,2.5,0.0,1.25,0.0,0.0,0.0,0.0
29,177.5,44.25,47.25,18.25,75.75,118.0,182.75,9.0,1.25,2.25,0.25,0.25,0.25,0.0
30,151.0,53.0,51.0,31.5,82.75,113.25,162.0,6.75,0.5,1.5,0.25,0.25,0.25,0.0
31,134.5,50.75,44.25,31.5,92.0,125.25,155.25,7.25,0.0,1.5,0.0,0.0,0.0,0.0
32,162.5,54.5,35.0,19.5,64.5,108.75,167.25,2.0,0.0,1.75,0.75,0.75,0.75,0.0
33,126.0,30.25,30.5,19.75,68.75,116.5,146.75,3.25,0.0,0.75,0.25,0.25,0.25,0.0
34,125.5,28.75,31.75,22.0,77.5,118.75,147.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0
35,131.75,25.25,31.5,22.0,67.25,119.5,163.0,6.0,0.0,0.25,0.0,0.0,0.0,0.0
36,106.25,19.5,25.5,17.5,58.0,111.25,143.75,2.25,0.0,1.5,0.75,0.75,0.75,0.0
37,112.25,23.75,29.0,15.25,53.5,110.5,145.0,2.25,0.0,0.0,0.25,0.25,0.25,0.0
38,103.0,21.25,26.75,17.0,62.0,123.25,151.25,0.75,0.25,1.75,0.25,0.25,0.25,0.0
39,103.5,24.75,24.5,18.5,63.5,122.0,147.75,7.25,0.0,1.0,0.0,0.0,0.0,0.0
40,109.0,28.5,23.75,18.25,65.0,124.0,146.25,2.25,0.0,7.5,0.75,0.75,0.75,0.0
41,99.0,23.25,27.25,15.5,80.75,133.75,145.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
42,112.0,28.75,30.75,20.0,72.5,132.0,145.75,3.0,0.0,0.5,0.5,0.5,0.5,0.0
43,106.25,22.25,32.5,16.25,77.0,131.25,139.5,6.25,0.0,0.5,0.75,0.75,0.75,0.0
44,106.25,22.0,31.0,19.25,74.25,122.0,145.0,0.75,0.0,2.75,0.5,0.5,0.5,0.0
45,109.5,25.25,28.5,19.5,77.75,116.0,141.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0
46,111.5,28.5,31.75,17.75,81.0,126.0,150.25,0.5,1.75,6.5,0.0,0.0,0.0,0.25
47,111.25,26.75,35.75,18.75,88.5,136.5,148.75,6.25,0.0,4.25,1.75,1.75,1.75,0.25
48,130.0,29.25,46.5,20.25,94.75,143.0,153.0,3.75,0.5,2.75,0.0,0.0,0.0,0.0
49,121.75,28.0,49.5,21.75,107.5,120.75,155.5,0.5,0.25,3.25,0.75,0.75,0.75,0.0
50,140.5,41.25,49.5,20.5,117.75,103.5,156.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0
51,146.5,38.75,46.75,18.0,100.5,103.5,161.0,0.75,0.0,3.25,0.0,0.0,0.0,0.0
52,133.5,36.0,50.0,20.0,108.25,108.5,135.75,0.0,0.0,15.0,0.5,0.5,0.5,0.0
53,143.25,56.5,55.25,22.25,103.75,95.25,137.5,0.0,0.0,28.25,0.0,0.0,0.0,2.25
54,152.25,58.75,55.25,17.5,97.75,91.5,144.25,23.75,0.0,1.25,0.25,0.25,0.25,0.0
55,156.0,54.25,43.75,20.0,106.25,98.0,157.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0
56,139.5,42.5,48.25,23.0,104.25,97.25,155.0,0.75,0.0,4.25,0.25,0.25,0.25,1.0
57,136.0,45.5,56.25,16.0,117.0,103.5,159.5,1.5,0.0,2.5,0.0,0.0,0.0,2.0
58,121.25,31.5,74.5,30.5,98.5,90.5,143.5,3.0,0.0,4.75,0.0,0.0,0.0,0.5
59,134.25,45.0,63.0,20.5,92.0,80.75,149.0,3.0,0.0,1.25,0.0,0.0,0.0,0.0
60,119.5,35.5,53.0,22.5,99.0,91.5,153.5,1.5,0.0,0.75,0.0,0.0,0.0,0.0
61,117.5,35.25,63.5,24.5,95.5,85.5,150.5,5.0,0.25,1.25,0.25,0.25,0.25,0.0
62,122.0,38.25,52.0,23.5,98.0,96.25,151.25,0.5,0.0,4.75,0.0,0.0,0.0,0.25
63,134.75,40.5,59.5,24.75,100.25,95.0,158.75,14.25,0.0,1.5,7.0,7.0,7.0,4.25
64,116.0,28.0,58.75,26.75,106.25,108.0,142.5,1.25,0.25,11.5,0.75,0.75,0.75,0.0
65,127.25,33.75,60.25,22.5,105.25,102.75,154.5,1.75,0.0,3.5,1.25,1.25,1.25,0.0
66,127.25,30.5,63.0,23.5,107.0,96.0,151.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0
67,131.25,39.5,54.75,23.75,108.0,104.75,159.0,2.5,0.5,17.5,0.5,0.5,0.5,1.0
68,129.5,28.75,56.25,21.75,108.25,109.0,157.5,1.5,0.25,7.25,0.0,0.0,0.0,0.0
69,127.75,33.25,48.75,20.0,111.25,99.0,159.0,2.0,0.0,0.75,5.75,5.75,5.75,0.25
70,124.0,31.0,44.25,22.0,109.0,111.25,155.25,1.0,0.0,5.5,0.5,0.5,0.5,0.0
71,132.25,33.5,44.75,21.5,103.75,121.0,152.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0
72,111.25,27.5,40.25,14.75,95.0,128.5,143.75,1.75,0.0,15.75,0.0,0.0,0.0,0.0
73,124.75,28.25,37.0,15.25,105.0,133.5,156.75,0.5,0.0,3.0,0.25,0.25,0.25,3.75
74,97.5,22.0,36.5,14.0,100.0,134.0,146.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0
75,92.5,24.25,31.5,15.0,98.75,132.5,140.0,1.5,0.0,0.25,2.25,2.25,2.25,0.0
76,86.5,20.0,26.0,11.25,94.5,128.75,133.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0
77,86.0,17.5,18.0,10.0,85.75,132.25,125.25,2.0,0.0,6.25,2.25,2.25,2.25,0.5
78,66.0,13.75,19.0,8.5,70.0,104.0,97.0,1.75,1.25,0.25,0.0,0.0,0.0,0.0
79,66.5,11.25,17.0,8.25,63.5,108.5,97.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
80,69.75,13.25,20.5,7.5,76.5,107.0,96.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,58.25,7.0,17.75,6.75,68.5,113.25,90.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0
82,55.0,11.0,11.0,6.25,48.25,87.25,77.25,0.75,0.0,2.5,0.0,0.0,0.0,0.0
83,60.25,8.5,15.5,6.5,40.5,77.5,86.25,1.5,0.0,0.5,2.25,2.25,2.25,0.0
84,75.75,9.5,11.5,7.75,41.5,74.25,105.0,7.25,0.0,0.0,0.25,0.25,0.25,0.0
85,84.25,9.25,9.25,8.0,34.0,67.75,107.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
86,67.25,7.5,6.5,3.0,32.75,67.5,93.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
87,52.5,7.0,15.25,7.0,52.5,91.5,81.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,54.5,8.25,17.5,5.75,84.5,126.0,73.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0
89,47.75,5.25,12.75,5.25,69.5,115.25,68.25,0.0,0.0,20.5,0.0,0.0,0.0,0.0
90,56.25,9.25,10.75,5.0,41.25,76.75,72.5,3.75,0.0,0.0,0.0,0.0,0.0,1.0
91,44.25,6.0,10.75,4.0,37.25,66.0,69.75,5.25,0.0,2.25,2.75,2.75,2.75,0.0
92,45.25,7.5,7.5,5.0,28.0,59.75,61.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
93,43.0,8.5,5.75,6.75,26.5,53.75,51.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,35.25,3.5,5.75,4.75,23.5,48.0,48.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0
95,31.0,3.75,3.5,2.25,19.75,47.5,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
