,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
53,7.0,0.0,0.0,4.0,4.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,40.0,0.0,1.0,5.0,5.0,13.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
55,31.0,0.0,0.0,3.0,4.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.0,0.0,1.0,7.0,7.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3.0,0.0,0.0,7.0,6.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.0,0.0,3.0,4.0,5.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.0,0.0,1.0,9.0,9.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.0,0.0,2.0,2.0,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.0,0.0,4.0,11.0,14.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
62,40.0,0.0,1.0,5.0,6.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,66.0,0.0,1.0,7.0,10.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,75.0,0.0,0.0,7.0,8.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,43.0,0.0,3.0,20.0,22.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
66,28.0,0.0,0.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,54.0,0.0,2.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,39.0,0.0,2.0,7.0,8.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
69,31.0,0.0,4.0,9.0,11.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
70,10.0,0.0,4.0,6.0,8.0,9.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0
71,8.0,0.0,2.0,12.0,13.0,12.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
72,11.0,0.0,0.0,11.0,8.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
73,17.0,0.0,2.0,12.0,14.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
74,8.0,0.0,1.0,7.0,7.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
75,4.0,0.0,0.0,7.0,10.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,0.0,2.0,7.0,11.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.0,0.0,1.0,5.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.0,0.0,2.0,5.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,0.0,0.0,7.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,0.0,1.0,5.0,9.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,2.0,4.0,12.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
83,1.0,0.0,3.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
84,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,0.0,0.0,4.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,0.0,0.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
