,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
16,19.333333333333332,6.666666666666667,0.6666666666666666,1.3333333333333333,4.666666666666667,7.0,5.666666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,5.0,0.3333333333333333,2.0
17,15.666666666666666,5.666666666666667,1.6666666666666667,2.3333333333333335,7.666666666666667,15.666666666666666,11.666666666666666,3.0,1.3333333333333333,2.6666666666666665,4.333333333333333,1.0,2.0
18,24.333333333333332,8.666666666666666,1.0,2.0,10.666666666666666,19.333333333333332,12.0,3.3333333333333335,1.6666666666666667,4.666666666666667,3.6666666666666665,0.3333333333333333,1.3333333333333333
19,23.0,13.333333333333334,1.3333333333333333,4.666666666666667,13.333333333333334,24.0,16.0,3.3333333333333335,3.0,6.333333333333333,3.3333333333333335,0.6666666666666666,1.6666666666666667
20,33.666666666666664,25.333333333333332,2.3333333333333335,6.666666666666667,15.333333333333334,23.0,21.0,10.0,4.333333333333333,2.6666666666666665,2.3333333333333335,0.0,2.6666666666666665
21,42.0,32.0,3.6666666666666665,12.0,28.666666666666668,35.333333333333336,37.333333333333336,14.0,7.666666666666667,6.0,4.333333333333333,2.0,3.6666666666666665
22,32.666666666666664,26.0,10.0,17.666666666666668,37.333333333333336,48.333333333333336,42.666666666666664,16.666666666666668,6.0,7.666666666666667,7.0,2.3333333333333335,10.333333333333334
23,44.333333333333336,42.666666666666664,9.333333333333334,30.666666666666668,41.333333333333336,55.0,59.666666666666664,24.333333333333332,14.666666666666666,14.0,6.666666666666667,2.3333333333333335,8.666666666666666
24,42.0,40.0,5.0,21.0,37.0,46.666666666666664,50.333333333333336,18.0,11.666666666666666,10.0,7.333333333333333,2.0,5.0
25,54.0,55.0,12.0,31.333333333333332,45.333333333333336,63.333333333333336,71.66666666666667,31.666666666666668,23.0,17.333333333333332,10.333333333333334,2.6666666666666665,10.0
26,59.333333333333336,61.333333333333336,18.0,57.333333333333336,66.66666666666667,89.33333333333333,94.0,47.0,35.0,24.666666666666668,13.0,5.0,15.666666666666666
27,64.0,67.66666666666667,17.0,75.33333333333333,60.0,104.33333333333333,123.33333333333333,65.33333333333333,49.333333333333336,40.0,17.333333333333332,8.0,15.0
28,71.0,74.0,21.333333333333332,55.666666666666664,66.0,84.33333333333333,95.66666666666667,50.0,38.0,38.0,21.0,8.333333333333334,19.333333333333332
29,81.66666666666667,108.33333333333333,24.666666666666668,57.666666666666664,55.0,98.66666666666667,128.0,73.66666666666667,57.0,55.333333333333336,26.666666666666668,11.333333333333334,21.0
30,88.66666666666667,92.0,27.333333333333332,79.0,60.666666666666664,109.33333333333333,121.66666666666667,76.33333333333333,63.333333333333336,55.666666666666664,30.666666666666668,11.666666666666666,24.0
31,76.33333333333333,82.0,26.0,96.33333333333333,61.0,102.33333333333333,129.0,97.66666666666667,74.0,66.66666666666667,33.333333333333336,13.333333333333334,23.666666666666668
32,64.66666666666667,57.333333333333336,16.333333333333332,102.0,55.333333333333336,96.66666666666667,111.33333333333333,82.0,69.0,67.66666666666667,28.0,12.333333333333334,16.333333333333332
33,71.33333333333333,67.33333333333333,17.333333333333332,94.66666666666667,55.666666666666664,83.33333333333333,97.0,83.66666666666667,72.0,68.66666666666667,37.333333333333336,14.333333333333334,15.666666666666666
34,69.33333333333333,70.66666666666667,21.333333333333332,99.66666666666667,51.333333333333336,98.33333333333333,112.33333333333333,86.0,64.33333333333333,65.66666666666667,41.666666666666664,16.333333333333332,18.333333333333332
35,73.33333333333333,70.33333333333333,17.0,86.33333333333333,44.666666666666664,93.33333333333333,111.33333333333333,84.0,70.66666666666667,74.0,39.0,18.333333333333332,17.333333333333332
36,76.0,77.33333333333333,22.0,78.33333333333333,35.333333333333336,84.0,101.66666666666667,68.66666666666667,55.0,59.333333333333336,36.666666666666664,16.0,21.333333333333332
37,84.25,79.5,22.75,81.5,37.5,94.0,95.75,75.75,62.25,72.5,49.25,20.5,20.5
38,78.25,64.75,23.75,75.5,38.75,98.25,95.75,67.0,52.75,73.0,49.25,22.5,22.25
39,81.75,76.0,28.0,77.75,39.5,89.5,91.0,64.0,54.0,75.0,56.25,24.5,26.25
40,75.25,61.0,23.75,73.25,38.0,86.25,76.75,62.75,52.25,76.25,58.5,22.25,22.75
41,78.75,71.5,24.75,80.5,36.5,90.25,95.75,67.5,53.25,87.25,64.0,21.0,24.0
42,81.75,68.25,22.0,76.25,43.75,99.25,95.75,68.25,48.25,82.25,63.25,26.5,22.0
43,79.5,72.75,28.75,77.0,39.75,97.0,90.0,68.75,47.5,81.0,68.25,29.5,25.25
44,79.5,69.5,22.5,84.5,39.0,77.5,91.0,63.0,50.0,80.5,61.75,29.5,23.5
45,85.25,80.25,22.5,82.5,42.0,94.25,90.25,66.25,53.25,85.25,70.5,31.0,19.5
46,98.0,99.0,28.25,72.0,41.0,87.75,104.5,65.0,52.75,90.5,71.25,30.75,28.0
47,88.0,91.5,21.75,75.0,36.0,95.0,95.75,67.75,51.5,91.75,76.75,33.75,20.25
48,93.0,85.5,26.25,80.75,30.5,82.75,93.0,67.25,56.75,91.0,70.0,30.25,20.75
49,81.5,76.5,24.25,83.5,30.75,92.0,97.75,68.75,53.5,103.5,85.5,38.25,21.5
50,84.25,70.25,24.0,70.75,35.5,90.5,90.0,60.75,48.0,97.25,71.5,41.25,22.75
51,80.0,70.75,24.0,78.25,40.0,97.75,100.25,62.75,48.75,104.25,73.75,37.0,21.5
52,84.75,78.75,26.5,73.25,39.25,86.5,89.0,57.75,42.5,89.5,61.5,27.75,25.5
53,86.25,79.5,22.75,68.5,39.75,83.5,90.25,63.0,45.75,100.25,68.0,32.0,20.5
54,82.75,79.25,27.0,67.0,40.75,90.25,99.25,62.5,48.75,90.5,66.5,33.5,24.25
55,74.0,65.5,20.5,64.75,38.5,91.75,95.5,57.0,43.5,97.0,67.5,30.5,21.75
56,82.75,69.75,22.5,65.75,37.0,85.5,88.0,58.75,41.5,86.25,72.25,29.75,21.25
57,79.0,77.5,22.25,73.25,39.75,97.75,95.0,64.5,51.75,97.75,73.75,26.75,20.25
58,87.75,81.25,32.5,70.75,40.75,103.0,104.75,62.25,44.25,97.0,72.0,29.25,28.25
59,78.5,77.0,31.75,66.0,42.5,103.5,104.0,64.75,43.75,84.0,72.5,24.0,28.75
60,82.25,75.5,24.25,64.5,40.0,105.75,103.0,64.75,45.25,88.5,63.5,25.75,20.5
61,89.0,90.75,29.5,75.0,42.75,111.25,104.0,74.5,49.0,99.25,70.5,26.5,26.5
62,86.75,92.25,25.5,77.75,45.75,110.25,108.75,67.5,48.5,103.0,73.5,27.5,21.75
63,87.5,90.25,30.25,77.5,37.75,110.25,106.5,73.5,51.0,102.75,80.0,29.25,27.75
64,100.25,115.75,32.0,77.0,37.25,101.5,103.25,66.0,46.0,110.5,85.0,31.5,27.5
65,97.75,108.25,32.75,78.5,34.25,125.5,116.0,70.75,51.75,121.25,89.75,34.0,29.75
66,104.5,123.0,34.0,89.0,40.0,114.0,118.5,70.75,49.25,138.0,89.75,33.75,27.5
67,98.0,114.75,34.75,72.75,34.25,111.0,100.75,69.5,54.5,128.75,98.75,37.0,32.5
68,103.0,121.75,31.25,70.25,26.5,105.5,106.0,68.25,52.5,132.0,92.0,30.0,27.0
69,96.0,99.5,33.75,81.5,33.25,101.0,91.5,71.25,53.25,141.25,102.5,33.0,31.5
70,86.75,90.0,33.25,65.25,36.75,99.75,93.0,71.5,49.75,137.25,94.0,32.5,30.5
71,78.25,78.75,33.5,67.25,33.5,95.5,80.25,67.25,49.0,128.25,90.75,33.0,31.0
72,87.5,78.75,26.75,53.75,34.5,76.25,67.25,56.25,43.25,123.25,87.25,25.5,23.5
73,75.25,68.25,25.75,48.75,33.25,85.5,74.0,55.75,42.5,127.75,87.0,32.25,22.75
74,60.75,52.75,19.25,53.25,30.25,66.75,63.0,50.25,43.75,112.25,84.5,30.25,14.5
75,54.0,39.75,13.75,48.25,26.25,63.0,52.0,42.0,32.75,101.25,71.5,27.75,14.5
76,45.0,29.25,14.5,29.25,22.5,51.75,49.5,33.5,24.75,90.75,68.25,22.75,13.0
77,39.75,30.75,10.5,30.25,22.5,53.0,42.0,33.0,26.0,75.0,58.75,19.5,10.5
78,36.0,24.75,12.5,23.5,21.5,48.25,38.5,25.0,19.25,70.0,54.75,17.5,12.5
79,29.5,20.0,9.5,19.25,25.75,38.0,36.5,20.75,15.5,61.25,47.0,14.75,9.5
80,27.5,12.75,13.0,16.75,17.0,35.75,33.5,18.5,13.5,47.25,39.25,11.5,12.5
81,30.0,13.75,10.5,18.25,16.0,48.0,39.0,17.5,11.75,37.5,34.0,9.0,10.0
82,30.0,15.5,7.25,14.25,11.0,34.5,33.5,15.75,10.0,29.25,25.75,9.25,6.75
83,25.25,17.25,5.5,13.5,11.5,28.75,23.75,12.75,8.25,21.5,21.0,5.0,5.5
84,24.25,17.75,3.25,12.75,10.25,32.75,30.0,13.5,10.25,18.75,13.25,6.0,3.0
85,21.75,10.75,4.25,10.5,10.5,28.75,30.5,14.5,9.5,18.0,13.25,4.75,4.5
86,17.0,12.5,8.75,9.75,11.25,27.0,23.0,7.5,6.25,18.25,16.75,3.0,8.75
87,17.5,12.25,6.25,5.5,10.5,26.5,25.25,11.0,7.5,14.75,9.75,3.25,6.5
88,17.0,10.25,6.0,10.5,11.25,28.0,22.75,9.25,8.5,16.5,11.25,3.5,6.0
89,19.25,15.25,2.75,4.25,4.75,39.25,24.75,10.75,9.25,15.5,10.25,4.5,2.75
90,17.5,8.25,6.5,11.25,7.5,24.75,16.25,8.0,5.5,12.5,10.75,3.5,5.25
91,12.75,5.0,6.0,7.25,4.5,23.25,21.0,8.25,6.75,10.25,8.5,4.0,4.25
92,14.25,4.75,3.25,5.25,4.75,13.0,13.25,6.75,6.5,9.5,7.75,1.0,3.25
93,12.0,4.75,3.25,5.0,5.5,12.5,12.0,5.25,3.5,8.25,7.25,1.25,3.25
94,10.75,4.0,1.25,3.75,3.0,9.5,9.5,6.5,4.25,7.25,7.25,1.0,1.5
95,7.5,1.75,2.25,2.75,3.5,12.0,11.5,5.5,4.5,10.75,6.25,2.25,2.25
