,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
40,46.75,8.5,9.0,4.75,8.0,1.0,2.0,1.75,3.25
41,52.5,6.25,11.5,8.0,5.75,1.0,3.5,0.25,0.0
42,56.5,11.25,8.75,5.5,5.25,1.25,2.0,1.0,4.75
43,57.5,13.5,9.5,4.75,6.75,1.75,1.0,0.75,0.0
44,57.0,9.5,7.5,8.0,5.75,0.5,1.75,2.5,4.75
45,68.25,16.75,10.25,6.25,5.5,1.0,1.0,6.25,4.0
46,72.25,17.0,11.5,2.75,9.0,2.5,2.25,1.0,2.5
47,75.75,4.75,11.0,5.25,10.25,0.5,2.0,5.5,1.75
48,74.25,14.5,19.5,6.25,7.0,0.75,3.25,1.0,1.75
49,65.25,15.5,11.0,4.5,4.75,1.5,3.5,2.0,0.0
50,61.25,10.25,7.75,5.5,5.5,1.75,1.25,0.25,2.75
51,65.0,6.5,7.0,8.75,4.25,1.25,2.75,2.5,0.75
52,62.75,6.0,12.5,5.25,5.5,0.0,3.75,0.25,1.0
53,58.25,6.5,8.0,5.75,5.0,0.5,2.5,0.5,0.5
54,67.5,7.75,9.25,8.5,5.25,0.75,0.75,0.75,1.25
55,57.0,12.75,10.0,8.25,5.75,0.5,1.5,0.75,0.25
56,53.75,9.5,7.75,6.0,5.25,2.75,1.75,1.25,0.75
57,62.0,12.25,8.25,5.25,3.75,0.75,2.5,1.25,0.75
58,60.75,15.0,11.5,4.0,4.75,0.75,2.5,0.25,1.75
59,73.25,8.25,10.75,13.75,3.75,2.25,1.5,4.0,2.0
60,68.5,14.0,7.75,6.25,6.5,1.75,1.5,5.0,2.75
61,77.25,16.75,13.25,4.75,5.25,1.5,2.0,7.5,1.5
62,74.0,12.25,11.0,7.25,4.0,1.25,1.75,5.25,1.5
63,84.25,16.5,15.0,7.5,8.25,1.5,1.0,0.75,0.25
64,65.25,7.25,8.25,3.25,3.0,0.25,2.25,0.5,0.25
65,67.33333333333333,17.666666666666668,15.666666666666666,6.0,4.0,1.3333333333333333,1.3333333333333333,8.666666666666666,0.3333333333333333
66,68.33333333333333,15.333333333333334,13.333333333333334,4.0,5.333333333333333,2.0,2.6666666666666665,0.3333333333333333,3.3333333333333335
67,82.33333333333333,11.0,28.666666666666668,4.0,6.666666666666667,1.0,3.0,1.0,4.0
68,76.0,13.0,14.0,6.0,3.0,1.0,1.3333333333333333,2.3333333333333335,0.0
69,81.0,9.0,18.666666666666668,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,20.666666666666668,1.0
70,81.0,11.0,18.0,1.6666666666666667,6.0,1.3333333333333333,3.0,0.3333333333333333,5.333333333333333
71,91.0,14.333333333333334,19.333333333333332,8.666666666666666,4.0,1.0,2.6666666666666665,28.333333333333332,3.0
72,91.0,12.0,21.333333333333332,4.333333333333333,4.666666666666667,0.0,2.6666666666666665,14.666666666666666,2.3333333333333335
73,100.33333333333333,21.0,15.666666666666666,5.666666666666667,2.6666666666666665,1.0,4.0,3.3333333333333335,2.6666666666666665
74,63.0,13.666666666666666,11.666666666666666,3.6666666666666665,4.0,1.6666666666666667,1.6666666666666667,2.0,3.3333333333333335
75,69.66666666666667,6.333333333333333,10.0,6.666666666666667,4.0,1.0,2.6666666666666665,1.0,5.666666666666667
76,73.33333333333333,7.666666666666667,9.333333333333334,6.666666666666667,4.333333333333333,0.6666666666666666,2.0,1.6666666666666667,2.0
77,64.66666666666667,9.333333333333334,6.666666666666667,4.0,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,4.0
78,53.333333333333336,7.333333333333333,10.666666666666666,3.3333333333333335,2.3333333333333335,1.0,1.0,0.6666666666666666,7.0
79,51.0,3.3333333333333335,7.333333333333333,3.0,3.3333333333333335,1.0,3.3333333333333335,0.6666666666666666,5.0
80,58.0,6.333333333333333,8.0,4.666666666666667,5.666666666666667,1.3333333333333333,2.0,1.6666666666666667,3.6666666666666665
81,33.0,5.0,7.0,2.6666666666666665,1.0,0.3333333333333333,3.6666666666666665,5.666666666666667,2.6666666666666665
82,22.333333333333332,2.3333333333333335,4.0,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333
83,19.0,1.0,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,3.3333333333333335
84,16.0,1.0,6.666666666666667,2.0,1.3333333333333333,0.6666666666666666,3.0,1.3333333333333333,4.0
85,14.666666666666666,1.3333333333333333,4.666666666666667,2.0,1.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
86,10.333333333333334,1.6666666666666667,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333
87,12.666666666666666,2.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0
88,20.666666666666668,4.666666666666667,6.333333333333333,3.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.0
89,12.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
90,19.333333333333332,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,4.333333333333333,0.0
91,6.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333
92,6.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
