,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
31,17.25,5.25,11.25,5.5,2.5,2.0,2.25,1.25,0.5
32,18.6,6.0,8.8,6.6,2.2,1.8,1.8,1.6,0.0
33,25.8,11.2,9.2,7.4,3.8,1.8,2.4,0.4,0.6
34,30.4,5.6,9.0,7.0,3.8,1.8,1.2,3.0,0.2
35,34.6,5.8,7.4,9.6,3.8,0.8,1.0,3.8,0.0
36,39.4,7.0,7.2,7.6,4.8,1.8,1.8,2.2,0.8
37,50.4,6.6,8.6,8.8,5.2,0.4,1.8,4.2,0.6
38,52.4,7.2,12.8,7.6,6.8,0.4,3.4,8.4,3.2
39,56.8,11.2,13.2,5.4,7.8,1.0,2.0,0.2,2.2
40,59.6,7.6,11.4,5.4,7.2,1.0,2.0,3.0,0.6
41,60.4,12.4,14.6,6.8,6.6,2.2,2.2,0.4,1.0
42,59.8,12.6,14.0,8.0,5.4,2.0,3.4,3.6,0.2
43,60.8,9.6,13.0,5.6,8.8,1.0,2.2,0.2,0.2
44,74.2,9.2,11.0,7.4,8.6,1.4,1.0,2.4,1.0
45,73.2,15.0,14.2,5.8,5.6,1.6,3.2,1.4,0.2
46,74.4,13.2,14.4,6.4,8.6,1.4,2.4,2.6,1.8
47,73.8,10.4,10.4,4.6,8.6,2.6,2.4,5.8,5.0
48,87.8,9.6,13.0,6.0,11.6,1.2,3.0,1.8,1.8
49,77.8,11.8,14.4,7.0,6.8,1.0,4.0,2.6,2.6
50,67.6,11.0,10.8,9.2,7.0,1.0,2.6,6.8,1.8
51,72.6,12.8,15.6,9.2,6.2,1.8,1.8,4.8,1.6
52,77.4,7.0,15.0,5.2,7.2,0.4,3.2,5.6,8.2
53,67.0,12.2,11.2,8.8,5.4,2.2,2.0,10.0,4.0
54,66.6,11.0,16.8,5.6,2.8,2.2,3.6,1.0,2.2
55,64.0,9.6,13.2,7.2,4.6,1.4,1.4,16.2,2.8
56,72.0,10.6,10.2,5.4,6.4,2.8,1.8,9.6,2.8
57,71.6,14.4,17.2,6.6,5.6,2.4,2.0,3.2,4.2
58,77.0,20.4,11.8,4.4,5.8,2.4,3.6,5.4,7.8
59,70.8,9.4,13.8,7.2,6.4,3.4,3.0,2.6,0.4
60,78.8,10.8,12.4,4.0,7.4,2.2,3.8,2.6,1.0
61,86.8,12.4,17.4,5.8,4.8,1.4,5.8,0.6,1.0
62,82.6,9.6,18.2,8.0,9.4,1.2,2.4,2.0,0.6
63,80.0,14.8,15.8,5.0,4.6,2.0,3.6,2.8,7.6
64,75.0,15.0,17.8,6.0,4.6,1.8,5.2,6.6,0.8
65,90.2,25.4,24.8,9.4,7.0,1.6,3.8,4.8,2.0
66,89.6,18.0,24.2,5.6,8.8,2.8,4.4,3.2,2.2
67,93.0,15.0,25.6,5.6,6.2,1.0,4.0,11.2,0.4
68,95.6,16.2,27.8,6.6,5.6,4.6,4.8,7.0,1.8
69,91.2,15.0,18.4,5.6,7.2,1.6,2.2,6.2,2.8
70,95.6,17.8,21.4,3.8,5.0,4.2,4.0,1.2,2.8
71,89.0,20.2,24.2,4.4,4.0,1.4,3.4,2.2,5.0
72,100.6,19.2,18.6,7.2,6.8,2.0,3.4,8.0,4.2
73,93.0,14.6,20.8,6.2,2.8,1.6,3.8,5.4,4.0
74,87.6,11.2,19.4,8.8,7.6,1.2,2.8,5.4,9.2
75,82.2,11.2,16.0,6.4,4.6,2.4,4.0,17.6,3.8
76,80.4,10.8,12.2,4.6,2.4,1.8,2.8,2.2,7.6
77,83.6,10.0,16.2,4.4,3.8,1.4,4.2,12.2,8.8
78,77.0,17.6,12.0,7.0,4.6,2.2,2.6,5.8,3.8
79,64.4,10.8,10.6,5.0,2.8,2.2,2.4,0.6,0.8
80,67.2,7.2,10.0,4.4,3.2,2.6,1.4,3.2,3.8
81,32.6,5.8,8.4,3.4,2.4,1.2,3.2,4.8,0.0
82,19.0,1.6,7.6,3.4,2.2,1.0,3.8,5.0,1.0
83,16.8,2.6,6.6,2.0,1.4,1.2,2.6,0.0,3.8
84,15.2,2.8,4.8,1.4,0.4,1.2,2.4,2.2,0.0
85,8.8,1.4,8.0,0.4,0.8,0.8,2.4,0.6,0.2
86,10.6,1.8,7.8,1.4,0.8,1.0,2.0,1.0,1.6
87,17.0,1.2,3.8,1.0,0.2,0.2,1.4,0.2,0.2
88,11.8,5.2,7.4,2.2,0.4,2.0,1.2,0.2,0.2
89,13.2,1.4,4.2,1.8,0.4,0.4,0.0,0.8,0.0
90,7.8,2.2,3.0,0.6,0.2,0.4,0.6,0.0,0.2
91,6.6,1.6,2.2,0.4,0.4,0.2,0.6,0.2,0.6
92,6.2,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.2,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
95,3.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
