,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
70,162.75,0.0,124.75,0.0,2.75,8.75,0.0,0.0,0.0,5.0,1.5,0.0
71,177.5,0.0,131.0,0.0,5.0,6.0,0.0,0.0,0.0,4.75,7.0,0.0
72,170.25,0.0,139.5,0.0,4.25,7.0,0.0,0.0,0.0,6.0,0.75,0.0
73,162.25,0.0,118.75,0.0,4.25,7.25,0.0,0.0,0.0,4.75,0.25,0.0
74,149.75,0.0,114.75,0.0,5.25,6.0,0.0,0.0,0.0,5.25,0.75,0.0
75,141.5,0.0,116.5,0.0,5.75,4.25,0.0,0.0,0.0,5.25,1.0,0.0
76,118.5,0.0,94.5,0.0,2.5,6.0,0.0,0.0,0.0,5.75,0.0,0.0
77,101.75,0.0,91.75,0.0,2.5,2.25,0.0,0.0,0.0,6.0,3.75,0.0
78,102.75,0.0,82.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,0.0
79,82.75,0.0,84.0,0.0,1.25,4.25,0.0,0.0,0.0,3.5,0.5,0.0
80,93.25,0.0,63.75,0.0,1.25,3.5,0.0,0.0,0.0,4.0,0.0,0.0
81,86.75,0.0,71.0,0.0,1.75,4.0,0.0,0.0,0.0,2.0,0.5,0.0
82,81.75,0.0,69.25,0.0,2.25,1.25,0.0,0.0,0.0,1.5,0.0,0.0
83,67.25,0.0,65.0,0.0,1.5,1.5,0.0,0.0,0.0,2.0,0.25,0.0
84,75.75,0.0,91.75,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
85,55.75,0.0,72.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.75,0.0
86,70.5,0.0,56.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,80.5,0.0,46.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
88,105.0,0.0,52.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,67.75,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,51.25,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.0,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.25,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.5,0.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
