,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
38,58.5,53.25,23.25,21.0,49.25,63.25,34.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0
39,70.25,71.0,27.75,24.0,54.75,78.5,37.5,27.25,0.0,1.75,0.0,0.25,0.0,0.0
40,65.0,72.0,27.5,24.0,53.5,74.25,38.75,28.25,0.0,0.25,0.0,0.0,0.0,0.0
41,69.25,73.5,34.25,24.0,62.75,75.75,32.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
42,72.0,79.25,34.0,26.25,56.75,77.5,38.0,22.75,0.0,2.75,0.25,0.0,0.0,0.0
43,69.0,77.75,36.0,22.75,56.5,83.0,41.5,31.25,0.0,0.75,0.5,0.0,0.0,0.0
44,74.5,70.0,32.25,27.25,65.75,90.5,42.0,31.0,0.75,0.0,0.0,0.0,1.0,0.0
45,65.0,65.75,31.0,22.5,55.75,77.25,35.5,27.25,0.0,0.25,1.0,0.0,0.75,0.0
46,74.5,78.75,33.5,31.5,58.25,81.0,38.5,31.0,0.5,0.0,0.25,0.0,0.0,0.0
47,62.25,73.0,31.0,31.75,65.0,83.5,42.5,31.25,0.0,0.0,0.25,0.0,0.0,1.0
48,68.0,68.0,34.5,33.25,60.25,88.25,42.75,28.75,0.0,0.0,0.25,0.0,0.75,0.0
49,71.5,66.5,28.5,28.25,54.0,80.25,42.5,26.75,0.0,2.0,0.25,0.0,0.0,1.0
50,61.5,65.75,36.0,35.75,56.0,80.25,38.25,28.5,0.0,0.0,0.0,0.0,1.0,1.25
51,64.0,74.75,43.75,43.25,59.5,82.5,43.5,25.25,0.0,0.0,1.0,0.0,2.25,0.75
52,60.25,63.0,32.75,38.5,56.25,70.75,37.0,31.5,0.0,0.0,0.0,0.0,0.0,0.5
53,64.75,59.75,33.0,37.75,57.25,83.5,42.5,33.25,0.0,0.0,0.0,1.0,0.0,1.0
54,66.25,66.5,27.75,33.25,58.25,82.0,40.25,33.0,0.0,1.0,12.75,0.0,0.0,0.0
55,77.5,73.0,37.75,42.0,61.75,83.75,42.25,32.25,0.0,0.0,0.0,0.0,0.25,0.0
56,74.25,74.0,35.25,41.5,62.5,88.5,44.75,31.75,0.0,0.25,0.0,0.75,0.0,0.0
57,79.75,78.75,37.0,46.25,57.0,92.25,39.75,31.5,0.0,0.0,0.0,0.25,0.0,0.0
58,70.75,79.0,34.5,51.5,63.0,96.0,40.75,33.25,0.75,4.0,3.5,2.5,0.0,2.5
59,75.5,73.5,40.75,51.0,59.5,93.25,39.0,32.0,0.25,1.5,0.25,0.5,16.5,0.0
60,73.5,73.25,32.0,36.25,66.5,102.5,45.5,30.5,0.0,0.0,0.0,0.0,1.5,0.25
61,70.25,75.0,40.25,44.75,69.75,102.75,43.5,25.5,0.25,1.25,0.5,0.0,0.25,0.0
62,74.75,83.5,38.0,44.25,68.0,96.5,53.5,30.75,0.0,1.5,0.0,0.0,0.0,0.5
63,86.5,81.25,36.25,36.75,73.75,106.75,35.25,34.75,0.0,0.0,0.75,0.0,0.0,1.5
64,86.0,83.75,36.5,42.5,78.5,109.0,48.5,36.0,0.25,0.0,3.75,0.0,3.0,1.5
65,86.0,86.5,31.0,50.25,73.25,104.25,45.25,33.5,0.0,0.5,3.5,0.0,0.0,0.0
66,78.0,76.25,28.75,55.0,76.0,97.5,46.5,31.0,0.0,3.0,3.75,0.0,0.0,0.25
67,79.75,77.5,29.75,50.25,67.0,91.75,45.25,44.5,0.0,0.25,1.25,0.0,0.25,6.75
68,85.75,84.5,37.75,46.75,79.0,107.0,42.0,36.75,0.0,0.25,0.0,0.0,0.0,1.25
69,79.5,83.5,45.75,40.0,67.25,95.0,42.5,37.75,0.0,0.0,0.5,0.0,0.75,0.0
70,71.0,71.75,32.5,35.25,64.75,86.25,43.5,29.75,0.0,2.25,0.5,1.0,0.0,1.25
71,70.5,64.25,36.25,34.75,63.0,81.25,36.5,25.5,7.75,0.75,0.0,0.75,0.25,0.0
72,66.0,68.25,35.25,34.0,55.75,79.0,40.25,27.5,2.0,0.0,0.0,0.75,9.0,0.25
73,61.75,56.75,32.75,31.25,49.0,67.0,32.25,23.75,0.25,0.0,4.0,0.0,0.75,0.25
74,61.5,59.75,27.5,28.0,50.75,66.5,37.75,26.5,0.0,1.5,0.5,0.0,0.0,0.75
75,54.5,54.5,37.25,28.25,44.25,64.25,33.75,24.0,0.0,0.25,2.75,0.0,1.25,0.0
76,54.25,50.5,26.0,22.25,40.25,57.5,28.25,22.75,0.0,0.25,0.25,0.0,0.0,0.5
77,47.75,41.5,28.25,20.75,37.75,50.75,28.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0
78,44.0,35.5,19.75,20.5,39.25,40.0,28.75,19.0,0.0,0.0,0.75,0.5,1.0,2.25
79,33.0,34.0,20.75,19.5,40.25,40.75,20.0,18.5,0.0,0.0,0.0,0.0,0.5,0.0
80,33.5,33.0,19.25,19.25,26.0,40.5,23.5,15.75,0.25,1.0,0.0,0.0,0.25,0.0
81,31.75,30.75,22.5,18.25,28.0,35.5,19.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
82,24.75,24.5,17.25,12.75,21.0,27.75,16.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.5,23.5,10.5,10.75,22.0,26.5,10.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.25,20.0,13.25,11.5,17.75,24.75,11.75,7.75,0.0,0.0,0.5,0.0,0.0,0.0
85,21.0,20.0,13.75,10.0,15.5,19.75,12.25,10.75,0.0,0.0,0.75,0.0,0.0,0.0
86,20.0,18.5,7.5,6.25,14.0,16.5,7.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
87,12.75,16.0,8.25,7.75,10.5,21.25,11.5,9.0,0.0,0.0,0.5,0.0,0.0,0.0
88,22.75,20.75,8.75,8.25,13.5,18.5,8.25,8.0,0.0,0.0,1.75,0.0,0.0,0.0
89,17.5,15.0,7.25,6.0,13.25,15.5,6.25,4.5,0.0,0.0,6.0,0.0,0.0,0.0
90,13.25,10.5,6.75,5.0,8.0,12.5,6.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0
91,11.75,11.5,4.5,3.5,8.75,12.0,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,10.5,5.25,5.0,8.0,10.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.75
93,8.5,8.75,4.5,4.75,3.75,7.75,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,7.5,3.5,4.0,4.5,4.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
