,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
41,83.25,45.5,19.0,45.5,39.25,57.0,73.5,0.0,30.0
42,76.25,37.5,15.25,48.5,43.0,55.0,68.0,0.0,28.25
43,78.0,32.75,13.75,47.75,42.75,55.75,72.25,0.0,24.5
44,79.0,36.25,19.0,44.5,39.75,55.0,62.25,0.0,22.0
45,77.0,41.75,12.25,43.0,38.75,52.5,63.5,0.0,22.5
46,83.5,49.5,15.0,50.25,42.25,52.0,62.0,0.0,23.5
47,81.75,51.25,19.75,48.0,49.25,53.25,67.0,0.0,24.75
48,82.25,52.5,21.0,49.0,45.0,56.75,65.5,0.0,25.0
49,89.75,52.0,13.75,51.75,51.75,58.75,64.75,0.0,22.5
50,82.0,45.75,12.25,43.0,42.0,51.75,63.75,0.0,18.75
51,79.5,54.5,18.25,43.75,49.75,48.25,60.25,0.0,19.75
52,80.5,53.5,14.5,45.0,42.25,54.25,61.25,0.0,21.75
53,104.0,67.0,21.25,52.5,52.5,57.0,71.0,0.0,24.0
54,94.75,63.25,15.0,55.75,53.75,61.75,72.75,0.0,20.25
55,82.5,52.25,18.5,53.75,54.0,66.25,81.75,0.0,23.5
56,96.0,65.75,18.75,59.25,61.0,63.75,76.5,0.0,21.25
57,76.75,60.75,16.0,67.25,74.75,59.25,75.75,0.0,18.0
58,87.5,64.75,19.75,78.0,74.5,64.75,80.0,0.0,21.5
59,95.75,61.25,19.0,72.25,68.0,61.0,74.5,0.0,19.5
60,85.25,68.0,15.75,71.5,68.0,67.0,81.75,0.0,18.0
61,92.75,64.25,15.5,74.25,73.5,62.25,76.5,0.0,19.0
62,98.5,71.5,18.5,69.25,68.25,68.25,86.0,0.0,21.0
63,95.75,69.25,19.0,73.0,73.5,68.0,75.25,0.0,19.5
64,107.75,85.25,15.25,70.25,76.75,71.0,84.25,0.0,22.25
65,119.0,91.75,20.25,83.25,71.5,84.0,86.0,0.0,23.25
66,106.0,90.75,19.0,78.5,69.5,84.75,95.0,0.0,16.75
67,104.5,83.25,19.25,73.25,61.75,77.25,89.75,0.0,17.75
68,107.25,85.75,19.75,74.0,62.75,82.25,88.75,0.0,20.5
69,113.25,78.75,19.0,68.5,57.0,80.0,83.0,0.0,18.25
70,102.25,60.75,20.25,64.25,64.0,72.5,86.0,0.0,21.5
71,89.25,69.0,18.0,66.25,50.75,74.75,84.0,0.0,19.75
72,94.25,55.5,15.75,57.25,48.25,73.25,87.5,0.0,15.75
73,84.0,61.25,20.75,50.75,39.75,66.5,85.25,0.0,13.25
74,72.75,44.25,14.5,44.75,32.25,65.0,70.25,0.0,14.75
75,70.5,36.0,15.0,42.5,33.5,57.5,57.25,0.0,10.75
76,62.0,33.0,15.5,34.5,30.0,57.0,64.75,0.0,13.5
77,57.25,32.75,17.0,40.0,28.5,54.75,59.75,0.0,8.0
78,55.5,31.0,17.25,31.0,26.75,48.25,55.25,0.0,9.75
79,55.75,32.0,13.5,26.75,26.0,41.5,50.5,0.0,9.5
80,51.75,28.0,11.0,29.5,20.0,48.75,55.0,0.0,7.75
81,57.75,32.0,12.0,29.5,22.0,48.25,58.5,0.0,4.75
82,46.5,23.0,12.75,25.0,18.25,39.75,41.0,0.0,7.25
83,46.5,22.5,11.0,20.25,15.0,32.5,41.75,0.0,9.25
84,46.0,22.0,8.0,22.75,12.25,31.0,35.25,0.0,4.75
85,51.75,20.25,10.5,21.75,13.5,28.5,26.75,0.0,6.0
86,42.75,19.25,8.0,21.0,13.0,26.5,29.5,0.0,6.25
87,36.5,10.5,7.0,24.5,19.0,21.75,22.5,0.0,3.0
88,30.0,12.75,6.5,39.25,26.5,25.75,26.5,0.0,4.5
89,33.0,13.0,6.5,27.5,14.75,21.75,19.25,0.0,4.25
90,26.0,11.25,6.75,17.5,5.75,19.5,17.5,0.0,3.75
91,25.75,11.5,3.75,15.25,4.5,16.25,11.75,0.0,2.75
92,25.5,9.0,5.5,15.25,5.25,15.5,11.25,0.0,3.0
93,17.0,7.25,5.5,10.5,4.75,13.75,13.75,0.0,3.75
94,17.0,7.5,4.0,7.5,2.25,11.0,8.25,0.0,1.5
95,11.5,7.0,4.25,6.0,3.0,11.0,6.5,0.0,1.75
