,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
45,25.4,39.0,11.6,0.0,40.0,26.8,5.8,1.6
46,28.0,45.8,10.4,0.0,41.2,31.0,1.6,3.4
47,26.4,41.4,10.6,0.0,40.8,32.4,2.8,5.6
48,30.4,43.2,8.2,0.0,42.8,30.6,2.8,11.8
49,28.2,40.6,12.8,0.0,47.2,36.8,7.2,6.2
50,34.6,46.2,10.6,0.0,41.8,36.4,3.8,15.4
51,30.6,39.0,8.8,0.0,44.6,48.8,7.2,13.8
52,32.6,41.8,7.6,0.0,60.4,54.8,21.2,10.8
53,30.8,42.8,12.6,0.0,74.8,79.4,18.0,7.2
54,43.4,55.8,10.8,0.0,85.8,95.4,13.2,5.6
55,52.2,68.8,12.6,0.0,79.2,90.0,17.4,4.8
56,97.6,104.4,10.0,0.0,87.2,78.6,8.2,11.8
57,118.2,159.0,13.0,0.0,54.6,48.6,2.6,17.4
58,78.0,114.6,8.4,0.0,56.8,42.4,1.8,20.6
59,63.2,74.6,9.6,0.0,54.0,39.8,1.2,13.6
60,53.0,75.8,8.4,0.0,59.4,46.0,0.4,17.2
61,51.0,71.0,9.0,0.0,83.8,58.2,1.8,13.8
62,50.6,56.8,9.4,0.0,62.8,43.2,0.6,13.4
63,47.0,55.8,10.4,0.0,54.4,41.8,0.0,11.4
64,51.0,49.8,9.2,0.0,67.8,41.6,0.0,14.4
65,44.8,47.2,11.2,0.0,64.0,43.2,0.4,13.2
66,48.6,53.6,8.0,0.0,53.2,39.0,1.2,12.4
67,45.2,51.4,8.6,0.0,51.8,39.2,0.4,10.0
68,36.4,47.8,6.4,0.0,56.4,35.0,0.2,10.0
69,36.0,40.4,7.8,0.0,51.2,38.4,0.2,6.0
70,36.4,43.6,7.2,0.0,47.6,30.6,0.2,6.4
71,29.6,34.2,7.0,0.0,42.2,23.8,0.2,3.4
72,27.6,30.4,6.8,0.0,40.0,25.0,1.2,4.6
73,23.0,28.0,12.4,0.0,42.0,20.4,0.0,3.2
74,21.6,27.0,5.8,0.0,28.2,20.0,0.0,6.4
75,15.4,22.8,3.8,0.0,22.2,15.2,2.0,5.2
76,15.6,19.4,3.4,0.0,22.8,17.8,0.0,2.2
77,14.0,18.6,2.8,0.0,19.6,9.8,0.4,2.0
78,12.2,15.2,2.8,0.0,17.4,10.2,0.0,1.0
79,12.4,15.6,3.4,0.0,15.8,10.2,0.6,1.4
80,11.0,15.6,2.0,0.0,17.2,11.8,0.0,0.8
81,10.4,10.8,2.2,0.0,13.6,9.8,0.0,0.2
82,11.2,16.0,1.6,0.0,15.2,18.8,2.0,0.4
83,9.6,15.0,1.4,0.0,26.0,36.6,12.4,2.0
84,7.4,19.4,2.0,0.0,43.2,67.0,20.8,0.0
85,9.0,17.4,2.4,0.0,63.0,88.4,22.8,0.6
86,17.2,31.6,4.8,0.0,39.8,68.4,19.2,14.6
87,56.2,103.0,8.0,0.0,31.8,30.2,3.8,25.2
88,72.6,122.6,8.6,0.0,44.6,27.4,3.8,11.6
89,19.6,34.0,2.6,0.0,10.0,6.4,2.0,7.6
90,9.8,8.2,2.6,0.0,7.4,5.6,0.0,0.4
91,6.8,7.6,1.8,0.0,6.4,3.4,0.0,0.0
92,5.4,6.4,0.2,0.0,5.6,2.8,0.0,0.2
93,5.2,2.6,0.6,0.0,4.6,3.2,0.0,0.0
94,4.0,3.2,0.6,0.0,2.0,4.0,0.0,0.0
95,,,,,,,,
