,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
66,63.25,87.0,31.0,16.5,37.5,33.25,23.75,32.5,39.5,2.0,0.5,0.0,5.25,7.5
67,58.75,88.75,13.0,16.75,34.25,34.5,18.25,34.0,46.25,0.5,0.0,0.0,6.5,6.25
68,65.0,81.0,17.5,17.0,38.5,30.0,15.75,39.75,44.0,0.25,1.0,0.25,5.75,7.25
69,61.25,85.5,14.0,14.0,34.0,36.5,17.0,35.75,40.0,2.0,0.75,0.0,4.75,0.25
70,58.5,76.75,13.75,16.0,33.5,30.0,18.25,32.75,37.25,1.0,0.0,0.0,6.75,3.0
71,47.25,72.75,11.25,13.25,26.5,22.25,13.0,29.25,33.0,1.25,0.75,0.0,4.5,2.5
72,48.25,67.5,11.75,13.25,23.75,83.75,11.5,28.0,24.75,1.25,0.0,0.0,6.25,4.5
73,46.0,62.0,10.0,11.25,18.75,17.5,9.75,33.75,42.0,0.0,0.0,0.5,5.75,2.5
74,37.75,50.0,9.75,10.75,19.75,21.5,10.25,22.75,30.5,1.0,0.0,0.0,4.25,1.25
75,32.0,50.75,10.0,11.5,13.0,16.5,8.5,23.0,28.5,0.0,0.25,0.0,2.5,3.25
76,28.0,35.5,5.5,6.75,11.0,11.25,5.5,23.5,23.0,4.5,0.0,0.0,5.0,2.5
77,23.5,30.5,5.75,7.25,11.0,9.5,1.75,19.25,23.25,7.25,0.0,0.0,1.0,0.0
78,19.75,28.25,5.5,6.0,8.75,5.5,2.75,20.75,25.25,0.0,0.0,0.0,0.25,0.0
79,17.0,29.0,5.25,7.0,5.0,4.75,2.5,18.25,24.25,1.25,0.0,0.0,0.5,0.5
80,20.5,20.25,4.5,5.5,5.5,4.25,2.25,16.75,20.25,0.0,0.0,0.0,0.75,0.0
81,19.25,23.5,3.75,5.25,5.5,2.0,0.5,16.25,35.0,0.0,0.0,0.0,1.25,0.5
82,13.5,24.0,6.5,5.5,7.5,3.75,1.25,16.75,22.5,0.25,0.0,0.0,1.25,1.5
83,11.75,16.75,3.75,5.75,2.25,2.0,1.0,23.5,27.25,0.0,0.0,0.0,0.75,0.5
84,13.25,12.25,9.25,13.0,6.0,2.5,1.5,38.25,43.5,0.75,0.0,0.25,1.25,0.5
85,11.75,17.0,5.75,8.75,15.25,0.75,0.5,46.0,60.0,0.0,0.0,0.0,1.75,0.25
86,15.25,29.75,10.5,13.25,10.25,3.75,0.0,26.75,35.5,0.0,0.0,0.0,0.25,0.25
87,43.25,86.0,7.5,8.5,20.0,10.0,6.5,19.75,24.25,0.5,0.0,0.0,2.5,0.25
88,64.5,116.75,16.0,17.0,23.25,11.25,8.75,17.5,27.0,0.75,0.0,0.0,5.5,4.75
89,22.0,50.25,6.0,7.0,5.75,2.75,2.0,16.5,15.25,0.0,0.0,0.0,2.25,1.0
90,8.0,17.75,2.75,5.0,1.0,2.0,0.25,8.75,10.75,0.0,0.0,0.0,0.25,0.75
91,7.5,11.25,0.75,2.0,0.75,2.25,0.0,5.25,9.75,0.0,0.0,0.0,0.0,0.0
92,6.5,11.0,3.25,2.75,0.75,2.25,0.5,7.0,13.75,0.0,0.0,0.0,0.0,0.0
93,4.75,7.5,1.5,3.0,0.25,1.5,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
94,4.25,7.25,0.75,1.0,0.5,0.5,0.0,6.0,7.75,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,4.333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
