,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
22,14.125,1.75,1.75,1.875,5.75,14.625,24.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.25,1.625,1.125,0.375,6.125,23.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.333333333333334,2.6666666666666665,1.6666666666666667,1.6666666666666667,14.333333333333334,51.666666666666664,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.375,2.125,3.25,2.375,10.75,31.375,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.875,2.875,3.0,2.5,7.375,21.375,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,4.0,5.375,3.375,9.25,25.875,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.875,2.625,4.75,2.875,8.125,21.5,15.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
29,13.875,6.25,5.625,3.625,9.625,27.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.0,4.625,5.625,4.875,11.5,32.375,24.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
31,20.25,7.375,6.5,6.125,15.25,31.25,30.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.0,6.125,6.625,5.375,18.25,34.25,29.875,1.5,0.0,0.125,0.0,0.0,0.0,0.0
33,17.25,9.625,9.0,7.125,16.875,33.375,28.875,0.0,0.0,0.75,0.0,0.0,0.0,0.0
34,21.714285714285715,10.285714285714286,8.714285714285714,7.857142857142857,21.285714285714285,38.285714285714285,37.142857142857146,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
35,32.875,14.875,12.375,10.875,25.75,52.75,45.125,0.375,0.0,0.375,0.0,0.0,0.0,0.5
36,33.833333333333336,13.0,9.833333333333334,7.666666666666667,25.833333333333332,48.0,55.833333333333336,2.1666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
37,35.375,19.25,14.625,13.25,32.375,62.0,52.75,1.75,0.125,0.75,0.0,0.0,0.0,0.0
38,39.375,19.5,14.5,14.25,35.375,65.125,59.5,0.5,0.0,0.375,0.0,0.0,0.0,0.0
39,47.0,27.0,22.0,14.875,37.125,72.375,70.125,3.5,0.5,1.5,0.0,0.0,0.0,0.0
40,42.5,23.25,19.625,14.0,36.125,71.25,68.125,1.0,0.0,0.25,0.0,0.0,0.0,0.0
41,46.5,23.0,20.125,16.375,42.25,78.25,71.625,1.75,0.0,2.5,0.0,0.0,0.0,0.0
42,53.285714285714285,25.571428571428573,22.0,15.714285714285714,43.285714285714285,80.57142857142857,77.57142857142857,3.0,0.0,2.857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
43,56.0,22.0,27.5,19.125,50.0,88.125,83.875,2.875,0.375,2.75,0.0,0.0,0.0,0.0
44,54.375,24.125,24.0,19.875,47.125,84.25,85.625,1.125,0.0,1.0,0.25,0.25,0.25,0.0
45,58.375,24.5,26.5,19.75,51.875,84.875,88.875,3.0,0.125,1.5,0.0,0.0,0.0,0.0
46,55.25,25.25,27.125,17.625,57.0,95.625,85.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0
47,50.4,28.4,23.2,17.8,48.8,84.6,77.2,2.6,0.0,0.8,1.0,1.0,1.0,0.0
48,62.25,25.375,27.25,19.0,52.125,89.5,93.0,1.5,0.0,1.0,0.125,0.125,0.125,0.0
49,61.25,25.25,28.5,19.0,53.25,89.625,88.625,2.875,0.0,1.125,0.625,0.625,0.625,0.25
50,61.5,26.625,22.75,17.5,56.875,94.125,89.5,5.125,0.0,1.375,0.0,0.0,0.0,1.25
51,69.375,26.5,21.875,17.25,57.375,94.375,92.75,3.125,0.0,4.25,0.375,0.375,0.375,0.0
52,59.25,25.125,25.375,14.875,51.875,89.75,95.0,2.125,0.75,1.625,0.0,0.0,0.0,0.0
53,60.75,26.375,21.375,14.25,52.25,93.0,89.625,5.5,1.125,2.375,0.0,0.0,0.0,0.0
54,61.125,23.5,26.125,17.0,53.875,91.625,93.625,3.75,0.0,4.5,0.0,0.0,0.0,1.125
55,67.125,29.5,25.5,15.0,59.875,94.5,100.0,4.25,1.75,3.875,0.125,0.125,0.125,1.625
56,64.75,26.5,24.875,18.875,62.125,95.125,99.125,2.5,0.0,3.5,0.0,0.0,0.0,0.5
57,65.42857142857143,29.857142857142858,28.571428571428573,16.0,65.57142857142857,100.42857142857143,97.14285714285714,1.0,0.2857142857142857,2.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
58,68.125,26.0,33.75,21.625,64.625,102.5,101.875,4.875,0.0,3.5,0.0,0.0,0.0,0.0
59,68.375,29.5,29.375,18.0,63.875,102.125,96.625,3.125,0.0,3.875,0.0,0.0,0.0,0.0
60,65.0,27.875,29.5,18.0,59.75,98.875,97.375,1.75,0.0,2.25,0.75,0.75,0.75,0.125
61,61.625,24.625,28.375,14.5,63.375,97.375,92.25,3.0,0.875,8.375,0.0,0.0,0.0,0.25
62,59.25,25.25,28.0,19.625,62.25,96.0,89.75,3.875,0.125,2.375,0.0,0.0,0.0,0.0
63,56.285714285714285,28.428571428571427,28.857142857142858,16.857142857142858,63.42857142857143,98.42857142857143,87.42857142857143,5.571428571428571,0.2857142857142857,2.5714285714285716,0.0,0.0,0.0,0.0
64,57.6,25.4,26.2,15.6,51.0,90.2,87.6,2.2,0.4,1.8,0.0,0.0,0.0,0.8
65,59.0,22.375,28.75,19.625,59.75,95.375,86.625,4.5,0.0,2.0,0.0,0.0,0.0,0.0
66,57.75,22.25,28.125,20.25,61.625,97.25,84.25,1.375,0.0,3.125,0.0,0.0,0.0,0.375
67,58.625,21.25,30.875,18.5,66.5,97.0,87.25,6.625,0.0,2.75,0.25,0.25,0.25,0.0
68,60.285714285714285,23.857142857142858,38.42857142857143,27.0,65.57142857142857,96.28571428571429,85.0,9.857142857142858,0.0,1.2857142857142858,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
69,58.375,19.875,32.625,18.875,60.125,93.625,83.0,1.75,0.0,2.125,0.625,0.625,0.625,1.25
70,58.42857142857143,21.0,31.571428571428573,18.428571428571427,58.285714285714285,92.42857142857143,91.42857142857143,1.8571428571428572,0.0,1.5714285714285714,0.0,0.0,0.0,0.0
71,66.625,22.375,31.75,19.75,56.125,94.0,91.375,3.375,0.375,2.125,0.0,0.0,0.0,0.0
72,59.0,21.125,29.5,22.5,58.5,93.25,86.25,3.5,0.0,1.0,0.0,0.0,0.0,0.125
73,65.0,20.25,27.5,19.125,55.0,88.375,86.75,8.125,0.5,1.5,0.625,0.625,0.625,0.0
74,57.75,18.375,26.0,22.0,53.5,91.875,81.875,1.625,0.125,3.75,0.0,0.0,0.0,0.0
75,54.375,20.0,28.875,22.5,56.125,88.0,82.125,3.125,0.0,3.25,0.125,0.125,0.125,0.75
76,59.25,14.75,27.125,19.0,43.75,80.25,83.875,2.0,0.0,1.375,0.0,0.0,0.0,0.125
77,50.625,13.375,22.375,16.375,46.375,81.25,80.0,2.75,0.0,1.25,0.0,0.0,0.0,0.0
78,44.625,13.125,17.75,14.75,41.125,73.5,72.375,4.5,0.0,3.125,0.125,0.125,0.125,0.125
79,42.125,11.375,19.75,14.375,46.0,74.875,65.25,1.375,0.0,1.875,0.125,0.125,0.125,0.0
80,41.5,10.375,18.25,11.625,48.375,80.75,67.25,2.125,0.25,1.5,0.0,0.0,0.0,0.0
81,43.57142857142857,10.714285714285714,16.285714285714285,10.571428571428571,39.0,68.71428571428571,63.57142857142857,1.8571428571428572,0.0,1.7142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
82,38.625,11.125,16.375,11.625,37.375,61.75,59.875,0.125,0.0,0.125,0.0,0.0,0.0,0.25
83,35.875,9.5,17.0,9.625,27.625,58.5,51.875,1.5,0.0,0.75,0.0,0.0,0.0,0.0
84,35.125,7.5,13.625,11.125,28.625,54.75,51.375,1.0,0.0,2.25,0.0,0.0,0.0,0.0
85,33.375,6.25,11.5,7.875,24.25,51.0,45.125,1.375,0.0,1.75,0.75,0.75,0.75,0.0
86,29.857142857142858,7.285714285714286,11.0,10.428571428571429,25.857142857142858,53.0,44.857142857142854,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
87,29.625,5.375,9.875,7.25,23.75,51.75,41.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.5,4.5,7.875,6.875,25.0,50.625,40.125,0.0,0.125,0.25,0.375,0.375,0.375,0.0
89,25.75,5.375,9.5,7.25,23.625,48.875,39.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0
90,26.833333333333332,5.666666666666667,8.0,5.666666666666667,19.5,39.166666666666664,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.375,4.25,6.625,3.625,15.25,37.625,31.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,4.428571428571429,4.571428571428571,4.571428571428571,11.571428571428571,31.857142857142858,27.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.571428571428573,3.2857142857142856,4.0,3.0,12.285714285714286,26.0,25.428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
94,15.0,2.25,3.875,3.0,10.875,21.75,25.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
95,12.25,3.0,3.25,2.25,10.5,24.125,22.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
