,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
38,58.666666666666664,129.66666666666666,66.66666666666667,0.0,7.0,1.6666666666666667,3.6666666666666665,4.666666666666667
39,63.666666666666664,144.33333333333334,63.333333333333336,0.0,12.666666666666666,2.3333333333333335,7.666666666666667,5.666666666666667
40,63.25,124.5,69.75,0.0,6.75,3.25,8.0,3.75
41,67.5,127.75,70.0,0.0,19.5,2.0,6.75,3.25
42,72.25,146.75,64.5,0.0,11.25,5.75,14.0,11.0
43,68.5,150.5,65.75,0.0,14.0,6.25,5.75,12.75
44,77.0,145.75,70.75,0.0,8.75,4.0,17.5,11.75
45,68.25,154.0,66.25,0.0,7.75,8.25,11.0,9.0
46,66.5,144.25,70.75,0.0,6.0,13.0,9.75,3.75
47,72.5,146.25,73.5,0.0,11.5,5.75,9.25,13.0
48,79.5,148.25,67.25,0.0,14.5,5.75,11.25,7.25
49,80.75,152.25,61.25,0.0,16.25,7.25,4.0,5.75
50,68.75,154.5,64.0,0.0,14.25,12.75,12.25,10.75
51,82.75,145.5,67.0,0.0,23.25,5.75,3.25,13.0
52,81.75,155.25,78.0,0.0,14.25,6.75,8.5,6.25
53,69.5,149.0,85.25,0.0,18.0,3.25,4.5,33.75
54,83.0,150.25,94.0,0.0,13.5,4.75,14.0,7.75
55,96.75,167.75,98.5,0.0,17.25,4.5,10.0,18.5
56,122.25,177.75,89.0,0.0,11.0,6.0,12.0,7.0
57,150.25,192.0,79.75,0.0,9.0,9.5,9.25,20.75
58,142.5,184.5,77.5,0.0,11.5,7.5,33.25,5.75
59,109.0,167.75,70.0,0.0,19.5,6.5,28.25,12.25
60,112.75,191.5,73.25,0.0,13.75,1.25,20.75,15.25
61,110.75,195.75,78.0,0.0,8.5,4.75,20.75,10.0
62,99.75,180.0,79.75,0.0,16.0,6.25,20.75,12.0
63,103.0,206.5,79.5,0.0,16.0,2.25,9.0,11.0
64,109.5,219.5,82.75,0.0,29.75,2.75,16.25,8.5
65,98.75,216.0,84.0,0.0,25.75,4.25,26.75,22.0
66,98.5,223.75,88.25,0.0,20.75,27.75,5.0,10.0
67,97.25,222.75,89.25,0.0,20.75,2.5,6.25,19.75
68,97.5,216.0,80.25,0.0,17.5,3.0,12.0,8.5
69,99.5,209.5,83.5,0.0,14.25,1.5,14.25,10.0
70,90.75,194.75,72.25,0.0,15.25,1.25,10.75,5.0
71,94.75,185.0,79.75,0.0,20.25,4.5,10.75,11.0
72,85.0,178.25,85.0,0.0,6.0,5.0,9.25,14.25
73,71.0,169.75,77.5,0.0,21.75,3.25,4.25,7.75
74,69.0,159.25,62.75,0.0,26.75,10.5,6.75,6.0
75,58.25,141.0,62.25,0.0,21.5,4.0,5.25,9.25
76,63.0,134.75,55.75,0.0,12.0,4.0,6.0,7.5
77,49.5,122.0,51.75,0.0,19.0,1.0,8.75,2.0
78,40.0,112.0,52.75,0.0,24.5,5.0,3.5,2.25
79,52.75,103.25,57.25,0.0,6.25,0.25,0.5,1.0
80,48.0,114.25,48.5,0.0,12.0,2.0,1.25,5.0
81,52.0,111.25,45.75,0.0,5.25,3.25,5.5,5.0
82,36.5,84.25,47.25,0.0,3.0,1.25,1.25,1.0
83,37.25,87.75,50.25,0.0,3.0,0.5,0.0,2.25
84,35.75,83.5,68.5,0.0,2.0,0.75,1.25,5.5
85,32.75,78.5,67.0,0.0,1.25,0.0,3.25,0.0
86,38.75,74.75,59.25,0.0,1.5,0.0,0.0,0.0
87,79.25,92.25,42.5,0.0,0.0,0.0,0.0,0.0
88,117.75,110.5,35.0,0.0,0.0,0.75,0.0,0.5
89,57.0,89.25,32.25,0.0,0.75,0.25,0.0,0.0
90,36.25,53.75,27.0,0.0,0.0,0.0,0.0,0.5
91,19.75,37.75,20.75,0.0,0.0,0.25,0.25,0.0
92,19.75,43.0,18.75,0.0,0.0,0.0,0.0,0.0
93,13.5,36.0,13.75,0.0,0.0,0.0,0.0,0.0
94,11.5,27.0,14.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
