,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
55,11.5,56.5,42.5,9.0,14.5,0.0,0.0,0.0
56,11.5,67.5,43.5,11.0,14.0,0.0,0.5,0.0
57,3.0,60.5,58.0,8.0,23.0,0.0,0.5,0.5
58,3.5,56.0,53.5,9.0,32.5,0.0,0.5,0.0
59,7.0,58.0,45.0,7.0,18.0,0.0,0.0,0.0
60,9.0,97.0,51.5,9.5,18.0,0.5,1.0,0.5
61,9.5,148.0,32.5,6.5,21.5,4.5,0.5,0.0
62,8.0,68.5,33.5,7.0,17.5,0.0,1.0,3.0
63,7.5,81.0,32.0,4.5,21.0,0.0,0.0,0.0
64,5.5,82.5,29.5,7.0,20.0,0.0,2.5,0.0
65,4.5,71.5,32.5,5.0,24.0,0.0,0.0,0.0
66,3.5,72.5,24.0,5.0,21.5,0.0,0.0,0.0
67,3.0,56.0,23.0,5.0,20.0,0.0,0.5,0.0
68,4.0,68.0,25.0,4.5,16.0,0.0,0.0,0.0
69,4.5,52.0,17.0,1.5,14.5,0.0,0.0,0.0
70,4.0,45.0,18.0,2.0,13.0,0.0,0.0,0.0
71,3.0,46.5,19.0,4.5,7.5,0.0,0.0,0.0
72,1.5,39.5,14.0,3.0,8.5,0.5,1.0,0.0
73,2.0,36.0,20.0,4.0,6.5,0.0,0.0,0.0
74,2.0,29.0,17.0,6.5,5.5,0.0,0.0,0.0
75,0.5,22.5,11.0,1.0,5.0,0.0,0.0,0.0
76,2.0,20.0,9.0,2.0,3.5,0.0,0.0,0.0
77,0.5,11.0,5.5,2.0,5.5,0.0,0.0,0.0
78,0.0,13.5,6.0,1.0,1.0,0.0,0.0,0.0
79,1.5,8.0,6.5,0.0,2.0,0.0,0.0,0.0
80,0.0,12.5,8.0,0.5,2.5,0.0,0.0,0.0
81,0.0,12.5,4.0,0.0,1.0,0.0,0.0,0.0
82,0.0,15.0,5.0,0.5,0.5,0.0,0.0,0.0
83,1.5,11.0,6.5,0.5,1.0,0.0,0.0,0.0
84,0.5,11.0,9.0,2.5,1.5,0.0,0.0,0.0
85,1.5,27.0,12.5,3.0,0.0,0.0,0.0,0.0
86,2.0,25.0,9.5,2.0,3.5,0.0,0.0,0.0
87,1.5,33.5,15.5,1.0,9.5,0.0,0.0,0.0
88,2.0,25.5,21.5,1.5,8.5,0.0,0.0,0.0
89,0.0,8.0,8.0,1.0,2.5,0.0,0.0,0.0
90,0.0,3.5,1.0,0.0,0.5,0.0,0.0,0.0
91,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
92,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.5,1.5,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,2.5,0.0,0.0,0.0
