,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,5.25,1.0,2.0,2.5,2.25,15.5,8.0,1.75,1.25,0.5,0.5,0.0,2.0
18,9.0,3.5,1.5,1.0,7.75,23.25,15.0,3.25,1.25,4.5,3.75,1.0,1.25
19,16.25,4.75,1.25,3.75,8.75,24.5,18.75,6.0,1.75,1.0,1.75,0.5,1.5
20,19.75,16.0,3.75,8.25,13.0,21.0,21.25,8.75,3.75,5.0,5.25,2.0,4.0
21,23.75,15.75,3.25,11.25,19.75,29.5,27.25,16.75,10.0,7.0,2.5,1.5,2.5
22,30.0,26.5,7.25,17.5,29.25,44.0,39.25,14.25,4.5,6.5,5.5,0.75,7.5
23,37.25,32.0,7.5,28.75,29.25,55.0,58.0,24.25,11.75,11.5,6.0,2.0,7.25
24,38.0,38.75,10.0,20.25,28.25,42.25,66.75,29.75,12.0,10.0,6.75,2.75,8.25
25,49.75,49.25,11.0,31.75,40.5,68.5,80.5,33.75,17.0,13.25,5.75,3.75,10.5
26,48.5,56.5,15.5,54.75,51.25,85.25,93.0,50.5,35.5,28.0,12.0,4.5,15.25
27,61.75,64.25,22.5,57.5,75.25,93.75,128.5,66.25,55.75,45.25,16.25,6.5,20.0
28,59.25,68.0,19.75,43.75,65.75,83.0,98.25,53.5,42.5,41.75,19.75,7.75,20.5
29,69.25,82.25,23.25,48.5,63.0,95.5,114.5,65.0,49.5,50.0,27.5,8.75,19.5
30,71.75,70.25,26.0,73.25,75.5,99.25,116.0,84.5,66.5,57.75,27.75,13.0,22.5
31,64.25,62.25,26.5,75.25,60.0,118.25,141.25,102.75,81.25,69.75,33.75,15.25,22.75
32,53.25,52.25,22.0,77.0,62.0,91.75,119.5,87.75,71.25,58.5,26.25,10.5,21.25
33,63.25,60.25,18.25,70.5,58.5,89.75,114.0,90.5,72.0,65.25,32.25,11.5,18.0
34,67.0,58.25,22.5,70.75,56.5,83.25,104.0,90.5,75.5,71.0,40.75,16.5,19.5
35,62.25,58.75,19.25,65.0,58.0,99.0,113.5,82.25,72.0,67.75,39.0,17.75,18.25
36,59.0,52.5,20.0,51.75,51.0,75.0,95.5,67.0,46.0,53.75,38.5,14.25,17.5
37,71.5,67.25,19.5,54.75,55.25,82.5,93.5,63.5,52.25,60.5,45.0,16.0,19.0
38,72.5,59.75,21.25,55.0,54.25,91.0,92.25,62.0,44.5,57.25,46.25,19.25,20.25
39,74.25,60.5,24.75,55.75,48.5,86.25,88.0,66.0,51.75,72.5,59.0,20.0,22.75
40,70.0,54.75,20.0,50.5,45.75,74.75,87.75,60.75,49.25,70.0,57.25,22.25,20.75
41,81.0,67.25,18.75,54.5,51.0,88.25,94.25,62.5,46.25,77.75,60.0,22.75,19.0
42,75.75,64.25,24.25,52.75,49.0,86.0,99.5,70.5,46.25,78.5,67.5,23.5,23.75
43,78.5,65.5,21.75,56.25,49.25,84.0,93.5,73.75,57.75,90.5,61.75,27.0,21.0
44,74.0,71.0,21.5,57.5,45.75,71.75,86.0,60.75,46.25,89.5,70.0,29.25,20.25
45,77.5,70.0,26.0,56.25,45.5,88.75,91.0,63.25,48.0,94.0,70.25,30.0,24.0
46,90.0,75.25,19.25,54.5,47.25,86.0,95.0,67.75,49.25,89.25,68.75,29.75,18.5
47,84.0,65.5,21.0,51.0,46.0,82.25,99.25,65.0,50.75,103.75,75.75,33.75,20.5
48,91.0,77.25,21.5,56.25,46.75,82.5,97.75,68.0,60.5,92.0,76.25,32.5,20.5
49,85.5,70.75,21.5,49.5,45.75,88.75,103.75,71.5,57.25,110.25,84.25,42.0,18.5
50,83.5,74.75,24.25,57.5,50.5,79.0,98.25,62.0,50.25,106.75,79.0,34.0,23.0
51,79.5,65.0,23.25,56.5,53.0,99.75,107.75,64.0,48.5,89.5,64.75,31.5,20.25
52,88.5,74.75,22.0,53.5,47.75,85.5,93.5,58.25,46.0,85.75,66.25,31.75,21.5
53,82.5,79.5,23.75,56.75,48.5,88.25,100.25,65.25,49.25,98.0,74.75,29.25,22.0
54,82.0,69.5,26.75,52.5,52.5,87.75,100.5,63.75,46.5,99.0,68.75,29.5,25.0
55,78.25,69.25,25.5,54.25,46.75,99.25,100.25,69.75,51.75,101.75,72.75,31.5,22.25
56,75.5,70.5,22.75,52.0,44.75,84.75,97.25,62.0,41.0,86.75,68.75,22.25,20.25
57,87.5,84.75,28.75,56.75,53.75,95.75,104.0,65.0,48.0,92.75,68.25,26.0,26.5
58,85.25,83.0,26.75,58.0,56.0,96.25,114.5,66.5,44.25,101.0,63.5,21.25,23.5
59,80.75,78.0,27.25,54.0,47.25,95.5,105.75,64.25,47.25,98.0,74.5,29.0,26.75
60,85.25,76.25,25.25,49.5,48.0,98.0,106.0,64.5,46.25,87.75,69.0,30.25,22.25
61,90.0,87.5,25.0,59.25,48.25,92.5,108.25,71.75,53.25,107.0,73.0,29.75,22.0
62,89.75,100.25,29.0,53.25,53.25,97.25,110.75,67.25,49.0,114.75,76.25,30.5,28.0
63,93.25,104.25,30.75,61.75,52.5,109.0,105.25,62.5,46.25,107.5,87.5,29.5,25.0
64,98.25,112.25,29.75,56.75,45.75,112.0,110.5,67.25,43.25,118.0,83.5,31.0,23.5
65,101.25,111.75,31.5,62.5,48.75,115.75,115.25,70.25,46.75,113.25,82.0,29.5,28.25
66,103.5,114.0,33.0,66.75,45.75,113.5,111.0,70.5,48.75,135.0,98.0,32.5,29.5
67,95.5,107.5,32.75,51.0,43.5,103.0,101.0,67.75,50.0,132.5,89.25,32.25,29.5
68,106.0,112.25,33.5,58.0,43.25,99.5,98.5,64.0,46.0,121.75,84.75,33.25,25.5
69,97.25,110.5,38.75,54.5,43.0,110.5,102.5,74.0,51.75,131.5,91.5,31.25,35.5
70,94.25,92.5,33.75,60.25,46.75,98.25,99.5,68.25,50.25,131.25,94.5,36.0,28.5
71,80.25,73.5,31.0,50.25,47.5,86.75,81.0,59.0,45.5,134.25,87.0,33.0,27.75
72,88.25,79.5,27.25,40.5,42.0,84.75,72.75,61.0,48.0,114.25,83.75,29.0,25.75
73,80.25,72.25,29.75,46.75,49.5,82.5,71.5,62.0,49.5,125.75,83.25,29.0,27.25
74,64.75,54.75,23.75,40.75,43.5,71.25,64.25,53.25,40.0,106.0,83.25,31.0,21.75
75,58.25,46.25,21.75,38.5,40.0,63.75,57.5,52.0,39.75,98.25,70.0,32.5,20.75
76,55.0,44.25,17.5,27.0,39.75,64.75,50.0,42.25,34.0,92.0,75.75,26.0,16.75
77,44.0,32.5,13.0,23.75,32.75,60.75,56.5,36.25,29.5,82.5,59.5,23.75,12.75
78,44.0,34.25,10.25,17.25,28.5,46.25,40.75,30.5,23.75,68.25,53.5,18.0,9.75
79,40.0,27.75,15.25,18.5,27.25,44.5,41.75,26.25,19.5,56.25,45.75,20.25,15.0
80,34.75,21.5,13.5,12.5,25.0,43.75,33.75,19.25,16.0,52.75,41.75,15.5,12.25
81,35.5,15.0,10.0,14.5,24.75,41.25,40.75,17.25,12.25,40.75,37.0,11.25,9.25
82,29.0,19.5,8.0,12.25,20.75,37.5,29.75,16.25,12.0,33.5,26.75,8.25,7.5
83,30.5,16.75,9.75,12.5,18.75,39.0,32.5,15.25,9.25,29.0,20.0,5.25,9.0
84,31.75,19.0,4.75,10.75,20.25,39.25,30.0,13.5,9.75,27.5,18.0,6.0,5.25
85,28.0,18.5,5.75,6.25,19.5,34.0,34.25,15.75,11.5,28.5,20.25,7.25,5.5
86,24.5,15.25,5.5,7.5,16.25,33.75,28.25,11.25,7.5,19.0,13.75,6.5,5.0
87,24.0,13.0,5.0,10.0,7.5,32.75,30.5,9.25,7.25,14.5,11.0,6.75,4.5
88,22.5,13.0,7.25,6.5,14.25,38.0,32.5,14.25,10.25,19.75,10.5,3.25,7.5
89,26.5,13.25,7.5,8.75,10.0,43.5,37.5,19.25,14.25,22.0,13.25,5.0,6.25
90,19.5,15.0,6.25,6.5,9.25,27.25,19.75,13.0,10.25,19.5,11.75,5.0,6.75
91,17.75,8.0,7.0,6.5,10.0,22.25,20.0,14.25,10.25,16.75,13.0,7.25,7.0
92,21.0,6.25,4.0,4.5,7.5,22.25,21.25,9.0,6.75,12.5,8.5,4.75,3.75
93,14.75,5.25,4.25,6.0,8.0,23.5,21.75,10.75,8.0,15.5,12.25,2.5,4.25
94,12.5,5.75,2.0,4.25,7.75,17.5,19.0,5.0,6.75,13.0,8.25,2.75,2.25
95,14.75,6.5,4.25,3.5,5.25,16.5,15.75,4.5,3.75,10.0,8.25,4.0,4.75
