,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
32,95.33333333333333,19.666666666666668,32.333333333333336,89.33333333333333,26.0,12.666666666666666,0.0,0.0
33,97.66666666666667,13.666666666666666,29.0,70.33333333333333,14.0,10.333333333333334,0.0,0.0
34,97.0,15.333333333333334,23.666666666666668,75.66666666666667,18.333333333333332,6.666666666666667,0.0,0.3333333333333333
35,93.66666666666667,20.0,32.666666666666664,83.0,15.0,5.0,0.0,0.0
36,93.33333333333333,13.0,24.0,66.33333333333333,19.333333333333332,4.333333333333333,0.0,0.0
37,78.75,16.5,30.0,60.5,16.25,2.25,0.0,0.0
38,97.0,15.5,35.0,63.5,25.5,11.75,0.0,0.0
39,93.5,20.75,42.0,77.5,26.25,6.75,0.0,0.25
40,97.5,14.75,36.5,83.25,20.0,8.75,0.0,0.25
41,89.75,16.75,38.5,76.5,19.0,3.0,0.0,0.0
42,91.5,12.0,48.5,84.25,23.0,1.5,0.0,0.25
43,87.0,15.5,42.0,83.5,19.75,3.5,0.0,0.75
44,82.5,14.0,40.0,89.75,22.0,5.75,0.0,0.0
45,79.25,12.25,40.25,89.5,21.5,2.0,0.0,0.25
46,94.0,18.25,42.0,87.25,17.5,5.5,0.0,0.0
47,95.5,15.5,39.0,102.5,20.0,7.5,0.5,0.0
48,97.5,14.25,50.0,114.0,23.5,8.0,0.0,0.0
49,97.75,14.0,60.75,123.25,23.0,10.25,0.0,0.0
50,101.25,16.0,46.0,119.75,16.75,10.0,0.0,2.0
51,113.75,11.5,50.75,123.5,19.25,8.75,0.0,0.0
52,97.0,15.25,45.0,123.25,17.5,15.75,0.0,0.25
53,107.0,14.0,48.25,160.5,24.25,13.25,0.0,0.0
54,99.0,13.25,47.25,137.0,25.5,17.25,0.0,1.25
55,102.25,16.25,51.5,135.5,28.0,7.5,0.0,0.75
56,108.5,15.0,48.0,127.75,22.25,8.25,0.0,1.5
57,114.0,14.75,66.75,124.25,30.25,11.75,0.25,0.5
58,111.0,15.5,63.5,118.25,25.5,9.75,0.0,0.0
59,98.0,15.0,56.25,115.25,24.75,25.5,0.75,0.25
60,108.75,15.25,50.5,127.75,23.5,12.25,0.0,0.0
61,103.75,16.25,59.25,125.5,28.25,10.75,0.0,1.0
62,117.25,13.75,56.25,118.0,21.75,11.25,0.25,0.0
63,112.25,17.0,52.0,123.0,25.75,16.25,0.0,0.0
64,104.5,10.75,48.75,119.75,31.25,13.0,0.0,0.0
65,109.5,13.0,50.0,126.0,27.5,11.0,0.0,1.5
66,105.0,14.0,42.0,107.5,27.0,14.75,0.0,1.75
67,112.0,15.25,50.75,108.5,27.5,18.75,0.0,0.5
68,96.75,12.0,45.25,115.5,33.0,17.25,0.25,0.0
69,96.75,19.0,51.5,105.25,32.25,14.25,0.0,0.0
70,107.75,18.5,44.0,112.25,34.25,15.0,0.0,0.25
71,110.75,15.0,49.25,101.75,30.25,10.0,0.0,0.5
72,96.0,15.25,53.0,98.75,35.0,8.0,0.0,1.0
73,83.5,12.0,34.75,94.5,30.75,6.5,0.0,0.0
74,80.25,13.25,41.75,82.5,26.25,11.75,0.0,1.0
75,85.0,13.25,34.75,72.5,27.25,14.25,0.0,0.5
76,70.0,13.5,31.0,88.0,23.75,12.75,0.0,0.5
77,68.5,12.75,25.75,74.0,22.0,9.75,0.0,0.25
78,66.75,12.0,24.5,74.0,20.75,10.25,0.0,0.5
79,59.75,8.75,23.25,61.5,16.75,4.0,0.0,0.75
80,55.75,6.75,12.0,59.0,22.0,9.25,0.25,0.25
81,43.0,7.0,12.25,50.75,16.0,5.25,0.0,0.0
82,38.25,9.25,9.25,51.5,12.5,3.0,0.0,0.0
83,40.25,6.25,8.25,48.25,11.0,2.5,0.0,1.5
84,27.25,9.25,8.5,39.25,10.75,0.0,0.0,0.0
85,29.25,6.0,6.0,40.5,11.0,0.25,0.0,0.0
86,28.0,6.25,5.0,30.5,10.0,0.0,0.0,0.0
87,27.5,4.75,6.75,40.75,8.5,0.0,0.0,0.0
88,22.0,3.5,14.25,30.0,9.0,0.0,0.0,0.0
89,20.0,2.75,6.5,36.5,4.25,0.0,0.0,0.0
90,21.75,5.0,4.75,32.75,5.0,0.25,0.0,0.0
91,18.0,1.75,3.75,37.5,6.75,0.0,0.0,0.0
92,13.75,2.5,3.75,20.0,6.0,0.0,0.0,0.0
93,13.5,3.0,4.25,24.75,3.5,4.75,0.0,0.0
94,11.0,2.75,3.25,20.0,4.5,0.0,0.0,0.0
95,10.75,3.25,3.0,18.75,2.0,0.0,0.0,0.0
