;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
17;1.77;7.076666666666666;6.470000000000001;6.516666666666666;3.336666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.39;8.57;8.12;7.008333333333335;4.981666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;6.716666666666667;12.328333333333333;10.54;7.061666666666667;5.975;0.0;0.0;0.0;0.0;0.0;0.025;0.05
20;10.713333333333335;23.509999999999998;19.494999999999997;18.805;13.828333333333333;0.05833333333333334;0.05;0.0;0.0;0.125;0.10333333333333333;0.0
21;16.163333333333334;35.23;25.236666666666665;30.968333333333334;22.263333333333332;0.025;0.0;0.0;0.0;0.025;0.15833333333333333;0.025
22;28.46;46.04833333333333;31.593333333333334;41.82166666666667;34.3;0.03333333333333334;0.025;0.0;0.0;0.02;0.31;0.07
23;19.333333333333332;50.37833333333333;38.83166666666666;49.86;46.22833333333334;0.03333333333333334;0.025;0.0;0.0;0.03333333333333334;0.11333333333333336;0.5
24;20.501666666666665;57.43;49.961666666666666;46.27666666666667;47.9;0.15;0.075;0.0;0.0;0.3;0.025;0.025
25;21.686666666666667;68.68166666666667;52.25333333333333;66.53833333333333;72.72999999999999;0.505;0.5133333333333334;0.0;0.0;0.23666666666666664;0.17833333333333334;0.19
26;28.058333333333337;70.66499999999999;49.685;105.815;124.25166666666667;2.4333333333333336;1.438333333333333;0.0;0.0;5.418333333333333;1.9100000000000001;2.7
27;30.24666666666667;72.04833333333333;49.215;108.90166666666667;131.92666666666665;4.34;1.6833333333333333;0.0;0.0;10.558333333333334;2.0300000000000002;0.945
28;24.576666666666664;70.00333333333333;45.54166666666667;116.315;146.29833333333335;7.221666666666666;1.1949999999999998;0.0;0.025;26.011666666666663;2.9266666666666667;9.51
29;32.33833333333333;74.86833333333334;51.178333333333335;124.33833333333334;159.89666666666665;6.54;2.963333333333333;0.0;0.5433333333333333;41.31333333333333;6.158333333333334;9.228333333333333
30;36.675;79.71166666666667;51.23833333333333;116.82666666666665;143.43666666666667;6.831666666666667;4.555;0.0;0.665;32.778333333333336;9.176666666666666;41.61333333333333
31;41.68333333333333;99.39833333333334;71.59666666666666;102.94833333333334;123.515;4.323333333333333;6.796666666666667;0.0;0.375;26.613333333333333;8.823333333333334;36.86333333333333
32;41.82166666666667;84.49833333333333;58.163333333333334;94.50666666666666;115.44333333333333;3.3216666666666663;4.048333333333334;0.0;0.10333333333333335;13.655;6.786666666666666;12.676666666666668
33;39.413333333333334;74.91333333333333;55.156666666666666;90.23166666666667;106.995;4.109999999999999;3.0266666666666664;0.0;0.125;14.183333333333334;6.73;5.351666666666667
34;36.24;73.06333333333333;55.55;85.72166666666666;103.505;3.575;3.2233333333333336;0.0;0.07500000000000001;25.215;8.711666666666666;10.07
35;30.310000000000002;72.48999999999998;58.486666666666665;73.43166666666667;90.13833333333335;2.8766666666666665;3.6;0.0;0.06666666666666667;12.926666666666668;7.2716666666666665;8.308333333333334
36;29.538333333333334;67.39166666666667;59.89;69.57166666666666;71.85166666666666;3.3116666666666665;3.33;0.0;0.295;9.788333333333334;7.245;5.456666666666667
37;28.433333333333334;69.71833333333333;52.34166666666667;63.45333333333333;67.63666666666666;3.591666666666667;3.701666666666666;0.0;0.7916666666666666;9.355;5.375;6.848333333333333
38;29.331666666666663;70.825;53.17666666666666;62.281666666666666;67.495;2.7616666666666667;3.495;0.0;0.025;5.588333333333333;5.803333333333334;7.841666666666667
39;28.028333333333332;72.69;60.906666666666666;60.97;66.20166666666667;3.06;3.09;0.0;0.06;9.461666666666666;7.423333333333333;8.578333333333333
40;30.223333333333333;73.10333333333332;58.47666666666666;57.67666666666666;63.36;3.215;2.793333333333333;0.0;0.3333333333333333;10.761666666666667;6.115;7.476666666666667
41;27.711666666666666;74.13833333333334;60.14833333333333;53.88833333333333;58.69;3.211666666666667;2.9066666666666663;0.0;0.075;6.943333333333333;6.881666666666667;9.805
42;30.880000000000003;76.15666666666667;59.84;56.36833333333334;61.05833333333334;3.256666666666667;3.395;0.0;0.175;8.696666666666665;7.029999999999999;6.168333333333334
43;28.323333333333334;75.81666666666666;66.15166666666667;54.595;64.39333333333333;3.4633333333333334;3.9983333333333335;0.0;0.05;20.925;8.161666666666667;13.888333333333334
44;30.125;78.09666666666666;64.80666666666667;52.196666666666665;56.45;4.073333333333333;3.041666666666667;0.0;0.5549999999999999;13.243333333333332;7.906666666666666;11.219999999999999
45;30.648333333333333;79.47833333333334;64.86333333333333;52.62;59.85666666666667;3.861666666666667;3.1900000000000004;0.0;0.17;13.08;8.318333333333333;7.746666666666666
46;33.24;89.68;75.12;55.855000000000004;58.623333333333335;3.9033333333333333;6.268333333333333;0.0;1.87;22.358333333333334;10.258333333333333;19.41
47;30.478333333333335;90.28666666666666;68.64;54.291666666666664;61.42;3.503333333333333;4.211666666666666;0.0;0.04;12.855;9.776666666666667;8.853333333333333
48;32.645;91.58333333333334;74.18333333333334;53.42166666666667;59.76166666666667;3.3766666666666665;3.965;0.0;0.355;14.068333333333332;10.11;14.425
49;32.13666666666666;97.06833333333333;80.32;54.758333333333326;58.78;3.4716666666666667;3.8183333333333334;0.0;0.48;18.603333333333335;12.116666666666667;11.818333333333333
50;32.66;97.18166666666667;82.61833333333334;54.62;59.803333333333335;3.9016666666666664;3.66;0.0;0.14;13.26;11.788333333333332;15.478333333333333
51;33.583333333333336;99.77;81.9;55.958333333333336;67.54666666666667;3.668333333333333;4.0600000000000005;0.0;0.125;16.703333333333333;10.468333333333334;9.381666666666668
52;35.01833333333333;104.39666666666666;84.51166666666666;56.575;63.13333333333334;3.1950000000000003;6.556666666666667;0.0;0.16999999999999998;23.441666666666663;11.653333333333332;22.098333333333333
53;36.46666666666667;111.145;99.66333333333333;62.730000000000004;66.895;4.398333333333333;5.6850000000000005;0.0;1.5833333333333335;22.368333333333332;13.876666666666665;15.961666666666666
54;38.99666666666666;104.94666666666667;89.405;68.005;73.83500000000001;4.291666666666666;6.783333333333334;0.0;1.09;21.97833333333333;9.741666666666667;13.780000000000001
55;35.355000000000004;99.52166666666668;82.24166666666667;65.43833333333333;68.215;4.365;4.956666666666667;0.0;0.4833333333333333;23.266666666666666;9.461666666666668;10.415000000000001
56;32.86666666666667;109.57666666666665;92.21000000000001;64.88;72.07499999999999;4.431666666666667;4.205;0.0;0.77;25.765;9.115;11.851666666666667
57;33.50833333333333;124.91666666666666;106.44999999999999;70.52000000000001;77.555;4.693333333333333;4.331666666666667;0.0;0.155;26.111666666666665;9.655;11.898333333333333
58;35.375;136.08333333333334;117.55000000000001;66.53833333333333;72.965;4.553333333333333;4.335;0.0;0.2966666666666667;19.845;8.801666666666666;13.808333333333334
59;34.788333333333334;129.44;109.995;65.045;69.95833333333334;4.325;5.923333333333334;0.0;0.645;30.415;8.853333333333333;15.150000000000002
60;36.225;133.695;114.67833333333333;64.47666666666666;68.54499999999999;4.7283333333333335;5.528333333333333;0.0;0.2;22.638333333333335;7.84;9.956666666666667
61;38.233333333333334;141.97166666666666;122.34166666666667;65.64;77.20666666666666;5.0600000000000005;5.168333333333334;0.0;0.07;27.13;8.365;24.336666666666666
62;40.42333333333333;140.11666666666667;120.065;69.51833333333335;77.49000000000001;5.9783333333333335;4.895;0.0;0.24;25.346666666666664;9.941666666666666;30.78666666666667
63;44.28833333333333;141.075;126.67833333333333;68.68833333333333;78.62833333333333;5.83;6.18;0.0;1.13;34.91166666666666;9.276666666666667;17.34
64;43.555;155.065;138.98666666666668;70.65333333333334;83.30833333333334;7.323333333333333;8.021666666666667;0.0;2.4466666666666663;39.66333333333333;11.423333333333334;20.435
65;43.305;147.89666666666665;139.36833333333334;76.47666666666666;85.33333333333334;6.324999999999999;9.25;0.0;1.4000000000000001;37.19666666666667;14.024999999999999;37.763333333333335
66;43.97666666666666;145.92666666666668;141.315;77.71666666666667;86.48166666666667;7.165;5.98;0.0;0.8583333333333334;29.118333333333332;10.176666666666666;22.313333333333333
67;43.638333333333335;145.99833333333333;134.23333333333335;80.79333333333334;85.69333333333333;6.625;4.661666666666667;0.0;1.5733333333333333;31.28333333333333;11.366666666666667;20.876666666666665
68;47.108333333333334;150.175;133.35;81.40666666666667;93.05;7.181666666666667;5.258333333333334;0.0;0.845;29.861666666666665;9.998333333333333;15.465
69;44.614999999999995;146.86;138.11666666666667;80.50833333333333;85.08;5.581666666666667;5.291666666666666;0.0;0.5116666666666667;30.56;8.941666666666666;28.62
70;42.553333333333335;138.03;121.35666666666665;75.16333333333333;82.535;5.57;4.42;0.0;0.2833333333333333;31.288333333333334;8.896666666666667;21.31
71;37.19166666666666;124.91499999999999;102.51666666666665;70.29833333333333;77.48166666666667;6.196666666666667;6.069999999999999;0.0;0.21666666666666667;32.19833333333334;8.028333333333332;12.883333333333333
72;36.10333333333334;121.30166666666668;97.845;66.22666666666666;75.15666666666667;7.6850000000000005;5.011666666666667;0.0;1.768333333333333;26.383333333333333;8.783333333333335;10.678333333333333
73;35.01833333333334;107.73666666666668;93.29499999999999;65.18833333333333;70.87166666666667;7.043333333333333;4.5649999999999995;0.0;0.8333333333333335;40.22333333333333;7.008333333333334;9.508333333333333
74;31.303333333333335;91.69833333333334;76.88;61.31833333333333;66.86833333333334;4.805;4.373333333333333;0.0;0.65;27.191666666666663;7.841666666666667;8.34
75;32.99166666666667;80.44333333333333;67.66333333333333;58.13666666666667;60.815;7.075;5.123333333333333;0.0;0.525;26.923333333333336;6.493333333333333;9.696666666666665
76;30.926666666666666;74.43833333333333;60.12166666666667;52.056666666666665;55.63333333333333;3.2916666666666665;3.646666666666667;0.0;0.65;20.213333333333335;5.581666666666666;15.276666666666667
77;30.906666666666666;70.21833333333333;60.383333333333326;48.465;50.9;4.318333333333333;3.6816666666666666;0.0;0.7350000000000001;34.160000000000004;5.82;14.031666666666666
78;24.89;56.82333333333333;49.63833333333333;45.61833333333333;46.665;4.151666666666666;4.131666666666666;0.0;0.07500000000000001;21.918333333333333;4.793333333333333;12.63333333333333
79;25.064999999999998;54.903333333333336;45.291666666666664;41.03666666666666;44.040000000000006;3.685;2.8916666666666666;0.0;1.065;15.883333333333333;4.113333333333333;9.315
80;25.078333333333333;55.78;45.61833333333334;39.82666666666667;45.736666666666665;2.315;4.776666666666667;0.0;0.045;16.049999999999997;3.8066666666666666;5.211666666666666
81;22.005;56.741666666666674;49.474999999999994;38.861666666666665;40.885000000000005;3.3316666666666666;2.4333333333333336;0.0;0.315;12.756666666666668;2.966666666666667;5.81
82;19.968333333333334;48.013333333333335;40.334999999999994;35.75833333333333;32.785;1.7883333333333333;2.8933333333333335;0.0;0.64;11.766666666666666;3.5683333333333334;2.888333333333333
83;21.869999999999997;42.099999999999994;36.56166666666667;30.38;23.996666666666663;1.3933333333333335;2.35;0.0;0.025;9.461666666666666;2.2383333333333333;3.086666666666667
84;21.5;43.903333333333336;38.72833333333334;34.49333333333334;27.596666666666664;1.0216666666666667;2.791666666666667;0.0;0.07500000000000001;5.793333333333333;1.4366666666666665;1.4216666666666666
85;19.986666666666665;43.78333333333333;34.59833333333333;31.296666666666667;25.85;0.8333333333333333;1.7766666666666666;0.0;0.0;5.635;1.9216666666666666;1.3533333333333333
86;17.10333333333333;40.42666666666666;32.31;22.301666666666666;19.741666666666667;0.6366666666666667;1.565;0.0;0.025;4.178333333333333;0.995;0.7949999999999999
87;12.973333333333333;42.986666666666665;29.671666666666667;22.126666666666665;17.851666666666667;1.1483333333333332;1.1516666666666666;0.0;0.05;5.5649999999999995;1.3866666666666667;1.795
88;11.131666666666668;58.015;43.181666666666665;25.086666666666666;23.85;1.14;1.1466666666666667;0.0;0.0;5.191666666666666;1.32;4.888333333333334
89;12.615;48.71333333333333;37.045;25.521666666666665;21.848333333333333;1.4283333333333335;1.4716666666666667;0.0;0.125;5.843333333333334;1.1816666666666666;1.1233333333333333
90;10.629999999999999;30.461666666666666;25.876666666666665;20.125;17.486666666666668;0.745;0.9066666666666667;0.0;0.0;2.7699999999999996;0.7933333333333333;0.8
91;7.513333333333334;25.42666666666667;20.183333333333334;16.346666666666668;12.111666666666666;1.1733333333333333;2.1533333333333333;0.0;0.715;8.396666666666668;0.885;0.8500000000000001
92;7.6;22.293333333333333;18.335;14.968333333333334;11.326666666666668;0.13999999999999999;0.15;0.0;0.0;0.62;0.19;0.27
93;7.105;15.821666666666667;13.418333333333333;13.421666666666667;8.931666666666668;0.0;0.09833333333333333;0.0;0.0;0.025;0.02;0.04
94;5.33;14.556666666666668;13.059999999999999;11.07;8.565000000000001;0.025;0.0;0.0;0.0;0.0;0.03333333333333334;0.03333333333333334
95;5.72;11.758333333333333;9.97;10.588333333333333;6.863333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
