;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
53;95.73333333333333;90.27666666666666;89.80666666666667;18.713333333333335;27.42;0.0;86.34333333333333;58.940000000000005
54;100.18666666666667;87.29666666666667;86.05666666666666;18.13;27.083333333333336;0.0;77.73666666666666;51.31
55;102.56666666666666;88.5;87.71666666666667;17.83;32.480000000000004;0.0;78.57333333333332;52.54666666666666
56;88.24;76.99666666666667;75.13666666666666;23.723333333333333;33.656666666666666;0.0;90.17;63.57
57;81.98333333333332;66.72;64.63000000000001;31.65;53.083333333333336;0.0;101.39666666666668;79.13
58;83.69;62.800000000000004;60.14333333333333;28.556666666666665;45.24333333333333;0.0;92.37;70.58333333333333
59;83.34;66.05333333333333;65.85333333333334;27.166666666666664;41.45;0.0;83.88333333333333;59.84
60;81.89333333333333;62.19666666666667;60.086666666666666;24.513333333333335;36.35333333333333;0.0;85.42666666666668;62.276666666666664
61;84.73666666666666;62.343333333333334;60.91;20.28666666666667;38.803333333333335;0.0;89.28333333333333;65.14
62;89.13666666666666;64.11666666666666;61.839999999999996;20.27333333333333;31.743333333333332;0.0;89.30333333333334;62.35666666666667
63;85.69333333333334;68.38666666666667;67.11666666666667;19.853333333333335;31.926666666666666;0.0;86.28333333333333;62.236666666666665
64;89.05333333333334;67.07;65.51333333333334;20.183333333333334;29.57;0.0;91.22666666666666;67.54
65;85.35;65.77333333333334;64.02;18.913333333333334;28.176666666666666;0.0;91.7;64.81
66;82.17999999999999;61.68333333333333;61.04;19.27;33.06333333333333;0.0;86.97333333333333;58.97
67;81.42;64.28333333333333;62.163333333333334;19.02;28.89666666666667;0.0;84.37;60.32
68;79.99000000000001;63.59;61.39666666666667;18.786666666666665;27.04;0.0;83.31;57.44333333333333
69;74.62333333333333;60.56333333333333;59.800000000000004;15.503333333333334;26.986666666666668;0.0;82.09666666666668;55.41
70;68.66666666666667;53.28333333333333;51.25;16.733333333333334;23.233333333333334;0.0;79.51666666666667;54.0
71;65.56666666666666;53.016666666666666;51.78333333333333;17.866666666666667;26.93333333333333;0.0;69.43333333333334;47.78333333333334
72;60.28333333333333;51.766666666666666;50.58333333333333;15.6;23.883333333333333;0.0;66.18333333333334;43.983333333333334
73;53.4;47.1;45.78333333333333;11.566666666666666;19.866666666666667;0.0;65.58333333333333;45.18333333333334
74;45.33333333333333;41.55;40.38333333333333;13.55;18.816666666666666;0.0;56.93333333333334;37.45
75;42.81666666666667;37.88333333333333;37.81666666666667;12.133333333333333;20.05;0.0;51.43333333333333;32.2
76;38.71666666666667;37.516666666666666;36.28333333333333;9.416666666666666;18.033333333333335;0.0;46.416666666666664;26.133333333333333
77;36.833333333333336;33.483333333333334;33.666666666666664;8.666666666666666;15.366666666666667;0.0;41.63333333333333;25.85
78;30.066666666666666;32.300000000000004;31.683333333333334;7.983333333333333;13.083333333333334;0.0;37.483333333333334;23.4
79;27.78333333333333;29.133333333333333;28.6;6.683333333333334;12.3;0.0;33.96666666666667;22.483333333333334
80;27.8;31.683333333333334;30.85;8.2;11.916666666666668;0.0;33.333333333333336;20.01666666666667
81;27.05;32.71666666666667;31.8;7.2;11.016666666666667;0.0;34.983333333333334;21.966666666666665
82;26.6;34.71666666666666;33.71666666666667;7.5;14.233333333333333;0.0;33.916666666666664;16.833333333333332
83;27.05;38.9;38.21666666666667;5.75;10.549999999999999;0.0;26.95;14.716666666666667
84;39.5;57.016666666666666;57.06666666666667;4.7;7.416666666666667;0.0;24.45;13.549999999999999
85;36.766666666666666;67.73333333333333;67.5;4.333333333333333;7.066666666666667;0.0;21.05;9.45
86;23.4;38.9;38.733333333333334;4.45;6.65;0.0;21.65;10.183333333333334
87;11.6;19.466666666666665;20.116666666666667;13.6;21.566666666666666;0.0;28.183333333333334;22.866666666666667
88;13.0;16.21666666666667;17.45;22.78333333333333;35.4;0.0;30.866666666666664;29.48333333333333
89;8.383333333333335;13.35;13.566666666666666;13.7;22.2;0.0;20.2;12.866666666666667
90;7.133333333333334;11.166666666666668;11.55;4.95;9.033333333333333;0.0;13.966666666666665;7.083333333333333
91;5.45;11.950000000000001;11.466666666666667;3.1;5.85;0.0;8.133333333333335;4.75
92;4.916666666666666;7.433333333333334;8.1;2.3666666666666667;3.466666666666667;0.0;8.8;5.2
93;3.7;6.7;6.833333333333333;1.75;2.7333333333333334;0.0;6.883333333333334;3.033333333333333
94;3.8166666666666664;6.75;7.1499999999999995;1.7166666666666666;2.85;0.0;5.883333333333334;3.2833333333333337
95;2.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0
