,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
52,32.6,44.0,65.0,16.0,8.2,4.2,74.0,3.4,13.6
53,35.6,46.4,75.2,15.0,7.6,5.0,75.0,8.0,8.2
54,35.0,46.0,73.4,20.0,8.4,8.0,80.4,4.8,11.4
55,30.2,44.4,66.6,18.0,8.0,5.6,63.6,4.2,10.6
56,35.4,47.2,70.2,18.0,6.4,5.0,62.0,5.6,1.8
57,50.6,57.2,85.4,23.8,8.2,4.6,62.0,5.0,2.4
58,55.2,65.8,101.0,27.4,8.0,3.6,73.0,11.8,15.2
59,46.4,54.0,82.8,22.8,7.2,3.6,73.8,8.8,2.6
60,51.4,57.2,90.6,29.4,9.2,4.6,63.0,6.0,3.2
61,50.6,57.4,87.4,30.2,8.8,3.0,65.0,7.0,7.0
62,53.4,60.8,92.0,27.4,9.4,3.6,67.2,3.8,6.8
63,55.4,67.0,101.2,33.2,8.8,3.0,72.2,5.6,5.0
64,53.8,65.0,97.6,40.2,9.2,4.2,82.4,5.0,3.0
65,67.0,72.8,109.4,35.8,10.0,5.2,74.4,3.0,5.0
66,55.0,65.4,98.8,29.4,10.0,4.2,76.4,1.0,4.0
67,58.8,63.8,95.2,27.2,8.6,3.2,85.6,4.4,1.2
68,59.0,67.2,101.4,31.4,10.2,2.4,80.4,2.6,3.8
69,55.8,62.2,98.6,29.8,10.0,4.8,87.0,11.4,8.4
70,42.4,54.6,84.2,28.2,8.2,5.0,68.6,3.8,12.8
71,37.8,44.0,69.4,24.2,9.0,4.2,73.4,3.6,4.2
72,36.0,41.4,75.4,19.8,7.8,4.8,66.2,2.6,2.4
73,31.6,40.4,63.4,18.8,6.8,6.2,65.8,3.0,1.4
74,28.6,34.0,51.0,14.8,7.0,2.6,52.4,0.4,1.4
75,23.8,30.8,50.6,12.2,6.6,4.2,46.0,0.4,3.8
76,25.2,27.4,43.4,12.8,7.0,2.8,43.6,0.8,1.6
77,17.6,22.0,36.2,9.8,5.0,2.0,41.2,1.0,0.2
78,18.4,24.2,36.8,6.4,4.6,2.8,31.6,0.0,0.4
79,13.8,22.8,43.0,6.4,4.0,2.2,31.4,0.4,0.6
80,13.6,19.2,33.2,5.8,4.6,1.8,32.4,0.2,1.6
81,14.2,21.0,31.4,16.4,3.6,1.4,32.8,0.8,1.2
82,10.2,18.0,25.6,5.2,3.2,2.2,23.8,1.4,0.8
83,10.0,14.4,25.2,5.0,5.2,3.0,25.2,0.4,0.0
84,11.8,18.2,29.4,6.0,5.0,3.8,28.4,0.2,0.0
85,10.6,16.6,25.6,4.8,4.2,4.2,26.2,0.2,1.0
86,5.8,14.2,21.6,4.6,3.8,1.4,24.4,0.4,3.2
87,12.4,16.6,26.4,7.2,5.2,2.2,17.0,1.2,0.0
88,15.6,21.0,31.8,10.0,5.0,3.0,15.4,0.6,2.2
89,14.6,16.6,24.8,7.6,3.0,1.4,16.8,0.6,0.2
90,6.6,10.0,18.6,2.6,1.6,1.0,18.0,0.6,0.0
91,8.0,8.6,14.8,1.8,1.0,0.4,10.8,0.4,0.2
92,2.6,6.8,8.8,1.2,1.2,0.4,9.6,0.0,0.4
93,2.2,3.8,6.0,1.2,0.8,1.0,7.8,0.0,0.0
94,1.0,2.4,4.8,1.6,0.6,0.4,6.4,0.0,0.0
95,,,,,,,,,
