,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
33,63.0,137.0,61.0,0.0,0.0,7.0,21.0,2.0
34,80.0,130.0,79.0,0.0,10.0,1.0,1.0,4.0
35,73.0,138.0,93.0,0.0,2.0,5.0,15.0,3.0
36,67.0,124.0,86.0,0.0,26.0,0.0,0.0,24.0
37,66.0,127.0,79.0,0.0,3.0,5.0,0.0,4.0
38,81.0,122.0,80.0,0.0,0.0,0.0,26.0,1.0
39,63.0,128.0,81.0,0.0,2.0,12.0,7.0,3.0
40,71.0,123.0,77.0,0.0,16.0,1.0,10.0,4.0
41,97.0,131.0,92.0,0.0,9.0,1.0,14.0,2.0
42,81.0,129.0,85.0,0.0,7.0,14.0,6.0,9.0
43,81.0,145.0,86.0,0.0,8.0,5.0,4.0,17.0
44,89.0,135.0,77.0,0.0,8.0,4.0,6.0,2.0
45,71.0,128.0,86.0,0.0,13.0,0.0,8.0,24.0
46,102.0,126.0,95.0,0.0,33.0,5.0,11.0,20.0
47,83.0,141.0,105.0,0.0,8.0,1.0,2.0,5.0
48,90.0,120.0,80.0,0.0,14.0,30.0,12.0,0.0
49,93.0,120.0,64.0,0.0,39.0,8.0,14.0,14.0
50,81.0,153.0,66.0,0.0,8.0,9.0,11.0,6.0
51,114.0,129.0,74.0,0.0,21.0,4.0,6.0,13.0
52,112.0,113.0,105.0,0.0,20.0,5.0,0.0,20.0
53,102.5,126.0,99.0,0.0,13.5,4.5,3.0,6.0
54,81.5,154.5,110.5,0.0,15.5,1.0,14.0,23.0
55,95.5,163.5,93.0,0.0,10.5,7.5,30.5,3.0
56,124.0,165.0,77.0,0.0,5.5,5.0,8.0,7.5
57,131.0,148.0,87.0,0.0,18.5,6.5,11.0,2.0
58,110.5,136.0,82.0,0.0,25.0,15.5,5.5,37.5
59,104.0,122.5,77.5,0.0,10.0,0.5,8.0,10.0
60,104.0,128.5,63.5,0.0,13.5,6.5,45.0,15.0
61,98.5,151.0,76.0,0.0,23.5,2.5,14.0,26.5
62,111.0,141.5,75.0,0.0,5.5,4.5,8.0,2.5
63,93.0,156.5,91.5,0.0,8.5,3.5,8.5,3.5
64,114.0,152.0,95.5,0.0,20.0,2.5,12.5,12.0
65,112.5,159.5,88.0,0.0,8.0,5.0,8.5,4.0
66,108.5,148.5,84.5,0.0,9.0,5.0,19.0,2.0
67,97.0,127.0,80.5,0.0,9.0,4.0,8.5,2.5
68,107.0,141.5,91.5,0.0,19.0,3.5,6.0,10.5
69,82.5,136.5,88.5,0.0,35.5,0.5,10.5,10.0
70,92.5,132.0,96.0,0.0,22.0,3.5,5.0,31.5
71,91.0,142.5,81.0,0.0,17.0,3.5,7.0,2.5
72,97.5,127.5,85.5,0.0,8.5,3.0,10.0,2.5
73,105.0,134.5,72.5,0.0,20.5,4.0,21.5,12.5
74,94.5,149.0,68.5,0.0,10.0,6.0,5.0,10.5
75,66.5,150.0,61.5,0.0,5.5,0.0,8.0,10.0
76,59.0,162.5,67.0,0.0,23.5,8.5,6.0,19.0
77,57.0,144.5,66.0,0.0,22.5,0.0,4.5,10.0
78,54.5,140.5,53.5,0.0,19.5,5.5,9.5,14.0
79,49.5,113.0,59.0,0.0,6.0,0.5,0.0,3.5
80,54.0,150.0,44.0,0.0,5.5,0.0,0.0,1.5
81,41.0,122.5,43.0,0.0,6.0,0.0,0.0,1.0
82,43.0,82.0,44.5,0.0,0.0,0.0,2.0,0.0
83,31.0,78.5,37.5,0.0,0.5,0.0,0.0,0.0
84,39.0,85.5,45.0,0.0,1.5,0.0,0.0,0.0
85,30.0,76.0,46.5,0.0,0.0,0.0,6.0,0.0
86,35.5,70.0,46.0,0.0,0.5,0.0,22.0,0.0
87,65.5,73.5,42.0,0.0,0.5,0.0,0.0,0.0
88,83.0,99.5,36.5,0.0,4.0,0.0,0.0,0.0
89,35.5,78.5,30.0,0.0,0.0,8.0,0.0,0.0
90,35.5,50.5,24.0,0.0,0.0,0.0,0.0,0.0
91,19.0,57.0,18.5,0.0,0.0,0.0,0.0,0.0
92,24.0,40.5,20.0,0.0,0.0,0.0,0.0,0.0
93,15.5,27.0,16.5,0.0,0.0,0.0,0.0,0.0
94,16.5,29.5,14.0,0.0,0.0,0.0,0.0,0.0
95,9.5,23.0,16.5,0.0,0.0,0.0,0.0,0.0
