,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
59,29.0,21.0,10.5,1.0,1.0,15.0,29.5,10.5
60,19.0,16.0,12.0,3.0,2.5,18.5,32.0,16.0
61,25.5,26.5,13.5,2.5,2.0,17.0,18.5,9.5
62,21.5,20.0,16.0,2.0,1.5,17.5,24.5,14.0
63,22.0,19.5,7.5,3.0,3.0,12.0,30.0,19.0
64,22.5,24.5,16.0,3.0,1.5,14.5,23.5,12.0
65,22.5,22.0,9.0,4.0,2.0,17.0,25.5,9.5
66,27.5,20.0,8.5,3.0,1.5,10.5,24.0,12.0
67,25.5,20.5,12.5,2.0,0.5,12.5,27.0,14.5
68,21.0,19.5,9.5,3.5,3.5,16.0,22.5,14.0
69,25.0,16.0,12.0,3.5,2.5,12.0,30.0,17.5
70,23.5,26.0,11.0,1.5,1.5,13.0,32.5,18.0
71,23.0,23.5,7.0,1.0,0.5,12.0,30.5,19.5
72,23.0,25.5,11.5,2.0,2.0,14.5,33.5,16.5
73,17.0,14.5,5.5,3.5,2.5,14.0,34.5,15.5
74,26.0,20.5,7.0,2.5,2.5,16.0,28.0,13.5
75,18.5,18.5,5.5,2.5,1.5,12.0,30.0,15.0
76,20.0,25.5,9.5,1.5,1.5,9.5,24.5,13.5
77,20.5,21.5,3.5,0.5,0.5,12.0,25.0,15.0
78,20.0,16.5,6.0,3.5,3.0,16.0,32.0,15.5
79,12.0,10.5,6.0,2.0,1.5,11.0,26.0,15.0
80,20.0,17.5,6.5,1.5,5.0,12.0,23.5,12.5
81,14.5,21.5,5.5,0.5,90.5,9.5,18.5,13.5
82,12.5,13.5,4.0,1.0,3.5,9.0,19.0,10.5
83,12.0,11.0,3.0,2.5,1.0,11.5,17.5,12.5
84,16.5,12.0,4.0,1.0,1.5,7.5,15.5,8.0
85,12.0,9.5,2.5,1.0,1.0,10.5,15.0,8.5
86,9.0,13.0,4.5,1.5,1.0,6.0,13.0,7.0
87,5.5,5.0,3.0,0.5,0.0,5.0,13.5,7.0
88,6.0,7.0,1.5,0.0,73.0,5.0,13.0,6.0
89,4.5,3.5,1.0,0.0,69.5,6.0,6.5,2.0
90,4.0,5.0,3.0,0.5,0.5,3.5,7.0,2.5
91,3.0,1.0,1.5,0.0,0.0,4.5,4.0,2.0
92,5.5,6.5,3.0,0.0,0.0,4.5,7.0,3.0
93,4.0,3.0,2.0,1.5,1.0,4.0,8.5,5.0
94,5.5,5.0,0.5,1.0,0.5,3.5,6.5,1.5
95,3.0,1.0,0.5,1.0,0.0,2.0,3.5,1.5
