;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
34;62.980000000000004;0.0;90.67;21.91;9.1;0.36;4.62;1.58;0.05;0.0;0.55;0.0
35;65.94;0.0;92.25;23.16;6.72;0.55;4.75;0.89;0.0;0.15;0.0;0.0
36;52.65;0.0;77.67;21.05;4.47;0.18;3.45;0.6;0.05;0.0;0.0;0.0
37;54.46;0.0;75.21;22.29;2.87;0.84;5.02;1.23;0.1;0.0;0.0;0.0
38;58.01;0.0;76.55;22.42;4.45;2.04;4.81;0.3;0.0;0.0;0.0;0.0
39;60.25;0.0;77.69;23.4;3.48;0.44;3.68;1.02;0.0;0.0;0.0;0.0
40;55.97;0.0;73.16;22.66;3.16;0.5;2.55;0.46;0.05;0.0;0.0;0.0
41;59.34;0.0;75.31;21.56;2.7;0.37;3.38;0.3;0.0;0.0;0.34;0.0
42;62.95;0.0;74.73;23.38;4.94;0.55;3.99;0.51;0.4;0.0;0.0;0.0
43;67.41;0.0;69.41;23.81;2.08;1.3;8.06;0.45;1.89;0.0;0.0;0.0
44;64.69;0.0;66.71;23.5;2.85;1.7;4.18;0.71;0.22;0.0;0.0;0.0
45;66.07;0.0;70.94;25.05;5.28;0.49;6.53;1.29;0.3;0.0;0.05;0.0
46;75.26;0.0;72.0;25.28;4.23;0.38;7.25;0.94;0.45;0.0;0.0;0.0
47;70.28;0.0;71.1;24.9;4.32;1.4;6.34;0.9;0.15;0.0;0.0;0.0
48;77.38;0.0;70.41;26.54;6.05;0.42;6.67;0.85;0.12;0.0;0.1;0.0
49;72.5;0.0;69.85;23.18;4.9;1.25;7.63;0.85;0.59;0.0;0.0;0.0
50;75.29;0.0;70.54;21.94;5.69;0.15;5.43;0.5;0.0;0.0;0.0;0.0
51;73.74;0.0;80.39;24.62;3.5;1.07;3.51;0.24;0.25;0.0;0.05;0.0
52;73.95;0.0;81.52;26.26;2.52;0.6;15.33;1.01;0.45;0.0;0.0;0.0
53;77.12;0.0;80.61;23.96;2.58;1.73;4.02;2.11;0.1;0.3;0.0;0.0
54;79.11;0.0;88.01;21.83;3.55;2.48;9.62;1.22;0.4;0.0;0.0;0.0
55;80.04;0.0;86.5;23.55;7.3100000000000005;2.48;14.59;2.2;2.39;0.94;0.0;0.0
56;77.91;0.0;86.78;23.27;10.17;0.18;8.49;0.3;0.73;0.0;0.0;0.0
57;87.26;0.0;87.14;23.87;5.38;1.49;10.52;0.69;2.25;0.0;0.3;0.0
58;92.50666666666666;0.0;98.36333333333334;24.803333333333335;5.23;5.056666666666667;13.756666666666666;2.3;0.8833333333333333;0.9333333333333333;0.13333333333333333;0.0
59;96.53666666666668;0.0;90.43333333333334;24.706666666666667;4.736666666666666;1.2933333333333332;6.99;1.7233333333333334;0.05;0.05;0.0;0.0
60;96.9;0.0;92.53;25.79;5.57;0.32;8.68;0.69;1.25;0.05;0.0;0.0
61;98.5;0.0;90.93;26.64;5.0;0.56;10.39;0.8;0.15;0.0;0.0;0.0
62;102.42;0.0;97.98;26.17;9.58;0.8400000000000001;6.18;1.38;0.0;0.0;0.0;0.0
63;109.59;0.0;93.39;26.75;4.46;2.26;11.75;1.47;0.13;0.25;0.1;0.0
64;110.18;0.0;109.12;27.67;8.17;1.47;10.96;3.53;1.46;1.15;0.0;0.0
65;121.53999999999999;0.0;96.84;28.53;9.92;1.84;9.47;1.15;2.45;0.0;0.1;0.0
66;118.63;0.0;100.89;30.06;14.67;1.76;8.28;1.95;0.65;0.0;0.09;0.0
67;126.73;0.0;102.21;31.73;10.6;4.84;13.83;1.46;1.49;0.0;0.0;0.0
68;119.66;0.0;123.38;32.77;11.46;1.52;15.79;0.94;2.45;0.0;0.15;0.0
69;121.02;0.0;104.97;32.87;19.2;0.18;11.37;2.08;0.27;0.0;0.0;0.0
70;112.92;0.0;111.08;32.35;5.72;0.23;9.08;3.1;0.1;0.0;0.1;0.0
71;106.6;0.0;99.48;30.37;7.56;1.31;5.71;1.13;0.1;0.05;0.0;0.0
72;100.04;0.0;113.81;31.72;4.03;1.05;8.97;0.69;0.25;0.0;0.15;0.0
73;97.2;0.0;91.59;27.91;4.93;1.93;6.75;0.45;0.35;0.0;0.65;0.0
74;81.87;0.0;83.41;27.56;3.51;5.0;7.64;1.35;1.09;0.05;0.0;0.0
75;78.87;0.0;76.68;26.72;3.63;2.06;6.54;1.23;0.25;0.0;0.0;0.0
76;71.46;0.0;86.02;25.95;2.75;0.93;4.26;1.96;0.48;0.25;0.09;0.0
77;65.67;0.0;62.74;21.82;2.67;0.63;5.29;0.84;0.6;0.0;0.0;0.0
78;54.81;0.0;53.93666666666667;19.506666666666664;1.48;0.45666666666666667;4.383333333333333;1.25;0.1;0.0;0.0;0.0
79;54.12;0.0;54.8;19.3;1.89;0.55;3.22;1.32;0.2;0.3;0.0;0.0
80;51.19;0.0;56.06;19.69;1.56;0.19;2.88;0.49;0.04;0.0;0.0;0.0
81;49.81;0.0;51.99;16.81;2.6;0.1;4.13;0.29;0.0;0.04;0.0;0.0
82;42.55;0.0;43.02;16.1;3.08;0.25;2.24;0.23;0.38;0.0;0.0;0.0
83;36.67;0.0;42.65;13.53;1.12;0.25;3.01;0.0;0.05;0.0;0.3;0.0
84;33.53;0.0;51.53;11.96;1.28;0.45;3.23;0.0;0.22;0.0;0.0;0.0
85;33.69;0.0;37.98;13.13;0.22;0.27;0.43;0.1;0.0;0.0;0.0;0.0
86;30.31;0.0;32.27;10.88;0.49;0.05;1.71;0.1;0.0;0.0;0.0;0.0
87;36.36;0.0;28.71;9.57;0.3;0.0;0.36;0.05;0.0;0.0;0.0;0.0
88;37.14;0.0;27.41;9.68;2.63;0.44;0.88;1.35;0.0;0.0;0.0;0.0
89;45.33;0.0;23.81;9.94;0.2;0.05;1.8;0.6;0.0;0.0;0.0;0.0
90;25.52;0.0;33.91;9.94;0.05;0.0;3.61;0.25;0.14;0.0;0.0;0.0
91;19.6;0.0;28.62;8.18;0.29;0.25;2.0;0.31;0.0;0.0;0.0;0.0
92;17.74;0.0;14.39;6.87;0.0;0.0;0.2;0.0;0.05;0.0;0.0;0.0
93;14.07;0.0;10.66;4.51;0.25;0.3;0.35;0.0;0.0;0.0;0.0;0.0
94;9.82;0.0;11.526666666666667;4.3933333333333335;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
95;8.76;0.0;8.32;4.75;0.25;0.04;0.35;0.0;0.0;0.0;0.0;0.0
