,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
12,0.0,1.6666666666666667,1.6666666666666667,0.0,2.0,4.666666666666667,2.0,5.333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.3333333333333333
13,0.0,2.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2.3333333333333335,1.0,1.0
14,0.0,1.0,0.6666666666666666,0.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,3.0,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,2.0
15,0.0,2.0,1.0,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,2.0,1.0,2.6666666666666665,2.0,2.0
16,0.0,3.3333333333333335,0.6666666666666666,0.0,1.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.0,1.3333333333333333
17,0.0,3.6666666666666665,2.0,0.0,2.0,4.333333333333333,1.0,3.3333333333333335,0.3333333333333333,0.0,6.0,1.3333333333333333,1.3333333333333333
18,0.0,4.0,2.6666666666666665,0.0,2.6666666666666665,11.333333333333334,3.6666666666666665,4.0,2.3333333333333335,0.6666666666666666,11.333333333333334,8.333333333333334,3.0
19,0.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,4.0,12.666666666666666,6.333333333333333,12.0,4.333333333333333,1.6666666666666667,15.666666666666666,10.666666666666666,3.0
20,0.0,13.666666666666666,5.666666666666667,1.0,10.333333333333334,25.0,11.333333333333334,19.333333333333332,7.666666666666667,2.3333333333333335,31.0,37.333333333333336,6.666666666666667
21,0.0,14.0,8.0,0.6666666666666666,10.0,29.0,10.0,34.333333333333336,16.666666666666668,4.333333333333333,58.333333333333336,60.666666666666664,13.666666666666666
22,0.0,17.666666666666668,13.0,0.6666666666666666,15.666666666666666,31.0,9.666666666666666,50.666666666666664,33.333333333333336,1.6666666666666667,55.0,54.0,17.666666666666668
23,0.0,26.666666666666668,16.333333333333332,1.3333333333333333,18.0,40.333333333333336,11.0,48.0,38.666666666666664,1.3333333333333333,48.0,55.0,26.666666666666668
24,0.0,16.0,15.0,3.0,17.0,36.0,14.0,40.333333333333336,30.333333333333332,2.3333333333333335,40.333333333333336,42.333333333333336,15.0
25,0.0,25.333333333333332,17.333333333333332,1.6666666666666667,19.0,31.666666666666668,10.666666666666666,56.666666666666664,50.666666666666664,1.6666666666666667,58.333333333333336,54.0,21.333333333333332
26,0.0,19.333333333333332,18.666666666666668,2.3333333333333335,19.0,36.666666666666664,12.0,66.33333333333333,66.33333333333333,2.0,45.666666666666664,50.333333333333336,21.666666666666668
27,0.0,29.333333333333332,26.333333333333332,3.0,27.0,48.0,12.333333333333334,82.0,86.0,6.666666666666667,61.0,69.33333333333333,36.0
28,0.0,34.666666666666664,28.0,3.3333333333333335,22.333333333333332,47.333333333333336,14.0,81.66666666666667,89.66666666666667,4.666666666666667,50.333333333333336,55.0,29.0
29,0.0,33.0,23.333333333333332,5.666666666666667,33.0,52.666666666666664,30.333333333333332,99.0,113.0,5.0,59.0,60.666666666666664,42.0
30,0.0,47.666666666666664,39.0,5.0,36.666666666666664,59.0,16.666666666666668,99.0,123.0,7.333333333333333,65.66666666666667,71.33333333333333,51.666666666666664
31,0.0,44.0,37.0,4.666666666666667,35.333333333333336,52.0,24.0,76.33333333333333,74.66666666666667,6.0,51.333333333333336,57.0,45.333333333333336
32,0.0,42.666666666666664,36.333333333333336,6.333333333333333,34.666666666666664,54.0,22.333333333333332,70.66666666666667,69.66666666666667,9.0,56.333333333333336,66.66666666666667,37.666666666666664
33,0.0,33.333333333333336,27.333333333333332,6.333333333333333,32.666666666666664,48.666666666666664,15.0,68.66666666666667,58.333333333333336,7.0,41.666666666666664,49.666666666666664,28.666666666666668
34,0.0,42.666666666666664,30.666666666666668,4.333333333333333,38.333333333333336,50.666666666666664,19.333333333333332,75.66666666666667,69.0,9.333333333333334,48.0,48.0,37.333333333333336
35,0.0,41.333333333333336,34.666666666666664,6.666666666666667,34.666666666666664,45.0,18.0,63.666666666666664,47.666666666666664,10.0,44.666666666666664,45.0,37.333333333333336
36,0.0,43.666666666666664,31.666666666666668,9.0,34.0,42.666666666666664,17.666666666666668,53.666666666666664,38.0,7.666666666666667,41.0,38.0,37.333333333333336
37,0.0,42.333333333333336,27.333333333333332,6.666666666666667,39.666666666666664,44.333333333333336,16.0,60.0,51.0,11.0,46.333333333333336,43.333333333333336,38.0
38,0.0,46.666666666666664,48.666666666666664,9.333333333333334,40.0,46.666666666666664,17.0,68.33333333333333,46.666666666666664,8.333333333333334,49.0,42.666666666666664,32.333333333333336
39,0.0,55.333333333333336,41.333333333333336,6.0,40.0,58.0,21.333333333333332,64.0,51.666666666666664,14.0,52.333333333333336,40.0,32.333333333333336
40,0.0,46.333333333333336,38.333333333333336,7.666666666666667,41.333333333333336,59.0,25.333333333333332,55.333333333333336,44.333333333333336,15.333333333333334,56.333333333333336,44.333333333333336,38.333333333333336
41,0.0,54.0,41.0,11.0,40.666666666666664,49.666666666666664,23.333333333333332,58.333333333333336,40.0,11.0,61.0,51.333333333333336,35.666666666666664
42,0.0,57.333333333333336,45.0,10.333333333333334,45.0,55.0,24.0,66.33333333333333,47.0,20.0,63.333333333333336,51.333333333333336,38.666666666666664
43,0.0,54.666666666666664,38.0,7.0,50.666666666666664,54.0,26.0,69.66666666666667,43.0,16.333333333333332,63.0,48.666666666666664,50.0
44,0.0,62.333333333333336,47.666666666666664,11.666666666666666,42.333333333333336,54.0,25.333333333333332,70.66666666666667,42.0,15.333333333333334,60.666666666666664,51.0,37.333333333333336
45,0.0,54.333333333333336,40.0,7.333333333333333,41.333333333333336,58.0,25.666666666666668,61.333333333333336,39.666666666666664,10.333333333333334,57.0,48.333333333333336,34.666666666666664
46,0.0,69.66666666666667,65.33333333333333,13.666666666666666,47.0,62.333333333333336,21.666666666666668,64.0,38.333333333333336,20.666666666666668,58.666666666666664,50.0,44.333333333333336
47,0.0,66.0,59.0,10.666666666666666,41.333333333333336,60.333333333333336,25.666666666666668,72.33333333333333,40.0,11.666666666666666,61.666666666666664,56.666666666666664,38.333333333333336
48,0.0,60.333333333333336,58.0,18.0,49.666666666666664,73.66666666666667,27.0,63.0,37.333333333333336,15.0,63.666666666666664,61.666666666666664,36.333333333333336
49,0.0,64.0,62.0,12.333333333333334,44.333333333333336,57.333333333333336,28.666666666666668,65.0,47.666666666666664,16.666666666666668,62.0,57.666666666666664,37.0
50,0.0,62.666666666666664,52.333333333333336,6.333333333333333,40.333333333333336,57.666666666666664,23.333333333333332,70.0,42.0,12.0,57.666666666666664,53.0,37.0
51,0.0,69.66666666666667,61.333333333333336,9.0,38.666666666666664,62.333333333333336,23.333333333333332,65.33333333333333,38.333333333333336,15.333333333333334,57.666666666666664,59.666666666666664,38.333333333333336
52,0.0,63.0,61.666666666666664,11.333333333333334,41.666666666666664,63.0,22.666666666666668,58.666666666666664,34.0,6.333333333333333,57.333333333333336,52.666666666666664,35.666666666666664
53,0.0,72.66666666666667,69.33333333333333,11.0,49.666666666666664,67.33333333333333,25.333333333333332,67.0,47.333333333333336,10.333333333333334,69.0,75.0,45.333333333333336
54,0.0,68.66666666666667,62.0,10.333333333333334,53.666666666666664,79.66666666666667,26.333333333333332,65.33333333333333,64.66666666666667,11.333333333333334,78.66666666666667,86.66666666666667,42.666666666666664
55,0.0,71.0,62.0,13.333333333333334,59.0,88.0,38.0,71.33333333333333,55.666666666666664,14.0,80.33333333333333,92.33333333333333,40.333333333333336
56,0.0,69.66666666666667,59.666666666666664,9.333333333333334,56.666666666666664,80.33333333333333,29.666666666666668,69.0,50.666666666666664,13.0,74.33333333333333,82.33333333333333,49.666666666666664
57,0.0,64.33333333333333,62.333333333333336,9.0,64.0,90.66666666666667,28.666666666666668,60.666666666666664,45.333333333333336,10.0,56.666666666666664,62.333333333333336,38.333333333333336
58,0.0,103.66666666666667,71.33333333333333,9.0,57.666666666666664,81.0,33.666666666666664,62.666666666666664,46.0,12.333333333333334,58.333333333333336,66.33333333333333,43.666666666666664
59,0.0,73.0,77.33333333333333,10.0,55.333333333333336,83.0,26.0,76.0,57.666666666666664,16.666666666666668,72.33333333333333,64.0,50.666666666666664
60,0.0,83.66666666666667,81.66666666666667,13.666666666666666,61.666666666666664,80.33333333333333,28.666666666666668,68.0,50.666666666666664,15.333333333333334,66.33333333333333,64.0,39.333333333333336
61,0.0,83.33333333333333,82.0,8.333333333333334,67.0,90.0,29.333333333333332,66.0,46.333333333333336,14.333333333333334,53.0,58.666666666666664,39.666666666666664
62,0.0,80.33333333333333,81.66666666666667,9.666666666666666,61.666666666666664,91.66666666666667,29.666666666666668,60.666666666666664,46.333333333333336,16.0,67.33333333333333,57.666666666666664,47.333333333333336
63,0.0,77.0,82.0,11.0,56.333333333333336,109.0,32.666666666666664,62.666666666666664,50.333333333333336,15.0,59.0,59.333333333333336,43.333333333333336
64,0.0,87.33333333333333,88.33333333333333,15.0,65.0,87.33333333333333,38.666666666666664,75.0,64.66666666666667,19.0,76.0,76.33333333333333,52.333333333333336
65,0.0,82.66666666666667,84.66666666666667,9.333333333333334,64.66666666666667,80.33333333333333,28.333333333333332,70.0,51.666666666666664,17.0,58.333333333333336,64.33333333333333,36.333333333333336
66,0.0,93.0,99.66666666666667,14.0,65.66666666666667,80.0,34.333333333333336,76.66666666666667,54.333333333333336,13.0,71.33333333333333,79.66666666666667,48.333333333333336
67,0.0,79.0,87.66666666666667,8.0,63.0,74.66666666666667,32.333333333333336,71.33333333333333,49.333333333333336,14.666666666666666,59.0,65.33333333333333,41.333333333333336
68,0.0,82.0,85.33333333333333,15.666666666666666,62.0,82.66666666666667,37.0,73.66666666666667,55.666666666666664,23.666666666666668,63.666666666666664,64.66666666666667,43.0
69,0.0,81.0,85.33333333333333,9.333333333333334,59.666666666666664,78.0,33.0,69.0,61.333333333333336,14.333333333333334,74.66666666666667,70.0,49.666666666666664
70,0.0,75.0,76.0,12.666666666666666,50.0,72.0,28.666666666666668,64.66666666666667,44.0,12.0,66.33333333333333,65.66666666666667,46.0
71,0.0,71.0,70.0,10.333333333333334,44.0,67.33333333333333,27.333333333333332,66.33333333333333,49.333333333333336,13.666666666666666,62.0,63.0,43.0
72,0.0,68.0,65.0,11.333333333333334,54.666666666666664,72.0,32.666666666666664,69.0,41.0,10.666666666666666,56.0,57.666666666666664,36.0
73,0.0,69.0,64.0,11.0,45.333333333333336,69.0,25.666666666666668,67.33333333333333,39.0,7.0,58.333333333333336,58.333333333333336,38.0
74,0.0,51.0,49.333333333333336,6.333333333333333,38.0,58.333333333333336,26.0,62.666666666666664,30.666666666666668,10.333333333333334,50.666666666666664,49.666666666666664,29.0
75,0.0,50.666666666666664,52.666666666666664,6.333333333333333,38.0,61.333333333333336,25.666666666666668,56.666666666666664,28.666666666666668,6.666666666666667,48.333333333333336,45.0,27.333333333333332
76,0.0,43.0,41.666666666666664,7.0,37.333333333333336,49.666666666666664,24.0,57.333333333333336,31.666666666666668,12.333333333333334,43.0,39.333333333333336,28.0
77,0.0,44.666666666666664,37.666666666666664,4.333333333333333,26.0,46.666666666666664,20.666666666666668,53.0,26.0,10.333333333333334,38.0,42.666666666666664,26.333333333333332
78,0.0,37.0,31.333333333333332,5.333333333333333,29.0,49.333333333333336,18.666666666666668,51.0,28.333333333333332,10.0,37.666666666666664,37.333333333333336,28.666666666666668
79,0.0,36.0,26.666666666666668,5.666666666666667,26.333333333333332,46.333333333333336,18.666666666666668,46.0,25.333333333333332,7.666666666666667,29.666666666666668,26.666666666666668,21.333333333333332
80,0.0,37.0,31.666666666666668,6.0,18.0,42.333333333333336,18.0,44.0,23.0,6.333333333333333,34.666666666666664,31.666666666666668,16.0
81,0.0,40.0,29.0,5.333333333333333,21.0,38.0,15.0,40.333333333333336,16.0,6.333333333333333,30.333333333333332,28.666666666666668,17.666666666666668
82,0.0,29.666666666666668,21.0,4.666666666666667,15.333333333333334,34.0,13.666666666666666,32.666666666666664,16.666666666666668,5.0,27.0,27.333333333333332,22.0
83,0.0,22.333333333333332,19.333333333333332,3.0,14.0,30.0,11.666666666666666,32.666666666666664,13.666666666666666,5.333333333333333,31.666666666666668,25.333333333333332,14.333333333333334
84,0.0,26.666666666666668,18.0,4.666666666666667,21.0,32.333333333333336,12.0,23.0,18.0,3.6666666666666665,35.666666666666664,36.333333333333336,47.0
85,0.0,28.666666666666668,20.333333333333332,2.6666666666666665,15.666666666666666,28.333333333333332,9.333333333333334,35.666666666666664,14.0,2.6666666666666665,38.666666666666664,41.333333333333336,14.333333333333334
86,0.0,16.666666666666668,18.333333333333332,2.0,16.0,31.333333333333332,5.666666666666667,32.666666666666664,12.666666666666666,4.333333333333333,28.666666666666668,34.0,14.333333333333334
87,0.0,17.333333333333332,14.333333333333334,4.333333333333333,24.666666666666668,50.0,10.333333333333334,21.666666666666668,10.0,2.3333333333333335,16.333333333333332,15.666666666666666,11.0
88,0.0,23.333333333333332,20.0,3.3333333333333335,28.333333333333332,60.0,14.333333333333334,21.333333333333332,8.666666666666666,4.333333333333333,17.0,16.0,10.333333333333334
89,0.0,23.333333333333332,16.333333333333332,2.3333333333333335,19.333333333333332,42.333333333333336,12.333333333333334,19.333333333333332,12.0,2.0,12.0,12.0,4.666666666666667
90,0.0,14.0,10.0,2.0,12.333333333333334,19.333333333333332,7.333333333333333,17.0,6.0,2.6666666666666665,15.333333333333334,16.333333333333332,8.666666666666666
91,0.0,11.333333333333334,5.0,1.3333333333333333,7.0,12.666666666666666,5.333333333333333,14.333333333333334,4.333333333333333,3.6666666666666665,14.666666666666666,14.333333333333334,9.0
92,0.0,14.0,8.666666666666666,3.0,6.0,8.333333333333334,4.0,15.333333333333334,3.0,1.3333333333333333,11.666666666666666,8.666666666666666,8.0
93,0.0,8.333333333333334,9.0,1.3333333333333333,4.0,9.666666666666666,4.0,14.0,6.0,2.3333333333333335,8.333333333333334,8.333333333333334,4.666666666666667
94,0.0,5.333333333333333,6.333333333333333,2.0,3.6666666666666665,8.0,3.0,10.666666666666666,3.0,0.3333333333333333,8.0,6.0,3.0
95,0.0,5.0,8.0,1.0,3.0,11.0,6.0,12.0,3.0,1.0,11.0,7.0,1.0
