,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
70,40.2,66.4,71.6,19.6,10.0,4.2,23.0,20.4,2.8,2.6
71,34.6,48.0,64.0,17.4,10.8,4.4,18.4,12.8,0.8,0.2
72,32.0,61.8,57.6,13.2,8.6,4.6,15.4,14.6,1.0,0.4
73,26.8,46.0,50.6,11.4,5.6,2.8,16.6,10.6,2.4,5.8
74,35.2,46.2,59.4,17.4,8.0,4.2,12.8,14.4,2.4,10.4
75,22.4,31.0,47.8,12.6,4.2,2.4,9.0,9.6,0.2,0.6
76,26.4,38.6,51.0,10.8,5.0,2.4,8.6,10.6,2.4,7.2
77,22.0,26.6,38.6,10.8,3.6,2.8,6.0,7.2,0.8,0.0
78,18.8,23.4,30.8,7.4,3.4,1.0,4.0,7.2,0.0,0.2
79,17.8,22.0,29.0,7.8,1.6,0.8,4.4,5.8,0.4,0.0
80,21.4,19.8,31.0,8.2,3.0,1.2,4.2,6.6,0.0,0.0
81,14.2,17.2,24.0,4.8,2.2,0.6,4.8,6.8,0.0,0.0
82,24.2,15.4,26.0,5.2,2.4,1.0,2.0,6.4,0.0,0.0
83,35.0,17.2,45.2,6.8,1.6,1.0,3.6,8.0,0.0,0.0
84,85.6,16.8,75.4,15.0,1.2,3.4,2.6,4.2,0.0,0.0
85,133.8,18.4,107.6,26.0,2.4,4.0,2.4,7.6,0.0,0.0
86,110.8,19.0,60.4,20.0,5.6,5.4,16.4,18.6,0.2,0.0
87,50.8,29.4,18.0,10.8,25.0,4.2,62.0,38.6,0.0,0.0
88,25.4,40.0,15.4,13.6,76.0,1.8,133.0,75.6,1.8,9.6
89,12.6,17.4,9.2,5.0,28.0,1.6,24.0,34.4,0.6,1.2
90,8.2,12.2,8.0,5.2,5.8,1.4,5.0,6.8,0.0,0.0
91,5.6,7.4,7.8,2.8,1.4,0.0,2.8,5.0,0.0,0.0
92,3.8,5.6,8.6,4.6,1.2,0.2,2.2,3.0,0.0,0.0
93,6.0,6.4,5.8,3.2,2.0,1.0,1.2,3.0,0.0,0.0
94,6.2,5.8,3.4,2.2,0.8,1.0,1.8,1.6,0.0,0.0
95,6.0,5.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0
