,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
64,129.2,136.4,50.8,36.0,120.2,145.4,71.2,49.0,0.6,2.2,0.6,2.2,1.0,1.6
65,129.8,131.0,62.6,39.4,137.0,148.0,71.6,46.0,0.6,1.8,2.8,0.0,1.2,0.6
66,123.6,129.6,54.6,38.8,124.8,146.2,68.2,48.2,0.0,4.4,0.4,0.2,2.4,0.6
67,124.8,127.0,52.4,35.0,131.8,158.4,67.4,48.4,0.0,1.0,1.0,0.0,0.0,1.0
68,130.2,135.2,49.4,36.6,134.0,146.8,61.2,42.8,0.0,0.0,0.2,0.0,0.0,6.4
69,129.8,134.8,52.0,29.6,134.4,147.2,70.4,39.4,0.2,0.8,1.2,0.0,0.0,2.0
70,138.8,138.4,50.6,32.2,124.0,153.2,56.0,38.8,0.6,7.0,1.4,0.0,1.2,6.0
71,127.6,132.8,51.2,28.0,122.2,146.8,50.4,34.2,0.2,0.2,0.6,0.8,0.4,0.4
72,121.8,111.8,49.4,29.6,113.2,138.0,57.0,39.2,0.6,1.6,1.4,0.0,0.6,10.6
73,115.4,121.2,42.2,30.6,96.8,130.0,49.6,28.0,0.0,2.0,1.2,0.0,0.0,24.4
74,112.2,120.2,40.0,24.6,87.6,120.6,50.8,33.6,0.6,0.4,1.2,0.6,0.6,0.0
75,95.6,99.2,34.6,18.2,94.0,118.0,40.0,26.8,0.2,1.2,0.0,0.0,0.0,3.0
76,95.2,86.2,37.0,21.0,79.4,108.6,40.8,31.8,0.0,0.0,0.4,0.0,2.8,0.2
77,85.0,83.0,33.0,17.8,77.2,104.0,37.6,17.2,1.6,0.0,0.2,0.0,2.2,5.4
78,70.4,63.8,29.6,12.6,70.8,96.8,30.8,25.8,0.0,2.0,0.2,0.0,0.2,0.0
79,61.0,60.4,24.0,10.0,70.8,96.6,25.6,15.6,0.4,0.0,0.0,0.0,2.8,1.4
80,57.8,53.6,28.0,11.4,77.8,112.0,30.4,20.0,0.0,0.0,0.0,0.0,0.6,0.8
81,59.6,54.2,28.0,8.6,55.4,83.2,25.8,21.8,0.0,1.2,0.0,0.0,0.0,2.0
82,48.0,51.2,27.4,8.4,44.0,61.4,20.2,15.2,0.0,3.2,0.0,0.0,0.0,4.0
83,46.8,36.4,38.0,8.8,38.8,54.2,19.0,18.6,0.0,0.4,2.4,0.0,0.0,0.0
84,52.2,38.6,60.6,10.8,35.0,50.4,20.8,18.8,0.8,15.6,0.2,0.2,4.2,0.0
85,64.0,39.6,75.4,7.4,34.0,49.6,17.2,18.0,1.2,0.0,0.0,0.0,0.0,0.2
86,61.0,36.6,57.0,5.8,30.6,41.2,20.0,19.4,0.0,0.0,0.0,0.0,0.0,1.4
87,43.2,34.6,25.8,5.2,28.4,42.4,49.6,28.8,0.0,0.0,0.2,0.0,0.0,1.0
88,38.6,36.0,17.2,4.8,26.8,37.8,84.6,54.4,0.0,0.0,0.0,0.0,0.0,0.4
89,36.8,29.2,10.0,6.4,25.4,34.4,45.4,39.8,0.0,0.0,0.0,0.0,1.8,0.0
90,31.6,27.4,13.0,3.8,21.4,26.8,19.2,14.0,5.8,0.0,0.4,0.0,5.0,0.0
91,22.0,15.0,9.6,3.2,16.4,19.4,12.0,8.0,0.0,0.0,1.2,0.0,0.0,0.0
92,15.2,12.8,9.6,3.2,12.4,15.4,8.6,2.8,0.0,0.0,0.6,0.0,0.0,1.0
93,14.2,11.2,6.4,2.2,12.0,17.2,7.0,3.8,0.0,0.0,2.8,0.0,0.0,5.8
94,15.4,13.2,5.6,2.2,8.8,11.0,3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.8,9.2,5.6,1.6,8.4,8.8,5.4,3.8,0.0,0.0,0.4,0.0,0.0,7.6
