,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,2.3333333333333335,3.6666666666666665,0.0,0.0,3.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.3333333333333333,4.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.6666666666666667,0.3333333333333333,0.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.0,0.0,0.3333333333333333,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,3.6666666666666665,0.0,0.3333333333333333,4.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,4.0,0.6666666666666666,1.0,6.0,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,5.0,5.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,5.333333333333333,1.6666666666666667,1.0,10.666666666666666,4.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,6.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,5.666666666666667,1.3333333333333333,1.0,7.333333333333333,4.333333333333333,1.3333333333333333,2.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.333333333333334,11.333333333333334,0.3333333333333333,2.3333333333333335,9.333333333333334,6.333333333333333,0.0,4.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,16.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.333333333333332,9.666666666666666,1.6666666666666667,3.3333333333333335,16.666666666666668,10.0,1.3333333333333333,1.6666666666666667,4.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.666666666666664,30.333333333333332,1.0,6.666666666666667,24.333333333333332,21.0,4.666666666666667,5.0,7.666666666666667,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,45.333333333333336,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.0,49.333333333333336,1.3333333333333333,4.333333333333333,29.333333333333332,20.333333333333332,5.0,11.333333333333334,8.666666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,64.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,48.0,3.0,8.666666666666666,22.666666666666668,19.333333333333332,1.6666666666666667,7.333333333333333,8.0,3.0,3.0,1.6666666666666667,1.6666666666666667,53.666666666666664,33.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0
24,42.666666666666664,46.666666666666664,0.6666666666666666,11.0,36.333333333333336,23.0,4.0,9.666666666666666,6.333333333333333,7.666666666666667,8.333333333333334,3.3333333333333335,4.0,60.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.0,62.0,2.0,9.333333333333334,41.0,25.333333333333332,2.6666666666666665,13.666666666666666,5.333333333333333,3.0,3.3333333333333335,5.0,6.333333333333333,84.66666666666667,53.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,76.33333333333333,88.33333333333333,7.0,18.333333333333332,44.0,32.666666666666664,7.0,16.666666666666668,11.666666666666666,4.333333333333333,5.333333333333333,3.6666666666666665,4.0,98.33333333333333,59.666666666666664,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,79.33333333333333,85.66666666666667,2.6666666666666665,18.333333333333332,49.0,37.666666666666664,6.333333333333333,13.333333333333334,11.333333333333334,7.666666666666667,6.666666666666667,7.333333333333333,6.333333333333333,98.33333333333333,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,76.0,76.66666666666667,2.6666666666666665,20.666666666666668,46.0,37.0,7.333333333333333,16.333333333333332,12.666666666666666,7.0,6.333333333333333,9.666666666666666,9.333333333333334,101.33333333333333,60.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,79.33333333333333,96.0,2.6666666666666665,17.666666666666668,58.0,46.333333333333336,9.0,31.666666666666668,17.333333333333332,4.666666666666667,4.666666666666667,7.0,6.333333333333333,112.0,75.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,97.0,103.33333333333333,4.666666666666667,22.666666666666668,57.333333333333336,44.666666666666664,6.333333333333333,30.0,15.333333333333334,4.333333333333333,5.0,7.666666666666667,6.666666666666667,134.0,73.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
31,92.0,101.66666666666667,9.0,25.666666666666668,70.33333333333333,53.666666666666664,10.0,29.0,23.333333333333332,5.333333333333333,6.333333333333333,11.0,8.666666666666666,119.0,94.66666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,75.33333333333333,76.33333333333333,7.0,25.666666666666668,65.33333333333333,48.0,7.333333333333333,17.0,17.0,6.0,4.333333333333333,11.666666666666666,10.666666666666666,101.66666666666667,80.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,70.66666666666667,73.33333333333333,8.666666666666666,20.333333333333332,54.333333333333336,47.333333333333336,8.666666666666666,18.666666666666668,16.0,4.333333333333333,5.666666666666667,5.666666666666667,6.0,98.0,77.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
34,75.66666666666667,71.66666666666667,9.333333333333334,18.0,67.0,52.666666666666664,6.333333333333333,18.666666666666668,18.666666666666668,12.333333333333334,18.333333333333332,7.333333333333333,8.666666666666666,103.33333333333333,91.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
35,84.33333333333333,78.0,12.0,22.0,62.0,55.333333333333336,5.333333333333333,19.333333333333332,20.333333333333332,11.333333333333334,12.333333333333334,7.0,8.666666666666666,107.33333333333333,86.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,71.0,62.666666666666664,6.666666666666667,20.333333333333332,59.333333333333336,46.666666666666664,5.666666666666667,19.333333333333332,19.333333333333332,7.333333333333333,7.666666666666667,7.333333333333333,9.333333333333334,96.33333333333333,81.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,70.66666666666667,66.0,9.666666666666666,21.333333333333332,56.333333333333336,48.333333333333336,6.333333333333333,17.666666666666668,18.666666666666668,5.333333333333333,5.666666666666667,6.0,7.333333333333333,99.0,78.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,83.66666666666667,77.33333333333333,8.666666666666666,20.0,71.66666666666667,60.666666666666664,7.333333333333333,17.333333333333332,21.666666666666668,7.666666666666667,6.333333333333333,8.333333333333334,7.0,112.33333333333333,101.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
39,86.33333333333333,75.66666666666667,8.333333333333334,28.666666666666668,73.33333333333333,63.333333333333336,9.333333333333334,21.333333333333332,24.0,10.0,13.666666666666666,6.333333333333333,7.333333333333333,116.66666666666667,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,80.66666666666667,67.66666666666667,10.666666666666666,24.333333333333332,68.0,67.0,7.666666666666667,17.666666666666668,23.0,7.0,7.333333333333333,7.333333333333333,7.333333333333333,107.33333333333333,93.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,81.0,72.33333333333333,9.333333333333334,22.0,82.33333333333333,75.0,9.666666666666666,23.333333333333332,18.333333333333332,6.333333333333333,10.666666666666666,5.666666666666667,6.333333333333333,105.66666666666667,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,94.33333333333333,78.0,10.0,22.333333333333332,80.0,73.0,9.333333333333334,22.333333333333332,18.666666666666668,6.666666666666667,7.0,7.0,7.0,123.66666666666667,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,93.33333333333333,79.33333333333333,8.333333333333334,31.333333333333332,83.0,82.33333333333333,10.333333333333334,26.333333333333332,27.666666666666668,6.333333333333333,6.0,7.333333333333333,7.333333333333333,123.66666666666667,113.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
44,81.66666666666667,76.0,10.333333333333334,27.333333333333332,67.66666666666667,97.66666666666667,7.0,22.0,18.0,7.0,5.666666666666667,10.666666666666666,9.0,114.0,94.33333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,93.0,82.66666666666667,9.333333333333334,29.333333333333332,72.33333333333333,95.0,7.666666666666667,23.0,23.0,9.333333333333334,7.666666666666667,5.666666666666667,7.333333333333333,119.66666666666667,110.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,91.0,74.66666666666667,17.666666666666668,28.0,83.0,72.0,6.333333333333333,18.666666666666668,24.0,6.0,5.333333333333333,9.0,9.333333333333334,115.66666666666667,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.33333333333333,85.0,16.333333333333332,32.0,73.66666666666667,71.66666666666667,11.0,20.0,28.666666666666668,13.333333333333334,12.333333333333334,9.333333333333334,10.0,119.66666666666667,97.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0
48,87.33333333333333,67.33333333333333,15.666666666666666,21.666666666666668,72.33333333333333,72.0,11.666666666666666,21.666666666666668,26.0,5.333333333333333,5.0,10.0,9.666666666666666,113.0,96.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,93.66666666666667,77.66666666666667,12.666666666666666,25.666666666666668,77.0,70.66666666666667,11.0,28.0,27.0,9.666666666666666,9.0,7.666666666666667,7.666666666666667,117.33333333333333,97.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,84.0,75.33333333333333,14.0,27.666666666666668,81.66666666666667,70.66666666666667,10.333333333333334,21.333333333333332,23.333333333333332,5.0,6.0,10.0,10.333333333333334,108.66666666666667,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,90.66666666666667,81.33333333333333,11.666666666666666,25.666666666666668,74.0,73.0,11.0,20.0,23.333333333333332,7.0,7.333333333333333,10.333333333333334,11.666666666666666,117.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,85.0,68.66666666666667,8.0,26.0,82.0,79.66666666666667,7.666666666666667,20.333333333333332,22.333333333333332,5.333333333333333,6.666666666666667,10.0,11.0,108.33333333333333,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
53,84.0,69.33333333333333,10.0,21.333333333333332,69.66666666666667,76.33333333333333,10.0,22.666666666666668,23.0,7.666666666666667,7.0,8.333333333333334,6.0,111.33333333333333,101.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
54,88.0,79.0,8.666666666666666,27.666666666666668,74.33333333333333,80.33333333333333,11.666666666666666,22.666666666666668,19.666666666666668,11.333333333333334,9.333333333333334,7.666666666666667,7.333333333333333,110.66666666666667,108.66666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
55,95.66666666666667,78.33333333333333,9.0,27.666666666666668,75.0,78.0,11.333333333333334,21.666666666666668,22.666666666666668,9.333333333333334,10.333333333333334,7.333333333333333,7.0,122.33333333333333,101.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,94.33333333333333,66.0,11.333333333333334,33.666666666666664,83.33333333333333,87.0,9.666666666666666,24.333333333333332,24.666666666666668,6.333333333333333,8.333333333333334,7.0,8.666666666666666,119.66666666666667,112.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
57,100.0,78.66666666666667,10.0,31.333333333333332,89.0,90.0,10.666666666666666,28.333333333333332,30.0,7.0,12.0,8.666666666666666,8.666666666666666,120.66666666666667,122.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
58,100.0,86.33333333333333,8.0,27.666666666666668,89.66666666666667,90.33333333333333,7.0,30.666666666666668,29.0,7.0,10.666666666666666,10.333333333333334,10.0,127.0,114.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,92.66666666666667,88.0,11.333333333333334,30.333333333333332,79.66666666666667,80.33333333333333,9.0,21.666666666666668,23.333333333333332,9.333333333333334,8.666666666666666,7.666666666666667,7.0,120.33333333333333,113.0,13.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
60,97.33333333333333,72.33333333333333,8.0,23.666666666666668,88.0,84.33333333333333,9.666666666666666,28.0,22.333333333333332,6.0,6.666666666666667,7.666666666666667,9.333333333333334,117.33333333333333,119.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,91.0,77.66666666666667,9.333333333333334,29.0,88.33333333333333,89.0,9.666666666666666,24.333333333333332,24.333333333333332,10.0,8.333333333333334,7.0,6.0,110.66666666666667,121.33333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
62,98.0,82.0,9.666666666666666,24.0,95.33333333333333,97.0,10.333333333333334,30.0,22.0,8.333333333333334,8.333333333333334,7.0,7.666666666666667,123.66666666666667,114.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,92.33333333333333,76.66666666666667,9.0,28.0,105.33333333333333,90.33333333333333,13.0,25.0,23.0,9.333333333333334,10.666666666666666,6.666666666666667,7.333333333333333,115.33333333333333,133.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64,86.66666666666667,72.0,12.666666666666666,31.0,93.0,95.0,12.333333333333334,30.0,24.333333333333332,4.0,3.6666666666666665,8.333333333333334,7.666666666666667,111.33333333333333,117.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,98.0,82.0,8.333333333333334,26.333333333333332,95.0,107.66666666666667,9.0,27.666666666666668,27.666666666666668,6.0,6.0,8.333333333333334,10.666666666666666,127.33333333333333,126.33333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.6666666666666666
66,87.66666666666667,81.0,9.333333333333334,32.666666666666664,95.66666666666667,101.66666666666667,8.0,38.0,25.666666666666668,4.333333333333333,6.333333333333333,5.666666666666667,5.333333333333333,114.0,125.66666666666667,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
67,92.33333333333333,74.33333333333333,13.666666666666666,30.666666666666668,111.0,104.66666666666667,10.333333333333334,33.333333333333336,28.0,6.666666666666667,6.0,5.666666666666667,6.0,118.33333333333333,141.33333333333334,0.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
68,106.0,94.33333333333333,7.0,26.666666666666668,98.0,93.66666666666667,14.0,32.666666666666664,25.666666666666668,6.0,7.333333333333333,6.666666666666667,8.333333333333334,133.66666666666666,126.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
69,97.66666666666667,81.0,9.0,28.0,87.66666666666667,105.33333333333333,12.0,30.333333333333332,27.0,5.666666666666667,16.666666666666668,5.0,6.0,128.0,127.33333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
70,77.0,76.66666666666667,10.333333333333334,22.666666666666668,86.0,86.0,11.0,27.666666666666668,23.0,4.333333333333333,5.0,6.0,6.0,99.0,109.33333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,5.0
71,76.66666666666667,56.666666666666664,10.333333333333334,24.0,75.66666666666667,77.0,9.666666666666666,26.666666666666668,20.666666666666668,6.333333333333333,5.333333333333333,4.0,3.6666666666666665,101.33333333333333,101.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,8.666666666666666,0.0,0.0
72,90.33333333333333,77.66666666666667,12.333333333333334,31.333333333333332,81.66666666666667,70.0,9.0,23.666666666666668,21.666666666666668,7.0,8.0,2.6666666666666665,2.0,120.33333333333333,105.33333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
73,73.33333333333333,64.33333333333333,11.0,26.0,83.0,72.66666666666667,9.0,20.333333333333332,21.333333333333332,4.666666666666667,4.666666666666667,5.333333333333333,6.666666666666667,94.33333333333333,106.33333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
74,68.33333333333333,57.666666666666664,9.666666666666666,18.666666666666668,71.0,59.666666666666664,6.666666666666667,22.666666666666668,19.333333333333332,3.3333333333333335,4.666666666666667,5.333333333333333,6.333333333333333,89.33333333333333,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,71.66666666666667,54.333333333333336,10.666666666666666,21.333333333333332,59.0,46.666666666666664,10.0,15.666666666666666,21.666666666666668,5.666666666666667,5.333333333333333,3.0,2.6666666666666665,89.66666666666667,81.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
76,54.333333333333336,46.0,9.666666666666666,17.666666666666668,54.333333333333336,43.666666666666664,7.333333333333333,13.666666666666666,15.0,2.3333333333333335,3.6666666666666665,4.666666666666667,4.666666666666667,69.0,73.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
77,53.0,43.666666666666664,10.666666666666666,21.0,48.666666666666664,46.333333333333336,4.666666666666667,15.333333333333334,11.666666666666666,3.3333333333333335,3.0,4.333333333333333,6.333333333333333,71.66666666666667,69.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,52.333333333333336,47.0,7.333333333333333,15.333333333333334,50.0,38.333333333333336,5.0,11.666666666666666,16.0,4.0,3.6666666666666665,5.333333333333333,6.333333333333333,69.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.0,42.333333333333336,8.333333333333334,13.0,42.0,37.666666666666664,7.0,12.666666666666666,13.0,5.0,5.333333333333333,2.0,2.3333333333333335,64.66666666666667,58.666666666666664,0.0,3.3333333333333335,0.0,0.0,0.0,4.0,0.0,0.0
80,49.333333333333336,37.0,6.333333333333333,16.333333333333332,43.666666666666664,33.333333333333336,6.0,12.666666666666666,13.333333333333334,1.6666666666666667,1.3333333333333333,3.6666666666666665,4.0,64.66666666666667,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,40.0,31.333333333333332,5.0,11.333333333333334,35.0,32.0,6.333333333333333,9.333333333333334,9.666666666666666,3.6666666666666665,4.333333333333333,3.3333333333333335,3.3333333333333335,50.333333333333336,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.0,31.666666666666668,3.6666666666666665,8.666666666666666,36.333333333333336,26.0,5.0,7.0,8.0,3.3333333333333335,3.6666666666666665,5.0,5.666666666666667,54.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,27.333333333333332,3.6666666666666665,7.333333333333333,33.0,21.666666666666668,4.333333333333333,7.666666666666667,9.333333333333334,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,44.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.333333333333336,31.666666666666668,5.333333333333333,10.666666666666666,31.666666666666668,21.333333333333332,3.0,7.333333333333333,9.0,4.333333333333333,4.0,4.666666666666667,4.333333333333333,45.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.0,23.0,2.0,5.666666666666667,29.666666666666668,16.666666666666668,1.6666666666666667,4.666666666666667,7.0,2.6666666666666665,3.0,2.3333333333333335,2.6666666666666665,38.0,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.666666666666668,16.0,2.0,3.3333333333333335,22.0,13.0,1.3333333333333333,3.6666666666666665,7.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,23.666666666666668,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.666666666666668,19.333333333333332,1.6666666666666667,3.6666666666666665,18.333333333333332,12.333333333333334,3.0,2.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.3333333333333333,24.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,15.666666666666666,3.6666666666666665,2.3333333333333335,26.333333333333332,20.333333333333332,2.3333333333333335,2.0,4.0,1.3333333333333333,1.6666666666666667,5.0,5.333333333333333,26.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
89,16.666666666666668,15.333333333333334,3.3333333333333335,4.0,20.333333333333332,15.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,3.0,23.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.666666666666666,14.333333333333334,1.6666666666666667,3.6666666666666665,15.333333333333334,10.333333333333334,2.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.6666666666666667,21.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,15.333333333333334,2.0,2.6666666666666665,13.333333333333334,11.333333333333334,2.6666666666666665,3.0,3.0,4.0,3.3333333333333335,1.0,1.0,22.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.333333333333334,8.0,2.3333333333333335,1.6666666666666667,13.0,10.333333333333334,1.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,13.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.666666666666666,10.333333333333334,1.6666666666666667,2.3333333333333335,13.333333333333334,9.333333333333334,1.0,1.6666666666666667,1.3333333333333333,2.0,2.0,1.6666666666666667,1.3333333333333333,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,9.333333333333334,2.0,1.3333333333333333,5.0,3.3333333333333335,0.6666666666666666,2.0,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,8.333333333333334,1.3333333333333333,1.0,8.666666666666666,6.333333333333333,1.0,2.0,4.333333333333333,1.0,1.0,0.0,0.0,10.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
