,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
83,25.75,23.5,25.5,18.0,21.0,18.75,31.5,17.75
84,30.25,14.25,35.0,18.5,31.75,25.25,39.75,25.0
85,23.0,17.5,38.0,14.75,9.5,25.5,33.75,18.5
86,21.5,15.0,24.0,17.25,11.25,21.5,34.0,17.5
87,23.25,16.75,18.25,47.5,35.25,13.75,27.5,14.0
88,18.75,22.0,19.25,68.25,50.5,16.5,28.5,19.75
89,22.5,19.0,16.5,29.75,23.0,10.75,22.25,12.75
90,12.25,11.5,14.75,19.0,10.75,10.5,19.25,13.25
91,17.25,11.0,6.75,11.75,10.25,12.0,15.75,7.75
92,7.25,7.75,6.75,8.75,6.75,10.75,15.75,7.0
93,8.0,8.0,6.5,7.0,6.75,6.25,16.25,5.5
94,8.0,7.75,5.25,2.25,2.5,3.75,8.5,4.5
95,7.333333333333333,8.666666666666666,5.666666666666667,9.666666666666666,8.333333333333334,5.333333333333333,9.666666666666666,2.6666666666666665
