,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
13,5.25,6.5,0.5,0.25,0.0,0.5,0.0,1.5,3.0,1.25,0.25,1.75,1.75,1.0,1.75,0.5,0.0
14,3.25,4.5,1.75,0.25,0.0,0.0,0.0,3.0,2.75,1.75,0.0,4.0,3.75,0.5,0.5,0.5,0.0
15,7.0,4.25,1.25,0.25,0.0,0.0,0.0,2.0,2.5,2.75,0.25,3.5,1.5,1.0,0.5,0.5,0.0
16,5.0,4.25,1.0,0.0,0.0,0.0,0.25,5.5,4.25,2.25,1.5,3.75,3.25,0.75,1.25,0.25,0.0
17,5.25,6.25,1.5,0.5,0.25,0.25,0.75,4.75,4.25,3.0,1.25,4.25,6.75,2.0,2.5,1.25,0.0
18,13.5,13.25,5.0,0.25,0.25,0.25,0.0,4.5,6.75,5.0,1.25,5.25,6.25,1.5,4.0,0.75,0.0
19,18.0,17.0,9.25,0.5,0.0,0.0,0.0,8.75,8.25,5.75,1.0,9.0,6.75,2.5,1.5,2.0,0.0
20,21.75,29.0,22.5,0.25,0.25,0.25,0.0,12.0,13.25,5.5,2.5,14.5,5.75,3.25,20.25,0.75,0.0
21,30.0,44.75,43.25,0.75,0.0,0.25,0.25,12.5,20.0,11.25,7.5,21.75,12.5,3.5,7.0,0.5,0.0
22,34.75,58.25,61.75,0.75,0.0,0.25,0.25,25.25,24.75,17.5,9.75,31.5,18.0,8.5,16.0,0.75,0.0
23,66.5,47.25,49.75,0.5,0.25,0.75,0.0,22.5,31.0,14.75,8.25,32.5,17.5,8.5,7.75,1.25,0.0
24,58.5,45.0,46.25,1.25,0.25,0.75,0.0,24.25,26.5,14.75,10.25,25.5,24.0,6.75,12.75,2.25,0.0
25,64.0,43.0,43.5,3.0,0.0,0.25,0.25,25.25,26.75,12.0,6.75,30.0,35.25,10.25,14.75,4.5,0.0
26,89.25,70.75,79.5,3.75,0.75,1.25,1.25,35.5,41.0,17.75,16.25,47.0,35.75,20.75,14.25,7.0,0.0
27,94.0,72.75,77.0,5.75,0.75,1.5,0.5,45.0,43.0,20.25,22.75,59.0,49.5,31.5,13.25,12.0,0.0
28,72.5,72.5,70.25,7.75,0.25,1.75,0.5,36.0,41.75,17.0,14.0,58.5,48.5,36.75,8.5,13.25,0.0
29,78.0,78.25,84.25,8.0,1.25,1.75,0.5,53.0,57.25,23.5,19.25,58.0,52.5,38.25,11.0,17.25,0.0
30,83.0,94.25,88.5,13.0,0.25,1.25,1.75,73.0,64.5,30.5,22.75,63.25,52.0,47.25,24.75,17.25,0.0
31,87.25,82.5,89.75,5.25,1.5,2.5,2.25,71.25,62.5,31.75,21.5,56.0,52.5,41.5,10.75,19.5,0.0
32,77.75,79.75,82.25,7.5,0.25,2.0,1.5,57.0,60.0,22.5,19.25,58.5,50.5,38.5,19.5,13.0,0.0
33,78.25,85.5,78.5,9.0,0.25,2.5,1.5,77.75,66.0,27.75,23.5,56.75,45.25,33.25,9.75,11.5,0.0
34,84.5,82.25,84.0,8.5,0.75,3.25,1.75,58.75,69.25,27.25,23.0,61.75,43.25,34.25,11.5,12.25,0.0
35,83.25,86.75,80.25,6.25,0.0,1.5,2.0,72.25,62.25,27.5,20.75,48.5,42.0,33.5,27.25,11.0,0.0
36,82.25,70.75,52.0,4.75,0.5,3.0,1.25,54.25,65.75,31.25,25.0,51.25,41.75,31.75,11.25,7.25,0.0
37,82.2,79.2,60.6,6.0,0.4,1.8,2.0,65.4,65.4,35.2,25.0,55.4,45.4,37.0,16.8,10.2,0.0
38,77.6,80.6,65.6,5.8,1.4,3.0,2.2,74.6,65.4,34.0,26.8,62.6,44.8,39.4,12.6,10.8,0.0
39,80.4,85.0,65.2,7.4,0.6,2.8,2.0,70.2,77.2,39.6,31.6,69.0,45.6,41.2,17.4,11.4,0.0
40,83.0,80.8,72.6,5.8,0.6,4.0,4.6,72.4,70.0,38.0,27.6,69.2,49.2,37.6,9.6,11.4,0.0
41,92.6,75.2,64.0,6.8,1.0,3.4,4.6,73.0,80.6,38.8,28.0,67.6,46.6,36.8,9.8,14.8,0.0
42,85.6,91.0,81.4,9.0,1.0,3.8,2.6,79.0,84.0,44.2,34.0,73.8,46.8,40.4,21.8,13.6,0.0
43,85.2,87.0,72.4,11.2,0.6,4.2,2.4,81.8,87.0,45.2,35.8,74.2,49.6,41.0,12.8,15.0,0.0
44,92.4,92.0,71.0,7.2,0.8,4.0,4.0,88.4,88.8,37.8,32.0,79.2,53.6,45.2,12.4,15.6,0.0
45,89.2,85.8,78.0,11.4,0.8,5.8,5.0,74.0,77.2,40.2,31.4,84.0,54.6,46.2,17.8,17.2,0.0
46,90.8,87.0,81.4,8.2,1.6,5.4,4.4,80.2,87.6,41.8,31.0,79.0,56.6,53.2,28.6,17.8,0.0
47,83.8,78.0,69.8,9.2,1.6,5.2,5.2,83.4,88.8,41.8,32.2,80.6,46.0,42.2,19.2,13.2,0.0
48,81.6,82.2,70.4,9.6,1.0,5.6,5.8,91.8,86.2,45.8,36.0,77.6,51.8,45.6,9.2,17.0,0.0
49,86.4,78.8,72.0,11.8,1.4,7.0,6.8,85.6,81.4,47.2,37.4,71.8,46.0,40.4,10.4,14.2,0.0
50,85.4,81.0,71.6,8.4,1.2,4.4,3.6,73.8,81.0,39.6,31.0,67.6,51.2,44.6,20.2,13.8,0.0
51,85.4,77.2,73.6,5.6,2.2,7.4,2.4,73.2,77.0,36.6,32.0,67.4,47.6,42.0,18.2,9.4,0.0
52,93.6,82.8,75.2,7.2,0.8,5.6,2.4,76.0,82.0,40.4,31.4,71.8,45.4,41.6,21.6,13.8,0.0
53,78.0,79.6,73.2,11.0,2.0,11.4,6.2,71.0,81.4,39.0,33.0,64.2,53.8,46.6,19.8,18.6,0.0
54,96.0,86.8,91.8,9.0,1.4,4.0,6.0,85.4,86.2,40.0,31.6,72.6,48.8,41.2,18.0,13.6,0.0
55,82.0,84.2,80.6,8.2,3.4,6.4,3.8,90.4,93.6,47.4,31.2,71.6,53.4,48.4,25.0,16.0,0.0
56,82.8,83.2,79.2,5.6,1.8,5.0,3.6,114.0,94.2,45.2,35.4,71.8,56.4,48.6,15.4,13.6,0.0
57,88.0,77.4,74.0,11.0,1.6,4.6,5.2,113.2,111.4,46.2,38.8,78.6,58.2,49.0,25.0,18.0,0.0
58,90.6,82.0,73.0,10.0,2.0,4.4,6.2,106.6,102.8,46.2,40.8,74.4,53.8,45.4,15.0,15.0,0.0
59,83.0,84.4,78.6,9.6,0.8,9.6,3.6,95.8,99.6,47.4,37.0,73.6,54.6,53.4,15.6,16.6,0.0
60,84.0,85.8,73.0,9.0,2.0,7.0,4.8,111.4,100.2,45.6,36.0,75.4,53.8,50.0,14.6,18.0,0.0
61,91.4,74.6,68.2,10.6,2.0,6.8,7.8,99.8,103.6,49.4,42.0,74.2,54.6,49.8,21.4,17.0,0.0
62,97.4,82.6,75.8,7.4,1.8,7.8,4.8,100.4,115.2,49.8,43.6,76.4,56.4,52.6,26.6,13.8,0.0
63,78.4,76.8,75.8,9.8,1.6,9.8,7.2,100.4,110.8,51.2,39.2,85.4,62.6,59.6,35.2,17.2,0.0
64,93.8,85.6,76.8,7.4,0.8,8.4,5.8,124.4,127.6,46.4,37.6,84.0,62.0,56.4,23.2,15.0,0.0
65,99.4,88.6,83.4,8.4,1.6,13.6,6.4,133.0,135.6,49.8,43.4,83.4,63.6,59.4,20.8,18.8,0.0
66,87.2,88.2,84.4,10.8,3.2,11.2,8.4,105.2,112.4,52.8,48.8,94.2,64.0,65.2,21.6,16.2,0.0
67,86.6,85.0,76.8,8.2,2.4,11.6,6.0,114.4,123.6,51.6,44.4,87.6,64.6,65.6,40.4,17.8,0.0
68,98.6,90.4,91.2,11.4,1.8,11.0,11.4,115.0,130.4,49.8,44.4,83.4,67.2,61.8,25.8,14.4,0.0
69,87.0,90.4,84.8,9.0,2.2,12.6,7.8,126.6,126.4,51.2,38.6,75.0,62.0,62.0,18.8,16.4,0.0
70,86.4,87.0,75.8,7.8,2.2,10.8,8.2,102.0,110.2,46.0,37.0,73.4,65.8,60.4,23.8,15.2,0.0
71,82.2,85.8,78.2,7.8,1.8,7.6,5.6,97.2,108.2,44.4,33.6,67.8,60.2,54.4,26.0,13.6,0.0
72,77.8,87.4,76.4,9.8,2.4,5.2,7.6,93.8,101.4,42.2,27.0,69.0,59.2,52.8,29.8,13.4,0.0
73,75.0,81.2,65.6,9.2,2.2,4.4,3.6,93.0,102.8,38.8,29.6,63.0,56.0,52.2,17.2,15.8,0.0
74,72.4,81.2,66.2,7.4,2.8,6.8,6.0,73.6,82.2,36.6,26.8,57.4,51.0,43.4,21.6,13.8,0.0
75,55.6,78.2,59.6,5.4,1.8,5.2,5.6,76.4,78.0,31.8,20.0,62.8,47.8,37.8,19.0,8.8,0.0
76,55.6,71.0,56.6,8.0,1.8,4.8,4.6,88.4,78.4,29.8,20.2,52.0,51.4,41.2,22.2,10.2,0.0
77,53.0,71.2,50.0,4.6,2.4,6.0,3.4,71.4,69.6,26.2,15.4,49.8,41.6,30.0,20.6,9.8,0.0
78,45.4,59.4,43.0,5.2,1.8,2.6,2.8,55.4,55.4,18.8,12.8,42.4,37.4,24.4,15.4,8.2,0.0
79,38.8,58.6,45.0,6.4,1.2,2.0,2.2,49.2,58.6,23.2,13.2,38.0,37.8,25.4,20.6,7.2,0.0
80,42.2,58.2,44.4,6.0,2.2,4.0,4.6,49.4,57.0,20.4,9.6,41.0,30.8,22.8,25.6,8.8,0.0
81,43.2,54.4,39.0,5.0,1.8,4.0,4.0,60.0,63.8,18.8,9.2,31.8,32.0,23.0,14.4,6.4,0.0
82,32.4,53.2,33.8,3.4,1.2,3.0,2.6,47.0,51.4,20.6,12.0,32.6,28.0,17.0,22.6,6.8,0.0
83,33.0,49.4,34.2,4.6,0.8,3.6,3.0,38.2,48.8,17.0,11.0,27.4,26.2,15.0,23.2,6.2,0.0
84,32.4,55.2,36.2,3.2,1.2,2.2,3.0,42.4,42.8,13.6,8.4,28.8,25.2,13.0,13.2,5.4,0.0
85,28.0,47.8,36.4,4.2,1.6,2.8,3.0,31.8,39.6,14.4,6.0,22.8,22.2,11.2,15.4,5.8,0.0
86,29.2,40.4,26.0,3.4,1.4,3.8,3.0,27.4,37.0,11.6,7.6,20.6,21.4,11.2,29.4,5.8,0.0
87,27.6,36.6,20.0,2.6,1.0,1.2,2.4,33.0,37.8,15.2,6.8,17.4,19.8,11.0,9.0,3.4,0.0
88,27.8,32.4,19.2,2.8,0.0,1.4,1.8,33.6,42.4,12.0,7.2,16.2,22.4,9.6,8.4,4.8,0.0
89,24.4,31.4,13.4,3.0,0.4,2.2,1.4,31.6,38.8,18.0,7.8,16.6,19.6,10.2,13.2,5.0,0.0
90,21.6,29.0,16.4,2.4,0.8,2.0,2.2,19.2,24.8,10.4,3.0,12.0,17.8,7.4,19.4,5.0,0.0
91,19.2,28.4,14.4,1.2,1.0,2.4,1.6,13.4,17.0,7.8,2.6,9.6,15.4,6.6,18.4,2.8,0.0
92,12.0,21.6,11.6,2.6,0.8,0.8,2.4,14.2,17.2,10.2,3.0,11.6,15.6,6.6,8.0,3.2,0.0
93,13.6,19.4,10.8,0.8,1.0,0.6,1.0,11.8,14.2,6.4,1.8,8.0,12.8,7.4,15.0,2.6,0.0
94,14.6,16.8,8.8,2.4,0.6,2.0,1.8,12.0,8.0,6.8,1.6,7.8,11.0,4.2,6.4,2.2,0.0
95,10.6,16.6,6.4,1.4,0.2,0.8,1.2,6.4,9.6,3.8,0.6,9.4,10.0,3.4,2.8,1.6,0.0
