,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
25,62.0,50.0,62.5,53.25,111.5,54.0,45.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
26,79.0,71.0,78.0,75.5,100.75,53.25,34.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,87.0,77.75,79.0,73.25,104.0,59.5,35.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,95.75,75.25,82.5,79.0,94.75,59.25,33.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,119.75,87.0,106.0,102.5,109.5,56.5,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,125.5,107.0,91.75,95.25,110.75,69.0,64.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,115.5,99.75,79.0,79.0,124.25,67.25,57.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,99.5,78.75,58.5,55.75,109.75,58.5,58.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,90.75,82.0,56.25,49.25,102.0,50.0,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,87.0,84.5,58.5,51.5,104.0,52.5,56.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,75.0,70.75,49.5,45.0,110.25,53.25,54.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,77.75,68.75,46.0,38.75,99.0,47.75,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,74.75,63.0,46.0,37.5,94.25,42.75,47.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,81.25,66.0,52.5,43.25,92.5,45.75,55.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
39,82.75,69.5,45.75,39.0,103.0,52.25,61.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
40,77.75,63.25,43.5,33.5,102.25,46.75,60.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
41,79.75,57.5,42.5,30.25,108.25,52.0,74.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
42,92.25,68.5,46.75,38.25,113.25,50.25,74.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,94.25,57.75,39.25,30.0,112.5,57.0,71.75,20.5,10.5,30.25,20.5,10.5,30.25,0.0
44,88.5,50.75,44.5,32.25,113.25,54.5,65.75,19.0,9.5,28.5,19.0,9.5,28.5,0.0
45,87.25,60.5,41.5,26.75,119.0,59.25,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,93.0,59.25,36.25,29.0,113.75,47.0,80.0,18.0,9.0,26.5,18.0,9.0,26.75,0.0
47,100.75,59.0,35.75,28.25,129.25,58.75,92.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,104.75,59.0,35.75,26.25,122.0,54.75,87.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,98.0,58.75,37.0,31.75,133.5,58.25,99.75,20.5,10.5,29.5,20.5,10.5,29.5,0.0
50,95.5,53.0,43.25,33.0,123.5,57.25,83.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
51,98.5,58.0,47.5,41.0,121.75,62.25,97.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
52,112.25,63.75,47.25,46.25,126.0,60.5,104.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,106.75,67.25,48.5,47.5,121.75,58.25,93.75,18.5,9.25,27.5,18.5,9.25,27.5,0.0
54,112.5,74.5,65.0,61.0,134.25,59.5,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,115.25,76.75,57.0,59.75,136.5,61.75,95.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,118.25,73.75,41.75,36.0,128.0,61.75,102.25,20.0,10.0,30.0,20.0,10.0,29.75,0.0
57,122.0,58.5,40.75,33.75,141.75,62.25,118.5,20.0,10.0,30.0,20.0,10.0,30.25,0.0
58,119.0,67.5,44.0,34.25,146.5,58.75,142.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
59,129.25,68.5,38.25,33.0,149.5,61.0,134.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,121.75,72.5,42.75,35.0,142.75,73.0,137.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,118.5,60.0,38.5,33.5,140.75,66.5,131.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,132.5,60.75,48.5,36.5,144.0,63.5,138.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,134.25,63.0,42.0,32.0,143.5,72.0,136.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
64,142.5,69.5,44.75,36.75,132.75,70.25,132.25,18.5,9.25,27.75,18.5,9.25,27.75,0.25
65,120.0,78.0,44.75,38.0,145.0,66.5,162.25,15.0,7.5,22.5,15.0,7.5,22.5,0.0
66,124.75,58.75,46.0,35.5,138.0,63.25,138.75,15.0,7.5,22.5,15.0,7.5,22.5,0.0
67,123.0,62.5,44.5,41.5,137.5,62.25,146.75,15.0,7.5,22.5,15.0,7.5,22.5,0.0
68,124.75,84.5,50.75,44.75,134.0,66.75,142.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
69,121.0,77.25,43.25,38.5,137.0,67.5,138.75,15.25,7.75,22.5,15.25,7.75,22.5,0.0
70,124.75,69.25,46.5,41.75,135.75,63.75,143.5,18.5,9.25,27.5,18.5,9.25,27.5,0.0
71,128.75,65.5,47.0,38.5,146.5,63.75,142.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,132.5,72.25,49.0,37.0,138.0,69.0,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,126.25,58.5,45.5,37.75,140.25,64.75,130.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,114.75,62.5,43.5,31.5,132.0,54.0,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,106.25,52.75,41.25,28.25,127.5,56.5,93.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,105.25,50.5,36.5,27.25,117.25,48.25,85.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,88.0,46.5,35.25,24.0,107.5,45.75,102.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,89.75,44.5,34.0,23.0,107.5,49.25,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,76.75,39.0,26.25,16.25,101.5,42.0,74.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,70.5,33.0,24.5,16.5,112.5,44.0,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,71.25,28.75,19.25,11.25,110.5,44.0,72.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,58.5,33.25,23.5,17.0,88.25,37.25,54.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,58.0,22.75,24.5,20.0,76.25,26.5,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,58.0,34.0,38.0,31.5,74.25,29.5,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,55.0,29.75,31.25,26.75,70.75,28.5,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,48.0,23.0,23.25,18.5,64.5,20.5,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,48.5,17.25,15.75,7.25,91.25,30.0,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,48.25,18.0,11.25,5.75,104.75,32.75,96.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,39.5,12.25,14.5,4.25,96.0,35.0,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,30.75,8.0,9.5,3.5,58.0,20.25,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,22.5,10.5,9.5,1.5,44.5,15.0,27.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,21.25,6.75,6.5,2.0,35.25,12.5,24.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,18.25,8.0,3.25,2.75,34.75,10.75,18.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,12.75,5.75,5.0,2.25,28.0,8.0,12.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,14.0,13.0,6.0,3.0,30.0,13.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
