,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
46,41.0,61.5,41.0,88.25,74.0,22.5,0.0,0.5,4.25,0.0,0.0,2.75,0.0
47,42.25,62.25,42.25,88.0,78.75,22.5,0.0,1.25,12.0,0.5,1.0,0.0,0.0
48,44.25,75.0,40.5,83.5,76.0,22.0,0.0,0.5,4.25,0.0,0.0,0.0,0.5
49,45.0,74.5,37.5,75.25,66.75,19.5,0.0,0.75,9.75,1.0,0.0,0.5,0.25
50,40.0,61.75,37.0,87.75,81.75,24.5,0.0,1.0,8.5,0.0,0.0,0.0,0.0
51,41.75,67.5,38.5,91.75,77.5,20.5,0.0,0.25,8.5,0.25,0.0,0.25,0.0
52,38.25,67.25,39.25,91.5,88.25,26.75,0.0,0.25,6.25,7.25,0.0,0.75,0.0
53,38.5,70.0,38.5,91.5,102.25,22.0,0.0,2.0,13.25,1.0,5.25,0.25,0.0
54,47.25,73.5,41.5,105.5,112.0,24.25,0.0,2.25,2.25,0.25,0.75,0.5,0.0
55,49.75,82.75,38.75,97.75,102.0,20.0,0.0,1.0,3.25,0.0,3.75,0.25,1.5
56,40.5,67.0,30.25,65.25,59.0,14.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
57,61.0,105.0,47.25,89.0,74.5,18.75,0.0,0.5,7.5,0.0,2.5,0.0,0.0
58,71.0,110.5,44.75,94.5,87.75,18.75,0.0,1.0,3.25,0.0,2.5,0.0,0.0
59,60.0,104.75,43.5,91.25,91.5,22.75,0.0,0.25,3.0,1.5,0.0,0.5,0.75
60,61.0,105.25,44.75,88.0,76.5,21.75,0.0,2.0,10.5,2.5,1.0,4.0,0.75
61,55.0,103.0,48.0,101.0,85.75,24.75,0.0,1.0,7.0,0.0,0.5,1.25,0.0
62,66.75,111.25,50.75,96.25,94.25,25.75,0.0,1.5,3.5,2.25,0.0,2.5,0.0
63,70.0,101.5,53.75,99.75,83.75,32.25,0.0,1.5,7.25,0.0,0.75,2.5,0.0
64,59.75,104.0,48.5,102.0,100.0,36.25,0.0,1.5,18.0,0.25,4.5,0.0,0.25
65,69.75,105.0,53.5,107.25,95.25,33.0,0.0,0.75,11.25,0.25,2.25,3.0,0.0
66,69.5,110.5,56.5,102.25,90.25,30.25,0.0,1.75,5.75,0.5,0.0,0.25,0.75
67,66.75,106.75,56.5,98.75,92.0,37.75,0.0,1.5,11.5,0.0,0.0,1.75,0.0
68,75.25,105.0,54.5,109.75,102.25,31.5,0.0,1.0,7.5,0.0,0.0,0.25,0.0
69,64.75,100.75,50.5,101.0,94.25,29.0,0.0,1.0,15.5,0.0,0.0,0.0,1.0
70,61.5,92.0,49.5,97.0,91.0,27.75,0.0,1.0,3.0,0.0,0.0,9.5,0.0
71,53.0,84.25,45.75,86.75,79.0,26.75,0.0,0.75,0.75,0.25,0.0,2.0,0.0
72,50.75,81.75,42.0,96.0,79.25,27.75,0.0,0.75,6.25,0.0,0.0,1.0,0.0
73,51.5,75.25,34.5,86.5,78.5,26.25,0.0,0.5,3.0,0.25,0.0,0.75,0.0
74,40.5,64.5,38.0,81.0,70.75,23.0,0.0,0.0,3.75,0.0,0.0,0.25,0.0
75,43.25,59.5,40.75,74.0,65.75,21.0,0.0,1.0,3.75,1.5,1.5,0.0,0.0
76,39.75,52.0,32.25,72.5,63.75,14.5,0.0,0.25,1.5,1.25,0.0,0.0,0.0
77,27.25,44.25,28.5,62.25,54.25,10.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0
78,27.25,37.0,26.5,56.5,43.75,13.5,0.0,0.75,2.0,0.0,1.5,0.0,6.25
79,20.25,31.75,22.5,51.5,37.75,12.0,0.0,0.5,5.25,0.0,0.0,0.5,1.25
80,20.5,39.25,22.75,51.0,43.75,11.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
81,19.75,34.5,18.25,47.25,38.25,7.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0
82,16.25,26.0,18.5,44.0,35.5,6.5,0.0,0.0,0.5,0.0,1.5,0.0,1.5
83,13.75,25.0,16.5,51.0,42.5,6.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
84,12.5,25.25,14.25,59.5,62.5,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,12.5,22.25,13.0,61.5,59.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.0,32.0,11.75,42.75,41.25,3.0,0.0,0.25,1.5,0.0,2.0,0.0,0.0
87,27.5,52.75,11.75,28.25,23.75,3.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0
88,26.5,52.75,10.75,29.25,16.75,3.0,0.0,0.25,6.75,0.0,0.0,0.0,0.0
89,18.25,46.25,10.0,23.25,14.25,4.75,0.0,0.0,1.0,0.0,0.0,1.75,1.75
90,9.0,20.5,10.0,25.75,18.5,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,8.25,18.75,9.5,20.25,16.25,2.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
92,5.5,10.0,7.5,16.5,14.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.75,9.0,8.0,18.5,12.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,9.25,3.75,15.0,7.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
