,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
23,11.666666666666666,0.0,85.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.0,0.0,79.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,26.666666666666668,0.0,125.33333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
26,43.666666666666664,0.0,152.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27,45.666666666666664,0.0,134.66666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,40.333333333333336,0.0,130.66666666666666,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
29,42.0,0.0,144.66666666666666,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
30,52.333333333333336,0.0,152.0,0.0,7.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
31,69.33333333333333,0.0,135.66666666666666,0.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
32,51.666666666666664,0.0,124.0,0.0,4.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
33,55.666666666666664,0.0,111.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
34,53.666666666666664,0.0,130.33333333333334,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
35,60.333333333333336,0.0,110.66666666666667,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
36,62.0,0.0,94.33333333333333,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
37,64.33333333333333,0.0,96.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
38,78.0,0.0,94.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
39,75.0,0.0,110.33333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
40,77.66666666666667,0.0,91.66666666666667,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
41,83.66666666666667,0.0,108.0,0.0,4.0,1.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
42,82.66666666666667,0.0,97.66666666666667,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
43,87.66666666666667,0.0,102.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0
44,84.66666666666667,0.0,90.66666666666667,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
45,86.66666666666667,0.0,101.33333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
46,88.33333333333333,0.0,94.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
47,98.33333333333333,0.0,90.66666666666667,0.0,2.0,4.666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
48,98.66666666666667,0.0,93.66666666666667,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
49,110.0,0.0,79.66666666666667,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
50,99.66666666666667,0.0,91.33333333333333,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
51,111.66666666666667,0.0,86.33333333333333,0.0,3.6666666666666665,2.0,0.0,0.0,0.0,4.0,0.0,0.0
52,120.66666666666667,0.0,92.66666666666667,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
53,102.66666666666667,0.0,96.33333333333333,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,7.0,1.6666666666666667,0.0
54,92.66666666666667,0.0,108.66666666666667,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
55,107.66666666666667,0.0,116.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
56,106.66666666666667,0.0,95.66666666666667,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,5.0,0.0,0.0
57,110.33333333333333,0.0,97.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
58,131.66666666666666,0.0,91.33333333333333,0.0,2.0,3.0,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
59,116.66666666666667,0.0,97.0,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
60,115.33333333333333,0.0,94.0,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,4.333333333333333,1.0,0.0
61,127.33333333333333,0.0,98.33333333333333,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
62,130.33333333333334,0.0,91.66666666666667,0.0,4.0,5.333333333333333,0.0,0.0,0.0,4.0,0.0,0.0
63,134.33333333333334,0.0,84.0,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,7.666666666666667,0.0,0.0
64,146.33333333333334,0.0,101.0,0.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
65,155.0,0.0,94.0,0.0,3.0,7.333333333333333,0.0,0.0,0.0,5.0,1.6666666666666667,0.0
66,154.66666666666666,0.0,102.66666666666667,0.0,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
67,154.33333333333334,0.0,96.66666666666667,0.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,6.0,5.333333333333333,0.0
68,163.66666666666666,0.0,99.33333333333333,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0
69,150.66666666666666,0.0,97.66666666666667,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,6.0,0.0,0.0
70,131.33333333333334,0.0,83.0,0.0,1.0,5.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0
71,118.0,0.0,79.66666666666667,0.0,1.0,4.666666666666667,0.0,0.0,0.0,6.0,1.0,0.0
72,115.33333333333333,0.0,70.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,1.0,0.0
73,103.33333333333333,0.0,81.33333333333333,0.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,4.666666666666667,0.0,0.0
74,95.0,0.0,71.66666666666667,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
75,76.33333333333333,0.0,71.66666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,6.666666666666667,1.6666666666666667,0.0
76,79.33333333333333,0.0,67.0,0.0,2.0,5.666666666666667,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
77,62.666666666666664,0.0,51.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
78,59.666666666666664,0.0,47.333333333333336,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
79,48.333333333333336,0.0,42.666666666666664,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
80,50.333333333333336,0.0,39.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
81,45.0,0.0,33.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
82,37.0,0.0,36.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
83,29.666666666666668,0.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.666666666666668,0.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.333333333333332,0.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.666666666666668,0.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,21.333333333333332,0.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.333333333333332,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.333333333333334,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.666666666666666,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.666666666666667,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
