,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
74,82.25,59.5,69.5,66.25,10.25,3.25,5.875,0.0,6.125,22.0,0.0,0.5
75,87.75,59.125,71.375,74.25,16.375,5.875,0.0,0.125,7.5,13.75,0.0,0.875
76,70.375,47.25,66.875,67.25,6.125,0.5,0.0,0.125,2.0,5.75,0.0,0.125
77,80.75,54.125,77.5,80.25,3.625,0.75,0.0,0.0,0.5,2.25,0.75,0.0
78,64.375,42.875,67.375,64.5,1.75,0.0,0.25,0.0,5.0,0.625,0.5,0.0
79,74.375,49.0,77.875,78.5,0.625,0.375,0.0,0.0,1.5,1.25,0.0,0.0
80,58.5,36.625,67.5,73.5,7.625,0.0,0.875,0.0,0.25,1.5,0.0,0.375
81,64.125,41.625,63.875,65.125,1.375,0.0,0.0,0.0,0.25,1.0,0.0,0.0
82,51.875,37.625,46.75,45.875,0.75,0.375,0.0,0.0,0.375,1.25,0.0,0.0
83,50.875,34.375,45.75,44.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.75,27.125,36.875,35.5,1.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
85,44.375,28.75,37.875,33.0,0.5,0.0,0.0,0.0,0.125,0.25,0.0,0.0
86,38.875,20.125,30.875,27.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
87,42.375,26.75,36.375,36.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,21.25,29.0,26.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.875,18.625,30.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.125,14.75,26.375,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.25,14.875,22.25,24.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,12.75,20.625,19.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.125,14.75,18.875,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.75,11.375,18.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.2,9.8,13.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
