,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
82,25.0,0.0,24.666666666666668,0.0,0.3333333333333333,0.0
83,17.333333333333332,1.3333333333333333,19.666666666666668,1.0,0.0,0.0
84,16.333333333333332,0.0,28.666666666666668,2.0,3.6666666666666665,0.0
85,28.0,0.6666666666666666,27.0,0.0,1.0,1.0
86,22.666666666666668,0.6666666666666666,19.333333333333332,4.333333333333333,2.0,1.3333333333333333
87,29.666666666666668,0.0,26.666666666666668,13.0,2.3333333333333335,0.3333333333333333
88,27.333333333333332,0.0,14.666666666666666,5.333333333333333,0.3333333333333333,0.0
89,19.0,0.0,14.0,2.6666666666666665,0.0,12.333333333333334
90,16.333333333333332,0.0,12.0,2.3333333333333335,0.3333333333333333,0.0
91,12.0,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0
92,10.666666666666666,0.0,10.333333333333334,0.0,0.0,0.0
93,7.666666666666667,0.0,7.333333333333333,0.0,0.0,0.0
94,7.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
95,8.333333333333334,0.0,7.666666666666667,0.0,0.0,0.0
