,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
18,1.75,1.75,0.75,0.25,1.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,1.6666666666666667,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.25,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,4.25,1.0,0.5,0.5,0.5,3.5,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.5,2.0,1.75,1.5,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.75,8.75,0.75,0.5,0.0,0.0,0.25,0.0,0.25,0.0,2.0,5.75,12.75,1.75,2.0,2.0,3.25,11.25,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,9.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.5,3.0,1.0,1.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.0,25.0,0.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1.5,8.5,10.25,3.0,5.5,6.0,6.25,9.0,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.5,23.5,1.25,0.75,0.25,0.25,1.0,0.25,1.0,0.25,0.0,8.0,19.75,2.25,3.25,3.25,7.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,26.75,28.25,6.0,0.0,1.0,1.0,1.5,0.25,1.5,0.25,2.0,13.5,43.25,8.5,4.75,4.75,11.75,41.25,1.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,25.0,25.25,6.5,1.25,0.5,0.5,0.75,0.5,0.5,0.75,0.5,9.5,25.0,10.25,4.75,4.75,9.75,26.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,26.25,27.0,8.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,3.25,12.25,27.5,15.25,6.0,6.0,12.0,24.5,1.0,2.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.25,23.75,11.5,0.75,0.0,0.0,0.25,1.25,0.25,1.25,3.25,10.5,25.25,13.25,3.0,3.25,13.25,24.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25.75,27.25,8.5,0.75,0.0,0.0,0.5,3.5,0.5,3.5,6.0,10.5,25.0,15.75,8.0,7.5,11.5,25.75,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,22.0,22.5,6.5,1.5,0.25,0.25,1.0,3.5,1.0,3.5,4.0,8.0,19.5,10.25,8.25,8.25,11.25,20.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,19.5,20.5,8.0,1.0,0.25,0.25,1.0,1.75,1.0,1.75,1.75,9.5,19.5,13.0,4.75,5.0,9.5,17.25,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,22.25,22.0,10.25,1.25,0.0,0.0,1.75,1.75,1.75,1.5,4.5,9.25,13.25,15.0,5.5,5.75,12.25,13.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.666666666666668,31.0,9.333333333333334,1.3333333333333333,0.0,0.0,3.0,3.3333333333333335,3.0,3.3333333333333335,9.0,10.333333333333334,17.0,20.333333333333332,9.0,7.0,12.0,17.0,1.3333333333333333,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,27.25,27.0,9.25,2.75,0.0,0.0,1.0,3.0,1.25,3.25,5.0,5.25,18.5,13.25,6.25,6.25,9.25,19.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.75,29.5,11.5,1.75,0.0,0.0,1.5,4.0,1.5,3.75,4.25,10.75,20.25,18.75,8.0,8.0,12.5,17.25,1.5,2.0,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,22.0,21.25,15.25,2.25,0.75,1.0,1.25,2.75,1.25,2.5,2.5,7.25,19.25,18.25,8.25,9.0,10.0,18.25,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,22.75,24.5,11.25,2.25,0.25,0.25,1.25,3.0,1.25,3.25,4.75,11.25,21.0,19.5,6.0,6.25,12.0,19.25,2.0,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.25,23.75,15.0,2.75,0.75,0.5,2.25,3.25,2.0,3.0,4.25,7.75,18.75,21.5,7.5,8.5,10.75,18.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,25.333333333333332,26.0,16.666666666666668,1.0,0.3333333333333333,0.3333333333333333,2.0,4.0,2.0,4.333333333333333,4.666666666666667,10.666666666666666,25.0,26.0,8.0,7.666666666666667,12.0,21.0,1.6666666666666667,3.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.5,31.5,13.75,2.0,0.75,0.75,2.0,4.0,2.25,3.75,3.5,8.25,19.5,26.25,9.5,10.0,11.25,19.5,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,32.0,31.0,14.75,1.75,0.0,0.0,2.5,3.5,2.5,3.5,2.75,8.5,21.75,27.0,10.25,9.75,10.25,18.25,2.25,3.25,0.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,27.25,27.0,10.0,0.75,0.25,0.25,1.25,1.5,1.25,1.5,3.25,7.0,17.0,26.5,6.5,5.75,10.0,16.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,27.75,30.0,15.5,1.0,0.0,0.0,5.5,4.75,5.5,4.0,4.0,11.5,18.25,29.75,7.5,7.25,12.5,16.0,1.25,2.25,1.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.666666666666668,30.333333333333332,14.333333333333334,1.6666666666666667,0.0,0.0,4.666666666666667,4.0,4.666666666666667,4.0,2.3333333333333335,10.666666666666666,18.666666666666668,29.333333333333332,9.333333333333334,9.333333333333334,10.0,18.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,33.0,34.25,12.75,3.25,0.5,0.75,6.75,4.75,6.75,4.5,4.25,7.5,19.75,26.5,10.75,10.5,10.0,18.25,0.75,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.25,28.5,19.5,1.75,0.25,0.0,4.25,4.0,4.25,4.25,4.25,6.75,19.0,24.25,10.0,9.75,10.25,18.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,40.75,41.0,12.25,1.75,0.5,0.5,6.25,3.5,6.25,3.75,3.0,8.75,20.0,30.75,10.0,10.25,9.25,16.75,1.5,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,33.25,33.75,13.75,3.25,0.25,0.25,2.25,3.5,2.5,3.25,3.75,8.0,19.5,25.0,14.0,15.25,9.75,19.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,35.25,35.75,9.5,2.75,0.25,0.25,3.5,5.0,3.25,4.5,5.25,10.75,18.5,26.75,10.5,10.25,10.5,17.5,1.5,2.25,1.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.5,27.5,17.75,2.0,0.25,0.25,2.5,7.75,2.5,7.5,2.5,5.75,16.75,30.0,13.75,12.75,9.75,16.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,29.0,30.0,13.0,1.25,0.0,0.0,3.0,6.25,2.75,6.5,4.75,8.25,19.25,27.0,12.0,12.5,8.0,18.25,1.75,2.5,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
54,35.0,36.666666666666664,13.666666666666666,2.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.0,6.0,21.666666666666668,28.333333333333332,10.333333333333334,10.0,8.0,21.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,30.0,30.75,10.75,1.25,0.0,0.0,3.25,5.75,3.0,5.75,5.5,9.5,22.5,25.75,11.25,11.0,11.5,19.5,1.5,2.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,27.75,28.0,8.5,1.75,0.0,0.0,3.75,3.0,3.75,3.25,3.75,7.25,17.5,23.5,11.25,10.75,9.25,16.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,30.0,30.666666666666668,6.0,0.6666666666666666,0.0,0.0,3.0,4.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,7.666666666666667,17.666666666666668,23.333333333333332,10.333333333333334,10.0,9.0,14.666666666666666,1.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,36.5,37.5,10.25,2.0,0.0,0.0,4.25,6.75,4.25,6.25,4.25,7.0,20.75,29.0,11.75,12.0,9.75,20.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
59,32.5,33.0,14.5,1.25,0.25,0.25,5.0,4.0,5.0,3.75,4.25,8.75,23.0,29.5,11.5,11.0,10.25,20.0,1.0,2.25,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,30.5,30.25,12.0,2.0,0.0,0.0,4.75,3.25,5.0,2.75,5.75,5.25,18.5,28.75,12.0,11.25,10.0,16.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,33.5,33.75,10.0,2.0,0.0,0.0,4.0,5.5,4.0,5.25,5.0,9.25,22.25,26.75,12.5,12.25,9.75,19.5,1.75,2.75,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,34.666666666666664,36.0,13.333333333333334,3.3333333333333335,0.3333333333333333,0.3333333333333333,4.333333333333333,7.666666666666667,4.333333333333333,7.333333333333333,3.3333333333333335,8.333333333333334,24.666666666666668,36.333333333333336,16.666666666666668,15.0,10.666666666666666,23.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,34.5,35.75,16.5,2.75,0.0,0.25,2.75,2.75,2.75,2.5,3.0,7.75,23.5,33.25,13.75,13.5,7.0,21.25,1.75,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,50.0,50.5,16.75,2.5,0.0,0.0,4.5,4.25,4.0,4.75,1.0,6.0,26.25,37.5,22.25,23.75,8.0,25.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,44.25,45.75,15.25,3.5,0.25,0.25,3.75,2.25,4.25,1.5,4.0,6.75,28.25,34.75,17.0,16.75,7.75,25.5,1.75,2.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,39.75,40.25,24.75,6.75,0.0,0.0,4.0,3.25,4.0,3.25,2.25,6.5,23.25,39.75,17.75,17.25,9.5,22.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,40.333333333333336,41.0,21.666666666666668,6.333333333333333,0.0,0.0,5.333333333333333,5.333333333333333,5.0,5.0,2.3333333333333335,4.333333333333333,30.333333333333332,41.333333333333336,20.333333333333332,20.666666666666668,4.333333333333333,28.0,2.3333333333333335,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,32.333333333333336,33.0,28.333333333333332,3.0,0.0,0.0,4.333333333333333,3.0,4.333333333333333,2.3333333333333335,0.6666666666666666,8.0,19.666666666666668,41.0,12.0,13.0,8.666666666666666,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,36.0,36.333333333333336,21.333333333333332,4.666666666666667,0.0,0.0,3.0,0.3333333333333333,3.0,0.0,3.0,6.0,23.333333333333332,36.333333333333336,12.333333333333334,12.666666666666666,6.333333333333333,18.666666666666668,1.6666666666666667,2.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,32.5,34.25,19.5,3.25,0.0,0.0,1.75,2.5,1.75,2.5,2.0,4.25,15.75,32.75,12.25,12.5,5.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,30.25,30.75,17.25,1.25,0.25,0.25,2.75,1.5,2.5,1.5,2.75,4.75,13.25,29.75,9.75,9.5,5.5,10.5,2.25,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,25.0,25.5,23.5,6.25,0.0,0.0,1.75,3.0,1.75,3.0,0.75,3.0,12.25,26.25,15.5,14.5,3.25,11.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,19.333333333333332,19.666666666666668,10.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,4.333333333333333,12.666666666666666,20.666666666666668,6.0,5.666666666666667,2.3333333333333335,10.666666666666666,1.3333333333333333,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,21.0,21.25,8.75,1.25,0.25,0.25,1.0,0.5,1.25,0.25,0.5,2.75,9.75,19.25,5.75,5.75,3.75,9.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,22.75,22.5,9.25,1.75,0.25,0.0,1.25,1.0,1.25,1.0,1.5,3.5,9.75,19.0,7.25,7.0,1.25,8.5,1.25,2.0,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.5,18.0,6.0,1.5,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,6.25,14.0,8.75,8.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,17.5,17.75,2.5,0.25,0.25,0.25,1.5,1.5,1.5,1.5,2.75,3.5,6.5,12.75,8.0,8.25,2.5,3.75,2.0,2.5,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.75,8.5,2.5,1.25,0.0,0.0,0.75,1.25,0.75,1.25,0.5,1.25,5.5,8.25,4.0,4.25,1.25,4.75,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,14.0,14.0,0.75,0.0,0.0,0.0,0.25,1.75,0.25,1.75,1.25,3.0,4.0,9.75,7.0,7.25,1.25,2.5,1.75,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.5,6.25,1.5,0.75,0.0,0.0,1.0,1.0,1.25,0.75,0.25,1.25,2.25,4.75,4.0,3.75,1.75,1.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.5,8.0,1.0,0.25,0.0,0.0,1.0,0.75,1.0,1.0,1.25,2.25,3.5,4.5,3.25,3.25,0.5,2.0,1.75,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.5,5.5,2.25,0.25,0.0,0.0,1.25,1.0,1.25,1.25,0.25,1.0,1.5,3.25,2.0,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.25,5.75,0.75,0.25,0.0,0.0,0.25,0.25,0.5,0.25,1.25,1.0,1.75,3.0,2.0,2.0,1.75,1.5,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,4.5,0.25,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.25,0.0,1.25,2.75,2.25,2.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,3.25,0.75,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.0,0.25,1.25,2.75,1.0,1.0,0.25,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.75,2.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,1.25,2.0,1.5,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,1.5,2.0,2.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,1.25,3.25,1.25,1.25,0.25,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
