;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
17;10.44;8.97;0.2;0.05;1.04;0.2;20.7;17.08;0.0;0.0;0.0;1.04;0.0;0.0;0.0
18;17.28;14.43;0.29;0.0;0.08;0.2;22.56;19.33;0.0;0.0;0.0;0.22;0.0;0.04;0.0
19;34.17;18.5;0.37;0.14;0.48;0.13;32.28;29.2;0.0;0.0;0.0;0.48;0.0;0.0;0.0
20;69.6;43.11;0.2;0.3;0.28;0.0;44.58;41.33;0.0;0.0;0.0;0.38;0.0;0.05;0.0
21;111.87;66.01;1.09;0.88;0.37;0.29;53.1;53.02;0.0;0.0;0.0;0.37;0.0;0.0;0.0
22;106.19;72.51;1.7;0.71;0.56;0.68;58.2;64.67;0.0;0.0;0.0;0.75;0.0;0.0;0.1
23;90.8;56.02;1.6400000000000001;0.58;1.11;0.27;57.13;78.94;0.0;0.0;0.0;1.3;0.5;0.0;0.0
24;79.67;53.16;1.34;0.34;2.69;1.06;58.15;88.01;0.0;0.0;0.0;2.59;0.0;0.0;0.0
25;104.84;70.91;5.28;0.25;1.08;1.09;56.62;95.77;0.0;0.0;0.0;1.9;0.0;0.0;0.04
26;126.06;82.87;5.25;0.76;2.09;1.05;51.71;105.99;0.0;0.0;0.0;2.65;0.12;0.0;0.19
27;121.37;85.51;10.28;1.15;4.4;1.68;53.83;100.6;0.0;0.0;0.0;3.93;0.41000000000000003;0.0;0.15
28;114.58;102.14;5.17;0.65;2.74;0.87;58.22;117.05;0.0;0.0;0.0;4.29;0.13;0.0;0.6
29;110.73;118.06;9.81;0.96;7.33;2.79;52.83;141.58;0.0;0.0;0.0;8.88;0.0;0.05;0.25
30;90.47;107.38;12.22;2.64;7.06;4.37;52.59;178.78;0.55;0.0;0.0;9.27;0.0;0.0;1.07
31;57.12;65.18;10.13;3.4;9.93;3.52;44.05;173.9;0.0;0.0;0.0;11.64;0.49;0.0;0.45
32;81.37;95.7;9.27;2.11;7.45;3.87;54.77;158.38;0.0;0.0;0.0;9.45;0.08;0.0;1.38
33;88.64;104.05;10.91;1.92;7.15;2.74;60.32;161.05;0.0;0.0;0.0;9.84;0.2;0.0;1.11
34;84.58;102.48;9.22;1.61;8.02;3.59;63.42;165.78;0.0;0.0;0.0;9.93;0.05;0.1;1.24
35;83.62;102.97;8.51;1.5;8.03;2.34;68.31;161.11;0.0;0.0;0.0;9.67;0.14;0.05;0.15
36;81.5;101.6;13.99;0.9;7.54;2.53;75.52;145.21;0.0;0.0;0.0;7.89;0.04;0.14;1.95
37;85.02;107.61;7.77;1.29;6.38;2.47;84.56;162.23;0.05;0.0;0.0;7.97;1.22;0.15;0.44
38;92.82;117.64;7.15;0.91;6.44;1.99;92.38;172.58;0.0;0.0;0.0;7.65;0.18;0.25;0.14
39;92.47;115.17;9.31;1.16;6.68;1.6400000000000001;85.45;177.99;0.0;0.0;0.0;7.59;0.44;0.0;1.02
40;90.48;107.84;8.49;1.14;6.7;1.7;83.17;167.0;0.0;0.0;0.0;8.26;0.2;0.0;0.34
41;94.12;106.26;6.91;1.07;7.27;2.1;85.32;185.32;0.0;0.0;0.0;8.45;0.0;0.2;0.33
42;95.63;114.54;8.96;1.02;6.91;2.68;93.85;195.21;0.0;0.0;0.0;8.31;0.25;0.04;0.5
43;94.78;112.14;7.48;1.07;7.61;2.22;81.4;185.82;0.0;0.0;0.0;8.56;0.2;0.04;0.39
44;92.83;111.37;8.41;1.72;6.55;1.96;82.52;184.63;0.0;0.0;0.0;8.26;0.34;0.0;1.1
45;89.79;109.9;7.75;2.59;6.95;2.27;84.17;198.25;0.0;0.0;0.0;8.49;0.75;0.0;1.58
46;83.93;97.25;9.55;2.45;8.79;2.85;67.57;180.59;0.0;0.0;0.0;9.51;0.15;0.0;0.64
47;78.94;94.55;7.25;1.25;6.82;2.6;63.230000000000004;181.29;0.0;0.0;0.0;8.13;0.23;0.0;0.3
48;80.9;101.88;9.67;1.34;7.22;3.09;65.81;184.22;0.0;0.0;0.0;8.72;0.05;0.0;0.42
49;82.7;106.97;9.37;2.26;6.55;2.88;66.19;191.51;0.0;0.0;0.0;7.95;1.21;0.0;1.25
50;88.44;109.08;7.34;1.66;8.92;3.33;64.15;190.99;0.2;0.0;0.0;10.89;0.33;0.04;1.39
51;90.51;107.09;8.28;1.98;9.39;3.23;58.27;183.87;0.15;0.0;0.0;10.44;0.5700000000000001;0.3;1.29
52;95.58;114.33;9.43;2.19;8.47;3.02;60.63;197.47;0.0;0.0;0.0;10.23;1.35;0.14;0.3
53;96.8;112.23;10.21;2.0;7.19;2.77;56.84;188.25;0.0;0.0;0.0;9.02;1.3;0.0;2.78
54;97.64;118.58;8.59;1.5;9.09;3.06;61.13;189.19;0.15;0.0;0.0;11.47;0.25;0.0;1.67
55;98.75;117.35;8.73;1.68;8.83;3.47;61.94;195.11;0.0;0.0;0.0;10.57;1.33;0.2;0.98
56;92.67;114.33;7.83;1.07;7.35;3.01;72.38;218.29;0.12;0.0;0.0;9.04;0.35;0.0;0.87
57;83.09;105.26;7.09;1.72;7.9;2.71;47.87;213.19;0.0;0.0;0.35;9.94;0.62;0.14;0.32
58;93.88;126.06;12.0;2.03;8.24;2.94;59.71;234.5;0.15;0.0;0.0;11.8;0.55;0.2;2.52
59;95.7;117.34;10.35;1.3;9.5;3.14;52.45;216.18;0.0;0.0;0.0;11.05;0.64;0.08;1.14
60;93.79;123.36;7.48;1.36;8.35;2.99;52.25;209.86;0.16999999999999998;0.0;0.0;9.83;0.2;0.0;1.33
61;95.42;121.46;5.95;1.34;9.32;2.41;48.61;212.14;0.0;0.0;0.0;10.3;2.75;0.0;0.73
62;96.0;123.38;8.76;2.13;8.44;2.47;48.59;214.13;0.0;0.0;0.0;10.2;0.2;0.0;1.91
63;94.44;119.55;8.83;1.16;8.74;2.6;45.65;214.62;0.0;0.0;0.0;10.19;0.51;0.1;0.61
64;99.82;117.85;8.6;1.17;8.81;3.06;36.54;206.58;0.0;0.0;0.0;9.8;0.3;0.0;1.03
65;93.66;108.59;9.07;1.1;10.0;3.46;35.49;193.53;0.1;0.0;0.0;11.55;0.1;0.0;0.61
66;102.17;103.89;8.44;1.06;11.21;3.63;50.34;191.46;0.16;0.0;0.0;11.39;0.23;0.05;1.23
67;110.54;89.95;10.56;0.9;9.78;2.62;58.92;205.47;0.15;0.0;0.0;11.51;0.21000000000000002;0.0;1.94
68;119.34;84.22;13.43;3.9;8.59;3.63;54.92;201.79;0.0;0.0;0.0;9.65;0.24;0.0;2.43
69;119.98;74.04;15.09;1.12;8.45;3.34;50.61;187.2;0.15;0.0;0.2;10.36;0.04;0.0;2.04
70;117.57;74.97;17.23;1.35;6.69;3.16;39.78;151.16;0.0;0.0;0.0;7.4;1.89;0.0;1.62
71;113.98;72.6;12.2;1.0;5.43;2.76;42.9;136.28;0.0;0.0;0.0;6.49;0.36;0.0;1.37
72;109.64;71.76;10.52;1.07;4.01;2.41;41.91;125.09;0.05;0.0;0.0;6.36;1.35;0.0;2.2199999999999998
73;103.48;67.37;15.05;0.89;5.11;1.95;37.62;116.41;0.05;0.0;0.0;6.05;0.45;0.0;0.28
74;95.56;62.72;10.94;0.79;3.56;2.43;41.63;97.61;1.05;0.0;0.0;4.85;0.23;0.04;0.48
75;84.83;56.14;9.37;0.64;3.0;1.91;39.52;93.32;0.04;0.0;0.0;3.79;0.38;0.0;1.05
76;77.6;50.16;9.29;0.76;4.03;1.6099999999999999;38.94;83.52;0.0;0.0;0.0;4.47;0.4;0.0;0.77
77;74.44;50.29;6.58;0.5;2.06;1.6;45.76;86.28;0.0;0.0;0.0;2.83;0.18;0.0;0.99
78;65.82;44.14;5.79;0.78;2.28;0.94;43.96;70.84;0.0;0.0;0.0;3.63;0.39;0.0;0.0
79;66.32;41.91;3.9;0.31;2.61;0.83;45.8;66.72;0.0;0.0;0.0;3.63;0.04;0.0;0.05
80;63.96;38.98;4.42;0.47;2.12;1.3;50.44;66.14;0.0;0.0;0.0;2.93;0.0;0.0;0.0
81;61.43;40.72;3.7;0.39;2.0;1.27;54.21;65.83;0.0;0.0;0.0;2.21;0.05;0.0;0.2
82;57.06;36.37;2.52;0.42;2.01;1.29;50.16;57.37;0.0;0.0;0.0;2.15;0.05;0.0;0.14
83;62.75;38.06;2.31;0.13;1.63;0.99;46.93;51.09;0.0;0.0;0.0;1.97;0.0;0.0;0.25
84;74.26;45.27;1.92;0.38;0.62;0.95;47.95;51.9;0.0;0.0;0.0;0.75;0.05;0.0;0.2
85;76.29;42.8;1.28;0.27;1.42;0.9;44.36;47.76;0.0;0.0;0.0;1.29;0.05;0.05;0.0
86;59.79;36.22;1.28;0.53;0.66;0.58;45.18;45.88;0.0;0.0;0.0;0.8;0.0;0.0;0.0
87;35.91;26.07;0.98;0.14;0.77;0.47;51.46;64.81;0.0;0.0;0.0;0.88;0.0;0.0;0.0
88;35.9;22.16;1.08;0.4;0.56;1.08;55.45;87.11;0.0;0.0;0.0;0.84;0.0;0.0;0.0
89;32.27;20.81;1.31;0.15;0.49;0.43;51.64;66.32;0.0;0.0;0.0;0.64;0.05;0.0;0.0
90;29.68;22.37;0.56;0.2;0.58;0.58;40.25;41.07;0.0;0.0;0.0;0.71;0.0;0.0;0.0
91;25.82;16.69;0.79;0.2;0.71;0.58;35.42;33.08;0.0;0.0;0.0;0.92;0.0;0.0;0.0
92;22.02;13.1;0.44;0.05;0.25;0.37;30.8;29.18;0.0;0.0;0.0;0.4;0.0;0.0;0.0
93;23.59;15.49;0.48;0.1;0.25;0.1;27.74;25.04;0.0;0.0;0.0;0.3;0.0;0.0;0.0
94;17.95;11.56;0.14;0.28;0.3;0.05;20.61;17.68;0.0;0.0;0.0;0.4;0.0;0.0;0.0
95;;;;;;;;;;;;;;;
