;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
83;33.0;31.45;14.7;29.4;8.8;17.0;0.0;0.0;0.0;0.0
84;38.45;30.2;12.4;29.5;6.55;13.05;0.0;0.0;0.0;0.0
85;37.35;28.1;12.7;30.85;7.65;11.15;0.0;0.0;0.0;0.0
86;37.5;28.05;15.0;40.35;7.35;10.8;0.0;0.0;0.0;0.0
87;37.65;32.75;13.3;30.8;6.9;10.8;0.0;0.0;0.0;0.0
88;38.05;33.35;15.35;37.25;6.8;11.95;0.0;0.0;0.0;0.0
89;33.8;29.7;12.1;35.0;6.0;11.2;0.0;0.0;0.0;0.0
90;33.4;26.95;12.25;31.25;6.45;9.95;0.0;0.0;0.0;0.0
91;27.65;23.2;11.05;21.6;4.6;7.9;0.0;0.0;0.0;0.0
92;24.95;23.5;6.55;15.8;4.0;8.0;0.0;0.0;0.0;0.0
93;15.6;19.1;5.4;12.5;3.65;6.5;0.0;0.0;0.0;0.0
94;15.25;13.95;4.95;10.35;2.85;5.8;0.0;0.0;0.0;0.0
95;12.616666666666665;13.033333333333333;7.55;11.583333333333334;2.4166666666666665;4.449999999999999;0.0;0.0;0.0;0.0
