,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
11,1.2,0.8,1.6,0.4,0.8,0.8,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.4,0.6,1.4,2.8,2.0,0.8,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,1.0,1.2,0.4,0.8,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.2,2.2,1.0,1.6,0.4,0.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,1.4,0.6,0.6,1.2,1.4,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.0,1.0,0.2,0.8,0.6,0.6,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,3.0,2.0,0.6,2.0,1.8,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6,3.2,1.6,1.4,4.6,0.8,0.8,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.8,4.0,2.2,6.2,3.8,2.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.6,7.2,4.4,3.0,24.8,8.4,1.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.8,8.8,6.2,4.2,49.8,20.0,2.4,0.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.8,15.6,11.8,6.0,65.4,29.4,3.2,1.4,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.4,26.0,25.2,10.0,57.4,34.0,9.2,1.4,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.6,29.4,14.6,14.0,32.4,19.6,9.4,0.8,0.0,6.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.0,0.0
25,14.8,27.0,29.6,17.0,61.4,23.8,7.6,2.0,0.0,6.2,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.8,0.6,0.0
26,18.2,29.4,23.0,14.2,77.8,30.6,12.4,2.0,0.0,6.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0
27,18.2,29.4,29.6,22.6,79.4,35.0,13.8,0.8,0.0,9.2,0.0,1.0,0.0,0.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.2,31.2,28.2,20.2,79.0,26.0,20.2,2.2,0.0,8.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
29,21.0,33.6,53.0,31.4,77.0,30.0,21.0,4.8,0.0,10.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0
30,30.4,48.6,48.4,21.8,96.0,38.6,43.2,5.0,0.0,10.4,0.0,0.2,0.6,1.2,0.2,0.0,0.0,0.4,0.4,0.0,0.0,0.0
31,31.4,44.2,45.6,27.2,93.6,24.6,36.6,9.0,0.0,14.8,0.0,0.0,0.0,1.4,7.6,0.0,0.0,0.2,1.0,0.2,0.0,0.0
32,25.8,44.4,33.0,27.6,73.8,20.4,28.2,3.2,0.0,8.8,0.0,0.0,0.0,0.8,0.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0
33,23.2,39.8,36.6,27.0,72.6,24.0,22.0,3.0,0.0,10.8,0.0,0.2,0.0,1.0,1.4,0.4,0.0,0.4,0.6,0.0,0.0,0.4
34,24.8,35.2,29.6,24.4,71.2,28.6,23.4,5.4,0.0,10.8,0.0,0.6,1.0,1.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
35,29.6,39.4,37.6,25.0,74.4,19.6,25.6,4.4,0.0,12.2,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0
36,27.0,32.0,26.6,22.4,60.0,15.6,29.0,4.4,0.0,9.2,0.0,0.6,0.0,0.2,0.4,0.0,0.0,0.8,0.8,1.8,0.6,0.0
37,26.6,31.4,35.4,24.6,63.8,18.0,25.4,4.2,0.0,7.6,0.0,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.8,0.8,0.2,0.0
38,27.6,39.0,38.4,24.4,62.0,18.0,29.8,4.6,0.0,12.8,0.0,1.8,0.2,1.8,21.2,0.0,0.6,0.8,0.8,0.2,0.2,0.0
39,34.0,38.6,34.0,28.0,66.6,14.8,30.4,3.0,0.0,15.0,0.0,1.6,0.4,4.0,3.8,0.4,0.2,0.0,0.0,0.2,0.8,0.0
40,29.4,34.6,30.4,26.2,62.4,16.2,30.6,6.0,0.0,12.6,0.0,2.4,1.4,2.8,0.8,0.0,0.0,0.0,0.0,1.8,3.2,1.6
41,32.0,36.6,33.2,24.2,69.4,12.6,32.4,5.4,0.0,15.4,0.0,0.4,1.0,6.4,6.4,0.0,0.0,2.0,1.0,0.6,0.0,0.4
42,29.6,36.2,30.6,26.4,68.6,14.8,35.8,4.6,0.0,12.0,0.0,1.0,4.2,2.0,5.0,0.0,0.0,0.6,2.0,1.0,3.0,0.2
43,35.4,38.0,38.0,31.2,73.6,20.8,33.2,4.6,0.0,13.2,0.0,1.2,4.2,1.6,0.6,0.0,0.0,0.2,3.2,0.8,0.0,0.8
44,30.2,34.8,34.6,28.2,74.2,17.6,39.6,5.0,0.0,13.2,0.0,2.6,0.8,1.2,2.6,0.0,0.2,0.0,0.4,1.2,2.2,0.0
45,32.2,45.2,37.8,28.4,77.2,19.6,37.8,5.2,0.0,14.0,0.0,2.0,0.4,1.4,2.8,0.4,0.0,0.6,0.4,1.2,8.6,0.2
46,39.2,45.0,32.4,30.0,76.8,13.4,50.4,6.8,0.0,16.0,0.0,4.6,2.8,0.6,1.4,0.0,0.0,0.2,0.6,1.2,1.4,0.4
47,34.4,39.6,37.6,25.2,77.6,20.6,39.2,6.2,0.0,14.6,0.0,0.8,0.4,1.4,1.0,0.0,0.0,0.2,0.0,1.2,2.4,0.6
48,42.4,46.0,32.4,34.0,75.0,17.8,48.4,6.0,0.0,18.2,0.0,2.2,2.0,2.0,1.4,0.0,0.0,1.0,0.4,1.6,0.8,1.0
49,47.2,51.6,38.0,34.0,77.8,18.8,49.0,5.8,0.0,19.6,0.0,4.0,3.0,2.8,2.4,0.0,0.0,0.8,0.8,0.2,0.0,0.0
50,48.0,50.8,42.0,34.4,78.6,21.4,50.6,6.6,0.0,18.8,0.0,2.0,5.2,3.2,0.0,0.0,0.0,0.4,0.4,0.6,0.2,0.6
51,40.8,44.6,41.4,35.8,82.6,16.8,50.6,6.2,0.0,16.6,0.0,3.4,0.6,0.8,3.0,0.2,0.0,0.2,0.2,0.8,1.6,0.4
52,45.6,47.2,34.0,37.6,77.4,11.2,56.2,5.8,0.0,15.8,0.0,2.4,9.6,1.6,3.6,0.0,1.0,1.0,1.4,1.8,1.2,4.2
53,43.6,50.8,37.2,36.2,87.4,14.2,48.8,6.6,0.0,16.4,0.0,1.4,4.4,3.0,1.2,0.0,0.0,0.4,0.2,0.4,1.4,0.0
54,42.8,46.4,36.6,29.4,94.2,13.8,43.8,5.0,0.0,17.2,0.0,0.8,1.8,3.2,2.0,0.0,0.0,0.0,0.0,0.8,1.8,2.2
55,44.2,49.8,39.0,39.4,100.8,19.2,37.2,4.4,0.0,16.8,0.0,1.6,0.2,2.0,1.0,0.0,0.0,1.2,1.6,2.0,0.4,0.4
56,49.0,55.6,46.8,50.6,93.0,18.4,44.4,4.8,0.0,16.2,0.0,3.2,3.2,3.0,4.0,0.4,0.0,0.6,0.6,1.8,3.8,0.4
57,61.2,63.0,42.8,59.2,80.0,12.6,40.2,3.0,0.0,17.6,0.0,3.0,7.6,2.8,2.8,0.4,0.0,0.8,1.4,2.0,2.2,0.4
58,67.6,69.8,45.0,53.8,94.0,10.2,35.0,5.0,0.0,20.4,0.0,2.4,2.4,3.2,0.4,0.0,0.0,4.2,1.8,1.4,1.0,0.0
59,59.6,63.8,43.2,42.4,86.2,13.2,31.8,3.6,0.0,17.6,0.0,2.8,7.4,1.2,0.8,0.0,0.0,1.0,0.4,1.8,0.0,0.0
60,46.2,56.2,35.8,40.2,71.4,12.6,39.8,4.6,0.0,20.0,0.0,2.4,0.0,4.8,7.2,0.0,0.0,0.2,0.6,1.6,1.8,0.2
61,43.2,53.2,43.6,35.4,74.2,17.2,35.2,6.4,0.0,18.4,0.0,1.8,2.0,2.0,0.4,0.0,0.0,0.4,0.2,1.2,2.0,0.0
62,43.2,49.6,34.0,31.4,74.0,15.6,43.8,7.6,0.0,15.0,0.0,3.2,3.2,3.2,3.4,0.6,0.0,3.0,0.2,1.4,13.8,0.0
63,43.2,49.8,43.6,35.0,76.8,14.2,32.4,5.0,0.0,15.6,0.0,3.8,3.2,1.2,2.4,0.6,0.0,0.4,0.4,2.0,0.2,0.0
64,37.8,44.4,30.0,34.6,73.8,10.8,33.8,4.4,0.0,15.8,0.0,1.4,0.8,1.0,0.2,0.0,0.0,0.4,0.4,1.0,0.0,0.2
65,40.0,48.8,37.8,32.2,73.2,11.2,33.6,4.6,0.0,16.2,0.0,1.4,1.8,1.4,1.2,3.0,0.0,0.8,0.4,1.8,1.8,0.0
66,39.6,46.2,35.8,31.4,71.0,11.8,35.6,4.6,0.0,16.2,0.0,2.2,3.8,1.8,0.8,0.0,0.0,0.4,0.0,0.2,0.0,0.0
67,36.4,41.8,37.4,26.8,73.2,12.4,31.8,3.8,0.0,19.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.6,0.4,0.0
68,34.2,44.6,32.6,27.8,63.4,11.8,32.4,4.0,0.0,10.6,0.0,0.8,4.0,1.0,2.2,0.0,0.0,1.0,1.6,1.2,4.0,0.2
69,38.4,44.8,29.4,29.4,74.8,15.0,31.6,6.4,0.0,16.4,0.0,0.8,2.0,1.6,0.6,0.0,0.0,0.8,0.2,2.2,1.6,0.0
70,31.4,36.2,31.6,33.2,73.0,15.0,29.6,4.6,0.0,16.2,0.0,1.6,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1.4,0.8,0.0
71,30.8,32.2,31.2,27.2,69.2,10.8,29.2,4.4,0.0,15.8,0.0,1.4,0.8,1.2,3.8,0.0,8.8,1.2,0.0,0.6,0.4,0.2
72,32.4,32.6,30.2,24.0,66.8,12.8,30.0,4.0,0.0,15.4,0.0,0.4,0.0,2.6,0.4,0.0,0.0,1.8,1.8,1.2,0.4,0.8
73,32.4,29.6,32.2,32.6,67.2,12.0,28.8,4.2,0.0,14.8,0.0,1.6,0.8,1.2,1.0,0.0,0.0,0.8,6.0,0.4,0.2,0.0
74,26.6,28.6,30.2,26.8,64.4,12.8,28.0,3.8,0.0,12.4,0.0,0.6,0.4,0.2,4.2,0.0,0.0,1.0,0.6,0.4,0.4,1.2
75,23.4,28.8,27.0,26.2,59.2,9.2,24.4,2.4,0.0,13.0,0.0,1.6,2.4,0.6,5.8,0.0,0.2,0.2,0.0,1.6,1.4,0.0
76,23.6,27.0,25.2,22.6,51.6,7.8,19.2,3.8,0.0,12.2,0.0,0.2,0.0,1.4,1.4,0.0,0.0,0.0,0.4,0.2,1.6,0.0
77,22.6,28.0,29.8,22.6,53.6,11.4,22.2,2.8,0.0,12.6,0.0,0.8,1.0,0.4,0.0,0.0,0.0,0.4,0.6,1.4,7.8,0.0
78,20.6,24.4,26.4,20.6,52.2,12.0,25.0,3.8,0.0,9.6,0.0,0.2,0.6,1.0,0.6,0.0,0.0,1.4,15.8,1.4,2.0,0.0
79,19.0,21.8,26.8,22.4,45.8,11.4,20.4,3.2,0.0,9.0,0.0,0.4,0.4,1.6,1.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0
80,19.4,24.6,24.0,20.4,45.0,13.0,25.6,1.6,0.0,8.0,0.0,2.0,1.2,1.4,1.8,0.0,0.6,0.8,0.6,1.8,0.0,0.0
81,18.4,21.4,24.0,23.6,46.0,10.0,18.6,3.2,0.0,5.0,0.0,2.0,6.8,1.8,5.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0
82,19.8,21.4,16.6,14.8,46.0,13.2,18.8,3.2,0.0,7.4,0.0,1.6,3.0,1.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,18.4,16.8,18.6,16.6,42.6,9.4,13.2,2.6,0.0,5.4,0.0,3.2,1.0,0.6,1.8,0.0,0.0,0.0,0.0,0.2,0.4,0.0
84,14.8,19.8,17.4,14.8,42.0,11.2,17.0,2.6,0.0,3.2,0.0,1.2,1.4,1.4,2.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4
85,14.6,20.2,13.2,10.0,52.6,10.6,12.2,1.0,0.0,4.0,0.0,1.6,2.6,1.4,2.6,0.0,0.0,0.0,1.6,1.0,1.4,5.0
86,13.4,18.8,11.4,9.6,37.8,11.8,13.8,1.2,0.0,7.0,0.0,1.4,0.6,1.8,3.4,0.0,0.0,0.0,0.0,0.8,0.2,0.0
87,17.4,20.4,16.0,13.0,33.2,11.4,12.2,2.6,0.0,7.8,0.0,1.2,1.4,1.6,5.4,0.2,0.0,0.2,0.0,1.2,1.2,1.2
88,21.0,23.4,14.6,15.8,34.2,8.2,15.2,1.2,0.0,7.0,0.0,1.0,0.8,1.0,2.4,1.2,0.0,0.4,0.2,0.2,0.8,0.0
89,18.6,23.8,10.6,10.8,28.4,10.4,12.2,1.8,0.0,7.2,0.0,1.2,2.2,0.2,0.4,0.0,0.0,0.4,1.2,0.2,2.0,0.0
90,11.0,16.0,8.6,6.2,27.4,5.4,10.8,3.0,0.0,3.0,0.0,0.6,0.8,0.2,0.4,0.0,0.0,0.2,0.2,0.4,0.0,0.0
91,12.4,11.6,9.0,9.0,21.0,7.6,12.2,1.4,0.0,7.0,0.0,2.0,7.4,0.2,0.2,0.0,0.8,0.0,0.0,0.6,2.6,0.0
92,10.4,10.4,12.0,9.6,23.0,10.2,14.4,2.4,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.8,12.2,11.0,7.8,21.6,8.6,10.2,3.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.6,9.4,6.0,3.2,19.6,6.8,9.0,3.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,9.5,9.5,6.5,17.0,5.0,10.0,4.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
