,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
27,117.0,60.0,58.2,80.4,3.4,3.2,0.0,0.0,11.8,3.2,0.4,0.0
28,102.2,53.8,66.2,80.0,7.4,21.0,0.0,0.4,24.0,12.6,0.2,0.0
29,103.2,53.0,73.0,95.2,4.2,6.4,0.4,0.2,14.4,6.8,0.2,0.2
30,121.8,79.2,79.4,105.2,1.6,14.8,0.0,1.2,22.6,1.0,3.6,0.0
31,124.6,82.2,84.8,110.0,7.0,7.6,1.4,0.0,12.4,5.6,0.0,0.4
32,113.8,73.8,76.2,81.0,3.6,12.0,0.6,1.0,25.8,7.2,0.4,0.0
33,103.6,60.6,77.0,86.0,5.6,29.6,0.0,4.8,17.2,8.2,2.8,0.0
34,97.4,56.2,64.4,71.6,6.2,6.2,0.2,0.0,6.0,4.8,1.0,0.6
35,101.6,63.8,70.8,78.4,9.4,4.4,0.0,0.4,2.2,4.2,0.0,0.2
36,104.4,58.8,65.0,62.2,7.2,5.6,0.2,0.0,6.4,4.0,0.0,1.4
37,111.6,61.4,64.0,74.0,8.0,3.4,1.2,0.0,2.6,9.4,0.2,1.6
38,110.4,66.4,77.4,78.2,9.4,3.0,0.6,0.2,3.0,9.2,0.0,0.2
39,118.8,66.8,75.0,84.6,5.6,2.2,0.0,0.0,4.0,4.4,0.2,0.0
40,117.4,58.4,73.8,74.2,5.0,3.2,2.0,0.0,7.2,4.8,0.0,1.0
41,105.0,61.0,73.0,77.8,12.2,4.0,0.8,0.0,1.8,4.8,0.0,0.6
42,114.4,55.0,81.0,92.0,8.4,2.4,1.0,0.0,5.2,6.6,0.0,0.8
43,113.4,70.2,87.4,90.0,10.2,2.6,0.8,0.6,4.2,7.0,0.6,1.0
44,111.4,61.4,82.2,88.0,21.0,2.2,0.0,0.0,8.4,7.0,0.0,0.2
45,108.4,64.6,82.0,99.4,7.8,2.2,1.6,0.0,4.2,11.6,0.0,0.4
46,113.8,60.4,84.0,95.0,7.8,2.0,0.6,0.2,7.8,6.2,0.4,2.6
47,107.8,66.4,91.2,105.8,6.0,1.6,1.6,0.2,8.2,7.8,0.0,1.4
48,95.6,57.2,78.2,94.8,14.0,6.6,0.0,0.4,9.8,14.0,0.0,0.0
49,111.6,62.4,90.4,106.8,8.6,5.8,0.8,0.6,5.6,7.2,0.6,0.8
50,107.0,65.6,87.8,105.2,50.0,3.8,1.0,0.2,8.2,10.2,0.6,0.0
51,107.4,61.2,80.2,93.2,8.6,12.0,0.4,0.0,9.0,14.6,1.6,2.2
52,114.0,63.0,83.2,98.8,19.8,4.4,3.2,0.0,7.2,21.0,0.0,0.0
53,106.2,59.2,85.6,99.0,23.8,6.8,0.6,0.0,5.0,16.8,0.4,1.2
54,111.4,60.4,87.0,95.8,17.4,8.4,0.4,0.0,7.6,19.2,0.2,0.0
55,115.4,63.2,86.0,95.8,10.8,8.8,1.2,1.0,10.0,11.4,1.2,0.0
56,105.2,58.6,85.4,101.0,9.8,7.6,0.8,0.2,5.8,5.6,0.8,0.0
57,127.6,79.2,93.4,114.0,9.4,13.6,0.2,1.0,12.2,21.4,0.2,1.2
58,111.4,72.4,97.2,118.2,14.4,15.8,0.6,1.2,9.2,20.4,0.4,1.2
59,118.6,81.2,96.4,110.2,15.4,4.8,1.0,0.0,5.0,22.6,0.6,9.0
60,118.4,75.0,94.4,119.0,34.2,4.6,2.2,0.0,8.8,26.6,0.0,3.2
61,130.2,86.6,108.8,126.8,13.8,12.0,0.6,0.0,9.2,14.0,0.4,0.0
62,127.4,91.8,108.8,139.2,23.2,8.8,0.0,0.4,11.2,29.6,0.0,0.0
63,130.6,87.6,115.6,137.4,59.6,19.2,5.6,0.2,15.2,20.2,0.6,4.0
64,132.0,89.8,121.2,140.8,37.0,10.6,0.8,2.2,22.8,22.8,3.6,0.2
65,129.4,91.6,109.0,132.4,11.0,23.2,1.2,0.0,25.6,19.0,2.8,1.0
66,129.0,85.0,112.4,146.8,20.6,11.0,1.4,0.0,20.2,11.8,0.4,0.4
67,121.8,83.8,108.4,135.4,9.2,8.6,0.0,0.0,28.4,8.6,2.2,2.4
68,122.6,82.0,110.8,143.6,24.4,6.2,0.0,0.8,9.2,16.8,0.4,0.0
69,126.6,83.0,109.4,140.2,11.6,6.2,0.2,0.8,10.0,18.6,0.4,0.0
70,118.0,74.8,106.6,128.2,9.4,12.2,0.0,0.0,4.4,10.2,3.0,0.0
71,104.8,68.2,94.8,111.4,11.6,8.2,2.0,0.0,7.0,12.0,0.0,1.8
72,93.6,65.8,90.8,100.6,20.2,4.0,1.4,1.2,10.2,28.4,1.0,0.0
73,90.0,57.2,80.6,88.4,9.0,3.8,1.8,2.4,15.4,8.0,0.6,0.4
74,79.0,53.0,73.6,81.2,12.0,4.8,1.6,2.8,6.0,8.6,3.6,0.6
75,74.4,43.8,66.0,74.6,13.8,2.0,2.4,0.6,6.0,10.6,4.0,1.2
76,72.0,39.4,74.6,86.8,3.6,3.0,0.0,0.0,2.4,2.8,0.0,0.0
77,58.4,35.0,63.0,59.8,2.4,3.8,0.0,0.0,7.4,0.6,0.4,0.0
78,53.4,30.6,50.6,47.6,3.4,2.6,0.0,0.0,3.8,3.0,0.0,2.8
79,40.8,22.8,42.4,41.4,6.6,0.0,0.0,0.0,1.4,5.8,0.0,1.2
80,38.6,21.4,43.6,45.0,1.6,0.0,0.0,0.0,2.8,2.8,0.0,0.0
81,39.0,23.4,38.4,36.2,1.2,2.8,0.0,0.0,9.0,3.6,0.0,0.4
82,29.2,17.8,23.2,23.8,0.0,4.2,0.0,0.0,0.2,0.6,0.0,0.0
83,31.4,16.4,27.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.2,14.2,23.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.8,16.6,27.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.0,9.2,18.0,17.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,22.0,14.2,23.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,13.6,21.8,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.6,14.8,18.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,10.2,12.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.4,7.8,14.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.8,6.6,12.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.2,5.8,10.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,4.6,5.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
