,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
65,18.8,43.4,24.6,21.4,26.2,27.8,55.6,45.4,42.0,16.0,49.6,18.6,0.6,1.4,0.0,0.8,1.6,3.0
66,21.4,47.2,24.4,15.4,27.4,20.4,45.4,39.4,33.2,65.2,38.4,15.0,0.6,0.0,3.0,0.8,0.0,3.0
67,17.2,43.6,30.2,24.4,28.8,28.2,48.6,39.4,34.8,16.0,41.6,17.4,1.2,0.2,1.2,2.4,0.2,1.8
68,20.2,45.8,23.8,20.8,26.8,26.0,46.4,48.0,35.8,11.0,45.0,17.0,2.2,1.4,0.4,1.2,0.8,2.2
69,18.6,46.6,26.8,19.8,27.6,26.6,50.4,47.0,29.4,11.6,35.2,66.2,2.6,1.0,0.2,0.6,0.2,2.2
70,14.6,36.2,20.4,25.0,23.2,29.6,46.6,39.0,23.2,8.6,27.6,9.6,1.6,0.4,0.2,0.4,1.4,1.8
71,16.6,44.2,20.2,20.2,21.8,25.8,43.8,42.0,21.4,9.8,27.6,10.2,0.2,0.6,0.4,0.6,1.2,0.0
72,15.0,32.6,21.0,17.4,21.2,24.2,46.8,45.0,22.4,6.2,27.2,8.0,1.0,1.2,2.2,0.0,3.2,2.4
73,15.0,40.0,16.2,19.0,19.8,26.4,44.4,42.8,19.4,9.0,23.2,9.6,3.0,0.4,0.0,0.4,0.0,5.0
74,12.4,31.8,13.8,13.6,15.2,16.6,38.0,37.4,17.6,5.2,21.8,8.6,0.6,0.2,0.2,0.6,0.0,4.2
75,12.6,25.6,12.0,15.0,16.2,20.2,31.0,29.8,15.6,3.4,17.2,6.4,0.4,0.0,0.0,0.8,0.0,1.0
76,9.8,27.0,15.0,13.0,18.6,17.8,30.4,34.2,16.0,6.6,21.6,10.6,0.0,0.0,0.0,0.2,0.0,0.0
77,15.2,31.2,13.0,12.8,15.2,21.2,33.4,29.8,11.6,6.6,15.6,13.8,0.6,0.6,0.0,0.2,0.0,1.6
78,10.8,25.4,9.6,12.4,11.4,15.2,28.2,27.6,11.6,6.2,16.4,12.0,0.6,0.0,0.4,0.4,0.0,1.6
79,9.0,24.4,6.4,14.0,9.2,16.4,26.6,27.8,14.6,5.8,17.0,9.8,0.8,0.2,0.0,0.8,0.0,2.0
80,10.0,30.4,7.8,9.6,12.4,15.6,31.4,34.6,17.4,7.6,23.6,60.2,0.4,0.4,0.0,0.8,0.2,1.6
81,9.6,22.4,5.8,9.0,10.6,17.0,32.0,30.2,12.8,4.4,17.6,6.2,0.6,0.0,0.0,0.2,0.0,1.0
82,7.0,22.6,6.4,9.0,9.6,16.0,29.6,26.8,11.2,6.0,13.2,7.6,0.6,0.0,1.4,1.4,0.0,1.0
83,9.4,19.2,5.6,8.6,7.2,12.4,21.0,20.0,10.6,4.0,12.6,4.8,0.0,0.2,0.0,0.0,1.0,0.0
84,4.6,11.8,3.4,6.2,3.8,13.2,23.2,23.8,10.4,3.2,11.4,4.0,1.0,0.2,0.8,0.4,0.0,0.4
85,5.4,15.2,4.8,4.8,6.8,9.4,20.2,17.4,9.0,2.6,10.8,5.4,0.0,0.0,0.0,0.0,0.0,0.2
86,2.6,8.2,2.4,3.8,4.2,8.6,16.4,16.6,12.6,3.0,15.0,7.2,0.0,0.4,0.0,0.4,0.6,7.0
87,5.2,8.4,2.4,4.6,3.4,7.6,10.8,11.4,12.0,4.6,13.8,7.2,0.2,0.0,0.0,0.0,0.0,0.0
88,2.8,9.0,3.8,3.0,5.0,7.0,16.4,15.8,13.2,2.2,16.4,4.8,0.2,0.2,0.0,0.0,0.0,0.0
89,2.6,7.8,2.2,3.0,2.6,5.6,14.8,11.4,5.2,3.0,7.2,4.0,0.2,0.2,0.0,0.2,0.0,0.0
90,1.2,5.0,3.6,2.8,3.6,5.0,12.4,12.6,6.4,2.8,8.0,3.4,0.0,0.0,0.0,1.0,0.0,0.2
91,2.6,5.8,3.0,1.6,3.2,3.8,10.0,9.2,5.4,2.0,6.8,4.2,0.0,0.0,0.0,0.0,0.0,1.0
92,1.2,6.4,2.2,3.6,2.4,3.8,6.8,10.0,4.6,0.8,5.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,6.0,2.0,2.6,1.8,4.0,7.4,7.6,2.2,1.4,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,4.8,0.8,1.2,1.0,1.6,5.0,5.2,3.2,2.2,4.2,2.8,0.0,0.2,0.0,0.0,0.0,0.0
95,2.0,5.5,3.0,3.0,3.0,3.5,4.5,3.5,2.5,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
