,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
28,79.5,47.25,38.5,38.25,17.5,57.75,113.5,130.5,1.25,9.5,0.75
29,64.5,40.0,41.75,61.75,26.25,86.25,121.0,126.25,1.25,15.25,1.25
30,70.5,39.75,47.5,47.5,21.75,67.5,130.0,154.25,1.75,13.25,1.25
31,95.75,44.5,49.75,43.0,15.0,60.0,121.75,140.0,2.25,12.5,0.25
32,77.75,41.25,35.5,36.5,11.75,46.5,110.5,123.5,1.0,10.75,0.25
33,88.0,34.25,32.75,31.25,9.0,43.25,102.0,112.75,1.25,10.75,0.25
34,76.0,37.0,33.75,30.75,11.25,43.5,99.25,112.5,2.75,8.75,2.0
35,91.25,36.75,32.0,28.5,5.5,34.5,99.0,93.75,2.25,8.75,0.5
36,87.75,36.5,36.0,30.0,6.25,37.25,89.5,92.5,2.0,10.75,1.75
37,88.25,35.5,33.5,28.75,5.5,34.75,88.75,83.0,2.75,11.0,1.25
38,94.0,39.0,28.25,26.25,6.5,36.25,86.25,81.5,2.25,10.0,1.25
39,92.0,36.75,32.0,25.0,5.5,27.75,81.75,70.25,2.25,8.0,2.75
40,68.25,24.75,20.5,14.25,4.75,20.0,64.25,58.0,2.25,8.25,1.75
41,110.0,33.333333333333336,25.333333333333332,22.666666666666668,4.666666666666667,27.333333333333332,85.0,67.33333333333333,1.6666666666666667,10.0,2.3333333333333335
42,90.0,35.75,29.5,16.25,6.0,23.75,82.0,62.5,1.25,9.5,1.5
43,100.25,36.0,29.0,23.75,5.25,30.5,80.5,71.0,0.75,12.5,0.75
44,105.5,37.5,32.0,19.25,6.5,24.5,82.25,67.0,1.5,8.5,1.5
45,111.0,36.5,35.0,17.5,2.5,19.25,90.25,75.25,2.0,9.75,1.25
46,114.75,37.25,35.0,20.75,6.5,28.25,86.75,77.75,3.25,12.75,2.0
47,95.5,38.25,33.75,14.0,3.25,18.75,87.0,62.25,1.25,9.0,2.75
48,102.75,42.0,39.5,17.75,4.0,21.25,91.0,66.75,1.5,9.0,2.25
49,108.25,45.0,45.0,21.5,6.0,27.5,89.0,69.75,1.5,9.25,1.0
50,114.25,44.5,38.75,24.25,5.5,30.75,92.75,72.25,1.5,13.75,2.0
51,117.5,43.5,40.5,17.75,5.0,23.0,90.75,83.25,2.25,11.75,0.75
52,131.5,50.5,40.25,22.75,7.0,27.75,110.25,100.0,2.0,11.75,2.0
53,101.25,35.0,30.75,20.0,6.25,25.5,99.75,104.25,1.25,10.5,0.5
54,114.25,49.75,48.5,20.25,5.75,26.25,126.5,135.0,1.75,8.25,0.5
55,122.75,49.75,47.0,20.75,5.75,26.0,114.5,118.0,1.0,11.25,1.0
56,145.75,60.0,59.0,23.25,5.25,28.5,101.75,89.75,1.75,10.5,2.0
57,218.5,85.0,82.5,18.75,6.5,29.25,98.5,85.5,2.0,12.0,2.5
58,188.75,78.75,80.5,23.75,6.75,28.5,81.25,77.5,2.5,14.75,2.0
59,185.25,80.0,79.0,17.5,7.75,24.75,90.5,73.25,2.25,15.25,1.25
60,181.0,68.75,63.25,16.5,3.0,22.0,93.75,83.25,1.75,13.0,0.75
61,182.5,72.75,72.25,21.75,6.75,28.25,93.5,90.5,3.5,14.5,1.75
62,193.0,81.0,77.75,24.5,5.5,28.25,103.5,99.0,0.5,13.0,2.0
63,182.25,86.25,85.0,22.75,6.0,28.0,90.0,83.25,1.5,13.25,1.75
64,191.5,86.0,75.5,22.5,5.75,28.5,103.25,97.0,1.75,12.5,2.25
65,185.5,76.5,81.5,25.5,6.0,31.0,96.75,94.75,1.25,18.5,1.5
66,190.25,91.5,86.5,25.5,7.0,30.0,105.75,97.5,1.25,14.0,2.75
67,179.0,89.75,82.25,22.5,5.0,29.75,104.5,91.0,1.5,15.5,1.0
68,183.0,85.25,81.75,24.0,6.25,30.75,110.0,98.25,0.5,19.75,1.25
69,167.5,85.5,80.75,22.5,5.75,28.75,107.5,98.5,1.25,14.5,2.0
70,159.75,77.75,70.25,23.25,6.5,26.75,102.0,78.5,1.75,16.0,0.0
71,147.5,71.75,67.0,20.5,4.75,25.25,101.75,89.0,1.5,14.0,1.0
72,129.25,64.0,59.0,17.75,4.0,23.0,104.0,82.25,0.75,12.25,0.25
73,126.5,68.25,60.5,15.25,5.0,21.0,97.5,82.25,0.5,11.0,0.5
74,106.0,53.0,47.5,17.75,5.25,23.0,93.0,75.5,1.5,10.75,0.5
75,108.75,42.0,38.0,18.25,4.75,22.75,86.5,61.5,0.5,12.0,0.75
76,104.5,43.0,35.5,11.25,3.0,16.0,86.75,56.75,0.25,9.75,0.0
77,94.75,37.5,26.5,15.0,2.5,18.75,78.25,51.25,0.25,8.0,0.25
78,83.5,32.25,22.25,13.5,3.5,18.0,73.0,45.0,1.0,11.0,0.0
79,74.75,29.75,18.0,12.0,3.25,15.0,71.25,46.5,0.75,10.75,0.25
80,70.75,29.25,22.25,12.25,2.5,15.5,86.0,46.25,1.25,8.0,0.0
81,69.25,29.25,19.0,11.5,1.25,12.75,79.75,34.0,0.0,7.25,0.0
82,50.75,21.75,12.25,8.25,1.75,10.75,60.5,34.75,0.0,4.5,0.0
83,50.25,22.0,11.25,7.25,0.5,8.25,76.0,53.0,1.25,8.25,0.75
84,56.5,21.0,11.25,5.25,1.5,7.5,99.5,90.25,0.75,4.25,0.0
85,51.75,17.25,9.0,7.0,0.75,10.0,96.75,83.75,0.75,5.25,0.0
86,54.0,21.0,9.25,6.0,0.75,8.0,64.25,41.0,0.5,4.0,0.0
87,112.5,44.5,35.75,3.25,0.75,5.25,44.0,19.0,0.5,4.25,0.25
88,146.25,57.5,43.75,6.0,0.5,7.0,51.25,26.0,0.25,6.25,0.25
89,92.0,37.0,21.25,5.75,1.25,7.25,43.75,19.75,0.5,4.25,0.0
90,39.75,20.0,7.0,3.75,0.75,6.0,31.25,15.75,0.25,2.5,0.0
91,26.25,11.5,3.25,3.25,0.5,5.25,25.0,5.5,0.25,3.75,0.0
92,26.25,9.0,5.25,3.5,0.25,5.0,25.75,6.5,0.0,4.5,0.0
93,23.0,8.75,3.75,2.5,0.75,4.5,26.75,9.25,0.25,2.25,0.0
94,15.75,8.25,1.75,4.5,0.5,6.0,19.75,7.75,0.5,2.25,0.0
95,12.0,6.0,0.0,2.0,0.0,3.0,21.0,5.0,0.0,2.0,0.0
