;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
10;2.26;1.5383333333333336;1.5483333333333333;0.37666666666666665;6.318333333333333;2.1116666666666664;0.9466666666666668;25.276666666666667;12.638333333333334;37.915;25.276666666666667;12.638333333333334;37.915;0.0
11;2.495;0.7733333333333333;1.3616666666666668;0.16166666666666668;7.65;1.8833333333333333;1.48;25.258333333333333;12.641666666666666;37.95333333333333;25.258333333333333;12.641666666666666;37.95333333333333;0.0
12;2.7649999999999997;1.8183333333333331;1.5566666666666666;0.14;7.258333333333333;2.1599999999999997;1.7816666666666667;25.29;12.645;37.935;25.29;12.645;37.935;0.0
13;2.065;3.2316666666666665;1.2633333333333332;0.4783333333333333;5.958333333333333;1.7416666666666667;1.4066666666666665;25.683333333333337;12.816666666666666;38.519999999999996;25.683333333333337;12.816666666666666;38.519999999999996;0.0
14;3.621666666666666;2.09;1.5316666666666667;0.97;7.946666666666666;1.395;2.2983333333333333;25.3;12.65;37.95;25.3;12.65;37.95;0.0
15;3.7616666666666667;2.548333333333333;2.1416666666666666;0.8216666666666668;9.100000000000001;2.165;1.4833333333333334;25.618333333333332;12.796666666666667;38.506666666666675;25.618333333333332;12.796666666666667;38.506666666666675;0.0
16;2.9383333333333335;4.1866666666666665;3.965;0.6183333333333333;11.253333333333334;3.4783333333333335;1.5816666666666666;25.3;12.675;37.975;25.3;12.675;37.975;0.0
17;3.35;4.003333333333334;3.185;1.9916666666666665;17.726666666666667;4.445;2.46;25.316666666666663;12.658333333333333;38.025;25.316666666666663;12.658333333333333;38.025;0.0
18;6.576666666666666;6.8916666666666675;4.876666666666667;3.88;19.239999999999995;5.341666666666666;2.211666666666667;25.21;12.605;37.815;25.21;12.605;37.815;0.0
19;11.026666666666667;11.076666666666666;9.466666666666667;7.556666666666667;22.923333333333336;8.398333333333333;3.0033333333333334;25.265;12.645;37.90166666666667;25.265;12.645;37.90166666666667;0.0
20;28.365;23.526666666666664;25.955;21.148333333333333;39.894999999999996;12.486666666666665;4.776666666666667;19.958333333333336;9.941666666666666;30.336666666666666;19.958333333333336;9.941666666666666;30.336666666666666;0.0
21;49.195;37.16666666666666;49.815;43.36000000000001;50.465;14.275;6.283333333333332;20.0;10.0;30.14;20.0;10.0;30.14;0.0
22;48.233333333333334;54.553333333333335;52.711666666666666;49.74666666666667;68.20166666666665;28.693333333333335;7.9366666666666665;19.95;9.975;29.74666666666667;19.95;9.975;29.74666666666667;0.0
23;46.351666666666674;52.48833333333333;49.35666666666667;45.248333333333335;80.16499999999999;30.446666666666665;34.120000000000005;19.933333333333334;9.966666666666667;29.941666666666663;19.933333333333334;9.966666666666667;29.941666666666663;0.0
24;51.376666666666665;55.655;49.22666666666666;42.25;98.95000000000002;42.14;37.791666666666664;20.0;10.0;30.008333333333333;20.0;10.0;30.008333333333333;0.0
25;67.155;69.55;71.84166666666667;67.51666666666667;104.87666666666668;55.70166666666667;36.370000000000005;20.264999999999997;10.265;29.91333333333333;20.264999999999997;10.265;29.91333333333333;0.0
26;89.04333333333332;87.26500000000001;91.94833333333332;90.90833333333333;112.19166666666666;60.43;33.735;20.0;10.0;29.908333333333335;20.0;10.0;29.883333333333333;0.0
27;96.22166666666666;87.75833333333333;89.91333333333333;87.96166666666666;107.515;68.97666666666666;32.67833333333333;20.08;10.125;29.79;20.08;10.125;29.79;0.0
28;103.97833333333334;88.86333333333333;99.68833333333332;99.91499999999999;102.85166666666666;59.605000000000004;32.873333333333335;20.0;10.0;30.141666666666666;20.0;10.0;30.141666666666666;0.0
29;119.30499999999999;93.99166666666666;102.655;102.66666666666667;119.78166666666667;74.22999999999999;41.75333333333333;20.12833333333333;10.153333333333332;29.755000000000003;20.12833333333333;10.153333333333332;29.755000000000003;0.0
30;121.21833333333332;109.80333333333334;97.93166666666666;96.59166666666667;109.89166666666668;68.17166666666667;49.118333333333325;20.264999999999997;10.265;29.966666666666665;20.264999999999997;10.265;29.966666666666665;0.0
31;112.96833333333333;111.83666666666667;78.51833333333333;77.83666666666667;115.77499999999999;64.57833333333333;54.05166666666666;19.975;10.024999999999999;29.85833333333333;19.975;10.024999999999999;29.85833333333333;0.0
32;111.21833333333333;92.39333333333333;78.44833333333332;75.16499999999999;109.86333333333332;62.791666666666664;53.019999999999996;20.181666666666665;10.156666666666666;30.066666666666666;20.181666666666665;10.156666666666666;30.066666666666666;0.0
33;97.03999999999999;89.75833333333334;71.795;67.71333333333334;108.58166666666668;64.01166666666666;50.685;20.208333333333336;10.208333333333334;29.941666666666663;20.208333333333336;10.208333333333334;29.941666666666663;0.0
34;94.15333333333334;91.475;70.63499999999999;63.97;111.85666666666665;63.758333333333326;51.248333333333335;20.0;10.0;30.0;20.0;10.0;29.974999999999998;0.0
35;98.20166666666665;84.21000000000001;61.376666666666665;54.644999999999996;111.35;64.31166666666667;52.57833333333333;20.0;10.025;29.975;20.0;10.025;29.975;0.0
36;89.38166666666666;72.37333333333333;52.4;43.065;101.56666666666666;55.175;47.644999999999996;19.95;9.975;29.816666666666663;19.95;9.975;29.816666666666663;0.0
37;85.73666666666668;70.35499999999999;50.16;42.535;101.08833333333334;53.986666666666665;51.795;20.133333333333333;10.183333333333334;29.925;20.133333333333333;10.183333333333334;29.925;0.0
38;91.87833333333333;68.34833333333333;52.10666666666667;41.54333333333333;104.71833333333333;52.56666666666667;54.32833333333333;19.975;9.975;30.016666666666666;19.975;9.975;30.016666666666666;0.0
39;94.59;68.26666666666668;47.79666666666667;38.19;112.27666666666667;54.68;59.315;20.091666666666665;10.091666666666667;29.941666666666663;20.091666666666665;10.091666666666667;29.941666666666663;0.0
40;89.83;65.36166666666666;45.89333333333333;35.03999999999999;109.04000000000002;52.36;60.45833333333333;20.0;10.0;29.975;20.0;10.0;29.975;0.0
41;91.44833333333332;62.46666666666667;43.98833333333333;35.02166666666666;110.20333333333333;55.55;65.51333333333334;20.15833333333333;10.158333333333333;29.991666666666667;20.15833333333333;10.158333333333333;29.991666666666667;0.0
42;95.155;63.20333333333333;46.29666666666667;35.03;117.84;58.025;70.92833333333334;20.0;10.0;30.0;20.0;10.0;29.975;0.0
43;96.70166666666667;63.14;40.361666666666665;31.28;119.74666666666667;58.541666666666664;73.67166666666667;20.025;10.025;30.008333333333333;20.025;10.025;30.03333333333333;0.0
44;95.20666666666668;61.845;40.59;29.528333333333332;117.95833333333334;57.754999999999995;78.47;19.975;10.0;29.955;19.975;10.0;29.955;0.0
45;92.9;59.54;39.278333333333336;28.203333333333333;116.35833333333332;58.498333333333335;77.88499999999999;19.725;9.95;29.275;19.725;9.95;29.275;0.0
46;91.215;56.885;36.68833333333333;28.486666666666665;117.85666666666667;57.14666666666666;78.93833333333333;18.0;9.05;26.805;18.0;9.05;26.805;0.0
47;99.39833333333333;60.218333333333334;37.733333333333334;31.368333333333332;130.66833333333335;61.593333333333334;90.765;20.166666666666664;10.191666666666666;30.133333333333333;20.166666666666664;10.191666666666666;30.133333333333333;0.0
48;103.72333333333334;58.508333333333326;37.90166666666667;30.666666666666664;127.55499999999999;59.321666666666665;95.13333333333334;19.925;9.975000000000001;29.721666666666668;19.925;9.975000000000001;29.721666666666668;0.0
49;103.43333333333334;53.80833333333333;38.39333333333333;31.19833333333333;133.825;62.05833333333333;101.44;20.22833333333333;10.228333333333333;29.990000000000002;20.22833333333333;10.228333333333333;29.990000000000002;0.0
50;103.94166666666666;59.28666666666666;40.71333333333334;33.778333333333336;134.14333333333332;64.07833333333333;99.34666666666666;20.075000000000003;10.075;30.005000000000003;20.075000000000003;10.075;30.005000000000003;0.0
51;109.33833333333334;59.96666666666667;41.763333333333335;38.77333333333333;133.58499999999998;64.50999999999999;100.93166666666667;20.145000000000003;10.145;29.97;20.145000000000003;10.145;29.994999999999997;0.0
52;107.67666666666668;69.505;46.065;42.10333333333334;133.20833333333334;64.03333333333333;101.845;19.86;9.93;29.745;19.86;9.93;29.745;0.0
53;114.94833333333332;67.58666666666667;50.30166666666666;47.958333333333336;141.15666666666667;65.66333333333333;107.69833333333332;20.075000000000003;10.075;30.1;20.075000000000003;10.075;30.1;0.0
54;119.03;74.63333333333333;56.97;55.11666666666667;134.675;66.88666666666667;96.61;20.10333333333333;10.128333333333334;29.875;20.10333333333333;10.128333333333334;29.875;0.0
55;114.20333333333332;75.56833333333333;48.79333333333333;47.523333333333326;136.64666666666665;66.99333333333334;101.875;20.19833333333333;10.178333333333335;30.085;20.19833333333333;10.178333333333335;30.085;0.0
56;109.48666666666665;66.99;43.718333333333334;39.57333333333334;137.64333333333332;67.08333333333333;106.04499999999999;19.895;9.96;29.83;19.895;9.96;29.83;0.0
57;116.23333333333335;62.97833333333334;39.906666666666666;34.02666666666667;145.17166666666668;64.06833333333333;120.0;20.18333333333333;10.183333333333334;29.9;20.18333333333333;10.183333333333334;29.9;0.0
58;116.64166666666665;65.42833333333333;43.87833333333333;35.739999999999995;145.95666666666665;62.461666666666666;135.54166666666669;19.866666666666667;9.95;29.78333333333333;19.866666666666667;9.95;29.78333333333333;0.0
59;119.85666666666665;65.07666666666667;41.85666666666666;34.343333333333334;145.56333333333333;63.743333333333325;131.54;20.178333333333335;10.178333333333335;30.05;20.178333333333335;10.178333333333335;30.05;0.0
60;116.86666666666666;64.34666666666666;39.32666666666667;30.663333333333334;141.71333333333334;67.955;129.16833333333332;19.85;9.925;29.729999999999997;19.85;9.925;29.75;0.0
61;121.08666666666667;64.07333333333334;39.82333333333334;33.193333333333335;145.26;68.66666666666667;142.61333333333334;20.078333333333333;10.103333333333333;29.975;20.078333333333333;10.103333333333333;29.975;0.0
62;125.00333333333334;68.6;42.571666666666665;37.75833333333333;144.43;68.53666666666666;139.86333333333334;20.0;10.025;29.925;20.0;10.025;29.925;0.0
63;125.9;67.535;42.17;34.95166666666667;144.45666666666665;69.55833333333334;138.18166666666667;20.174999999999997;10.175;29.975;20.174999999999997;10.175;29.975;0.0
64;126.93666666666667;67.66166666666666;41.82833333333333;32.39;144.29500000000002;68.78666666666666;140.97500000000002;19.85;9.925;29.75;19.85;9.925;29.75;0.0
65;119.57333333333334;68.88833333333332;42.59166666666667;36.17333333333333;144.29166666666669;71.66166666666666;148.46166666666667;20.119999999999997;10.094999999999999;30.0;20.119999999999997;10.094999999999999;30.0;0.0
66;114.68;71.85499999999999;43.33;35.06666666666666;143.84666666666666;66.675;147.46333333333337;19.97;10.02;29.950000000000003;19.97;10.02;29.950000000000003;0.0
67;118.79166666666667;66.80833333333334;40.248333333333335;34.343333333333334;144.96666666666667;68.08500000000001;143.72166666666666;20.05833333333333;10.108333333333334;29.85;20.05833333333333;10.108333333333334;29.85;0.0
68;121.065;73.40666666666667;47.483333333333334;36.83;143.25666666666666;70.03;143.18;19.975;10.0;29.9;19.975;10.0;29.9;0.0
69;129.51166666666666;67.56666666666666;42.843333333333334;36.32;146.68166666666667;70.34;143.765;20.15;10.149999999999999;29.975;20.15;10.149999999999999;29.975;0.0
70;120.14666666666668;70.13499999999999;46.711666666666666;37.769999999999996;142.04333333333335;70.11;142.05333333333334;19.92;9.969999999999999;29.825000000000003;19.92;9.969999999999999;29.825000000000003;0.0
71;122.82833333333333;66.81166666666667;47.12166666666667;38.33833333333334;146.78166666666667;70.00833333333333;138.90833333333333;20.17;10.17;29.98;20.17;10.17;29.98;0.0
72;128.39166666666665;63.48833333333334;43.86;35.23166666666667;144.96166666666664;72.30666666666667;129.56;19.9;9.95;29.85;19.9;9.95;29.85;0.0
73;124.63666666666666;65.06166666666667;45.318333333333335;37.77166666666666;145.88166666666666;69.31333333333333;127.50666666666666;20.25333333333333;10.253333333333334;30.0;20.25333333333333;10.253333333333334;30.0;0.0
74;115.025;61.891666666666666;44.483333333333334;35.77666666666667;138.61166666666668;66.49166666666667;114.95666666666668;20.05;10.05;29.975;20.05;10.05;29.975;0.0
75;112.10333333333332;62.24666666666667;43.14666666666666;34.16833333333334;135.06333333333333;60.765;110.92666666666668;20.165;10.21;29.84;20.165;10.21;29.84;0.0
76;102.71166666666666;51.525000000000006;36.82666666666667;27.753333333333337;126.50666666666667;58.92833333333333;99.61500000000001;19.95;9.975;29.925;19.95;9.975;29.925;0.0
77;92.94;47.76833333333333;35.53333333333333;27.35;125.74333333333333;54.29333333333334;96.72666666666666;20.23;10.23;30.0;20.23;10.23;30.0;0.0
78;79.48666666666668;44.666666666666664;33.325;24.15;111.80666666666667;47.80166666666666;83.83166666666666;20.0;10.0;30.02;20.0;10.0;30.02;0.0
79;75.40333333333334;41.74333333333334;28.301666666666666;19.361666666666665;107.66499999999999;45.858333333333334;76.69333333333333;20.22833333333333;10.203333333333333;30.0;20.22833333333333;10.203333333333333;30.0;0.0
80;71.11333333333334;33.99333333333333;25.986666666666668;17.135;109.80166666666668;47.486666666666665;72.93166666666667;19.86;9.955;29.744999999999997;19.86;9.955;29.744999999999997;0.0
81;66.28;29.71;22.40833333333333;15.331666666666667;117.32;47.21666666666667;76.32666666666665;20.118333333333332;10.138333333333332;29.945;20.118333333333332;10.138333333333332;29.945;0.0
82;59.980000000000004;27.243333333333332;23.4;14.508333333333333;89.35166666666666;34.825;58.483333333333334;19.833333333333336;9.916666666666668;29.72;19.833333333333336;9.916666666666668;29.72;0.0
83;56.03;27.531666666666666;24.305;17.806666666666665;84.09833333333333;31.901666666666664;51.995000000000005;19.96;9.98;30.115000000000002;19.96;9.98;30.115000000000002;0.0
84;60.001666666666665;31.28333333333333;31.506666666666664;26.905;79.35833333333333;31.975;48.08166666666666;19.91;9.955;29.75333333333333;19.91;9.955;29.75333333333333;0.0
85;58.32333333333332;29.068333333333335;31.583333333333336;27.656666666666666;72.70833333333333;29.496666666666666;47.35166666666667;20.0;10.0;30.036666666666665;20.0;10.0;30.036666666666665;0.0
86;51.33;21.439999999999998;19.981666666666666;13.54;71.49166666666667;28.14;48.32333333333334;19.95;9.975;30.025;19.95;9.975;30.025;0.0
87;54.52;19.071666666666665;16.515;8.873333333333335;88.45333333333332;30.0;63.775000000000006;20.0;10.0;29.95;20.0;10.0;29.95;0.0
88;56.18333333333334;15.876666666666667;14.113333333333333;6.855;110.08333333333334;37.181666666666665;87.85166666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
89;44.43833333333333;13.6;12.435;5.713333333333334;112.53833333333334;41.48833333333333;77.22;19.9;9.95;30.0;19.9;9.95;29.975;0.0
90;33.09833333333333;11.813333333333334;11.833333333333334;5.875;68.11833333333334;23.313333333333333;43.21333333333334;19.9;9.95;29.8;19.9;9.95;29.8;0.0
91;27.093333333333334;11.791666666666668;11.093333333333334;4.223333333333334;55.431666666666665;20.123333333333335;34.36666666666666;19.9;9.95;29.958333333333336;19.9;9.95;29.958333333333336;0.0
92;23.123333333333335;9.051666666666666;7.668333333333333;3.2733333333333334;46.2;17.423333333333332;24.83833333333333;19.91;9.955;29.781666666666666;19.91;9.955;29.781666666666666;0.0
93;20.278333333333332;7.32;7.003333333333334;2.2533333333333334;38.07;12.986666666666666;21.038333333333334;20.0;10.0;30.05;20.0;10.0;30.05;0.0
94;16.511666666666667;5.165;5.43;1.44;28.490000000000002;10.77;15.551666666666666;19.9;9.95;29.895;19.9;9.95;29.895;0.0
95;14.545;5.626666666666667;6.17;1.5633333333333335;25.586666666666666;8.631666666666666;13.561666666666667;20.0;10.0;30.058333333333334;20.0;10.0;30.058333333333334;0.0
