,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
21,71.33333333333333,19.666666666666668,3.3333333333333335,3.0,64.33333333333333,80.66666666666667,67.66666666666667,46.0,39.0,1.3333333333333333,0.0,2.6666666666666665
22,96.33333333333333,31.666666666666668,5.666666666666667,6.333333333333333,64.33333333333333,79.33333333333333,96.0,42.666666666666664,35.666666666666664,0.6666666666666666,0.3333333333333333,5.0
23,148.0,34.0,8.333333333333334,9.333333333333334,48.0,74.66666666666667,146.66666666666666,54.0,55.0,2.6666666666666665,0.0,2.3333333333333335
24,192.33333333333334,43.0,6.0,11.666666666666666,44.666666666666664,60.666666666666664,189.66666666666666,39.333333333333336,47.0,1.3333333333333333,0.0,2.0
25,176.66666666666666,41.0,6.666666666666667,11.333333333333334,47.333333333333336,78.33333333333333,179.66666666666666,53.0,62.0,3.0,0.0,3.6666666666666665
26,165.66666666666666,31.0,6.666666666666667,9.333333333333334,59.333333333333336,126.33333333333333,171.66666666666666,70.33333333333333,71.66666666666667,4.333333333333333,0.0,4.333333333333333
27,171.66666666666666,38.666666666666664,11.333333333333334,11.0,54.666666666666664,117.0,182.66666666666666,82.33333333333333,81.0,3.0,0.0,6.0
28,157.0,33.666666666666664,10.333333333333334,13.666666666666666,74.33333333333333,133.33333333333334,162.0,69.66666666666667,63.666666666666664,3.6666666666666665,0.0,6.0
29,185.33333333333334,42.0,14.333333333333334,25.0,59.333333333333336,146.66666666666666,194.0,78.33333333333333,86.0,2.6666666666666665,1.0,12.666666666666666
30,205.66666666666666,41.333333333333336,25.666666666666668,31.666666666666668,64.0,149.33333333333334,227.33333333333334,102.33333333333333,113.33333333333333,2.3333333333333335,2.3333333333333335,16.333333333333332
31,191.0,48.0,18.333333333333332,31.666666666666668,91.0,159.0,216.66666666666666,96.0,131.33333333333334,3.0,0.0,11.333333333333334
32,177.33333333333334,37.0,21.333333333333332,26.0,88.33333333333333,143.33333333333334,196.33333333333334,94.66666666666667,129.0,4.0,1.3333333333333333,7.333333333333333
33,181.33333333333334,33.666666666666664,21.666666666666668,19.666666666666668,98.0,143.0,198.33333333333334,98.0,128.0,4.333333333333333,0.3333333333333333,6.666666666666667
34,179.0,32.666666666666664,24.333333333333332,25.666666666666668,86.33333333333333,138.33333333333334,192.33333333333334,92.33333333333333,133.66666666666666,2.3333333333333335,0.6666666666666666,5.333333333333333
35,164.0,34.333333333333336,23.666666666666668,25.333333333333332,86.33333333333333,134.66666666666666,181.66666666666666,92.33333333333333,122.0,2.0,0.3333333333333333,5.0
36,146.66666666666666,32.666666666666664,16.333333333333332,24.0,89.0,130.66666666666666,155.66666666666666,80.0,123.33333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335
37,153.66666666666666,33.333333333333336,22.666666666666668,26.666666666666668,86.33333333333333,130.33333333333334,165.33333333333334,92.33333333333333,129.66666666666666,1.6666666666666667,0.3333333333333333,3.0
38,154.0,33.333333333333336,23.666666666666668,28.333333333333332,89.0,146.33333333333334,175.33333333333334,94.66666666666667,136.66666666666666,2.3333333333333335,2.6666666666666665,6.333333333333333
39,177.0,30.666666666666668,28.0,29.333333333333332,88.0,131.0,194.33333333333334,90.33333333333333,126.0,2.6666666666666665,1.6666666666666667,4.333333333333333
40,188.33333333333334,27.0,21.666666666666668,31.666666666666668,88.66666666666667,134.0,192.0,95.66666666666667,125.33333333333333,2.0,1.0,3.3333333333333335
41,173.66666666666666,27.666666666666668,31.666666666666668,42.0,75.33333333333333,117.66666666666667,186.0,88.66666666666667,123.0,1.6666666666666667,1.0,4.0
42,183.33333333333334,32.0,28.333333333333332,40.333333333333336,87.0,134.0,197.0,98.0,143.66666666666666,3.3333333333333335,0.3333333333333333,1.0
43,186.66666666666666,34.666666666666664,28.333333333333332,39.0,91.33333333333333,140.33333333333334,201.66666666666666,100.0,134.33333333333334,2.3333333333333335,2.0,3.6666666666666665
44,187.66666666666666,52.333333333333336,30.666666666666668,41.0,62.0,81.66666666666667,213.33333333333334,94.66666666666667,121.0,3.0,1.6666666666666667,3.3333333333333335
45,200.66666666666666,36.0,21.666666666666668,44.666666666666664,67.33333333333333,85.66666666666667,211.33333333333334,91.33333333333333,123.33333333333333,3.6666666666666665,0.3333333333333333,5.333333333333333
46,204.0,33.0,33.0,48.0,59.0,77.33333333333333,213.66666666666666,98.0,128.33333333333334,2.0,3.6666666666666665,3.6666666666666665
47,217.0,31.666666666666668,31.0,46.666666666666664,42.666666666666664,71.0,199.0,91.66666666666667,114.0,1.3333333333333333,2.6666666666666665,4.0
48,221.66666666666666,34.666666666666664,28.0,45.333333333333336,54.0,51.666666666666664,227.66666666666666,94.0,110.33333333333333,2.6666666666666665,1.6666666666666667,4.333333333333333
49,213.66666666666666,29.333333333333332,30.0,55.0,61.666666666666664,84.33333333333333,223.0,97.0,117.0,1.3333333333333333,2.0,6.333333333333333
50,228.33333333333334,29.333333333333332,30.666666666666668,55.0,59.0,66.66666666666667,197.66666666666666,101.0,125.33333333333333,2.0,1.6666666666666667,5.0
51,220.33333333333334,40.0,33.0,55.0,53.0,75.66666666666667,172.33333333333334,104.33333333333333,122.0,2.3333333333333335,1.3333333333333333,6.0
52,224.33333333333334,37.333333333333336,34.0,58.0,56.666666666666664,78.0,180.66666666666666,114.66666666666667,148.66666666666666,2.0,3.0,8.333333333333334
53,214.66666666666666,27.0,31.0,67.33333333333333,88.66666666666667,77.66666666666667,173.66666666666666,122.33333333333333,140.66666666666666,2.6666666666666665,2.0,6.333333333333333
54,223.33333333333334,32.666666666666664,24.666666666666668,46.0,71.0,106.33333333333333,188.33333333333334,121.66666666666667,154.66666666666666,1.3333333333333333,1.0,5.666666666666667
55,230.66666666666666,31.0,25.0,58.666666666666664,47.666666666666664,112.66666666666667,189.0,109.66666666666667,145.66666666666666,3.0,2.6666666666666665,6.666666666666667
56,238.66666666666666,37.0,28.333333333333332,53.333333333333336,67.0,65.0,194.66666666666666,102.33333333333333,129.66666666666666,1.6666666666666667,1.6666666666666667,4.333333333333333
57,260.6666666666667,33.0,21.666666666666668,48.0,70.0,81.0,208.66666666666666,85.0,122.66666666666667,1.6666666666666667,1.3333333333333333,6.666666666666667
58,276.6666666666667,30.0,27.333333333333332,59.333333333333336,59.0,84.33333333333333,232.66666666666666,96.33333333333333,143.0,1.3333333333333333,1.0,8.666666666666666
59,266.0,21.666666666666668,28.333333333333332,61.333333333333336,57.333333333333336,69.66666666666667,239.66666666666666,91.33333333333333,134.33333333333334,1.6666666666666667,0.3333333333333333,8.666666666666666
60,245.0,25.0,34.666666666666664,75.33333333333333,80.0,99.33333333333333,205.0,107.66666666666667,143.33333333333334,0.0,1.6666666666666667,6.666666666666667
61,266.3333333333333,28.0,33.0,64.66666666666667,82.66666666666667,125.0,194.33333333333334,110.33333333333333,153.0,2.0,4.0,4.333333333333333
62,234.0,28.333333333333332,33.0,75.66666666666667,75.33333333333333,118.33333333333333,215.33333333333334,106.0,150.66666666666666,1.6666666666666667,4.0,5.0
63,237.0,23.333333333333332,30.0,75.66666666666667,85.66666666666667,109.66666666666667,198.66666666666666,102.0,149.33333333333334,1.0,2.6666666666666665,11.0
64,254.33333333333334,29.0,39.0,80.66666666666667,63.666666666666664,123.66666666666667,248.33333333333334,113.33333333333333,151.0,2.3333333333333335,2.0,8.333333333333334
65,257.6666666666667,22.0,32.0,80.66666666666667,71.0,81.33333333333333,241.66666666666666,111.66666666666667,131.0,0.6666666666666666,3.3333333333333335,6.666666666666667
66,261.3333333333333,16.333333333333332,32.0,74.0,64.66666666666667,108.0,230.33333333333334,106.0,139.0,0.6666666666666666,2.6666666666666665,9.666666666666666
67,240.33333333333334,19.666666666666668,27.666666666666668,76.66666666666667,50.666666666666664,91.0,206.66666666666666,97.0,127.33333333333333,1.3333333333333333,1.3333333333333333,4.666666666666667
68,237.33333333333334,21.0,28.0,76.0,59.333333333333336,87.0,210.66666666666666,101.0,124.66666666666667,0.3333333333333333,2.3333333333333335,8.0
69,245.66666666666666,24.666666666666668,26.333333333333332,80.66666666666667,50.333333333333336,87.0,236.33333333333334,92.0,112.33333333333333,1.3333333333333333,1.0,6.666666666666667
70,233.66666666666666,16.333333333333332,27.666666666666668,74.66666666666667,44.333333333333336,81.66666666666667,203.66666666666666,89.33333333333333,105.33333333333333,1.0,0.6666666666666666,6.333333333333333
71,234.0,32.0,29.333333333333332,58.0,50.333333333333336,75.66666666666667,230.0,94.0,110.33333333333333,1.0,0.6666666666666666,5.333333333333333
72,213.66666666666666,34.333333333333336,27.0,66.33333333333333,55.0,83.0,208.66666666666666,91.33333333333333,102.0,2.3333333333333335,0.3333333333333333,6.333333333333333
73,196.33333333333334,36.333333333333336,22.0,64.66666666666667,41.666666666666664,65.33333333333333,184.0,69.33333333333333,82.66666666666667,0.3333333333333333,0.6666666666666666,4.666666666666667
74,183.66666666666666,39.333333333333336,21.333333333333332,43.666666666666664,48.333333333333336,68.66666666666667,180.0,66.33333333333333,89.33333333333333,1.0,1.0,3.3333333333333335
75,173.0,38.666666666666664,18.666666666666668,44.333333333333336,40.0,52.333333333333336,169.66666666666666,61.0,75.33333333333333,0.3333333333333333,0.0,3.3333333333333335
76,155.0,35.333333333333336,22.0,37.666666666666664,38.0,54.666666666666664,147.33333333333334,54.333333333333336,63.0,0.6666666666666666,2.3333333333333335,4.666666666666667
77,146.66666666666666,31.666666666666668,19.666666666666668,33.0,29.333333333333332,42.666666666666664,131.0,51.333333333333336,54.333333333333336,0.6666666666666666,1.6666666666666667,3.3333333333333335
78,120.0,32.0,13.0,23.0,32.333333333333336,40.333333333333336,109.66666666666667,48.0,50.0,0.6666666666666666,0.6666666666666666,2.3333333333333335
79,106.33333333333333,32.0,12.333333333333334,20.0,25.666666666666668,37.0,96.66666666666667,34.333333333333336,44.666666666666664,1.0,0.6666666666666666,3.6666666666666665
80,104.33333333333333,25.0,10.0,19.666666666666668,24.333333333333332,35.333333333333336,95.33333333333333,38.666666666666664,42.333333333333336,0.3333333333333333,0.3333333333333333,2.3333333333333335
81,89.33333333333333,23.333333333333332,9.666666666666666,18.333333333333332,29.0,37.666666666666664,79.66666666666667,33.333333333333336,40.666666666666664,0.0,0.0,1.6666666666666667
82,72.33333333333333,21.0,7.666666666666667,25.333333333333332,29.333333333333332,48.666666666666664,63.666666666666664,33.666666666666664,45.333333333333336,0.0,0.3333333333333333,2.0
83,70.33333333333333,20.0,9.666666666666666,18.333333333333332,33.333333333333336,36.666666666666664,70.0,46.333333333333336,44.666666666666664,0.3333333333333333,0.0,2.3333333333333335
84,64.33333333333333,19.666666666666668,8.333333333333334,11.333333333333334,34.0,40.333333333333336,59.0,55.666666666666664,55.666666666666664,0.6666666666666666,0.3333333333333333,2.0
85,45.666666666666664,16.333333333333332,5.0,11.333333333333334,25.666666666666668,36.666666666666664,43.0,55.0,51.666666666666664,0.0,0.0,2.0
86,49.0,14.333333333333334,6.333333333333333,8.333333333333334,21.0,23.0,44.0,35.333333333333336,32.666666666666664,0.0,0.6666666666666666,0.3333333333333333
87,91.0,26.333333333333332,4.333333333333333,9.666666666666666,18.666666666666668,20.333333333333332,72.33333333333333,20.0,19.333333333333332,0.0,0.0,0.6666666666666666
88,158.33333333333334,32.0,1.3333333333333333,8.666666666666666,18.333333333333332,16.0,136.33333333333334,15.0,20.0,0.0,0.0,4.333333333333333
89,114.0,29.333333333333332,2.6666666666666665,6.0,15.666666666666666,14.333333333333334,97.66666666666667,18.666666666666668,13.333333333333334,0.0,0.3333333333333333,2.0
90,49.666666666666664,17.0,4.666666666666667,5.0,14.0,16.0,45.0,15.333333333333334,12.333333333333334,0.0,0.0,3.3333333333333335
91,34.333333333333336,11.333333333333334,1.6666666666666667,7.0,13.666666666666666,14.0,34.0,12.666666666666666,11.666666666666666,0.0,0.0,1.3333333333333333
92,23.333333333333332,13.0,1.0,1.6666666666666667,10.333333333333334,9.666666666666666,22.0,7.333333333333333,10.0,0.0,0.0,0.3333333333333333
93,18.333333333333332,9.666666666666666,2.3333333333333335,3.0,9.333333333333334,8.666666666666666,18.333333333333332,6.666666666666667,7.666666666666667,0.0,0.0,0.6666666666666666
94,17.0,6.666666666666667,0.3333333333333333,0.6666666666666666,10.0,10.333333333333334,17.666666666666668,8.333333333333334,7.0,0.0,0.0,0.3333333333333333
95,,,,,,,,,,,,
