;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
38;11.406666666666666;27.013333333333335;22.61;32.10666666666667;68.60333333333334;19.596666666666668;17.376666666666665;26.166666666666664;8.543333333333333;0.64;4.503333333333334;0.48;0.48
39;12.403333333333332;27.286666666666665;23.276666666666667;29.003333333333334;71.23333333333333;16.04;21.233333333333334;27.593333333333334;12.51;0.32;5.846666666666667;0.86;0.13333333333333333
40;9.74;26.29;20.79;24.77;56.05;19.15;20.3;29.48;6.79;0.57;5.89;0.3;0.0
41;10.43;26.03;23.12;26.669999999999998;57.34;18.4;21.580000000000002;28.2;7.13;1.76;6.46;0.4;0.7
42;11.0;27.06;22.83;25.26;59.62;17.93;20.86;29.6;9.76;0.4;7.29;0.28;1.1300000000000001
43;9.99;26.24;24.7;27.59;60.15;17.68;23.29;31.29;6.92;0.44;7.72;0.09;0.27999999999999997
44;9.91;27.330000000000002;26.04;26.21;58.410000000000004;17.25;24.27;32.95;10.5;0.45;9.18;1.73;0.0
45;10.11;27.310000000000002;23.52;26.04;62.43;16.98;25.07;32.78;8.91;0.6;6.1000000000000005;0.9;0.08
46;10.31;29.21;25.82;26.38;56.32;17.22;23.64;29.86;10.54;1.83;5.94;0.97;0.26
47;9.21;30.23;27.5;26.330000000000002;56.06;16.14;23.54;31.38;7.83;1.28;5.0;1.1199999999999999;0.33
48;10.15;31.39;31.51;26.18;58.03;18.01;23.4;31.71;9.83;1.08;8.25;0.56;0.22
49;10.04;32.81;32.8;26.240000000000002;59.79;16.46;26.05;32.42;7.62;1.0;5.78;0.72;0.34
50;10.03;32.51;30.7;31.07;61.92;17.25;24.63;31.439999999999998;6.29;0.04;4.1899999999999995;0.5700000000000001;0.14
51;10.22;34.46;31.36;30.15;62.15;16.05;22.93;29.78;8.93;0.31;7.64;0.42;0.08
52;8.9;34.45;30.67;33.54;80.77;16.37;24.74;27.2;12.05;0.18;2.95;0.4;0.12000000000000001
53;10.16;35.76;35.2;41.13;96.3;14.89;23.02;27.78;12.26;0.88;6.55;0.57;0.0
54;7.78;36.37;35.730000000000004;46.15;117.94;14.74;25.55;28.01;18.24;5.66;5.859999999999999;0.99;0.14
55;9.74;35.54;36.85;41.06;102.7;16.27;22.72;26.47;12.8;1.13;9.05;0.8;0.45
56;10.13;44.18;44.67;34.82;86.98;17.08;26.43;29.0;6.0;0.59;5.11;0.16;0.0
57;9.33;57.0;59.29;31.85;70.88;15.93;25.34;26.12;8.04;0.8300000000000001;10.99;1.03;1.6
58;9.1;64.26;62.98;29.58;67.48;16.34;23.43;26.75;9.64;0.97;7.6899999999999995;1.93;0.65
59;11.14;55.81;58.56;29.61;66.8;15.8;27.44;28.28;7.8;0.3;6.69;0.85;0.3
60;10.2;51.65;51.79;29.7;68.53;16.79;26.91;29.13;7.9;0.81;7.21;0.23;0.0
61;10.45;54.3;55.59;32.13;68.91;17.04;26.53;26.1;10.96;0.91;5.04;1.74;0.0
62;10.18;47.31;50.73;33.55;70.42;16.13;26.03;27.86;6.16;1.49;5.75;0.37;0.1
63;11.87;46.73;51.96;32.33;70.37;19.12;26.47;27.63;4.88;0.79;8.83;1.16;1.06
64;11.76;49.6;53.089999999999996;32.73;69.24;19.41;28.69;29.77;10.78;0.82;8.04;0.3;0.0
65;12.69;49.8;53.44;34.4;79.67999999999999;18.66;29.54;31.419999999999998;7.82;0.8200000000000001;9.52;0.25;0.0
66;11.21;47.25;52.85;30.84;79.84;20.54;31.11;34.03;12.35;1.54;13.5;2.07;0.51
67;13.86;45.38;52.27;31.6;74.7;19.67;31.47;31.77;10.32;0.61;8.64;1.95;0.39
68;13.46;43.67;49.25;33.53;77.87;19.89;33.38;32.769999999999996;10.65;1.15;14.17;1.46;0.0
69;13.33;40.99;46.98;32.42;73.85;21.61;31.98;33.6;14.92;1.18;13.36;2.54;1.36
70;13.129999999999999;38.38;43.66;31.18;66.0;28.78;31.63;34.58;12.48;0.38;11.1;1.71;0.25
71;13.49;33.94;39.91;30.22;66.64;27.61;28.75;33.0;11.6;0.6799999999999999;11.28;1.31;0.55
72;11.59;32.83;34.31;29.259999999999998;61.45;22.92;29.830000000000002;35.27;12.93;1.43;8.67;0.7;0.0
73;9.86;33.23;34.03;26.29;61.9;18.28;30.39;32.29;9.91;0.13;10.24;2.05;0.35
74;9.22;31.13;31.17;25.85;55.92;17.64;25.76;30.97;8.01;0.33999999999999997;10.16;1.19;0.19
75;9.02;27.63;27.15;24.33;51.589999999999996;16.94;23.34;30.23;10.1;1.19;8.41;3.29;0.14
76;9.32;26.52;22.89;23.26;46.84;18.42;20.22;25.259999999999998;14.48;0.76;8.56;0.5;0.37
77;8.33;23.12;18.91;20.81;42.51;15.63;19.8;26.35;7.24;2.1;11.69;0.91;0.25
78;7.09;21.2;16.57;19.85;35.51;13.87;20.169999999999998;28.18;8.88;0.48;7.39;1.62;0.3
79;3.7399999999999998;20.78;15.540000000000001;21.830000000000002;36.73;7.59;19.46;29.04;7.66;1.3800000000000001;11.65;0.63;0.55
80;1.28;20.63;15.93;21.46;38.81;1.97;12.7;16.75;5.88;0.2;3.47;0.35;0.46
81;0.91;20.32;16.41;20.11;38.98;1.57;5.28;8.03;4.95;0.14;1.6199999999999999;0.05;0.0
82;0.6;17.62;11.46;20.07;37.56;1.3900000000000001;4.0;5.86;1.72;0.21;2.52;0.22;0.0
83;0.86;16.62;11.11;24.17;47.27;1.54;6.390000000000001;6.93;3.51;2.29;0.82;0.87;0.0
84;0.48;17.11;9.96;35.67;85.59;1.43;13.200000000000001;11.6;2.29;0.68;1.45;0.37;0.0
85;0.6;14.83;9.34;32.69;81.62;0.88;9.58;9.1;1.5;0.89;2.11;0.0;0.2
86;0.32;20.05;12.58;21.72;45.67;1.16;2.58;3.43;0.39;0.48;0.18;0.0;0.0
87;0.83;32.36;31.44;13.4;19.88;1.35;1.33;2.39;0.0;0.0;0.25;0.0;0.0
88;0.82;46.94;37.94;14.78;24.96;1.1;2.01;2.7399999999999998;0.0;0.0;0.0;0.0;0.0
89;0.59;28.05;20.64;13.91;26.71;1.19;1.35;2.43;0.05;0.1;0.4;0.0;0.0
90;0.4;14.450000000000001;8.4;11.39;19.62;0.87;1.19;2.27;0.0;0.0;0.0;0.0;0.0
91;0.26;10.790000000000001;5.6;7.8;13.49;0.49;1.31;2.32;0.0;0.0;0.0;0.0;0.0
92;0.18;9.99;5.21;8.57;12.42;0.24;0.48;0.96;0.0;0.0;0.0;0.0;0.0
93;0.13;7.75;3.59;8.2;10.25;0.42;0.62;1.1;0.04;0.0;0.0;0.0;0.0
94;0.09;6.42;2.35;7.16;8.96;0.57;0.28;0.63;0.0;0.0;0.0;0.0;0.0
95;0.08333333333333333;3.4;1.5375;4.85;8.654166666666667;0.975;0.425;0.7125;0.0;0.0;0.0;0.0;0.0
