,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
45,6.0,63.0,38.25,5.0,2.25,57.5,6.75,1.0,57.25,5.0,3.0,4.5,1.0,0.0,0.0,0.0,0.0
46,9.25,73.25,45.0,2.0,2.5,59.5,2.25,0.5,62.5,1.25,3.25,7.75,0.25,0.0,0.0,0.0,0.0
47,5.5,75.75,53.25,5.0,1.0,53.25,4.25,1.0,56.75,2.25,2.5,6.75,1.0,0.0,0.0,0.0,0.0
48,10.25,84.75,44.5,2.5,1.25,54.75,4.5,0.75,60.5,3.25,4.25,7.25,1.5,0.0,0.0,0.0,0.0
49,10.0,72.5,41.0,3.5,1.0,63.5,5.25,0.75,63.0,2.5,4.0,4.25,0.0,0.0,0.0,0.0,0.0
50,7.5,79.75,43.5,3.25,1.25,56.0,7.0,1.25,57.75,4.25,4.25,6.5,1.0,0.0,0.0,0.0,0.0
51,8.75,73.5,49.5,3.75,1.75,52.0,4.25,0.75,53.25,2.75,5.5,6.25,63.75,0.0,0.0,0.0,0.0
52,9.25,86.25,53.25,1.5,0.5,56.25,2.25,0.0,56.0,1.75,3.25,6.25,0.75,0.0,0.0,0.0,0.0
53,7.25,87.75,57.5,5.5,3.0,63.75,6.75,1.0,65.75,3.0,4.75,9.25,1.0,0.0,0.0,0.0,0.0
54,7.5,91.5,55.25,3.0,1.5,59.5,4.0,1.0,61.75,2.0,3.75,9.0,0.75,0.0,0.0,0.0,0.0
55,7.0,91.0,60.5,3.0,1.5,61.25,4.75,0.5,61.25,2.25,6.75,6.75,0.5,0.0,0.0,0.0,0.0
56,10.0,103.0,56.25,4.0,1.75,55.5,5.0,2.0,58.0,4.0,5.75,8.0,0.0,0.0,0.0,0.0,0.0
57,10.5,88.5,57.25,3.0,2.25,65.75,3.75,1.0,64.25,4.0,7.0,7.75,0.75,0.0,0.0,0.0,0.0
58,10.25,91.25,55.0,3.0,2.0,65.5,3.75,2.0,67.0,1.75,5.0,5.75,0.5,0.0,0.0,0.0,0.0
59,9.0,90.25,48.5,2.25,1.0,57.75,2.25,1.0,60.0,2.25,7.0,7.0,0.5,0.0,0.0,0.0,0.0
60,6.75,100.25,67.25,4.75,5.25,75.0,4.75,2.75,77.0,5.75,5.75,7.0,0.5,0.0,0.0,0.0,0.0
61,8.75,101.25,61.0,6.0,5.75,69.25,6.75,3.75,70.5,6.25,7.75,10.5,0.5,0.0,0.0,0.0,0.0
62,12.0,111.5,67.5,4.0,1.75,77.5,4.0,1.0,81.5,4.0,16.0,10.25,1.0,0.0,0.0,0.0,0.0
63,12.5,118.0,80.75,5.5,3.25,77.25,6.75,1.5,81.25,5.0,16.5,9.25,63.75,0.0,0.0,0.0,0.0
64,10.0,103.75,74.25,4.0,3.0,63.0,5.75,1.75,64.25,5.25,14.5,13.25,0.5,0.0,0.0,0.0,0.0
65,8.333333333333334,134.0,86.66666666666667,4.0,2.6666666666666665,68.33333333333333,5.333333333333333,1.6666666666666667,68.66666666666667,5.0,11.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0
66,15.333333333333334,157.0,107.0,4.333333333333333,3.0,94.0,5.0,2.0,91.66666666666667,4.666666666666667,16.666666666666668,13.0,0.6666666666666666,0.0,0.0,0.0,0.0
67,13.0,165.66666666666666,104.66666666666667,3.6666666666666665,3.0,104.33333333333333,4.666666666666667,2.6666666666666665,102.66666666666667,6.0,18.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
68,12.666666666666666,168.66666666666666,124.0,7.333333333333333,4.0,93.0,8.666666666666666,2.3333333333333335,97.66666666666667,7.333333333333333,12.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
69,17.333333333333332,152.66666666666666,108.33333333333333,90.33333333333333,2.0,99.33333333333333,6.666666666666667,3.6666666666666665,97.0,6.333333333333333,15.666666666666666,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,12.666666666666666,124.0,78.0,4.333333333333333,2.6666666666666665,86.66666666666667,5.333333333333333,2.0,88.33333333333333,5.666666666666667,9.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0
71,8.333333333333334,124.0,65.33333333333333,7.333333333333333,4.666666666666667,86.0,7.666666666666667,3.0,89.0,5.666666666666667,7.0,5.333333333333333,85.33333333333333,0.0,0.0,0.0,0.0
72,6.0,118.0,67.33333333333333,2.6666666666666665,1.6666666666666667,87.33333333333333,3.0,0.6666666666666666,90.0,2.6666666666666665,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
73,6.333333333333333,113.33333333333333,71.0,4.666666666666667,2.0,93.33333333333333,4.666666666666667,1.0,92.33333333333333,4.666666666666667,5.333333333333333,5.666666666666667,1.0,0.0,0.0,0.0,0.0
74,9.0,74.33333333333333,49.666666666666664,4.0,87.33333333333333,85.33333333333333,6.0,1.6666666666666667,88.33333333333333,5.666666666666667,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
75,7.333333333333333,74.33333333333333,35.666666666666664,3.6666666666666665,2.0,76.33333333333333,4.0,1.3333333333333333,75.66666666666667,3.6666666666666665,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
76,5.666666666666667,67.66666666666667,35.333333333333336,2.6666666666666665,2.3333333333333335,79.33333333333333,3.3333333333333335,1.3333333333333333,79.0,4.333333333333333,5.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
77,7.333333333333333,55.666666666666664,26.666666666666668,5.0,2.0,57.0,5.333333333333333,1.3333333333333333,58.0,5.0,5.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
78,6.0,41.333333333333336,24.666666666666668,3.6666666666666665,1.3333333333333333,52.0,3.3333333333333335,0.6666666666666666,52.666666666666664,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
79,5.333333333333333,42.666666666666664,16.0,1.6666666666666667,3.0,46.666666666666664,1.6666666666666667,2.0,50.0,3.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
80,4.0,49.333333333333336,25.666666666666668,1.0,1.0,45.333333333333336,3.0,1.0,46.0,2.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
81,3.0,38.333333333333336,22.0,4.0,1.6666666666666667,43.0,4.666666666666667,0.0,43.666666666666664,3.6666666666666665,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
82,3.3333333333333335,40.0,18.0,1.0,0.3333333333333333,28.333333333333332,2.0,0.0,26.333333333333332,1.3333333333333333,2.0,3.0,1.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,21.666666666666668,16.0,2.3333333333333335,1.0,31.333333333333332,2.0,1.0,34.0,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
84,1.6666666666666667,25.0,18.333333333333332,2.0,0.6666666666666666,28.333333333333332,2.3333333333333335,0.3333333333333333,29.666666666666668,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,4.333333333333333,22.333333333333332,12.0,0.6666666666666666,0.6666666666666666,28.0,0.6666666666666666,1.0,27.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,2.3333333333333335,24.666666666666668,12.333333333333334,0.3333333333333333,1.3333333333333333,27.666666666666668,0.6666666666666666,0.3333333333333333,28.666666666666668,1.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,1.0,18.0,15.0,0.6666666666666666,0.6666666666666666,19.0,1.0,0.3333333333333333,20.0,2.3333333333333335,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
88,0.6666666666666666,21.666666666666668,15.333333333333334,2.0,0.6666666666666666,23.333333333333332,2.3333333333333335,0.6666666666666666,24.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
89,3.3333333333333335,17.333333333333332,11.333333333333334,0.3333333333333333,1.0,18.333333333333332,0.6666666666666666,1.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,18.666666666666668,14.333333333333334,0.6666666666666666,0.6666666666666666,14.333333333333334,2.6666666666666665,0.3333333333333333,14.666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,1.0,9.666666666666666,6.666666666666667,0.3333333333333333,1.0,14.333333333333334,0.3333333333333333,1.3333333333333333,15.333333333333334,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,1.0,9.666666666666666,8.0,0.6666666666666666,0.3333333333333333,13.666666666666666,0.6666666666666666,0.3333333333333333,13.666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,12.0,6.0,0.3333333333333333,0.3333333333333333,12.333333333333334,0.3333333333333333,0.3333333333333333,12.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,6.333333333333333,2.0,0.3333333333333333,0.0,13.0,0.3333333333333333,0.0,13.333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
