,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.0,0.25,1.0,1.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,1.25,1.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.5,0.5,0.5,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.75,0.75,1.25,1.0,1.0,2.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,5.75,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,1.0,6.25,1.0,1.75,1.75,1.5,6.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,7.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,1.75,5.75,14.25,2.0,2.0,2.0,3.25,12.75,1.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.75,10.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,10.75,1.75,1.0,1.0,2.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.25,24.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.75,11.25,2.0,3.0,3.0,5.25,9.75,1.75,2.0,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,29.75,29.5,1.75,0.75,0.0,0.0,0.5,0.25,0.5,0.0,0.5,8.0,24.75,1.5,2.25,2.25,8.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,34.75,34.5,5.0,0.0,0.25,0.25,0.75,0.0,0.75,0.0,1.25,14.75,33.5,7.0,4.75,4.0,12.0,31.75,1.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.5,22.75,5.5,0.75,1.0,1.0,1.0,0.25,1.25,0.0,0.25,8.25,27.25,8.5,3.25,3.5,8.75,28.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.75,24.75,7.5,1.25,0.5,0.5,1.0,0.25,0.75,0.25,2.5,9.5,25.5,11.5,6.0,5.5,9.75,22.25,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,25.25,25.5,7.25,0.5,0.25,0.25,0.75,1.25,1.0,1.25,1.25,6.25,25.25,12.25,4.5,3.75,6.75,26.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.0,28.5,7.5,0.5,0.0,0.0,1.25,1.75,1.5,1.75,3.0,8.75,25.5,15.0,8.5,7.5,8.0,23.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.75,18.25,9.5,2.25,0.0,0.0,1.5,0.5,1.5,0.5,2.0,8.0,17.5,10.0,5.0,4.75,8.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.5,25.0,5.0,1.5,0.5,0.5,1.25,1.25,1.75,2.0,4.0,7.5,21.5,11.75,5.25,5.0,8.5,19.75,2.0,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.75,25.5,9.75,1.25,0.25,0.25,2.0,0.75,2.0,1.5,3.25,8.0,19.5,15.5,6.5,6.5,9.5,20.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,26.5,27.25,11.0,1.5,0.25,0.25,1.75,1.75,1.75,2.0,6.0,7.0,23.5,15.25,7.25,6.25,10.0,19.75,3.0,2.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,23.0,23.5,8.5,1.75,0.0,0.25,2.0,1.75,1.75,2.5,7.5,6.0,15.25,13.5,5.25,4.75,10.75,15.5,1.75,2.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.5,27.0,11.25,2.5,0.0,0.0,3.0,4.5,3.0,4.25,3.0,9.25,19.25,17.25,11.5,10.25,9.5,16.75,1.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.5,25.25,11.5,1.25,0.5,0.5,2.75,1.75,2.75,1.75,1.75,7.25,16.75,18.75,6.25,5.75,8.0,16.75,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,26.5,28.25,14.75,2.75,0.25,0.0,3.75,2.5,4.0,2.5,2.25,9.75,23.5,22.5,6.75,7.0,9.0,20.5,1.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,24.0,25.0,11.5,2.25,0.25,0.25,1.25,2.25,1.25,2.0,2.25,7.25,17.0,19.0,8.0,7.75,8.5,16.25,1.0,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,23.75,25.75,9.75,2.75,0.0,0.0,3.0,1.75,3.0,1.75,1.75,10.0,20.0,19.25,6.75,7.25,9.5,16.75,1.5,2.5,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.25,30.5,14.0,1.75,0.5,0.5,2.25,2.0,2.25,2.0,1.75,6.0,14.75,26.75,8.0,8.0,6.75,15.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.25,31.25,11.25,2.0,0.0,0.25,4.0,3.25,4.5,3.5,3.75,10.0,19.75,24.5,9.25,8.0,9.25,16.25,1.5,3.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,29.0,30.25,13.5,2.25,0.25,0.25,4.0,2.0,4.0,2.0,3.25,7.0,15.5,24.25,7.5,8.0,10.5,15.25,0.25,0.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,34.0,34.25,12.0,2.75,0.0,0.0,2.5,3.5,2.75,2.5,3.0,8.0,20.5,28.25,9.5,9.75,7.25,17.25,1.25,2.0,1.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,38.25,38.75,12.75,2.0,0.0,0.0,4.5,2.75,4.75,2.5,3.5,6.0,18.25,31.0,10.0,9.75,8.25,16.75,0.25,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,36.5,38.75,15.25,3.0,0.5,0.5,2.5,2.25,2.5,2.25,3.75,7.75,23.25,28.75,8.75,8.75,7.5,22.5,2.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.75,33.25,17.75,3.75,0.0,0.25,3.0,1.75,3.25,1.25,2.5,5.75,14.75,27.5,8.5,8.75,7.5,15.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,40.75,42.75,13.25,2.0,0.25,0.5,2.25,3.5,2.0,3.25,3.75,9.0,18.25,30.0,10.0,10.75,8.5,16.25,2.5,3.25,0.5,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,34.0,34.75,9.75,1.5,0.5,0.5,1.75,2.5,1.75,2.5,1.5,4.25,17.25,24.0,10.75,10.5,6.0,17.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,30.75,31.75,11.0,4.25,0.0,0.0,2.25,1.5,2.5,1.5,2.25,6.25,16.0,23.0,8.5,8.5,6.75,13.0,1.5,2.25,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.0,27.5,12.0,2.75,0.25,0.25,1.25,2.75,1.5,2.5,1.5,6.0,17.75,20.75,9.5,9.5,8.0,17.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,33.25,35.0,11.25,2.0,0.0,0.0,2.75,2.75,2.75,2.5,4.0,9.0,18.75,28.75,12.0,11.75,8.5,16.25,1.75,2.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,27.0,27.75,10.5,3.25,0.25,0.25,1.5,3.0,1.5,3.0,1.0,7.25,17.5,19.0,10.75,10.0,7.25,17.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,30.0,31.25,8.5,2.25,0.25,0.25,2.0,1.0,2.0,1.0,4.25,9.75,18.5,21.25,10.0,11.25,9.5,17.0,2.5,2.75,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,24.25,24.5,11.0,3.25,0.0,0.0,2.0,3.25,2.0,3.25,2.25,4.75,13.25,22.25,9.0,10.0,6.5,12.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.5,25.0,10.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.5,6.75,25.0,20.75,8.75,8.5,6.5,22.0,1.75,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,27.25,27.5,13.0,1.25,0.0,0.0,3.25,3.5,3.25,3.25,1.75,4.25,17.5,25.75,9.25,8.75,6.75,16.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,30.25,32.25,12.75,1.75,0.0,0.0,3.0,3.75,3.0,3.75,6.0,7.75,17.5,27.25,13.25,12.5,9.75,15.0,2.25,2.25,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,32.5,33.0,16.5,2.5,0.25,0.25,3.5,2.25,3.75,2.25,3.25,4.75,20.5,26.5,12.0,11.0,8.5,18.75,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,37.5,39.0,14.5,1.75,0.0,0.25,2.75,5.0,2.5,5.0,9.75,10.5,21.0,32.75,13.5,14.5,15.0,17.75,2.75,3.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,34.75,34.75,14.5,1.75,0.0,0.0,6.5,9.5,6.75,9.0,3.5,8.0,22.0,33.5,18.0,16.25,12.5,20.25,1.25,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,37.25,38.75,15.0,2.0,0.0,0.0,4.25,4.25,4.75,3.75,10.0,7.75,22.5,36.0,13.5,13.25,14.5,18.5,1.5,2.25,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,47.5,48.5,14.5,3.0,0.0,0.0,7.25,4.25,7.25,3.5,3.75,5.5,20.75,40.75,18.25,18.25,9.25,20.0,0.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,46.25,47.75,15.75,3.25,0.75,0.25,5.25,3.75,5.0,4.25,5.0,9.25,26.25,39.0,15.75,15.75,10.5,23.0,2.5,2.5,0.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,44.75,45.0,18.75,7.5,0.25,0.25,5.0,2.0,5.0,2.25,2.0,4.5,23.0,41.5,21.0,21.25,8.25,21.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,36.5,36.5,14.5,2.5,0.25,0.25,3.75,2.75,3.5,2.75,3.25,5.75,21.0,34.25,11.5,11.5,5.25,18.25,2.75,3.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,38.5,38.25,26.0,4.25,0.0,0.0,5.0,3.25,4.75,2.75,4.0,3.75,21.75,42.5,15.5,15.5,7.0,21.25,0.25,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,34.0,36.0,18.75,3.25,0.0,0.0,6.0,3.0,6.0,3.0,5.5,6.5,22.25,28.25,12.0,11.5,8.25,19.75,2.0,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,35.5,36.75,19.75,2.0,0.25,0.25,5.25,2.25,5.25,2.0,6.0,4.25,14.25,32.75,10.0,10.5,9.75,13.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24.25,25.0,14.5,2.25,0.25,0.25,3.5,1.75,3.75,1.5,4.0,4.75,11.0,19.5,9.75,9.75,5.25,9.5,1.75,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,32.0,32.25,30.5,5.75,0.0,0.25,6.25,6.0,6.25,6.25,1.25,2.75,9.75,32.25,17.5,17.25,3.5,8.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,29.25,29.25,12.5,2.25,0.25,0.0,3.5,7.5,3.75,7.5,3.5,4.75,11.0,26.25,15.75,14.25,4.5,8.75,1.75,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,24.75,24.5,9.0,1.0,0.25,0.25,2.5,1.25,2.75,1.25,2.5,4.75,11.0,18.25,5.75,6.25,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.25,17.25,10.25,4.0,0.0,0.0,3.0,1.0,2.75,1.25,2.25,3.5,9.0,15.75,8.25,7.75,2.25,7.25,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,19.5,19.5,7.5,0.75,0.25,0.25,3.0,2.5,3.5,2.25,0.5,0.75,5.75,18.0,7.25,7.0,2.0,5.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16.75,16.5,3.75,0.5,0.0,0.0,2.5,1.5,2.5,1.0,2.5,4.0,8.25,10.25,7.25,7.0,3.25,6.25,1.75,2.5,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,14.5,14.75,1.5,0.75,0.0,0.0,3.0,4.25,2.75,4.0,1.25,1.5,4.5,11.5,6.75,6.25,2.25,3.75,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.5,12.75,2.75,0.25,0.0,0.0,3.0,2.25,3.0,2.0,2.75,3.25,3.5,7.75,5.5,5.0,1.0,2.25,2.25,2.5,1.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.75,12.75,2.5,1.0,0.25,0.25,2.25,6.0,2.5,6.0,0.5,3.0,4.25,13.75,7.0,7.25,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.25,7.5,1.25,0.0,0.0,0.0,2.25,1.5,2.75,1.5,1.0,2.0,4.0,6.25,4.75,4.5,0.75,2.5,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.25,5.0,0.75,0.25,0.0,0.0,3.5,2.0,3.5,1.5,0.5,0.25,0.75,4.0,3.0,2.25,1.0,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.5,6.75,1.25,0.25,0.0,0.0,0.75,0.25,1.0,0.75,1.25,1.75,2.0,4.5,3.0,3.0,2.0,1.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.25,5.25,1.0,0.25,0.0,0.0,1.75,1.25,2.0,1.75,0.25,1.0,2.0,3.5,1.75,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,3.5,1.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.25,0.25,3.0,1.5,1.25,1.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,5.25,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.0,1.75,2.5,3.25,2.75,0.25,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,1.25,0.75,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.25,1.25,1.25,0.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.25,4.25,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,2.5,1.5,1.25,0.25,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,5.5,0.5,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75,3.75,2.25,2.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5,2.25,1.75,1.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.25,3.25,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.0,0.25,2.25,1.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,2.75,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.75,0.5,0.0,0.5,2.75,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.75,1.5,0.5,0.5,0.0,1.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
