;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
24;44.16;8.26;10.34;35.980000000000004;52.25;26.52;28.77;4.25;3.64;23.44;25.759999999999998;24.75;0.04;0.0;0.0;0.04;0.0;0.0
25;59.52;10.01;15.63;41.38;45.01;43.36;35.7;9.04;5.81;39.39;43.81;41.16;0.15;0.0;0.0;0.15;0.5;0.1
26;64.94;13.85;10.91;25.96;32.7;27.22;35.26;8.28;6.2;23.77;28.69;26.25;0.15;0.15;0.0;0.2;0.14;0.0
27;80.23;21.43;12.65;17.32;37.16;17.95;32.47;12.0;6.88;14.15;19.33;16.53;0.05;0.05;0.0;0.33;0.23;0.0
28;88.94;25.15;18.04;26.240000000000002;68.84;28.27;36.49;11.81;8.28;24.07;29.509999999999998;27.39;0.0;0.0;0.0;0.15;0.05;0.66
29;98.57;36.22;22.49;18.41;88.36;31.47;43.21;15.63;12.61;28.81;33.87;30.62;0.92;0.55;0.45;1.3;1.13;0.04
30;119.33;52.87;24.61;47.53;153.98;41.25;52.73;24.88;20.65;42.45;48.21;69.65;2.17;2.71;1.13;3.34;4.63;0.24
31;90.31;58.25;27.52;28.509999999999998;46.16;29.34;54.64;37.87;13.74;25.6;64.57;39.74;0.65;0.2;0.0;0.67;0.23;0.0
32;88.45;38.16;27.71;29.4;82.68;44.95;51.42;20.19;10.26;26.96;37.52;30.17;0.3;0.2;0.45;0.33;0.1;0.0
33;80.84;39.96;28.38;14.25;31.869999999999997;16.36;44.87;19.19;8.21;12.93;34.88;14.040000000000001;0.34;0.14;1.01;0.73;3.1;0.92
34;81.19;38.96;29.76;42.86;94.17;44.17;46.34;32.21;10.72;40.63;48.63;43.04;0.77;0.26;0.0;0.5;0.2;0.08
35;70.68;39.49;27.07;3.13;21.0;6.76;46.83;21.97;11.41;2.98;10.92;5.73;0.34;0.0;0.0;0.83;0.58;0.35
36;65.70333333333333;37.13333333333333;27.69;39.8;70.08333333333333;41.766666666666666;40.05;21.836666666666666;11.28;38.166666666666664;59.230000000000004;40.76;1.1133333333333333;0.48333333333333334;0.04;0.16666666666666666;0.05;0.0
37;74.46333333333334;38.776666666666664;27.44;39.72666666666667;45.96666666666667;29.106666666666666;42.95333333333333;23.02;10.026666666666667;25.39;36.223333333333336;27.853333333333335;0.68;0.19;0.4;0.6866666666666666;0.13333333333333333;0.0
38;76.01666666666667;42.91;30.30666666666667;16.123333333333335;37.29666666666667;18.51;46.163333333333334;24.01;12.083333333333332;15.186666666666667;25.856666666666666;18.066666666666666;0.5066666666666666;0.19;0.0;0.28;0.06666666666666667;0.0
39;78.42666666666666;43.25333333333333;31.253333333333334;3.5433333333333334;38.846666666666664;7.76;52.6;27.373333333333335;12.106666666666667;2.8266666666666667;16.303333333333335;5.82;0.68;0.0;0.0;0.23;0.0;0.05
40;71.66666666666667;40.733333333333334;33.61;26.14;72.06;28.85;48.86333333333333;26.126666666666665;10.533333333333333;25.823333333333334;38.763333333333335;28.273333333333333;1.1866666666666665;0.08;0.15;0.8;0.3;0.0
41;75.63666666666667;45.68666666666667;32.836666666666666;16.636666666666667;56.016666666666666;21.273333333333333;54.49333333333333;26.036666666666665;11.136666666666667;15.896666666666667;43.06;19.5;0.45666666666666667;0.05;0.0;0.46;0.04;0.08
42;80.32666666666667;45.39333333333333;34.18333333333333;27.186666666666667;89.32;29.796666666666667;56.21666666666667;26.756666666666664;12.88;38.17666666666667;51.06666666666667;29.94;0.73;0.0;0.3;0.75;0.25;0.0
43;87.32666666666667;46.623333333333335;37.36333333333333;29.63;55.03;32.53666666666667;56.46;28.23;14.873333333333333;28.966666666666665;41.626666666666665;32.31333333333333;0.42333333333333334;0.6;0.11666666666666667;0.6833333333333333;0.0;0.0
44;75.71666666666667;47.946666666666665;33.736666666666665;15.183333333333334;62.14;18.28333333333333;56.34;25.2;12.243333333333334;12.583333333333334;42.74;16.266666666666666;0.7066666666666667;0.1;0.05;0.5333333333333333;0.33333333333333337;0.0
45;87.82666666666667;59.20333333333333;36.39;21.163333333333338;62.17333333333334;24.12333333333334;54.57666666666667;29.21333333333333;13.776666666666667;20.903333333333336;46.946666666666665;23.423333333333336;0.16999999999999998;0.05;0.42000000000000004;0.9366666666666666;0.68;0.0
46;77.66;50.97;38.16;41.76;56.86;45.79333333333334;75.48;29.24;14.2;40.99;44.2;45.873333333333335;0.5533333333333333;0.71;1.3199999999999998;1.0166666666666666;0.5;0.04
47;90.77666666666667;47.696666666666665;39.32;3.0033333333333334;28.093333333333334;8.506666666666666;65.20666666666666;30.63;15.92;15.733333333333333;32.28333333333333;7.39;0.7833333333333333;0.3;0.0;1.0866666666666667;0.0;0.0
48;92.34;46.65333333333333;36.556666666666665;25.67;54.803333333333335;30.983333333333334;61.163333333333334;28.453333333333333;13.0;26.34;41.39666666666667;29.333333333333332;0.8933333333333333;0.88;0.04;0.7266666666666667;0.26666666666666666;0.0
49;63.56;46.66;35.23;28.52;53.28;33.3;61.13;30.05;14.08;29.21;40.99;32.7;0.98;0.69;0.2;2.36;4.46;0.54
50;75.64;43.27;34.44;16.77;40.59;21.17;67.27;26.2;12.43;15.36;30.34;29.240000000000002;0.36;0.25;0.15;1.03;0.3;2.27
51;90.93;50.23;30.83;41.84;59.14;30.63;66.99;28.03;27.2;15.84;30.26;32.89;0.82;0.25;0.05;0.87;0.62;0.0
52;81.42;46.0;34.66;39.88;78.45;53.769999999999996;64.8;40.96;36.35;46.59;74.03;49.82;2.83;1.74;2.33;3.58;1.84;1.3
53;93.28;36.74;28.87;16.38;35.84;20.77;69.38;29.88;14.15;16.11;54.95;19.59;2.12;1.36;0.15;0.79;0.44;1.11
54;120.09;39.96;28.9;13.72;85.5;29.990000000000002;62.67;27.03;11.49;12.33;39.84;16.5;0.44;0.4;0.33999999999999997;0.91;0.4;0.0
55;90.07;42.27666666666667;26.92;25.736666666666668;50.35666666666667;30.36;63.06666666666666;24.73;10.723333333333333;26.18;37.21333333333333;28.523333333333333;0.8566666666666667;0.0;0.22666666666666668;0.6633333333333333;0.10666666666666666;0.59
56;70.50333333333333;41.31;26.446666666666665;16.856666666666666;88.17666666666666;19.14;70.97333333333333;25.47;14.44;15.056666666666667;27.95;19.666666666666668;0.65;0.1;0.29;0.24;1.8166666666666667;1.0833333333333335
57;86.79333333333334;45.74;28.213333333333335;16.426666666666666;49.486666666666665;18.946666666666665;82.15333333333334;28.236666666666665;12.756666666666666;15.113333333333333;41.38;18.563333333333333;0.56;0.5066666666666667;0.1;0.9766666666666667;0.35;1.55
58;79.47666666666666;46.77333333333333;29.023333333333333;15.25;61.14666666666667;18.14;92.54666666666667;28.08;13.783333333333333;12.89;25.39333333333333;18.27;1.6566666666666667;0.43333333333333335;0.28;1.3233333333333333;2.35;0.05
59;80.20666666666666;47.34666666666667;28.63;28.87;68.12333333333333;33.16;84.39;27.443333333333335;14.406666666666666;28.013333333333332;55.776666666666664;31.703333333333333;0.5366666666666666;0.15;0.0;0.7666666666666666;0.0;0.57
60;79.65;46.85;29.58;14.01;38.35;29.22;80.05;30.62;15.35;12.92;29.03;18.25;0.81;0.2;0.73;1.17;1.25;0.0
61;77.24;48.21;27.53;3.48;28.71;7.55;84.82;29.4;15.15;3.57;16.76;7.55;1.34;2.29;0.0;1.24;0.52;0.1
62;88.03;46.19;25.64;16.04;77.5;17.59;84.44;30.53;15.7;14.059999999999999;29.46;18.72;1.96;1.44;0.1;0.88;0.14;0.2
63;76.41;47.56;27.14;29.6;66.14;32.77;94.65;29.41;15.4;29.01;41.9;31.9;1.84;1.09;0.3;1.29;0.63;0.0
64;81.75;47.75;29.91;16.17;40.93;5.27;82.85;33.49;19.39;4.25;19.61;22.05;0.97;0.34;0.0;1.12;1.84;0.43
65;76.1;45.98;27.31;15.14;50.53;30.25;88.55;33.97;15.85;14.36;31.240000000000002;17.87;1.37;0.63;0.05;1.03;0.56;0.27
66;76.52;45.36;28.64;16.64;68.02;20.46;86.94;34.52;16.16;16.47;57.95;20.81;1.36;1.46;0.0;0.87;0.25;0.7
67;81.25;47.85;29.07;17.08;40.11;18.62;87.53;32.49;16.27;16.62;30.47;31.02;1.11;0.26;1.6;1.14;0.79;0.63
68;75.8;48.24;30.1;16.97;87.63;19.09;78.69;34.4;16.48;16.89;33.78;20.77;1.05;0.38;0.15;0.57;0.5;0.15
69;88.23;45.54;28.07;4.99;81.94;20.93;95.15;30.92;15.3;3.1;17.37;7.15;0.64;0.0;0.09;1.01;0.44;0.52
70;71.86;43.18;28.76;17.38;43.33;18.65;77.46;31.15;13.68;15.69;29.82;18.51;0.45;0.05;0.28;0.32;0.05;0.3
71;63.55;43.28;22.05;17.28;68.16;20.94;67.54;25.33;14.46;14.78;64.64;19.32;0.84;0.36;0.3;0.49;0.48;0.15
72;58.19;39.08;23.98;41.08;61.2;43.6;64.28;29.82;14.04;38.6;53.58;42.62;0.2;0.25;0.48;0.52;0.32;0.23
73;53.16;35.38;21.82;4.62;36.11;32.75;60.76;22.46;11.44;2.53;27.49;6.16;0.2;0.99;0.1;0.57;0.27;0.0
74;46.07;32.07;19.03;31.62;60.28;33.24;49.48;18.38;10.16;40.05;36.63;29.56;0.43;0.2;0.0;0.28;0.05;0.1
75;40.7;26.99;17.14;28.19;55.59;7.03;45.08;17.23;9.96;15.09;36.19;3.75;0.32;0.08;0.0;0.71;0.18;0.12
76;36.68;24.24;15.1;44.48;81.34;43.84;39.03;16.82;8.14;40.47;47.61;43.19;0.48;0.0;0.05;0.46;0.09;0.0
77;35.49;23.56;14.86;5.18;29.85;31.47;39.14;12.02;7.2;2.27;19.84;2.7;0.24;0.05;0.0;0.31;0.13;0.0
78;29.66;19.28;14.86;4.8;41.02;25.75;30.23;12.78;7.07;1.0;19.99;3.12;0.42;0.56;0.15;0.19;0.0;0.0
79;27.37;18.6;12.16;4.29;67.5;5.38;28.41;10.61;6.95;1.2;6.68;3.45;0.18;0.15;0.0;0.25;0.25;0.0
80;22.41;13.68;9.11;29.31;50.73;30.15;25.91;9.74;5.14;26.44;31.92;27.66;0.05;0.1;0.15;0.05;0.0;0.0
81;23.1;11.27;8.26;15.2;35.41;17.01;23.92;6.99;5.3;13.14;17.39;14.72;0.1;0.05;0.0;0.05;0.0;0.0
82;20.24;8.13;6.68;16.07;57.89;27.1;20.39;7.97;4.23;13.67;31.05;15.03;0.1;0.05;0.05;0.0;0.0;0.0
83;25.27;5.99;4.4;15.18;54.34;15.21;15.55;4.82;3.81;13.24;14.75;14.44;0.0;0.0;0.0;0.0;0.0;0.0
84;36.35;4.42;4.71;14.87;18.6;16.29;15.88;6.17;3.93;13.3;16.57;15.27;0.19;0.0;0.0;0.1;0.05;0.0
85;25.85;3.7;4.89;2.27;15.66;2.62;15.84;4.35;2.32;0.2;2.71;1.13;0.0;0.0;0.05;0.05;0.0;0.0
86;27.61;5.47;4.27;12.379999999999999;39.11;14.55;15.9;3.15;1.68;23.35;25.44;11.120000000000001;0.0;0.0;0.0;0.0;0.0;0.0
87;12.96;3.89;2.74;14.76;17.52;27.92;22.71;3.62;2.2;13.12;15.26;13.52;0.0;0.0;0.0;0.0;0.0;0.0
88;15.29;3.81;3.89;11.5;15.370000000000001;12.47;37.04;4.11;2.86;10.42;13.1;12.040000000000001;0.0;0.0;0.0;0.0;0.0;0.0
89;25.28;3.78;3.12;14.58;41.23;15.72;32.26;2.6;2.6;13.13;27.13;14.36;0.04;0.0;0.0;0.0;0.0;0.0
90;8.56;3.73;4.65;13.190000000000001;40.94;13.629999999999999;12.58;2.2;1.76;10.790000000000001;12.15;11.55;0.0;0.0;0.0;0.0;0.0;0.0
91;6.9;1.77;1.94;14.65;29.26;14.89;8.31;2.38;1.81;13.02;27.37;13.36;0.0;0.0;0.0;0.0;0.0;0.0
92;18.72;1.9;1.6;23.88;26.009999999999998;24.59;5.89;3.96;2.47;23.13;25.42;24.43;0.0;0.0;0.0;0.0;0.0;0.0
93;5.35;1.19;2.47;1.56;2.86;1.92;6.19;1.54;0.76;0.19;1.47;0.33;0.0;0.0;0.0;0.0;0.0;0.0
94;4.4;2.56;2.72;25.46;27.79;27.61;4.54;1.43;0.9;23.47;24.38;23.72;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;
