,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
36,74.75,77.0,71.25,10.0,0.5,3.25,2.0,62.25,74.0,29.25,24.25,59.5,42.25,37.5,14.75,14.0,0.0
37,80.25,76.0,64.5,12.25,1.0,3.25,3.75,60.0,73.75,34.5,30.0,62.5,52.0,34.0,10.5,20.25,0.0
38,74.75,77.0,65.25,10.25,1.0,2.25,4.0,78.5,79.75,35.5,27.0,64.75,53.0,42.0,13.25,14.75,0.0
39,79.75,87.75,84.25,14.0,0.5,2.0,6.0,89.25,98.5,41.75,36.5,66.75,48.75,47.0,16.5,20.25,0.0
40,75.5,77.5,68.5,13.75,1.5,9.0,5.25,108.75,107.0,48.75,41.0,70.25,38.0,37.25,30.75,16.75,0.0
41,83.0,82.5,75.5,10.75,1.25,4.75,5.25,88.25,102.0,46.0,40.0,63.5,47.0,43.0,24.0,14.5,0.0
42,84.25,80.0,74.25,11.5,2.0,4.0,4.75,84.0,95.75,50.25,42.0,66.0,46.25,38.75,21.75,16.25,0.0
43,85.25,88.25,84.5,12.0,1.5,4.5,4.25,79.5,98.25,46.0,40.5,72.25,42.0,38.5,19.25,16.75,0.0
44,82.5,87.0,75.75,11.25,1.5,5.0,5.25,103.25,103.75,51.0,40.75,77.25,47.75,43.25,20.0,16.75,0.0
45,91.25,89.5,87.5,10.75,1.0,9.25,7.75,87.25,102.0,54.25,45.5,74.0,46.25,44.0,21.5,18.75,0.0
46,95.5,96.25,88.0,10.0,2.5,9.75,7.25,114.5,103.5,45.25,35.75,73.75,52.25,47.5,46.0,16.75,0.0
47,92.5,91.5,91.75,11.5,3.0,9.5,8.25,101.5,96.5,44.0,36.0,80.5,53.0,48.75,19.0,19.0,0.0
48,84.0,93.75,90.0,10.5,2.0,8.25,11.25,113.0,115.0,53.25,40.0,74.25,60.0,54.0,17.25,19.25,0.0
49,91.75,100.5,99.75,13.25,4.5,11.25,9.5,107.5,121.75,52.75,45.0,85.25,56.75,52.25,17.0,18.5,0.0
50,87.0,84.25,86.5,10.75,3.5,12.5,6.0,102.25,122.0,51.25,39.5,80.25,56.5,59.0,18.75,19.0,0.0
51,94.25,86.5,90.25,12.25,3.25,12.75,9.25,110.0,126.75,47.5,43.0,75.5,53.75,49.25,46.75,17.25,0.0
52,96.25,101.75,106.0,16.25,3.5,23.5,9.75,137.25,128.0,46.25,39.0,80.25,60.75,55.75,18.0,24.5,0.0
53,105.0,100.0,111.5,15.75,2.75,14.0,11.5,132.75,130.75,54.0,55.0,89.25,64.0,53.75,15.75,21.25,0.0
54,96.75,105.5,118.75,12.25,4.5,10.0,12.0,128.5,129.25,47.25,47.25,87.25,62.25,56.0,22.25,22.25,0.0
55,92.0,103.25,108.0,14.0,2.0,9.75,9.25,118.5,131.5,51.25,46.0,79.25,61.75,55.25,19.25,20.0,0.0
56,104.0,98.0,101.75,17.5,2.75,9.0,12.5,129.25,135.25,50.5,45.5,75.25,63.25,53.25,19.5,25.75,0.0
57,95.0,92.0,83.0,21.0,3.75,11.25,12.25,132.25,148.0,54.5,52.5,81.75,67.25,51.75,27.75,28.0,0.0
58,89.0,104.25,97.75,11.5,1.25,8.75,8.75,138.75,152.75,60.25,53.0,84.5,59.75,51.75,49.75,23.0,0.0
59,90.5,103.5,103.75,14.5,2.5,12.0,14.0,166.5,160.5,65.0,58.25,82.5,66.0,61.0,32.25,23.75,0.0
60,104.0,102.25,105.5,13.25,3.25,19.0,13.0,145.75,153.25,59.5,52.0,85.5,60.75,52.5,17.5,22.5,0.0
61,90.5,93.75,93.25,15.25,3.75,16.5,11.75,157.75,149.75,62.75,60.25,88.5,63.0,59.5,27.75,23.75,0.0
62,97.75,92.75,90.0,15.0,2.75,11.5,11.0,121.75,137.5,57.75,46.5,83.75,62.5,57.25,25.0,28.75,0.0
63,82.25,74.25,73.25,13.25,5.0,12.5,8.5,106.0,116.75,50.75,40.0,75.25,57.0,54.25,23.5,21.25,0.0
64,103.0,102.75,99.75,24.75,5.5,12.75,9.75,142.75,147.5,60.5,54.25,80.25,64.25,63.25,41.5,29.25,0.0
65,95.5,93.5,96.75,30.75,9.25,17.25,18.5,133.25,138.5,57.75,47.75,88.0,66.25,63.0,30.5,32.25,0.0
66,88.5,96.0,96.0,20.75,5.0,16.0,12.25,143.75,144.25,57.0,54.75,88.25,66.5,60.75,21.75,34.5,0.0
67,90.75,93.0,90.25,26.25,4.75,10.75,13.75,136.0,136.75,54.5,44.25,84.0,65.25,62.25,16.0,41.0,0.0
68,91.25,97.5,95.0,28.0,5.0,14.75,13.25,119.75,130.0,53.25,44.0,78.5,67.5,61.75,43.0,32.75,0.0
69,95.5,107.25,99.75,18.75,7.0,14.0,15.0,123.75,140.75,55.5,44.0,79.75,66.0,64.75,25.75,35.75,0.0
70,96.25,113.25,101.75,29.0,7.5,10.5,11.5,120.5,133.75,44.0,41.75,80.75,64.0,61.75,23.75,41.25,0.0
71,94.75,101.75,96.5,36.75,4.75,7.5,11.25,125.0,137.25,48.25,39.5,78.75,65.25,57.75,28.5,50.75,0.0
72,90.75,103.75,90.0,37.25,8.75,11.5,15.75,155.0,127.0,47.25,40.25,76.25,73.0,64.25,32.0,47.0,0.0
73,83.75,103.75,84.25,39.5,4.75,6.75,12.75,131.25,140.75,48.5,37.5,77.0,71.5,53.75,25.75,51.25,0.0
74,86.75,102.5,83.5,36.25,3.0,7.0,6.25,111.25,122.75,39.25,30.25,65.75,66.0,48.5,22.75,48.25,0.0
75,78.75,109.0,86.0,31.75,5.0,7.0,6.5,98.75,123.5,47.25,30.25,62.0,63.0,47.75,18.75,52.75,0.0
76,67.5,90.25,70.5,24.25,2.5,4.5,8.5,74.75,90.75,32.25,23.75,73.5,57.25,43.75,15.0,39.5,0.0
77,65.25,76.5,63.25,20.75,2.75,5.75,7.5,76.5,79.0,30.5,25.0,64.5,51.25,39.0,18.75,27.75,0.0
78,58.5,70.25,53.25,8.5,4.75,5.5,4.0,78.25,69.25,27.0,19.25,53.5,49.75,40.25,13.75,17.25,0.0
79,55.75,67.0,54.0,7.75,2.5,4.5,5.0,76.5,71.25,27.25,18.0,42.75,43.5,35.5,15.5,16.0,0.0
80,55.25,64.5,46.25,8.0,2.0,5.5,6.25,61.0,72.0,27.5,16.25,45.0,41.25,30.5,20.0,14.25,0.0
81,50.0,52.5,37.25,11.0,1.5,2.25,3.5,50.0,64.25,24.5,15.25,42.5,40.75,30.75,22.5,14.5,0.0
82,49.0,61.25,47.5,6.75,1.5,3.25,4.0,43.25,56.75,24.0,15.25,29.5,35.5,28.0,13.75,10.75,0.0
83,40.75,62.0,49.0,5.25,2.75,4.0,4.75,38.25,53.5,17.5,11.75,37.25,34.5,22.5,8.0,7.5,0.0
84,47.5,58.75,55.25,4.75,3.0,6.5,4.0,41.75,49.75,21.25,9.75,39.0,32.75,20.5,21.0,9.25,0.0
85,38.75,60.0,42.75,4.75,1.25,4.0,2.5,43.5,40.75,19.5,11.5,34.25,32.5,19.75,13.25,7.75,0.0
86,38.5,49.5,36.25,6.0,2.0,4.0,5.75,50.5,46.25,17.25,9.75,30.5,28.25,17.0,16.75,8.25,0.0
87,35.0,47.25,30.75,7.0,5.5,13.25,8.5,69.0,70.5,24.25,14.25,29.25,31.75,19.0,10.75,14.0,0.0
88,39.25,44.25,28.0,6.75,28.25,46.5,30.0,58.75,66.75,28.75,18.75,27.5,27.75,22.75,16.25,8.25,0.0
89,49.25,38.25,27.75,8.5,16.0,25.25,19.25,57.5,71.0,39.25,24.75,28.0,26.0,18.25,13.75,16.0,0.0
90,38.25,37.5,25.0,6.5,5.75,13.5,9.75,35.5,39.5,18.0,11.0,22.5,30.25,12.0,12.5,8.75,0.0
91,34.0,39.0,25.0,3.0,4.75,12.5,7.75,28.5,32.0,19.75,8.25,26.75,30.25,15.0,15.25,5.0,0.0
92,29.25,33.5,19.0,0.75,4.0,7.25,5.5,23.25,27.5,16.0,6.75,20.0,19.75,14.5,12.5,2.25,0.0
93,25.5,27.5,13.0,1.75,1.0,4.0,3.75,20.5,24.0,12.5,6.25,14.75,21.0,10.25,8.0,4.5,0.0
94,20.75,29.25,14.5,1.75,1.5,4.5,3.75,18.5,17.25,11.25,4.0,19.75,18.0,10.25,7.25,4.0,0.0
95,18.25,25.25,11.75,1.75,1.5,4.0,3.25,18.75,20.75,7.5,2.75,13.75,14.25,9.0,6.0,4.0,0.0
