;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
66;124.49666666666667;43.82;60.81666666666667;29.616666666666667;100.54333333333334;102.03;142.75333333333333;3.1033333333333335;0.0;4.756666666666667;0.5833333333333333;0.5833333333333333;0.5833333333333333;0.49
67;125.68666666666667;40.093333333333334;61.29333333333333;27.866666666666667;99.24333333333334;100.01;144.87333333333333;4.963333333333333;0.83;5.696666666666666;0.52;0.52;0.52;0.0
68;124.26333333333334;40.17333333333333;61.876666666666665;27.166666666666664;100.12333333333333;101.55333333333334;138.30333333333334;3.6866666666666665;0.25;3.27;1.1;1.1;1.1;0.0
69;129.47666666666666;44.50333333333333;56.89666666666667;27.003333333333334;101.64333333333333;103.19333333333334;139.84;4.566666666666666;0.31;4.173333333333334;0.0;0.0;0.0;0.13333333333333333
70;122.88;37.016666666666666;49.9;24.053333333333335;102.00333333333333;108.59666666666666;139.99333333333334;2.993333333333333;0.16999999999999998;6.596666666666667;0.31666666666666665;0.31666666666666665;0.31666666666666665;0.24
71;119.17666666666666;38.083333333333336;48.89333333333333;24.966666666666665;96.04666666666667;111.80666666666666;140.82333333333332;3.8;0.04;3.716666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
72;114.42666666666666;34.32;42.48;22.446666666666665;90.02666666666666;119.53333333333333;143.27;3.9433333333333334;0.7333333333333333;2.533333333333333;0.24;0.24;0.24;0.3
73;108.28666666666666;32.586666666666666;36.25;20.25;92.71666666666667;125.12333333333333;136.57666666666668;4.19;0.0;2.36;0.0;0.0;0.0;0.0
74;92.90333333333334;28.38;31.98;17.85;80.94;115.19;125.72666666666667;0.9766666666666667;0.0;1.85;0.0;0.0;0.0;0.0
75;87.43666666666667;20.713333333333335;29.696666666666665;19.483333333333334;82.26333333333334;113.83333333333334;122.72333333333333;2.743333333333333;0.0;2.91;0.0;0.0;0.0;0.0
76;78.37666666666667;16.786666666666665;25.213333333333335;15.6;71.50666666666666;110.14333333333333;113.87333333333333;3.51;0.0;2.7866666666666666;0.0;0.0;0.0;0.04
77;70.81666666666666;14.936666666666666;20.55;14.81;67.04333333333334;104.88;109.79666666666667;1.1633333333333333;0.06666666666666667;1.39;0.15;0.15;0.15;0.1
78;61.97666666666667;12.826666666666668;16.673333333333332;10.916666666666666;58.43333333333333;97.1;89.52;1.4766666666666666;0.42000000000000004;3.67;0.3;0.3;0.3;0.0
79;54.913333333333334;12.51;13.936666666666667;10.14;52.20333333333333;88.76333333333334;84.16333333333334;2.19;0.0;1.2466666666666666;0.0;0.0;0.0;0.0
80;55.156666666666666;11.67;15.303333333333333;9.24;58.5;94.16;79.43;2.15;0.0;1.5433333333333334;0.0;0.0;0.0;0.15
81;50.42;9.76;15.13;8.406666666666666;48.3;86.05333333333334;79.69333333333334;0.66;0.0;1.7566666666666666;0.2;0.2;0.2;0.0
82;47.28333333333333;10.26;10.446666666666667;6.8966666666666665;37.82333333333333;74.42666666666666;73.61;0.3;0.0;1.6666666666666667;0.0;0.0;0.0;0.04
83;51.92666666666667;7.3566666666666665;9.416666666666666;5.61;33.49333333333333;66.50333333333333;75.17333333333333;0.2633333333333333;0.04;0.14666666666666667;0.0;0.0;0.0;0.2
84;75.62333333333333;7.173333333333333;11.34;8.97;32.63333333333333;63.82;104.86;1.03;0.0;0.87;0.0;0.0;0.0;0.0
85;76.40333333333334;8.446666666666667;8.006666666666666;5.703333333333333;30.726666666666667;59.57666666666667;105.78;0.98;0.25;0.6533333333333333;0.0;0.0;0.0;0.0
86;50.68;5.52;7.113333333333333;4.596666666666667;28.026666666666667;57.053333333333335;69.06666666666666;1.18;0.0;1.1;0.0;0.0;0.0;0.0
87;33.56;5.093333333333334;9.21;6.236666666666666;49.593333333333334;85.67;48.89666666666667;0.5;0.0;2.03;0.4;0.4;0.4;0.24
88;30.046666666666667;4.673333333333334;14.543333333333333;6.25;72.60333333333334;113.21666666666667;40.836666666666666;0.05;0.0;0.5833333333333334;0.0;0.0;0.0;0.05
89;25.1;4.963333333333334;10.75;6.466666666666667;47.13666666666667;83.89333333333333;39.093333333333334;0.2533333333333333;0.4;0.04;0.0;0.0;0.0;0.0
90;25.116666666666667;3.75;7.12;3.49;20.383333333333333;47.41;36.446666666666665;0.12;0.0;0.16666666666666666;0.25;0.25;0.25;0.0
91;20.663333333333334;3.0466666666666664;4.296666666666667;3.3966666666666665;15.006666666666666;38.79666666666667;30.93333333333333;0.4666666666666666;0.0;0.42333333333333334;0.0;0.0;0.0;0.0
92;17.306666666666665;2.6533333333333333;3.3466666666666667;2.5033333333333334;13.083333333333334;33.64;27.743333333333332;1.35;0.0;0.36;0.0;0.0;0.0;0.0
93;17.153333333333336;2.2466666666666666;2.58;2.5433333333333334;12.093333333333334;29.53;25.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.863333333333333;1.7466666666666666;2.223333333333333;1.93;7.553333333333333;21.88;19.983333333333334;0.15;0.0;0.04;0.0;0.0;0.0;0.0
95;14.75;1.75;1.75;0.875;9.5;21.0;17.5;0.25;0.0;0.0;0.0;0.0;0.0;0.75
