,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
41,112.33333333333333,27.333333333333332,25.0,19.0,66.33333333333333,126.33333333333333,150.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
42,107.66666666666667,28.333333333333332,35.666666666666664,22.0,76.66666666666667,130.0,145.33333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
43,90.33333333333333,21.333333333333332,33.333333333333336,17.333333333333332,59.333333333333336,111.66666666666667,125.33333333333333,1.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.0
44,90.66666666666667,20.666666666666668,27.333333333333332,18.666666666666668,70.33333333333333,125.66666666666667,122.33333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,102.0,25.0,28.666666666666668,20.333333333333332,71.33333333333333,124.33333333333333,144.0,4.333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
46,98.33333333333333,23.333333333333332,37.0,22.333333333333332,91.33333333333333,128.33333333333334,141.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
47,97.33333333333333,25.666666666666668,36.0,21.0,70.66666666666667,131.0,145.33333333333334,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
48,108.0,29.333333333333332,33.333333333333336,17.333333333333332,76.66666666666667,138.33333333333334,138.66666666666666,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
49,92.66666666666667,24.666666666666668,30.666666666666668,16.0,85.66666666666667,135.66666666666666,143.33333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50,104.33333333333333,25.333333333333332,31.666666666666668,16.666666666666668,81.66666666666667,142.33333333333334,150.33333333333334,3.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
51,120.33333333333333,24.666666666666668,32.0,20.666666666666668,85.0,141.33333333333334,166.66666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
52,112.0,26.333333333333332,49.666666666666664,24.666666666666668,92.33333333333333,138.66666666666666,148.33333333333334,1.6666666666666667,0.0,6.0,0.0,0.0,0.0,0.0
53,139.0,41.333333333333336,35.666666666666664,17.0,92.0,129.33333333333334,153.33333333333334,4.0,0.0,7.0,0.0,0.0,0.0,0.0
54,154.33333333333334,39.333333333333336,34.333333333333336,20.666666666666668,84.0,121.66666666666667,178.33333333333334,2.6666666666666665,0.0,6.666666666666667,0.0,0.0,0.0,0.0
55,138.0,31.333333333333332,31.0,13.666666666666666,87.0,122.33333333333333,157.66666666666666,0.6666666666666666,1.0,18.666666666666668,0.0,0.0,0.0,0.0
56,113.0,39.0,46.0,25.666666666666668,104.66666666666667,134.0,148.66666666666666,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0
57,104.66666666666667,26.666666666666668,48.333333333333336,19.0,114.66666666666667,126.33333333333333,145.33333333333334,6.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
58,103.66666666666667,25.666666666666668,55.333333333333336,25.333333333333332,113.0,107.0,132.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0
59,97.0,32.0,45.333333333333336,23.333333333333332,108.66666666666667,99.66666666666667,136.0,0.0,0.0,40.333333333333336,0.0,0.0,0.0,0.0
60,103.66666666666667,31.333333333333332,43.333333333333336,27.0,105.33333333333333,117.66666666666667,133.0,1.6666666666666667,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
61,119.33333333333333,27.666666666666668,56.333333333333336,23.0,115.0,119.33333333333333,153.0,0.3333333333333333,1.0,13.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
62,102.0,35.0,45.333333333333336,23.333333333333332,117.0,113.66666666666667,146.66666666666666,5.666666666666667,0.0,10.333333333333334,0.0,0.0,0.0,0.0
63,118.0,31.333333333333332,57.666666666666664,29.333333333333332,110.0,107.0,163.0,3.3333333333333335,0.0,1.0,2.0,2.0,2.0,0.0
64,126.33333333333333,38.0,51.0,20.0,114.66666666666667,102.66666666666667,150.66666666666666,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
65,127.66666666666667,45.666666666666664,66.66666666666667,28.0,105.33333333333333,97.0,140.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0
66,124.33333333333333,36.666666666666664,78.0,25.666666666666668,96.66666666666667,79.0,145.33333333333334,2.6666666666666665,0.0,5.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333
67,115.66666666666667,40.0,60.333333333333336,29.333333333333332,90.66666666666667,77.0,148.0,3.6666666666666665,0.0,17.666666666666668,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
68,134.33333333333334,41.333333333333336,60.333333333333336,25.666666666666668,108.0,102.33333333333333,144.33333333333334,5.333333333333333,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
69,145.33333333333334,48.0,52.666666666666664,25.0,96.66666666666667,84.33333333333333,148.66666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
70,131.0,38.0,53.0,22.666666666666668,108.33333333333333,101.0,151.33333333333334,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0
71,113.33333333333333,30.333333333333332,49.333333333333336,24.333333333333332,114.0,109.66666666666667,152.0,12.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
72,120.0,29.0,51.333333333333336,24.333333333333332,116.66666666666667,103.33333333333333,154.33333333333334,0.0,0.0,35.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
73,122.33333333333333,29.666666666666668,50.333333333333336,22.666666666666668,116.0,112.33333333333333,160.66666666666666,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666
74,101.33333333333333,22.333333333333332,42.666666666666664,20.0,104.0,129.33333333333334,140.0,1.3333333333333333,0.0,12.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
75,110.33333333333333,23.333333333333332,38.0,15.666666666666666,88.0,132.0,150.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
76,96.33333333333333,21.666666666666668,31.0,17.0,79.0,128.0,135.0,0.0,0.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
77,85.0,18.0,28.0,13.0,82.33333333333333,130.66666666666666,121.33333333333333,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
78,70.0,12.333333333333334,22.666666666666668,15.333333333333334,70.0,111.33333333333333,104.33333333333333,1.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.0
79,65.66666666666667,15.333333333333334,15.666666666666666,12.333333333333334,61.0,98.66666666666667,101.0,2.3333333333333335,0.0,4.666666666666667,5.333333333333333,5.333333333333333,5.333333333333333,0.0
80,66.0,11.0,22.0,13.0,74.66666666666667,117.33333333333333,92.0,7.333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
81,55.333333333333336,11.0,20.0,8.666666666666666,62.0,98.33333333333333,90.33333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
82,53.333333333333336,10.666666666666666,11.333333333333334,6.666666666666667,51.333333333333336,88.33333333333333,74.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
83,66.0,8.666666666666666,11.333333333333334,5.333333333333333,38.0,74.0,85.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,72.33333333333333,8.666666666666666,13.333333333333334,5.0,44.0,71.33333333333333,104.66666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
85,84.0,7.666666666666667,8.666666666666666,7.333333333333333,36.666666666666664,71.0,127.33333333333333,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
86,61.0,8.333333333333334,9.0,4.666666666666667,38.666666666666664,65.66666666666667,84.33333333333333,2.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0
87,36.333333333333336,6.666666666666667,15.666666666666666,5.666666666666667,54.666666666666664,94.0,59.666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
88,39.333333333333336,6.0,19.666666666666668,5.666666666666667,88.66666666666667,128.66666666666666,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.666666666666664,4.666666666666667,11.0,6.333333333333333,65.66666666666667,100.33333333333333,56.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
90,32.333333333333336,3.6666666666666665,7.666666666666667,6.666666666666667,30.666666666666668,66.0,46.333333333333336,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,26.333333333333332,4.666666666666667,5.0,3.0,20.666666666666668,46.333333333333336,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.666666666666668,3.0,4.333333333333333,4.666666666666667,16.0,41.333333333333336,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.666666666666668,2.6666666666666665,4.333333333333333,2.3333333333333335,13.333333333333334,26.333333333333332,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.666666666666668,2.0,1.6666666666666667,2.0,9.666666666666666,19.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.333333333333332,1.0,2.0,1.3333333333333333,5.333333333333333,18.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
