,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
34,7.0,26.2,77.0,13.8,9.8,0.0,0.6,0.4
35,5.4,28.4,51.6,11.2,9.8,0.2,1.0,0.0
36,6.6,26.2,28.8,9.6,11.8,1.0,0.0,0.4
37,4.6,26.2,25.8,7.8,11.2,0.4,0.0,0.0
38,6.8,21.8,20.6,8.4,9.6,0.0,0.4,0.0
39,3.0,21.2,15.2,7.2,10.2,0.0,0.4,0.0
40,3.2,23.6,16.0,7.2,10.2,0.0,0.6,0.0
41,2.8,23.4,15.2,7.0,9.8,0.0,0.2,0.4
42,4.6,21.8,16.6,5.8,11.2,0.0,0.6,0.0
43,3.6,18.6,20.4,6.0,11.6,0.0,0.2,0.0
44,5.2,24.8,17.2,5.8,9.0,3.2,2.8,0.2
45,3.8,22.8,21.4,5.6,9.4,0.2,2.4,0.0
46,6.0,29.6,18.8,5.8,10.8,0.0,2.4,0.0
47,3.8,31.0,22.0,5.2,11.4,0.2,1.2,0.6
48,4.6,36.4,19.8,5.0,13.2,1.0,2.4,0.0
49,3.0,29.6,22.2,7.4,9.4,0.2,2.0,0.8
50,5.2,34.0,24.0,6.4,10.4,0.0,1.4,0.0
51,5.6,36.2,25.4,8.2,12.6,0.0,2.0,0.0
52,3.2,37.4,29.8,7.2,11.6,0.0,1.0,0.0
53,4.8,42.2,30.2,8.6,10.2,0.0,1.4,0.0
54,7.4,46.4,38.2,10.6,10.6,0.0,2.2,0.2
55,8.6,45.4,35.6,13.4,13.8,0.4,1.2,0.4
56,6.2,51.4,35.4,8.8,17.6,0.8,2.4,0.8
57,5.0,69.6,44.8,9.0,30.8,0.0,2.2,0.2
58,4.8,52.4,36.8,6.8,25.0,0.0,0.2,0.0
59,5.0,45.6,25.2,5.4,15.0,0.0,0.2,0.0
60,7.0,86.4,44.2,6.4,18.8,1.0,2.8,0.6
61,12.4,161.2,29.4,7.2,24.8,0.0,2.2,0.4
62,6.4,82.4,25.0,7.2,23.2,0.8,1.0,1.2
63,4.0,69.2,22.4,4.0,22.0,0.2,1.0,0.0
64,7.0,82.6,17.6,5.6,25.6,0.0,0.4,0.0
65,4.2,71.0,18.0,5.2,20.8,0.0,0.4,0.0
66,3.0,69.6,27.2,7.2,23.2,0.0,0.0,0.0
67,4.2,69.4,23.6,5.8,23.6,0.2,0.6,1.2
68,6.0,74.2,19.6,5.4,17.0,0.0,0.0,0.2
69,2.2,67.8,17.6,4.6,16.2,0.0,0.0,0.0
70,3.2,63.8,18.8,4.4,15.0,0.0,0.6,0.0
71,2.8,65.6,16.2,4.6,14.2,0.2,0.2,0.0
72,2.2,53.0,13.6,5.6,13.0,0.0,0.0,0.0
73,1.8,46.4,12.0,2.6,8.8,0.0,0.2,0.0
74,1.8,35.4,15.8,5.8,7.2,0.0,0.0,0.0
75,0.6,25.4,11.4,2.6,4.6,0.0,0.0,0.0
76,1.0,23.0,8.4,2.2,4.8,0.0,0.0,0.0
77,0.6,19.2,7.4,2.6,4.2,0.0,0.0,0.0
78,0.4,10.0,6.0,1.0,2.2,0.0,0.0,0.0
79,1.0,16.6,8.2,1.2,3.0,0.0,0.0,0.0
80,0.8,14.2,5.8,0.6,1.8,0.0,0.0,0.0
81,0.2,9.4,2.8,0.8,2.6,0.0,0.0,0.0
82,0.2,14.8,4.6,0.2,2.6,0.0,0.4,0.0
83,1.2,12.4,6.6,0.8,1.8,0.0,0.0,0.0
84,0.8,13.6,11.2,3.8,1.8,0.0,0.0,0.0
85,2.0,27.8,12.4,3.0,2.4,0.0,0.0,0.0
86,1.6,20.2,11.0,3.0,3.2,0.0,0.0,0.0
87,2.2,32.8,13.4,1.0,11.0,0.0,0.0,0.0
88,1.4,34.2,21.6,2.2,9.8,0.0,0.0,0.0
89,0.2,8.6,6.4,0.6,1.4,0.0,0.0,0.0
90,0.0,2.8,2.6,0.4,0.6,0.0,0.0,0.0
91,0.2,3.4,1.6,0.2,0.6,0.0,0.0,0.0
92,0.2,2.0,2.2,0.4,1.0,0.0,0.0,0.0
93,0.0,2.6,0.6,0.2,0.2,0.0,0.0,0.0
94,0.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0
95,0.2,2.0,0.4,0.0,0.2,0.0,0.0,0.0
