,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
76,79.0,111.75,78.5,83.25,12.75,20.5,0.5
77,80.75,105.5,82.25,84.25,10.0,20.25,0.0
78,60.25,83.0,76.0,68.25,12.5,18.75,1.0
79,57.5,83.0,68.25,64.75,8.5,15.25,0.0
80,65.5,89.0,68.5,64.0,5.75,16.25,0.0
81,62.5,76.25,67.5,67.25,5.0,10.5,0.25
82,47.5,65.25,64.5,62.0,1.75,10.5,0.0
83,43.333333333333336,51.666666666666664,66.66666666666667,48.666666666666664,3.6666666666666665,9.666666666666666,0.0
84,44.0,66.75,113.5,71.25,4.25,12.75,0.0
85,38.0,55.0,153.33333333333334,79.0,3.6666666666666665,14.0,0.0
86,51.25,65.75,126.75,80.75,3.5,11.0,0.0
87,74.75,91.5,54.75,36.5,2.75,12.5,0.25
88,118.5,136.75,48.25,42.0,3.5,7.25,0.0
89,56.25,62.0,42.75,38.75,3.0,7.75,0.0
90,41.25,46.0,41.0,34.25,1.5,6.25,0.0
91,29.0,33.5,30.5,22.0,2.0,2.0,0.0
92,23.75,31.75,27.5,23.0,2.5,5.25,0.0
93,18.75,27.75,21.25,20.75,1.0,5.25,0.0
94,18.0,24.0,23.0,17.0,1.25,3.5,0.0
95,14.333333333333334,16.333333333333332,15.0,13.0,3.6666666666666665,2.3333333333333335,0.0
