,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
50,39.25,49.5,13.75,17.0,15.5,5.0,0.75,37.75,41.5,0.0,0.5,0.25,6.75,1.5
51,41.5,49.5,15.75,17.25,19.5,7.5,4.0,38.25,46.5,0.0,0.0,0.0,1.25,1.5
52,35.25,41.5,18.0,24.25,20.25,8.75,1.75,49.0,61.5,0.75,0.0,0.75,3.25,3.25
53,39.25,42.25,23.5,26.25,24.5,7.5,2.75,63.75,91.75,0.0,0.0,0.5,7.0,3.75
54,38.75,42.5,24.5,28.0,30.0,7.25,2.0,74.75,90.0,1.5,0.0,0.0,3.5,0.5
55,46.75,59.0,25.25,30.5,30.0,8.25,3.5,75.25,103.5,0.0,0.25,0.25,6.75,16.25
56,71.25,100.25,27.0,29.5,42.0,15.5,7.25,64.75,74.25,2.5,0.0,0.0,8.25,7.75
57,118.75,157.5,25.0,31.25,31.75,23.75,11.5,51.0,43.75,1.75,0.25,0.0,6.75,3.5
58,81.25,120.75,85.25,26.0,23.0,17.25,5.75,38.25,42.0,0.0,0.25,0.25,4.0,2.5
59,58.25,94.25,22.25,27.25,32.0,13.75,6.75,34.75,44.0,0.0,0.0,0.0,3.25,4.0
60,57.75,63.25,25.25,24.75,30.75,18.0,7.25,37.5,42.0,0.25,0.0,0.5,10.75,1.25
61,57.25,83.5,20.5,23.75,72.0,32.5,12.5,36.5,61.5,0.25,0.0,0.25,12.75,21.5
62,53.5,68.5,14.75,17.25,31.5,12.25,4.5,32.25,45.25,0.0,0.0,0.0,7.0,20.25
63,48.25,63.25,15.5,15.25,24.75,14.0,5.25,38.75,45.75,6.75,0.0,0.0,5.25,4.25
64,53.5,69.75,15.75,18.25,34.75,19.0,6.0,38.25,46.0,0.25,0.0,0.0,4.0,4.5
65,53.75,70.5,15.5,18.75,28.5,18.25,6.0,38.75,46.5,1.0,0.0,0.25,3.5,0.5
66,54.0,68.5,19.0,20.0,24.0,20.0,5.75,32.25,45.25,1.25,0.0,0.0,3.25,3.25
67,51.25,67.5,13.5,15.5,25.25,19.25,7.25,37.25,41.75,0.5,0.25,0.0,3.5,4.25
68,48.0,63.0,12.75,17.25,27.0,17.25,7.75,26.25,38.5,0.0,0.0,0.0,5.75,4.5
69,47.5,61.0,13.0,15.0,21.5,12.5,4.75,30.5,41.5,2.0,0.0,0.0,3.0,1.0
70,46.5,56.0,10.25,13.75,19.25,13.5,5.5,32.5,39.0,2.75,0.0,0.0,4.25,6.0
71,46.0,64.0,11.75,14.0,18.25,13.75,6.25,27.5,34.25,0.25,0.0,0.25,4.25,2.75
72,35.0,38.5,10.5,12.0,16.25,11.5,5.5,31.75,35.5,2.5,0.0,0.0,3.0,12.75
73,42.5,53.75,10.25,9.25,15.0,14.0,6.75,34.0,37.5,0.5,0.0,0.0,3.0,1.75
74,41.75,55.0,7.25,10.25,11.0,10.0,3.25,24.0,32.75,0.25,0.0,0.0,2.75,2.0
75,24.75,34.0,6.5,8.5,8.25,7.25,4.0,19.0,24.25,2.0,0.0,0.0,4.25,3.0
76,22.5,29.5,5.0,7.0,9.0,7.75,3.5,19.5,25.5,1.0,0.0,0.0,4.5,17.0
77,21.0,38.0,3.75,6.25,5.5,7.0,3.5,24.0,27.5,1.0,0.25,0.0,1.75,1.5
78,18.25,29.75,4.5,6.5,7.0,5.5,2.0,22.5,24.5,0.0,0.0,0.0,2.25,0.25
79,14.5,26.75,5.25,7.0,4.5,3.75,2.5,19.75,19.75,1.0,0.0,0.25,1.5,2.0
80,17.25,21.5,2.75,5.75,3.0,1.75,0.75,13.5,22.5,0.0,0.0,0.0,1.5,0.0
81,16.25,22.75,2.0,2.75,2.75,4.5,2.25,17.0,24.0,0.0,0.0,0.0,1.25,3.25
82,14.0,22.0,3.75,7.5,5.75,2.0,1.0,15.25,27.0,0.0,0.0,0.0,0.75,0.0
83,12.25,17.0,3.5,4.5,7.0,2.25,1.25,27.75,33.75,0.0,0.0,0.0,1.0,1.0
84,12.5,13.75,7.5,11.0,7.25,2.25,1.0,42.0,50.0,0.5,0.0,0.0,1.0,0.0
85,10.5,13.75,5.0,7.25,16.5,0.75,0.0,47.25,69.25,0.75,0.0,5.75,1.75,0.25
86,15.75,33.0,6.0,10.5,14.5,5.5,2.5,33.5,50.75,0.5,0.0,0.0,2.5,0.25
87,45.25,97.25,8.75,9.5,18.0,9.5,6.0,17.0,27.0,2.25,0.0,0.0,0.75,0.25
88,70.75,145.5,20.5,21.5,24.5,14.0,11.0,21.0,29.5,2.5,0.0,0.0,5.25,3.0
89,20.25,49.5,7.5,8.25,3.0,1.25,1.5,10.5,13.25,0.0,0.0,0.0,2.0,4.25
90,9.75,15.0,2.25,5.0,1.0,0.5,0.0,7.5,13.25,0.0,0.0,0.0,0.0,0.0
91,7.25,12.25,2.5,4.0,0.5,0.75,0.5,3.5,6.25,0.0,0.0,0.0,0.5,0.0
92,6.75,11.25,1.75,4.0,1.0,0.75,0.25,4.75,11.5,0.0,0.0,0.0,0.0,0.0
93,5.25,10.0,1.5,2.0,0.5,0.75,0.25,3.5,7.5,0.0,0.0,0.0,0.0,0.0
94,5.0,7.0,1.5,2.0,0.75,0.75,0.0,4.5,9.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
