,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
30,160.75,162.0,173.5,25.0,53.75,149.5,7.75,60.0,60.5,58.5,57.5,58.0,4.75,0.5,0.75,3.5
31,148.5,174.75,158.5,33.5,45.5,154.75,6.25,64.75,59.75,56.5,51.75,50.75,0.5,0.0,0.5,0.75
32,127.5,175.0,128.25,25.0,39.75,148.0,5.75,44.25,67.75,64.0,63.25,61.5,0.25,0.0,0.75,0.0
33,131.75,130.0,99.75,26.0,46.0,121.0,10.75,44.25,51.5,53.0,50.0,51.5,0.5,1.5,2.0,0.0
34,155.0,136.25,90.0,28.75,49.5,114.5,5.5,47.25,60.0,59.0,55.0,55.75,0.0,14.75,0.0,0.0
35,154.0,136.0,85.0,34.0,52.25,126.75,9.25,43.75,56.0,54.75,47.75,50.75,0.0,0.0,0.0,0.0
36,126.25,143.25,89.5,34.5,49.25,129.75,12.75,52.25,60.75,62.25,56.0,58.25,0.0,0.0,0.0,0.0
37,129.0,164.25,98.0,40.75,43.25,140.75,12.25,48.0,54.0,52.0,46.25,48.0,0.5,0.5,0.5,0.75
38,153.0,163.25,94.75,36.75,49.0,156.25,11.0,47.75,47.5,48.5,44.75,45.5,0.25,0.0,0.25,0.25
39,148.25,158.0,98.0,41.5,50.75,135.75,11.5,51.5,51.25,48.75,44.0,45.5,0.75,0.0,0.75,0.25
40,141.0,161.5,91.0,43.5,50.0,146.5,13.0,53.0,56.0,53.5,43.75,44.75,0.75,0.5,2.5,2.75
41,163.75,179.25,93.0,41.0,51.0,151.25,15.25,56.5,62.75,59.25,120.25,55.25,0.0,0.0,0.5,0.5
42,171.75,182.5,93.5,38.75,48.5,164.25,16.75,117.25,61.25,59.75,119.25,58.0,0.0,1.25,1.5,1.0
43,173.0,174.25,99.25,42.5,45.75,145.0,11.5,64.5,50.5,49.75,47.5,48.5,0.75,0.75,3.0,1.0
44,171.5,178.5,100.5,39.0,49.0,161.75,16.5,64.5,64.75,64.75,54.25,54.75,1.0,0.75,1.0,3.0
45,175.25,185.0,97.5,49.75,51.75,158.0,12.75,63.25,60.5,59.5,54.75,56.75,0.0,1.5,0.5,0.5
46,177.75,188.75,100.75,69.25,48.0,169.0,14.0,64.25,61.25,58.0,54.0,54.0,0.0,0.0,3.5,3.0
47,169.0,166.75,90.5,42.25,48.0,150.5,12.25,46.0,58.5,60.5,54.75,56.5,2.5,0.25,2.25,1.25
48,167.5,165.25,94.25,37.75,41.25,150.0,10.5,50.25,62.5,63.0,56.0,59.25,0.5,0.0,2.0,1.25
49,176.75,167.0,97.75,47.75,45.25,142.5,13.75,57.0,57.0,56.5,51.0,53.75,0.5,1.25,1.0,6.25
50,173.75,160.75,94.0,39.75,44.25,139.75,11.5,52.5,55.25,56.5,50.5,52.5,0.75,0.25,5.75,1.0
51,171.5,160.25,96.0,44.75,48.0,148.25,11.25,58.75,54.25,53.0,44.0,45.25,0.0,0.0,0.0,0.5
52,174.75,152.5,93.75,38.0,46.0,147.25,14.75,51.75,59.75,59.25,52.25,52.75,2.0,6.0,3.0,2.0
53,179.25,177.5,85.0,44.0,46.0,164.25,12.75,52.25,56.5,54.25,51.5,52.5,1.25,0.0,0.5,0.25
54,161.5,165.25,92.0,40.25,39.5,160.0,13.5,57.0,49.0,46.25,46.0,46.25,14.75,4.25,0.5,0.25
55,152.5,165.75,88.0,38.75,52.0,163.0,11.25,121.25,49.5,52.25,48.25,49.25,1.75,0.75,0.75,1.75
56,159.5,165.25,93.5,48.75,48.75,163.75,11.5,71.0,57.25,56.25,50.75,53.25,0.0,0.0,0.5,0.25
57,177.5,150.5,83.0,54.25,64.5,146.75,11.0,45.75,48.5,47.25,44.0,45.0,0.5,0.0,0.25,1.0
58,176.75,171.75,89.0,55.25,57.5,157.0,9.75,57.25,63.25,62.25,55.5,58.0,1.25,0.5,2.25,2.25
59,182.5,173.5,86.75,63.75,55.0,160.5,10.0,58.5,51.0,50.5,46.0,47.5,0.25,1.0,1.0,0.75
60,174.0,166.75,82.0,55.75,54.25,155.0,11.25,48.25,53.5,52.5,48.5,52.0,3.0,1.5,1.75,4.25
61,171.0,187.5,85.5,52.75,51.5,170.5,14.75,56.0,47.75,47.25,44.0,46.0,2.25,0.25,0.75,2.0
62,189.0,189.0,86.0,44.5,55.25,172.5,11.0,49.5,52.25,50.5,44.5,45.25,1.0,1.0,1.0,0.25
63,197.0,185.0,81.0,53.75,111.0,165.75,12.5,61.5,66.5,67.0,63.25,63.0,1.25,2.75,4.5,1.0
64,198.0,194.5,89.25,48.5,67.25,177.25,13.5,55.25,57.75,55.0,48.25,52.75,3.25,0.75,4.0,0.5
65,197.5,199.5,76.25,56.25,54.5,183.5,13.25,64.0,64.0,61.75,59.75,61.25,0.25,0.0,1.75,8.5
66,191.75,191.5,77.75,52.75,52.5,179.75,15.25,63.25,61.25,61.0,57.5,59.75,0.25,0.75,5.0,1.5
67,191.25,188.75,75.75,58.5,61.25,173.75,12.75,62.0,67.25,67.75,64.0,62.75,10.75,0.25,0.5,1.0
68,211.75,191.25,79.5,58.0,49.5,175.75,14.5,68.75,68.25,67.75,64.25,65.0,1.0,0.0,3.75,1.0
69,188.25,199.0,83.75,55.0,47.5,193.5,15.25,70.25,71.75,73.0,62.0,63.75,2.25,0.25,0.25,2.25
70,164.5,167.75,79.5,49.25,47.25,159.25,9.75,53.25,54.25,55.25,55.25,119.75,2.0,1.75,0.5,0.5
71,148.5,173.25,71.0,47.5,47.25,148.75,14.0,52.75,57.75,57.5,52.0,54.25,1.0,0.5,3.5,4.25
72,180.75,174.0,78.25,53.5,55.5,150.75,13.5,59.5,58.75,56.0,51.75,54.25,0.5,0.5,1.5,0.25
73,167.5,174.75,83.0,48.75,47.25,148.75,10.25,62.75,53.5,54.75,51.5,52.75,1.25,1.75,0.75,1.0
74,138.0,153.75,76.75,40.5,44.25,134.75,7.25,58.25,52.75,52.75,51.75,48.75,4.75,1.5,1.75,1.75
75,154.5,145.0,74.25,40.75,42.5,124.0,7.5,52.75,39.25,39.5,35.5,36.25,0.75,0.0,1.0,4.5
76,144.0,141.0,69.0,41.75,52.0,117.5,11.25,53.0,45.0,48.0,45.5,46.25,1.5,1.5,1.25,2.25
77,122.5,131.25,67.25,26.5,42.75,110.0,4.75,44.25,43.75,44.75,40.75,41.75,1.25,1.5,1.0,1.5
78,115.75,104.25,56.5,24.25,37.0,89.5,6.0,40.25,37.0,36.25,34.0,35.25,0.75,1.75,0.75,1.75
79,109.5,92.75,51.25,21.25,37.0,82.0,4.5,31.0,33.25,31.75,28.75,31.25,1.0,0.0,1.75,1.25
80,127.75,93.5,63.5,18.25,37.25,86.25,3.75,28.0,24.0,23.25,20.0,21.0,0.5,0.0,1.25,0.75
81,91.25,83.5,47.5,12.75,29.0,83.0,4.5,29.5,23.0,21.25,19.5,20.75,0.25,0.0,0.25,0.0
82,73.25,77.5,38.25,11.25,16.5,72.25,3.75,28.25,24.25,23.25,21.0,20.25,0.0,0.0,0.0,0.0
83,64.25,74.5,50.25,8.5,19.75,75.75,3.75,21.25,19.75,21.25,18.75,21.0,7.25,0.0,0.0,0.0
84,60.5,68.25,43.75,7.0,17.5,62.25,3.75,28.25,22.5,22.5,20.25,20.5,0.5,0.0,0.25,6.0
85,56.0,68.0,44.25,7.5,12.25,66.5,3.25,24.25,28.25,29.0,26.5,28.75,0.5,0.0,1.25,0.0
86,56.25,63.0,39.75,7.75,16.75,60.75,0.5,23.25,22.0,21.5,20.5,20.75,0.25,0.0,0.0,0.0
87,63.0,47.5,33.0,11.0,17.75,46.5,4.5,15.25,18.5,18.5,17.25,17.25,0.25,0.0,0.25,0.0
88,57.25,57.0,41.25,17.5,22.5,52.0,1.75,16.25,15.5,16.0,16.25,16.0,0.0,0.0,0.5,0.75
89,43.25,52.75,37.25,10.25,13.25,49.75,1.25,12.25,15.0,15.0,14.75,13.75,0.0,0.0,0.0,0.0
90,46.0,43.25,32.25,3.75,10.0,42.5,1.25,10.25,13.25,13.75,13.75,13.5,0.0,0.0,0.25,0.0
91,34.75,34.75,27.0,3.0,6.25,34.75,2.0,8.5,10.75,11.25,11.25,11.25,0.25,0.0,0.0,0.0
92,32.0,29.5,24.5,0.75,11.25,28.75,2.25,6.5,7.0,7.0,7.0,7.0,0.25,0.0,0.25,0.5
93,21.5,26.0,19.5,2.5,4.75,25.5,1.0,4.0,7.75,7.5,6.75,7.0,0.0,0.0,0.0,0.0
94,17.0,20.0,17.5,2.25,4.25,19.5,0.5,4.5,4.0,3.75,3.25,3.5,0.0,0.0,0.0,0.0
95,17.0,17.0,14.5,0.5,2.5,16.75,1.25,3.5,2.5,2.75,3.5,3.0,0.0,0.0,0.0,0.0
